Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Fiber
chobani - plain fat free greek yoghurt  aust , plain fat free greek yoghurt  aust ,chobani ,90,6,0,15,150.0,g,0
bananas - raw, raw,bananas ,99,25,0,1,111.0,g,3
bagel - bagel, bagel,bagel ,260,48,2,10,1.0,bagel,4
oscar mayer - delifresh oven roasted turkey breast, delifresh oven roasted turkey breast,oscar mayer ,50,2,1,9,2.0,ozs ,0
"wegmans - mustard, organic, spicy brown"," mustard, organic, spicy brown",wegmans ,5,0,0,0,1.0,tsp,0
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,26,6,0,1,143.0,g,2
"chicken - meat only, roasted"," meat only, roasted",chicken ,173,0,7,26,91.0,g,0
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,131,29,0,2,101.0,g,0
"wegmans - mustard, organic, spicy brown"," mustard, organic, spicy brown",wegmans ,10,0,0,0,2.0,tsp,0
"broccoli - cooked, boiled, drained, with salt"," cooked, boiled, drained, with salt",broccoli ,45,8,1,5,162.0,g,5
chobani - plain fat free greek yoghurt  aust , plain fat free greek yoghurt  aust ,chobani ,60,4,0,10,100.0,g,0
bananas - raw, raw,bananas ,71,18,0,1,80.0,g,2
chobani - plain fat free greek yoghurt  aust , plain fat free greek yoghurt  aust ,chobani ,6,0,0,1,10.0,g,0
auchan - lait  cr m , lait  cr m ,auchan ,67,10,0,7,210.0,ml,0
fitness whey protein chocolate - protein powder, protein powder,fitness whey protein chocolate ,55,2,1,10,1.0,scoops,0
middle east bakery - pita bread - white small, pita bread - white small,middle east bakery ,33,6,0,2,0.25,"""",0
quaker - life cereal - multigrains, life cereal - multigrains,quaker ,120,23,2,3,0.75,cup,4
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,43,6,0,4,0.5,cup,0
quaker - life cereal - multigrains, life cereal - multigrains,quaker ,60,12,1,2,0.375,cup,2
"broccoli - flower clusters, raw"," flower clusters, raw",broccoli ,70,13,1,7,250.0,g,0
"carrots - baby, raw"," baby, raw",carrots ,35,8,0,1,100.0,g,2
generic - raw eye of round steak, raw eye of round steak,generic ,184,0,4,33,4.1,oz,0
"lentils - cooked, boiled, with salt"," cooked, boiled, with salt",lentils ,174,30,1,14,150.0,g,12
hummus - commercial, commercial,hummus ,75,6,4,4,45.0,g,3
pam - canola oil - non-stick cooking spray, canola oil - non-stick cooking spray,pam ,12,0,2,0,0.375,tsp,0
oats,,oats,311,53,6,14,80.0,g,8
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,19,3,0,2,0.22,cup,0
eddy s - icecream cookies and cream, icecream cookies and cream,eddy s ,150,19,7,2,0.5,cup,0
"oranges - raw, navels"," raw, navels",oranges ,49,13,0,1,100.0,g,2
"broccoli - chinese, cooked"," chinese, cooked",broccoli ,55,10,2,3,250.0,g,6
oil - olive, olive,oil ,40,0,5,0,1.0,tsp,0
"chicken - meat only, roasted"," meat only, roasted",chicken ,228,0,9,35,120.0,g,0
safeway - chocolate cream pie, chocolate cream pie,safeway ,160,17,10,2,0.16666666666666666,of,0
"beans - snap, green, raw"," snap, green, raw",beans ,16,4,0,1,50.0,g,2
"chicken - meat only, roasted"," meat only, roasted",chicken ,152,0,6,23,80.0,g,0
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,91,20,0,2,70.0,g,0
"sweet potato - cooked, baked in skin, with salt  sweetpotato "," cooked, baked in skin, with salt  sweetpotato ",sweet potato ,36,8,0,1,40.0,g,1
"beans - kidney, canned"," kidney, canned",beans ,25,4,0,2,30.0,g,1
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,1.0,cup,0
