Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
fruitville - banana, banana,fruitville ,89,23,0,1,1,10,100.0,g
folgers - classic roast coffee , classic roast coffee ,folgers ,0,0,0,0,0,0,0.5,cup
friendly farms - vanilla caramel coffee creamer, vanilla caramel coffee creamer,friendly farms ,35,5,2,0,30,5,1.0,tbsp
monster energy - absolute zero  16 oz  container , absolute zero  16 oz  container ,monster energy ,0,2,0,0,360,0,16.0,oz
friendly farms - vanilla caramel coffee creamer, vanilla caramel coffee creamer,friendly farms ,105,15,5,0,90,15,3.0,tbsp
folgers - classic roast coffee , classic roast coffee ,folgers ,0,0,0,0,0,0,1.0,cup
aldi - fit   active blueberry yogurt, fit   active blueberry yogurt,aldi ,90,18,0,5,85,13,6.0,oz
aldi - 10 red grapes, 10 red grapes,aldi ,132,36,0,0,0,60,40.0,pieces
folgers - classic roast coffee , classic roast coffee ,folgers ,0,0,0,0,0,0,1.5,cup
"small orange - small orange 5 oz, 1 small"," small orange 5 oz, 1 small",small orange ,45,11,0,1,0,9,5.0,oz
monster - low carb energy drink, low carb energy drink,monster ,30,6,0,0,380,6,16.0,ounces
shur fine - homestyle turkey gravy, homestyle turkey gravy,shur fine ,25,4,0,0,340,0,0.25,cup
international delight coffee creamer - almond joy, almond joy,international delight coffee creamer ,105,18,5,0,0,18,3.0,tbsp
"turkey, deli sliced - turkey", turkey,"turkey, deli sliced ",60,2,2,12,385,2,2.0,oz 
great value - turkey flavored stuffing, turkey flavored stuffing,great value ,160,20,1,3,430,3,0.5,cup
friendly farms - vanilla caramel coffee creamer, vanilla caramel coffee creamer,friendly farms ,70,10,3,0,60,10,2.0,tbsp
"millville - protein chewy bars peanut, dark chocolate   almond"," protein chewy bars peanut, dark chocolate   almond",millville ,180,16,11,10,180,6,1.0,bar
aldi fit and active - pineapple upside down cake yogurt, pineapple upside down cake yogurt,aldi fit and active ,90,16,0,6,70,11,170.0,grams
monster - zero ultra  white can , zero ultra  white can ,monster ,0,4,0,0,360,0,16.0,oz
ham salad - sheetz ham olives cheese fat free french, sheetz ham olives cheese fat free french,ham salad ,320,30,14,20,0,0,1.0,bowl
meijer - premium italian bread, premium italian bread,meijer ,80,16,1,2,230,0,1.0,slice
berryhill - stripes grape jelly   peanut butter, stripes grape jelly   peanut butter,berryhill ,147,20,7,4,56,13,2.1,tbsp
simply nature - virgin coconut oil, virgin coconut oil,simply nature ,60,0,7,0,0,0,0.5,tbsp
sheetz - sheetz ham swiss ketchup bfast sandwich, sheetz ham swiss ketchup bfast sandwich,sheetz ,270,33,7,18,770,0,1.0,sandwich
monster - zero ultra  white can , zero ultra  white can ,monster ,0,6,0,0,540,0,24.0,oz
sheetz mtgo  - 90 calorie nonfat yogurt vanilla, 90 calorie nonfat yogurt vanilla,sheetz mtgo  ,90,15,0,6,90,11,6.0,oz
sheetz - mtgo cheeze  sharp cheddar , mtgo cheeze  sharp cheddar ,sheetz ,220,2,18,14,360,0,2.0,oz
fit n active  aldi  corrected - boston cream pie nonfat yogurt, boston cream pie nonfat yogurt,fit n active  aldi  corrected ,100,20,0,5,85,15,1.0,container
fit and active - apple turnover yogurt, apple turnover yogurt,fit and active ,90,17,0,5,85,12,1.0,container
friendly farms - vanilla caramel coffee creamer, vanilla caramel coffee creamer,friendly farms ,140,20,6,0,120,20,4.0,tbsp
fit n active  aldi  corrected - boston cream pie nonfat yogurt, boston cream pie nonfat yogurt,fit n active  aldi  corrected ,90,18,0,5,77,14,0.9,container
friendly farms - vanilla caramel coffee creamer, vanilla caramel coffee creamer,friendly farms ,53,8,2,0,45,8,1.5,tbsp
sheetz - sheetz tuna wrap swiss cheese, sheetz tuna wrap swiss cheese,sheetz ,600,52,32,27,1510,5,1.0,wrap
monster energy - absolute zero  16 oz  container , absolute zero  16 oz  container ,monster energy ,0,3,0,0,540,0,24.0,oz
monster - ultra blue, ultra blue,monster ,0,4,0,0,360,0,16.0,oz
wegmans - lite white bread, lite white bread,wegmans ,80,21,1,5,230,2,2.0,slices
aldi - crunchy peanut butter, crunchy peanut butter,aldi ,135,7,11,5,105,3,1.5,tbsp
jiff whips - whipped peanut butter and chocolate, whipped peanut butter and chocolate,jiff whips ,75,6,6,2,30,4,1.0,tbsp
sheetz mtgo - blueberry yogurt, blueberry yogurt,sheetz mtgo ,90,16,0,6,90,11,6.0,oz
mcdonalds - carmel mocha coffee - large, carmel mocha coffee - large,mcdonalds ,240,34,8,8,128,0,15.0,ozs
friendly farms - vanilla caramel coffee creamer, vanilla caramel coffee creamer,friendly farms ,61,9,3,0,53,9,1.75,tbsp
