Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
mornflake gold - oatbran granola plum and almond, oatbran granola plum and almond,mornflake gold ,167,21,6,5,0,37.5,g
morrison s nume - greek-style fat free yogurt, greek-style fat free yogurt,morrison s nume ,68,9,0,7,100,100.0,g
tesco - typical kiwi fruit  65g , typical kiwi fruit  65g ,tesco ,36,7,0,1,0,65.0,g
golden delicious - apple small, apple small,golden delicious ,80,22,0,0,0,154.0,g
drink - black coffee  no sugar , black coffee  no sugar ,drink ,2,0,0,0,0,1.0,cup
truvia - sweetner, sweetner,truvia ,0,12,0,0,0,4.0,packet
morrisons - extra mature cheddar slice, extra mature cheddar slice,morrisons ,96,0,8,6,300,1.0,slice
marks and spencer - supersoft wholemeal bread  medium , supersoft wholemeal bread  medium ,marks and spencer ,165,27,2,7,264,2.0,slices
bernard matthew s - turkey dinosaurs, turkey dinosaurs,bernard matthew s ,700,0,46,0,0,5.0,dinosaur
marks and spencer - supersoft wholemeal bread  medium , supersoft wholemeal bread  medium ,marks and spencer ,83,13,1,4,132,1.0,slices
meridian natural - smooth almond butter, smooth almond butter,meridian natural ,195,2,17,8,60,30.0,g
"grapefruit juice - pink, raw"," pink, raw",grapefruit juice ,38,9,0,0,1,0.5,fruit
"eggs - large, fresh, boiled, poached"," large, fresh, boiled, poached",eggs ,70,1,5,6,149,1.0,egg
fruit - apple with skin - pink lady, apple with skin - pink lady,fruit ,72,19,0,0,1,1.0,medium
nabisco - ritz crackers - original, ritz crackers - original,nabisco ,80,10,5,1,105,5.0,crackers
naughty pancakes ,,naughty pancakes ,734,122,17,22,162,1.0,serving s 
princes - hot dogs, hot dogs,princes ,173,5,11,13,0,125.0,g
morrisons - wholemeal pitta, wholemeal pitta,morrisons ,145,26,1,6,0,1.0,pitta
truvia - sweetner, sweetner,truvia ,0,6,0,0,0,2.0,packet
warburtons toastie - thick sliced white bread 800g, thick sliced white bread 800g,warburtons toastie ,113,21,1,5,188,1.0,slice
