Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium,Sugar
meijer - half   half, half   half,meijer ,80,2,7,0,4.0,tbsp,30,2
atwater block brewery - dirty blonde ale, dirty blonde ale,atwater block brewery ,126,0,0,0,12.0,oz,0,0
ocean mist farms - brussel sprouts, brussel sprouts,ocean mist farms ,160,24,2,8,16.0,sprouts,100,8
meijer - butter, butter,meijer ,200,0,22,0,2.0,tblsp,180,0
wesson - pure natural canola oil  1 tbsp , pure natural canola oil  1 tbsp ,wesson ,260,0,28,0,2.0,tbsp,0,0
tyson all natural - iced glazed boneless skinless chicken breast portions, iced glazed boneless skinless chicken breast portions,tyson all natural ,110,0,2,23,4.0,oz ,200,0
kraft - mozzarella string cheese, mozzarella string cheese,kraft ,160,0,12,14,2.0,stick,380,0
wonderful pistachios - sweet chili pistachios, sweet chili pistachios,wonderful pistachios ,5,0,0,0,1.0,gram,10,0
v8 - tomato vegtable juice, tomato vegtable juice,v8 ,50,10,0,2,8.0,oz ,640,6
meijer - natural cheddar jack cheese of the block, natural cheddar jack cheese of the block,meijer ,220,2,18,14,2.0,oz,360,0
kars - sunflower kernels, sunflower kernels,kars ,145,6,13,5,0.5,bag,100,1
nature s harvest plantain chips - plantain chips, plantain chips,nature s harvest plantain chips ,320,36,20,0,1.0,cup,150,0
generic - almonds smoked  great value brand , almonds smoked  great value brand ,generic ,170,5,15,6,1.0,oz ,150,1
cheese - - colby jack  shredded , - colby jack  shredded ,cheese ,28,0,2,2,0.5,cup,45,0
mission low carb tortillas - flour tortilla, flour tortilla,mission low carb tortillas ,240,38,6,10,2.0,tortilla,560,0
kraft - mozzarella string cheese, mozzarella string cheese,kraft ,80,0,6,7,1.0,stick,190,0
generic - almonds smoked  great value brand , almonds smoked  great value brand ,generic ,85,3,8,3,0.5,oz ,75,1
green apple - 1 medium apple, 1 medium apple,green apple ,95,25,0,0,1.0,medium,2,19
al fresca - chicken sausage, chicken sausage,al fresca ,330,9,14,39,3.0,link,1350,9
great lakes - raw michigan honey, raw michigan honey,great lakes ,30,9,0,0,0.5,tbsp ,0,9
tazo - chai vanilla caramel tea, chai vanilla caramel tea,tazo ,0,0,0,0,1.0,black,0,0
meijer - half   half, half   half,meijer ,40,1,4,0,2.0,tbsp,15,1
meijer - usda choice cab chuckeye center eye steak boneless, usda choice cab chuckeye center eye steak boneless,meijer ,250,0,21,21,4.0,oz,75,0
1 stick large - celery, celery,1 stick large ,8,8,0,2,4.0,stick,204,5
salad dressing - bolthouse ranch yogurt dressing, bolthouse ranch yogurt dressing,salad dressing ,45,3,3,1,2.0,tb,280,2
bolthouse farms yogurt dressing - chunky bluecheese  not the olive oil vinaigrette blue cheese , chunky bluecheese  not the olive oil vinaigrette blue cheese ,bolthouse farms yogurt dressing ,35,1,3,2,2.0,tbsp,140,1
roland - artichoke hearts - quartered, artichoke hearts - quartered,roland ,105,18,0,6,1.0,1 2,1260,3
dandy - 1 stalk celery, 1 stalk celery,dandy ,100,50,0,10,10.0,sticks,1000,0
