Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
oscar meyer - naturally hardwood smoked bacon, naturally hardwood smoked bacon,oscar meyer ,70,0,6,4,260,0,2.0,slices
generic - 2  milk 240ml  8 oz , 2  milk 240ml  8 oz ,generic ,65,6,3,4,65,6,120.0,ml
great value - shredded wheat cereal, shredded wheat cereal,great value ,90,19,1,2,0,0,0.5,cup
donut shop - coffee k cup, coffee k cup,donut shop ,2,0,0,0,0,0,1.0,cup
"generic - 2  milk, two tablespoons"," 2  milk, two tablespoons",generic ,19,0,0,0,0,0,2.0,tbsp
generic - raw sugar - 1 teaspoon, raw sugar - 1 teaspoon,generic ,15,4,0,0,0,4,1.0,teaspoon
"banana - banana raw 8"", 7 oz, 8 """," banana raw 8"", 7 oz, 8 """,banana ,105,30,0,1,1,14,7.0,oz
great value - frosted shredded wheat cereal, frosted shredded wheat cereal,great value ,90,21,1,2,0,6,0.5,cup
eggs - 1 scrambled eggs  accurate vt , 1 scrambled eggs  accurate vt ,eggs ,142,0,10,12,140,0,2.0,large
deans - 2  milk corrected, 2  milk corrected,deans ,65,6,3,4,65,6,0.5,cup
kroger - maple   brown sug instant oatmeal, maple   brown sug instant oatmeal,kroger ,160,32,2,4,140,14,1.0,pouch
deans - 2  milk corrected, 2  milk corrected,deans ,33,3,1,2,33,3,0.25,cup
country kitchen - original maple syrup, original maple syrup,country kitchen ,190,50,0,0,95,31,0.25,cup
pioneer brand - buttermilk bisquit   baking mix canister, buttermilk bisquit   baking mix canister,pioneer brand ,128,21,4,2,424,1,0.2,cup
generic - i can t believe it s not butter spray - original, i can t believe it s not butter spray - original,generic ,0,0,0,0,0,0,15.0,sprays
"ocean spray - cran-grape juice drink, 100  vitamin c"," cran-grape juice drink, 100  vitamin c",ocean spray ,60,16,0,0,40,16,4.0,oz
egg - egg hard boiled  50g , egg hard boiled  50g ,egg ,156,1,10,12,124,1,2.0,large
mayo - kraft mayo with olive oil, kraft mayo with olive oil,mayo ,35,2,3,0,95,1,15.0,g
kroger - yellow mustard, yellow mustard,kroger ,0,0,0,0,60,0,1.0,tsp
generic - raw sugar - 1 teaspoon, raw sugar - 1 teaspoon,generic ,8,2,0,0,0,2,0.5,teaspoon
kroger brand - white enriched bread, white enriched bread,kroger brand ,70,14,1,2,140,2,1.0,slice
generic - i can t believe it s not butter spray - original, i can t believe it s not butter spray - original,generic ,0,0,0,0,0,0,5.0,sprays
egg - large whole egg  cooked over easy , large whole egg  cooked over easy ,egg ,70,1,5,6,65,0,1.0,large
great value - no calorie sweetener, no calorie sweetener,great value ,0,0,0,0,0,0,1.0,packet
essential everyday rapid rice - long grain white rice, long grain white rice,essential everyday rapid rice ,38,7,1,1,0,0,0.25,cup
homemade - curry sauce with peppers and celery, curry sauce with peppers and celery,homemade ,43,3,4,0,181,0,0.25,cup
essential everyday - tea, tea,essential everyday ,0,0,0,0,0,0,1.0,bag
"generic - 2  milk, two tablespoons"," 2  milk, two tablespoons",generic ,10,0,0,0,0,0,1.0,tbsp
water - 8 oz water, 8 oz water,water ,0,0,0,0,0,0,8.0,oz
herbal tea - tea, tea,herbal tea ,0,0,0,0,0,0,1.0,bag
"banana - banana raw 8"", 7 oz, 4 """," banana raw 8"", 7 oz, 4 """,banana ,53,15,0,1,1,7,7.0,oz
country kitchen - original maple syrup, original maple syrup,country kitchen ,95,25,0,0,48,16,0.125,cup
pioneer brand - buttermilk bisquit   baking mix canister, buttermilk bisquit   baking mix canister,pioneer brand ,80,13,2,2,265,1,0.125,cup
great value - no calorie sweetener, no calorie sweetener,great value ,0,0,0,0,0,0,0.5,packet
country crock - spreadable butter w  calcium, spreadable butter w  calcium,country crock ,75,0,8,0,83,0,0.75,tbsp
generic - baklava, baklava,generic ,84,7,6,1,73,2,0.25,pieces
kroger brand - white enriched bread, white enriched bread,kroger brand ,140,28,2,4,280,4,2.0,slice
country crock - spreadable butter w  calcium, spreadable butter w  calcium,country crock ,100,0,11,0,110,0,1.0,tbsp
generic - cinnamon, cinnamon,generic ,12,4,0,0,0,0,2.0,tsp
generic - raw sugar - 1 teaspoon, raw sugar - 1 teaspoon,generic ,30,8,0,0,0,8,2.0,teaspoon
country crock - spreadable butter w  calcium, spreadable butter w  calcium,country crock ,50,0,6,0,55,0,0.5,tbsp
"banana - banana raw 8"", 7 oz, 6 """," banana raw 8"", 7 oz, 6 """,banana ,79,23,0,1,1,11,7.0,oz
great value cinnamon crunchy oat squares cereal - cinnamon cereal, cinnamon cereal,great value cinnamon crunchy oat squares cereal ,80,17,1,2,90,5,0.5,cup
eggs - 1 scrambled eggs  accurate vt , 1 scrambled eggs  accurate vt ,eggs ,71,0,5,6,70,0,1.0,large
donut shop - coffee k cup, coffee k cup,donut shop ,4,0,0,0,0,0,2.0,cup
"generic - 2  milk, two tablespoons"," 2  milk, two tablespoons",generic ,38,0,0,0,0,0,4.0,tbsp
great value cinnamon crunchy oat squares cereal - cinnamon cereal, cinnamon cereal,great value cinnamon crunchy oat squares cereal ,120,26,1,3,135,8,0.75,cup
kroger - spreadable butter with canola oil, spreadable butter with canola oil,kroger ,50,0,6,0,43,0,0.5,tbsp
iodized salt - salt, salt,iodized salt ,0,0,0,0,295,0,0.125,tsp
spices - black pepper  ground , black pepper  ground ,spices ,1,0,0,0,0,0,0.25,tsp
iodized salt - salt, salt,iodized salt ,0,0,0,0,590,0,0.25,tsp
kroger snack bowls packed in water - mandarin oranges, mandarin oranges,kroger snack bowls packed in water ,40,10,0,1,10,6,1.0,container
ocean-spray - cran grape juice,spray - cran grape juice,ocean,60,16,0,0,40,16,4.0,oz
deans - 2  milk corrected, 2  milk corrected,deans ,98,9,4,6,98,9,0.75,cup
great value - spreadable butter with canola oil, spreadable butter with canola oil,great value ,100,0,11,0,85,0,1.0,tablespoon
sara lee soft   smooth - white bread  made with whole grain , white bread  made with whole grain ,sara lee soft   smooth ,65,13,1,3,125,2,28.5,g
"ocean spray - diet cran-grape juice, 8 oz "," diet cran-grape juice, 8 oz ",ocean spray ,3,1,0,0,15,1,0.5,cup
donut shop - coffee k cup, coffee k cup,donut shop ,1,0,0,0,0,0,0.5,cup
