Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
alpro - almond original, almond original,alpro ,24,3,1,1,100.0,ml
jordans - super nutty granola, super nutty granola,jordans ,212,25,10,5,45.0,g
village bakery - organic rye bread with seeds, organic rye bread with seeds,village bakery ,131,24,2,5,1.64,slice
vitalite - dairy free spread, dairy free spread,vitalite ,15,0,2,0,3.0,g
st dalfour - rhapsodie de fruit raspberry no added sugar, rhapsodie de fruit raspberry no added sugar,st dalfour ,34,8,0,0,15.0,g
sainsbury s - pomegranate seeds, pomegranate seeds,sainsbury s ,37,7,0,1,37.0,g
wiki - pomegranate , pomegranate ,wiki ,233,53,3,5,1.0, 282g 
dhal attempt,,dhal attempt,182,18,5,5,1.0,serving s 
marks   spencer - brown rice, brown rice,marks   spencer ,140,30,1,3,40.0,g
waitrose - stuffed green olives with anchovy, stuffed green olives with anchovy,waitrose ,13,0,1,0,7.5,g
gherkin - pickled, pickled,gherkin ,7,1,0,1,30.0,g
alpro soya - vanilla yogurt  , vanilla yogurt  ,alpro soya ,64,8,2,3,85.0,g
sainsbury s - pomegranate seeds, pomegranate seeds,sainsbury s ,92,17,1,2,92.0,g
granola  40g portion ,,granola  40g portion ,129,17,6,3,0.5,serving s 
asda - mango and passion fruit soya yoghurt, mango and passion fruit soya yoghurt,asda ,113,16,3,5,125.0,g
schneider brot - sunflower seed bread, sunflower seed bread,schneider brot ,153,24,3,4,1.0,slice
granovita - vegetable pate  onion and herb , vegetable pate  onion and herb ,granovita ,23,1,2,1,10.0,g
vitalite - dairy free spread, dairy free spread,vitalite ,10,0,1,0,2.0,g
st dalfour - rhapsodie de fruit raspberry no added sugar, rhapsodie de fruit raspberry no added sugar,st dalfour ,23,6,0,0,10.0,g
"grapefruit - raw, pink and red, florida"," raw, pink and red, florida",grapefruit ,28,7,0,1,0.38,fruit
strawberries - raw, raw,strawberries ,23,6,0,0,4.0,large
"grapefruit - raw, pink and red, florida"," raw, pink and red, florida",grapefruit ,37,9,0,1,0.5,fruit
tesco - free-from soya raspberry passion yoghurt, free-from soya raspberry passion yoghurt,tesco ,85,13,2,4,100.0,g
"buckwheat groats - roasted, dry  kasha "," roasted, dry  kasha ",buckwheat groats ,138,30,1,5,40.0,g
honey,,honey,46,12,0,0,15.0,g
sun grown - tinned black cherries in light syrup, tinned black cherries in light syrup,sun grown ,21,5,0,0,0.075,tin
tesco - sweetened soy milk, sweetened soy milk,tesco ,63,4,3,5,150.0,g
bananas - raw, raw,bananas ,90,23,0,1,1.0,small
alpro soya - vanilla yogurt  , vanilla yogurt  ,alpro soya ,113,14,3,6,150.0,g
"cabbage - red, raw"," red, raw",cabbage ,31,7,0,1,100.0,g
"grapefruit juice - pink, raw"," pink, raw",grapefruit juice ,86,20,0,1,210.0,ml s 
alpro soya - vanilla yogurt  , vanilla yogurt  ,alpro soya ,75,10,2,4,100.0,g
bananas - raw, raw,bananas ,45,12,0,1,0.5,small
sainsbury s - satsuma, satsuma,sainsbury s ,57,12,0,1,140.0,g
courgette patte,,courgette patte,36,4,2,1,0.5,serving s 
asda - crispbread, crispbread,asda ,24,5,0,1,1.0,crispbread
alpro soya - vanilla yogurt  , vanilla yogurt  ,alpro soya ,47,6,1,2,62.0,g
honey,,honey,30,8,0,0,10.0,g
quaker oats - oat so simple original 27g sachet made with water, oat so simple original 27g sachet made with water,quaker oats ,98,16,2,3,27.0,g
st dalfour - rhapsodie de fruit raspberry no added sugar, rhapsodie de fruit raspberry no added sugar,st dalfour ,69,17,0,0,30.0,g
honey,,honey,18,5,0,0,6.0,g
waitrose essential - frozen blueberries, frozen blueberries,waitrose essential ,25,6,0,1,80.0,g
jordans - super nutty granola, super nutty granola,jordans ,71,8,3,2,15.0,g
provamol - agave yoghurt, agave yoghurt,provamol ,71,8,2,4,100.0,g
"apples - raw, with skin"," raw, with skin",apples ,73,19,0,0,140.0,g
jordans - frusli blueberry, frusli blueberry,jordans ,113,21,2,2,30.0,g
provamel - zero sugars yoghurt , zero sugars yoghurt ,provamel ,54,2,3,5,125.0,g
frucht - kaki, kaki,frucht ,114,26,0,1,160.0,g
tesco - free from natural yoghurt, free from natural yoghurt,tesco ,69,2,4,7,150.0,g
hale   hearty - agave syrup, agave syrup,hale   hearty ,54,14,0,0,4.0,tsp
almond breeze - almond milk - unsweetened, almond milk - unsweetened,almond breeze ,7,0,1,0,50.0,g
tesco - sweetened soy milk, sweetened soy milk,tesco ,21,1,1,2,50.0,g
tesco - golden delicious apple , golden delicious apple ,tesco ,29,6,0,0,55.0,g
tesco - golden delicious apple , golden delicious apple ,tesco ,85,19,0,1,160.0,g
bell plantation - pb2  powdered peanut butter, pb2  powdered peanut butter,bell plantation ,68,8,2,8,3.0,tb
innocent - strawberries   raspberries fruit tubes, strawberries   raspberries fruit tubes,innocent ,22,5,0,0,1.0,tube
tesco - soya sweetened milk, soya sweetened milk,tesco ,21,1,1,2,50.0,ml
buckwheat - toasted muesli, toasted muesli,buckwheat ,221,24,10,5,50.0,g
almond brezze - reduced sugar almond milk, reduced sugar almond milk,almond brezze ,19,2,1,1,100.0,ml
"melons - cantaloupe, raw"," cantaloupe, raw",melons ,91,22,1,2,267.0,g
noname - wholewheat flour, wholewheat flour,noname ,100,21,1,4,0.25,cup
vitalite - dairy free spread, dairy free spread,vitalite ,35,0,4,0,7.0,g
hale   hearty - agave syrup, agave syrup,hale   hearty ,41,11,0,0,3.0,tsp
milled flaxseed - flaxmeal, flaxmeal,milled flaxseed ,25,2,2,1,0.5,tbsp
baking soda,,baking soda,0,0,0,0,0.25,tsp
asda - banana  peeled , banana  peeled ,asda ,45,10,0,0,44.0,g
almond brezze - reduced sugar almond milk, reduced sugar almond milk,almond brezze ,11,1,1,0,60.0,ml
"melons - honeydew, raw"," honeydew, raw",melons ,167,42,1,3,465.0,g
buckwheat - toasted muesli, toasted muesli,buckwheat ,88,10,4,2,20.0,g
hale   hearty - agave syrup, agave syrup,hale   hearty ,27,7,0,0,2.0,tsp
blueberries - raw, raw,blueberries ,36,9,0,0,63.0,g
"melons - honeydew, raw"," honeydew, raw",melons ,95,24,0,1,265.0,g
nectarines - raw, raw,nectarines ,120,29,1,3,2.0,fruit
tesco - black seedless grapes 500g, black seedless grapes 500g,tesco ,75,18,0,0,114.0,g
vitalite - dairy free spread, dairy free spread,vitalite ,20,0,2,0,4.0,g
violife - mozzarella flavour, mozzarella flavour,violife ,57,4,5,0,1.0,scheibe
biona - organic wholemeal pumpkin seed rye bread, organic wholemeal pumpkin seed rye bread,biona ,140,21,3,4,1.0,slice
alpro - unsweetend almond milk, unsweetend almond milk,alpro ,13,0,1,0,100.0,ml
st  dalfour - apricot marmelade, apricot marmelade,st  dalfour ,25,6,0,0,12.0,grams
alpro - unsweetend almond milk, unsweetend almond milk,alpro ,36,0,3,1,280.0,ml
sweet freedom - choc shot, choc shot,sweet freedom ,41,9,1,1,3.0,tsp
plums - raw, raw,plums ,40,10,0,1,87.0,g
tesco - free from blueberry yogurt , free from blueberry yogurt ,tesco ,76,11,2,4,100.0,g
biona - rye bread quinoa, rye bread quinoa,biona ,126,24,2,4,1.0,slice
almond breeze - almond milk - unsweetened, almond milk - unsweetened,almond breeze ,14,0,1,1,100.0,g
st dalfour - rhapsodie de fruit raspberry no added sugar, rhapsodie de fruit raspberry no added sugar,st dalfour ,41,10,0,0,18.0,g
"st dalfour - raspberry jam, no added sugar "," raspberry jam, no added sugar ",st dalfour ,11,3,0,0,5.0,g
