Name,Meal,Brand,Calories,Protein,Fat,Carbs,Amount,Units
creamer - half   half, half   half,creamer ,40,1,3,1,2.0,tbsp 
generic - coffee 8oz black, coffee 8oz black,generic ,1,0,0,0,8.0,oz
thomas - honey wheat english muffin, honey wheat english muffin,thomas ,130,5,1,26,1.0,muffin
borden - 2 oz sharp cheddar cheese, 2 oz sharp cheddar cheese,borden ,58,4,5,0,0.5,oz
oscar mayer - center cut bacon - original, center cut bacon - original,oscar mayer ,30,3,2,0,6.5,g
skinny bitch - maple   apple cinnamon pancakes, maple   apple cinnamon pancakes,skinny bitch ,110,2,4,17,1.0,pancake
blue diamond - almond breeze - almond milk  original , almond breeze - almond milk  original ,blue diamond ,20,1,2,1,0.5,cup
bob s red mill - old country style muesli - plus omega-3 rich flaxseed, old country style muesli - plus omega-3 rich flaxseed,bob s red mill ,110,4,3,21,0.25,cup
smuckers - natural strawberry spread, natural strawberry spread,smuckers ,10,0,0,3,0.33,tbls
healthy recipes blog - greek yogurt biscuits, greek yogurt biscuits,healthy recipes blog ,98,4,1,18,1.0,biscuit
trader joe s - coconut oil, coconut oil,trader joe s ,20,0,2,0,0.5,tsp s 
hunts - ketchup - 100  natural - no high fructose corn syrup, ketchup - 100  natural - no high fructose corn syrup,hunts ,7,0,0,2,0.33,tablespoon
tropicana - original  no pulp  orange juce, original  no pulp  orange juce,tropicana ,83,2,0,20,6.0,fl
cabot - sharp light cheddar, sharp light cheddar,cabot ,35,4,2,0,0.5,oz
butter - 1 pat - dairy, 1 pat - dairy,butter ,36,0,4,0,1.0,pat
aldi brooklea - fat free strawberry yoghurt 175g, fat free strawberry yoghurt 175g,aldi brooklea ,88,0,0,9,175.0,g
genius bread - gluten free white bread, gluten free white bread,genius bread ,138,2,4,22,50.0,g
tesco free from - honey hoops, honey hoops,tesco free from ,114,2,0,26,30.0,g
sainsbury s - satsuma, satsuma,sainsbury s ,41,1,0,9,100.0,g
activia - zesty lemon yoghurt  intensely creamy , zesty lemon yoghurt  intensely creamy ,activia ,110,6,4,16,1.0,pot
tesco - free from wheat gluten sliced seeded bread, free from wheat gluten sliced seeded bread,tesco ,210,3,6,31,2.0,slice
no brand - one egg omelette, one egg omelette,no brand ,93,6,7,0,1.0,egg
aldi - brooklea - fat free greek style lemon yogurt, brooklea - fat free greek style lemon yogurt,aldi ,70,6,0,11,125.0,g
brooklea - fat free greek style strawberry yogurt, fat free greek style strawberry yogurt,brooklea ,72,6,0,11,125.0,gms
generic - 1 egg omlete, 1 egg omlete,generic ,93,6,7,0,1.0,egg
fry light - fried eggs, fried eggs,fry light ,91,6,7,0,1.0,egg
tesco - free from wheat gluten sliced seeded bread, free from wheat gluten sliced seeded bread,tesco ,105,2,3,16,1.0,slice
sainsbury s - satsuma, satsuma,sainsbury s ,123,3,0,26,300.0,g
costa coffee - sausage   red onion toastie, sausage   red onion toastie,costa coffee ,541,26,22,58,1.0,toastie
alara - luxury gluten free porridge 50 g, luxury gluten free porridge 50 g,alara ,162,5,4,38,50.0,g
aldi the foodie market - cranberry fruit, cranberry fruit,aldi the foodie market ,99,0,0,23,30.0,g
tesco - smoked streaky bacon rashers, smoked streaky bacon rashers,tesco ,85,6,6,0,2.0,rashers
mini moo - creamer  half half , creamer  half half ,mini moo ,40,0,4,0,4.0,creamer
coffee - brewed from grounds, brewed from grounds,coffee ,9,1,0,0,4.0,cup
"oats - steel cut, prepared"," steel cut, prepared",oats ,170,7,3,29,1.0,cup
butter - salted, salted,butter ,102,0,12,0,1.0,tbsp
butter - salted, salted,butter ,51,0,6,0,0.5,tbsp
nabisco - belvita breakfast biscuits- cinnamon brown sugar, belvita breakfast biscuits- cinnamon brown sugar,nabisco ,230,4,8,35,1.0,pack
bimbo- - soft wheat bread, - soft wheat bread,bimbo,60,3,1,11,1.0,slices
usda - large egg, large egg,usda ,140,12,10,0,2.0,egg
aldi appleton farms - bacon, bacon,aldi appleton farms ,180,10,14,0,4.0,slices
amish weddind - seedless red raspberry jam, seedless red raspberry jam,amish weddind ,25,0,0,5,1.0,tbsp
mini moo - creamer  half half , creamer  half half ,mini moo ,30,0,3,0,3.0,creamer
carls jr - bacon egg and cheese biscut, bacon egg and cheese biscut,carls jr ,480,15,30,38,1.0,biscut
carls jr - small hashbrown, small hashbrown,carls jr ,350,3,23,32,1.0,package
pumpkin muffins,,pumpkin muffins,175,3,9,22,1.0,serving s 
generic - better oats oatfit maple   brown sugar oatmeal, better oats oatfit maple   brown sugar oatmeal,generic ,100,3,2,18,1.0,pouch
eckridge - smoked turkey sausage, smoked turkey sausage,eckridge ,110,8,7,4,2.0,oz
thomas  - 100  whole wheat bagel, 100  whole wheat bagel,thomas  ,120,5,1,25,47.5,g
