Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
panera - mediterranean egg white breakfast sandwich, mediterranean egg white breakfast sandwich,panera ,410,47,16,20,3,1.0,sandwich
better oat s - oatfit cinnamon roll instant oatmeal, oatfit cinnamon roll instant oatmeal,better oat s ,100,18,2,3,0,1.0,pouch
sanitas - white corn tortilla chips, white corn tortilla chips,sanitas ,420,57,18,6,0,3.0,oz 
crockpot chicken tacos easy,,crockpot chicken tacos easy,481,4,16,99,2,1.0,serving s 
sunny fresh eggs asap  - boiled eggs target, boiled eggs target,sunny fresh eggs asap  ,140,1,10,11,1,1.0,package
city brew - 12 oz  chai, 12 oz  chai,city brew ,180,30,6,10,0,12.0,oz 
shakeology  - chocolate  black bag , chocolate  black bag ,shakeology  ,160,17,2,17,6,1.0,scoop
coffeemate individual creamer - french vanilla, french vanilla,coffeemate individual creamer ,50,6,3,0,6,2.0,creamer
nature s path - pumpkin flax granola, pumpkin flax granola,nature s path ,347,49,13,8,13,1.0,cup
ae  anderson erickson  - skim milk, skim milk,ae  anderson erickson  ,80,12,0,8,11,1.0,cup
nature s path - pumpkin flax granola, pumpkin flax granola,nature s path ,260,37,10,6,10,0.75,cup
aldi fit   active - boston cream pie nonfat yogurt, boston cream pie nonfat yogurt,aldi fit   active ,100,20,0,5,15,6.0,oz 
1 18 egg muffins,,1 18 egg muffins,213,4,11,24,3,3.0,serving s 
homemade chai latte,,homemade chai latte,189,38,3,2,16,2.0,serving s 
"pictsweet - chopped spinach, all natural, frozen"," chopped spinach, all natural, frozen",pictsweet ,30,3,0,2,1,1.0,cup
hodgson mill - milled flax seed, milled flax seed,hodgson mill ,30,2,3,2,0,6.5,g
great value - frozen mixed fruit, frozen mixed fruit,great value ,53,12,0,1,9,0.75,cup
aldi friendly farms - unsweetened all natural vanilla almond milk, unsweetened all natural vanilla almond milk,aldi friendly farms ,48,2,4,1,1,9.6,fl
aldi friendly farms - unsweetened all natural vanilla almond milk, unsweetened all natural vanilla almond milk,aldi friendly farms ,60,3,5,2,1,12.0,fl
great value - frozen mixed fruit, frozen mixed fruit,great value ,35,8,0,1,6,0.5,cup
"pictsweet - chopped spinach, all natural, frozen"," chopped spinach, all natural, frozen",pictsweet ,45,5,0,3,1,1.5,cup
six star pro nutrition - instant protein smoothie, instant protein smoothie,six star pro nutrition ,120,11,2,15,0,1.0,scoop
aldi friendly farms - unsweetened all natural vanilla almond milk, unsweetened all natural vanilla almond milk,aldi friendly farms ,50,3,4,1,1,10.0,fl
aldi friendly farms - unsweetened all natural vanilla almond milk, unsweetened all natural vanilla almond milk,aldi friendly farms ,56,3,4,1,1,11.2,fl
great value - frozen peaches, frozen peaches,great value ,60,13,0,0,9,1.0,cup
mayo - kraft mayo with olive oil, kraft mayo with olive oil,mayo ,140,8,12,0,4,60.0,g
home made - cheeseburger, cheeseburger,home made ,425,35,10,15,0,1.0,burger
burger king - french fries  small , french fries  small ,burger king ,340,49,15,4,0,1.0, 128g 
jack in the box - grilled cheese, grilled cheese,jack in the box ,330,31,18,11,3,1.0,serving
hidden valley - the original ranch homestyle, the original ranch homestyle,hidden valley ,420,6,42,3,3,6.0,tbsp
girl scouts - cookies  caramel delites , cookies  caramel delites ,girl scouts ,260,38,12,2,24,4.0,cookies
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,0,2.0,cup
sugar - sugar packet, sugar packet,sugar ,15,4,0,0,4,1.0,packet
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,28,3,1,2,3,2.0,ounces
garfilia   mcdonalds - coffee creamer, coffee creamer,garfilia   mcdonalds ,80,0,8,0,0,4.0,package
splenda - splenda packet, splenda packet,splenda ,0,0,0,0,0,2.0,packet
mcdonalds - sausage mc muffin with no muffin  sausage patty and cheese only , sausage mc muffin with no muffin  sausage patty and cheese only ,mcdonalds ,460,4,42,18,0,2.0,patty
