Name,Meal,Brand,Calories,Fat,Carbs,Protein,Amount,Units
oatmeal smoothie,,oatmeal smoothie,231,9,32,7,1.0,serving s 
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup
coffee-mate - sugar free french vanilla liquid creamer,mate - sugar free french vanilla liquid creamer,coffee,60,4,8,0,4.0,tbsp
kroger bakery variety loaf breads - 9 grain   seed bread, 9 grain   seed bread,kroger bakery variety loaf breads ,107,2,18,4,1.0,slice
jiff peanut butter - creamy peanut butter, creamy peanut butter,jiff peanut butter ,190,16,8,7,2.0,tbsp
bananas - raw, raw,bananas ,53,0,13,1,0.5,medium
graze - super  berries, super  berries,graze ,110,0,26,2,1.0,box
graze - bbq pistachio, bbq pistachio,graze ,101,10,1,3,1.0,box
"cottage cheese - lowfat, 1  milkfat"," lowfat, 1  milkfat",cottage cheese ,81,1,3,14,0.5,cup
"fresh, raw - blueberries", blueberries,"fresh, raw ",21,0,5,0,0.25,cup
blackberries - fresh raw fruit, fresh raw fruit,blackberries ,3,0,1,0,0.25,oz
ahg feb 10th breakfast day 2,,ahg feb 10th breakfast day 2,291,11,40,11,1.0,serving s 
steel cut oats almond milk strawberries and sliced almond,,steel cut oats almond milk strawberries and sliced almond,351,12,49,14,1.0,serving s 
simple crustless spinach and mushroom quiche,,simple crustless spinach and mushroom quiche,202,13,10,10,0.25,serving s 
wholesome garden - spinach - organic baby, spinach - organic baby,wholesome garden ,20,0,3,2,2.0,cups
fresh and raw - blueberries, blueberries,fresh and raw ,43,0,11,1,0.5,cup
nutiva - hemp seed raw, hemp seed raw,nutiva ,112,9,1,7,1.98,tbsp
baking - flax seed meal, flax seed meal,baking ,60,5,3,2,2.0,tbsp
mission - avocado, avocado,mission ,110,10,6,2,0.4,medium
"nutiva - chia seeds, organic"," chia seeds, organic",nutiva ,120,6,10,6,24.0,g
silk - unsweetened plain almond milk, unsweetened plain almond milk,silk ,30,3,1,1,1.0,cup
buddha s brew - kombucha- ginger, kombucha- ginger,buddha s brew ,13,0,3,0,2.0,oz
dole banana - bananas, bananas,dole banana ,105,0,27,1,7.0,inch
"great lakes gelatin - great lakes gelatin co, beef gelatin, kosher"," great lakes gelatin co, beef gelatin, kosher",great lakes gelatin ,86,0,0,22,2.0,tbsp
mcdonalds - breakfast sausage burrito, breakfast sausage burrito,mcdonalds ,300,16,26,12,1.0,burrito
john mccann steel cut oat meal - irish oat meal, irish oat meal,john mccann steel cut oat meal ,300,5,54,8,0.5,cup
sugar - sugar granulated, sugar granulated,sugar ,45,0,12,0,1.0,tbsp s 
land o lakes - whipped butter, whipped butter,land o lakes ,50,6,0,0,1.0,tablespoon
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,5,11,8,1.0,cup
raleys - hearty whole grain bread, hearty whole grain bread,raleys ,80,1,15,4,1.0,slice
mc canns steel cut oats - dry oats uncooked, dry oats uncooked,mc canns steel cut oats ,300,5,54,8,0.5,cup
mcdonald s - original egg mcmuffin, original egg mcmuffin,mcdonald s ,300,13,31,17,1.0,sandwich
mcdonald - hashbrown, hashbrown,mcdonald ,150,9,15,1,1.0,slice
mcdonalds - coke - medium, coke - medium,mcdonalds ,200,0,55,0,21.0,oz 
egg - eggland, eggland,egg ,160,9,0,14,2.0,egg
raley s - nuts and seeds multigrain bread, nuts and seeds multigrain bread,raley s ,110,3,17,4,1.0,slice
mc canns steel cut oats - dry oats uncooked, dry oats uncooked,mc canns steel cut oats ,150,3,27,4,0.25,cup
"apples - raw, with skin"," raw, with skin",apples ,55,0,15,0,0.5,large
earth balance - natural buttery spread - original, natural buttery spread - original,earth balance ,33,4,0,0,1.0,tsp s 
honey,,honey,21,0,6,0,1.0,tsp s 
justin s - almond butter, almond butter,justin s ,95,8,4,4,1.0,tbsps
power bar - 20g protein plus chocolate peanut butter flavor, 20g protein plus chocolate peanut butter flavor,power bar ,105,3,13,10,0.5,bar
smart ones - turkey sausage breakfast sandwich, turkey sausage breakfast sandwich,smart ones ,230,8,26,14,123.0,g
fresh gourmet - sliced almonds toasted, sliced almonds toasted,fresh gourmet ,40,4,1,2,1.0,tbsp 
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,9,15,1,1.0,hash
mcdonalds - sausage egg cheese mcmuffin, sausage egg cheese mcmuffin,mcdonalds ,450,28,30,21,5.7,oz
mcdonalds - bacon egg and cheese biscuit, bacon egg and cheese biscuit,mcdonalds ,460,26,38,19,1.0,complete
mcdonalds - coke  small , coke  small ,mcdonalds ,140,0,39,0,16.0,oz
crystal farms all whites - liquid egg whites, liquid egg whites,crystal farms all whites ,100,0,0,20,12.0,tbsp
blue diamond - almond breeze unsweetened vanilla 30 calorie, almond breeze unsweetened vanilla 30 calorie,blue diamond ,30,3,1,1,240.0,ml
arrowhead mills - instant quinoa and oat hot cereal, instant quinoa and oat hot cereal,arrowhead mills ,100,2,19,4,1.0,ounce
kroger - tomatillo salsa verde, tomatillo salsa verde,kroger ,5,0,1,0,1.02,tablespoons
bell pepper - any color, any color,bell pepper ,9,0,2,0,1.0,oz s 
