Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium,Sugar
zavida - hazelnut vanilla premium whole bean coffee, hazelnut vanilla premium whole bean coffee,zavida ,15,3,0,0,3.0,cup,0,0
body fortress - super advanced whey protein 33g scoop, super advanced whey protein 33g scoop,body fortress ,260,12,7,40,2.0,scoop,110,4
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large,188,1
zavida - hazelnut vanilla premium whole bean coffee, hazelnut vanilla premium whole bean coffee,zavida ,10,2,0,0,2.0,cup,0,0
body fortress - super advanced whey protein 33g scoop, super advanced whey protein 33g scoop,body fortress ,130,6,4,20,1.0,scoop,55,2
motts natural - applesauce, applesauce,motts natural ,13,4,0,0,0.125,cup,0,3
"spices - cinnamon, ground"," cinnamon, ground",spices ,18,5,0,0,1.0,tbsp,2,0
market basket quick oats - quick oats oatmeal, quick oats oatmeal,market basket quick oats ,92,17,2,3,0.33,cup,0,0
schiff - mega red extra strength omega-3 krill oil, mega red extra strength omega-3 krill oil,schiff ,5,0,1,0,1.0,softgel,0,0
thomas s whole grain english muffin - english muffin, english muffin,thomas s whole grain english muffin ,120,23,1,5,1.0,muffin,200,1
market basket - creamy peanut butter, creamy peanut butter,market basket ,190,7,17,6,2.0,tbsp,160,3
splenda - splenda packet, splenda packet,splenda ,0,1,0,0,1.0,packet,0,0
hood - milk 1 , milk 1 ,hood ,14,2,0,1,0.13,cup,16,2
fiber one - protein caramel nut bar, protein caramel nut bar,fiber one ,130,16,6,7,1.0,bar,180,7
"mission super soft restaurant style - flour tortillas - medium, soft taco"," flour tortillas - medium, soft taco",mission super soft restaurant style ,140,24,4,4,1.0,tortilla,420,1
land o lake - 30  less sodium cheese, 30  less sodium cheese,land o lake ,120,2,8,5,1.0,oz,290,2
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large,94,0
washington - honey crisp apple, honey crisp apple,washington ,36,10,0,0,0.5,medium,1,7
price chopper - apple juice, apple juice,price chopper ,240,62,0,0,16.0,oz,70,62
athenos - crumbled feta, crumbled feta,athenos ,70,1,6,5,28.0,grams,330,0
market basket - pure whites 100  liquid egg whites - b a r, pure whites 100  liquid egg whites - b a r,market basket ,25,0,0,5,3.0,tbsp,75,0
mission - whole wheat tortilla-soft taco, whole wheat tortilla-soft taco,mission ,130,22,3,4,1.0,tortilla,280,2
great lakes gelatin - collagen hydroysate - gelatin protien powder, collagen hydroysate - gelatin protien powder,great lakes gelatin ,22,0,0,6,6.0,g,6,0
garelick farms - 1  lowfat milk, 1  lowfat milk,garelick farms ,25,0,1,2,0.25,cup,33,3
banquet - brown  n serve - turkey sausage links - fully cooked, brown  n serve - turkey sausage links - fully cooked,banquet ,67,1,5,5,2.01,links,255,0
sargento - 4 cheese mexican reduced fat cheese, 4 cheese mexican reduced fat cheese,sargento ,80,1,6,8,28.0,g,190,0
great lakes gelatin - collagen hydroysate - gelatin protien powder, collagen hydroysate - gelatin protien powder,great lakes gelatin ,43,0,0,11,12.0,g,12,0
nature s path - blueberry cinnamon flax oatmeal, blueberry cinnamon flax oatmeal,nature s path ,160,30,3,5,1.0,packet,120,8
bigelow pumpkin spice tea - tea bag, tea bag,bigelow pumpkin spice tea ,0,0,0,0,1.0,tea,0,0
better body - pb fit, pb fit,better body ,8,0,1,1,0.25,tblsp,16,0
quaker instant oatmeal - pumpkin spice, pumpkin spice,quaker instant oatmeal ,160,32,3,4,1.0,packet,180,10
zavida - hazelnut vanilla premium whole bean coffee, hazelnut vanilla premium whole bean coffee,zavida ,5,1,0,0,1.0,cup,0,0
banquet - brown  n serve - turkey sausage links - fully cooked, brown  n serve - turkey sausage links - fully cooked,banquet ,110,2,8,9,3.3,links,418,1
vpx sports - f-sro vanilla dream , f-sro vanilla dream ,vpx sports ,80,0,0,20,1.0,scoop,60,0
sargento - 4 cheese mexican reduced fat cheese, 4 cheese mexican reduced fat cheese,sargento ,40,1,3,4,14.0,g,95,0
market basket - pure whites 100  liquid egg whites - b a r, pure whites 100  liquid egg whites - b a r,market basket ,50,0,0,10,6.0,tbsp,150,0
great lakes gelatin - collagen hydroysate - gelatin protien powder, collagen hydroysate - gelatin protien powder,great lakes gelatin ,86,0,0,22,24.0,g,24,0
protein bar - yogurt peanut crunch  premier nutrition , yogurt peanut crunch  premier nutrition ,protein bar ,290,25,8,30,1.0,bar,440,9
premier nutrition - protein bar- chocolate peanut butter, protein bar- chocolate peanut butter,premier nutrition ,290,25,8,30,1.0,bar,440,8
generic - salmon - baked, salmon - baked,generic ,406,0,21,42,7.0,ounces,119,0
"joseph s - low carb flax, oat bran   whole wheat tortilla wrap"," low carb flax, oat bran   whole wheat tortilla wrap",joseph s ,70,11,2,7,1.0,wrap,380,1
market basket - natural shredded cheese- mozzarella, natural shredded cheese- mozzarella,market basket ,80,1,6,8,0.25,cup,170,0
campbell s - v8 juice low sodium, v8 juice low sodium,campbell s ,70,15,0,3,11.5,oz,200,12
"crockpot - chicken breast, steamed"," chicken breast, steamed",crockpot ,50,0,1,10,0.25,cup,22,0
two roads - road 2 ruin - double ipa 7 2   estimated carbs , road 2 ruin - double ipa 7 2   estimated carbs ,two roads ,438,24,0,0,24.0,ounces,0,0
fruit - apple - granny smith, apple - granny smith,fruit ,40,11,0,0,0.5,apple,0,9
vpx sports - f-sro vanilla dream , f-sro vanilla dream ,vpx sports ,160,0,0,40,2.0,scoop,120,0
spinach - raw, raw,spinach ,2,0,0,0,0.25,cup,6,0
holiday - english toffee cappacino 24 oz , english toffee cappacino 24 oz ,holiday ,315,68,6,2,18.0,oz,563,50
fruit - apple - granny smith, apple - granny smith,fruit ,53,15,0,0,0.66,apple,0,11
dymatize nutritiun xpand 2x watermelon - pre-workout formula, pre-workout formula,dymatize nutritiun xpand 2x watermelon ,30,0,0,0,20.0,g,0,0
latortilla factory low carb high fiber large whole wheat tortilla - low car high fiber whole wheat tortilla, low car high fiber whole wheat tortilla,latortilla factory low carb high fiber large whole wheat tortilla ,80,18,3,8,1.0,tortilla,300,1
vpx sports - f-sro vanilla dream , f-sro vanilla dream ,vpx sports ,240,0,0,60,3.0,scoop,180,0
cream - half and half, half and half,cream ,39,1,3,1,0.13,cup,12,0
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,1.0,cup,616,4
bacon - bacon slices-oven baked, bacon slices-oven baked,bacon ,184,0,14,13,3.0,oven,218,0
premier nutrition - protein bar- chocolate peanut butter, protein bar- chocolate peanut butter,premier nutrition ,580,50,16,60,2.0,bar,880,16
equate - ultra weight loss shake - creamy milk chocolate  11 fl oz , ultra weight loss shake - creamy milk chocolate  11 fl oz ,equate ,180,24,5,10,1.0,can,220,17
egglands best - liquid egg whites, liquid egg whites,egglands best ,38,0,0,8,4.5,tbspns,113,0
generic - market basket natural shredded cheddar cheese, market basket natural shredded cheddar cheese,generic ,110,0,9,7,0.25,cup,180,0
townsend farms - triple berry blend  frozen , triple berry blend  frozen ,townsend farms ,20,5,0,0,0.25,cup,5,2
egglands best - liquid egg whites, liquid egg whites,egglands best ,50,0,0,10,6.0,tbspns,150,0
smithfield - anytime favorites hardwood smoked center cut ham steak - 25  less sodium  correct 4 2014 , anytime favorites hardwood smoked center cut ham steak - 25  less sodium  correct 4 2014 ,smithfield ,101,3,5,9,2.01,oz,503,1
jack daniels - winterjack, winterjack,jack daniels ,65,0,0,0,1.0,oz,0,0
"la tortilla factory - smart   delicious soft wraps - extra virgin olive oil, rye"," smart   delicious soft wraps - extra virgin olive oil, rye",la tortilla factory ,90,21,3,8,1.0,wrap,340,1
mushrooms - raw, raw,mushrooms ,2,0,0,0,1.0,small,0,0
progresso vegetable classics - creamy mushroom soup, creamy mushroom soup,progresso vegetable classics ,300,22,20,4,2.0,cup,1660,4
spinach - raw, raw,spinach ,3,1,0,0,0.5,cup,12,0
vpx sports - f-sro vanilla dream , f-sro vanilla dream ,vpx sports ,320,0,0,80,4.0,scoop,240,0
zavida - hazelnut vanilla premium whole bean coffee, hazelnut vanilla premium whole bean coffee,zavida ,20,4,0,0,4.0,cup,0,0
zucchini bread,,zucchini bread,331,35,18,6,2.0,serving s ,141,1
zucchini bread,,zucchini bread,165,18,9,3,1.0,serving s ,70,1
great value - quick oats, quick oats,great value ,92,16,2,4,0.33,cup,2,0
wyman s of maine - fresh frozen wild blueberries, fresh frozen wild blueberries,wyman s of maine ,15,5,0,0,0.25,cup,0,3
egglands best - liquid egg whites, liquid egg whites,egglands best ,25,0,0,5,3.0,tbspns,75,0
mushrooms - raw, raw,mushrooms ,1,0,0,0,0.5,small,0,0
"generic - chicken breast  skinless,boneless "," chicken breast  skinless,boneless ",generic ,63,0,3,8,2.0,oz,23,0
market basket - low moisture part skim mozzarella, low moisture part skim mozzarella,market basket ,40,1,3,4,0.125,cup,85,0
"generic - chicken breast  skinless,boneless "," chicken breast  skinless,boneless ",generic ,125,0,7,15,4.0,oz,46,0
