Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
shakeology  - chocolate  black bag , chocolate  black bag ,shakeology  ,160,17,2,17,6,1.0,scoop
silk - plain coconut milk, plain coconut milk,silk ,40,4,3,0,3,0.5,cup
greeberry shake,,greeberry shake,170,17,4,17,9,1.0,serving s 
chocolate shake,,chocolate shake,200,21,5,17,9,1.0,serving s 
kvg-fruit-dole - bananas,fruit-dole - bananas,kvg,53,15,0,1,7,0.5,banana
nosh brothers - organic peanut butter, organic peanut butter,nosh brothers ,95,4,8,4,1,1.0,tbsp
great day farmers market - large egg grade a, large egg grade a,great day farmers market ,140,0,9,12,0,2.0,eggs
sodexo - bacon, bacon,sodexo ,70,0,4,6,0,2.0,slice
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,157,29,3,6,13,2.0,oz
walmart - butter, butter,walmart ,100,0,11,0,0,1.0,t
hashbrowns - hashbrown, hashbrown,hashbrowns ,100,26,12,2,1,0.5,cup
homemade - pizza supreme, pizza supreme,homemade ,315,29,12,20,5,2.0,slices
coffee,,coffee,25,4,1,1,2,1.0,serving s 
kvg-fruit-dole - bananas,fruit-dole - bananas,kvg,26,7,0,0,4,0.25,banana
avacado - avacado - mashed, avacado - mashed,avacado ,59,3,5,1,0,0.25,avacado
great day farmers market - large egg grade a, large egg grade a,great day farmers market ,70,0,5,6,0,1.0,eggs
lucerne - best of the egg whites - 100  egg whites, best of the egg whites - 100  egg whites,lucerne ,50,2,0,10,0,6.0,tbsp
food for life - 7 sprouted grains bread, 7 sprouted grains bread,food for life ,80,15,1,4,1,1.0,slice
brummell   brown made with nonfat yogurt - 10  nonfat yogurt 35  vegetable oil spread, 10  nonfat yogurt 35  vegetable oil spread,brummell   brown made with nonfat yogurt ,23,0,3,0,0,0.5,tbsp
food for life - 7 sprouted grains bread, 7 sprouted grains bread,food for life ,160,30,1,8,2,2.0,slice
avacado - avacado - mashed, avacado - mashed,avacado ,117,6,11,1,1,0.5,avacado
taco john s - super burrito, super burrito,taco john s ,450,50,20,19,2,1.0,burrito
brummell   brown made with nonfat yogurt - 10  nonfat yogurt 35  vegetable oil spread, 10  nonfat yogurt 35  vegetable oil spread,brummell   brown made with nonfat yogurt ,45,0,5,0,0,1.0,tbsp
"jennie-o - turkey breakfast sausage links, lean","o - turkey breakfast sausage links, lean",jennie,110,2,6,12,1,3.0,links
food for life - 7 sprouted grains bread, 7 sprouted grains bread,food for life ,40,8,0,2,1,0.5,slice
