Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
kroger -  oatmeal,  oatmeal,kroger ,150,27,3,6,0.5,cup
"central market peanutbutter - 2 t peanutbutter, natural, crunchy"," 2 t peanutbutter, natural, crunchy",central market peanutbutter ,180,6,15,7,2.0,t
pure protein plus - french vanilla 1 scoop, french vanilla 1 scoop,pure protein plus ,65,3,2,12,0.5,scoop
365 - organic brown flaxseed, organic brown flaxseed,365 ,63,4,5,2,1.0,tbsp
equate  walmart  - one daily  women s health  vitamin, one daily  women s health  vitamin,equate  walmart  ,0,0,0,0,1.0,tablet
great value - lite maple syrup, lite maple syrup,great value ,50,13,0,0,0.125,cup
mexican style vegetarian loaf,,mexican style vegetarian loaf,277,46,7,14,1.0,serving s 
malt o meal - honey buzzers cereal  grams , honey buzzers cereal  grams ,malt o meal ,110,26,1,1,29.0,g
chiquita - 1 large banana, 1 large banana,chiquita ,110,30,0,1,1.0,large
"vegetables - carrots, large, raw"," carrots, large, raw",vegetables ,30,7,0,1,1.0,carrot
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,49,4,3,3,0.33,cup
walmart - greek nonfat yogurt, greek nonfat yogurt,walmart ,40,3,0,8,0.33,cup
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,195,15,11,10,1.33,cup
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,136,5,3,21,0.67,cup
yoplait - greek yogart vanilla, greek yogart vanilla,yoplait ,100,11,0,13,5.3,oz
nature s own - 100  whole grain sliced bread, 100  whole grain sliced bread,nature s own ,70,12,2,4,1.0,slice
jiff - creamy peanut butter, creamy peanut butter,jiff ,190,8,16,7,2.0,tbsp
"vegetables - carrots, large, raw"," carrots, large, raw",vegetables ,60,14,0,2,2.0,carrot
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,73,6,4,4,0.5,cup
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,220,17,12,12,1.5,cup
malt o meal - honey buzzers cereal  grams , honey buzzers cereal  grams ,malt o meal ,83,20,0,1,21.75,g
egg - medium -  44g  - shurfine - medium egg - shurfine, medium -  44g  - shurfine - medium egg - shurfine,egg ,68,0,5,7,49.5,g
quaker instant grits - butter flavor, butter flavor,quaker instant grits ,200,42,3,4,2.0,packet
kroger -  oatmeal,  oatmeal,kroger ,75,14,1,3,0.25,cup
wild harvest organic - natural peanut butter, natural peanut butter,wild harvest organic ,105,3,9,4,16.0,g
365 - organic brown flaxseed, organic brown flaxseed,365 ,111,6,8,3,1.75,tbsp
