Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
"subway - breakfast sandwich - turkey, egg white, cheese, whole wheat"," breakfast sandwich - turkey, egg white, cheese, whole wheat",subway ,390,48,9,29,6.0,""""
egg whites - eggs, eggs,egg whites ,100,0,0,20,12.0,tablespoons
jennie o - turkey bacon, turkey bacon,jennie o ,120,0,10,8,4.0,slice
formula 1 - protein shake, protein shake,formula 1 ,140,5,3,22,1.0,scoop
silk almond - unsweet original milk, unsweet original milk,silk almond ,30,0,3,1,1.0,cup
dairy queen - biscuits   gravy, biscuits   gravy,dairy queen ,410,87,24,13,2.0,half
egg whites - scrambled, scrambled,egg whites ,32,0,0,7,2.0,large
grapes fresh - green or red seedless grapes  fin , green or red seedless grapes  fin ,grapes fresh ,34,9,0,0,10.0,grapes
quaker instant oatmeal - maple   brown sugar - 1 packet, maple   brown sugar - 1 packet,quaker instant oatmeal ,80,16,1,2,0.5,packet
dairy queen - strip of bacon, strip of bacon,dairy queen ,135,0,11,21,3.0,strip
dairy queen - strip of bacon, strip of bacon,dairy queen ,45,0,4,7,1.0,strip
formula 1 - protein shake, protein shake,formula 1 ,70,3,2,11,0.5,scoop
quaker instant oatmeal - maple   brown sugar - 1 packet, maple   brown sugar - 1 packet,quaker instant oatmeal ,160,32,2,4,1.0,packet
egg - hard boiled eggs, hard boiled eggs,egg ,75,1,5,6,1.0,egg
sonic - fritos chili pie - medium , fritos chili pie - medium ,sonic ,510,36,34,14,145.0,g
pillsbury - cinnamon rolls with icing made with cinnabon cinnamon, cinnamon rolls with icing made with cinnabon cinnamon,pillsbury ,420,69,15,6,3.0,roll
"beans - pinto, cooked, boiled, with salt"," pinto, cooked, boiled, with salt",beans ,245,45,1,15,1.0,cup
farmland - extra meaty pork neck bones, extra meaty pork neck bones,farmland ,290,0,23,18,4.0,oz
"subway - black forest ham, egg white, cheese and avacado flatbread breakfast sandwich"," black forest ham, egg white, cheese and avacado flatbread breakfast sandwich",subway ,390,46,16,23,6.0,""""
chicken - boneless skinless breast - baked chicken breast, boneless skinless breast - baked chicken breast,chicken ,130,0,4,28,4.0,oz
roman lettuce - roman lettuce, roman lettuce,roman lettuce ,8,2,0,1,1.0,cup
hidden valley - original ranch dressing, original ranch dressing,hidden valley ,70,1,7,1,1.0,tbsp
sonic - salsa verde breakfast burrito  from website , salsa verde breakfast burrito  from website ,sonic ,600,51,34,25,269.0,g
sonic - grape slush - large  32 oz  , grape slush - large  32 oz  ,sonic ,450,119,0,0,1.0,large
dairy queen  - sausage patty, sausage patty,dairy queen  ,180,0,14,12,2.0,patty
lala - yogurt smoothie mango  correct , yogurt smoothie mango  correct ,lala ,180,24,2,5,1.0,bottle
egg - one scrambled egg, one scrambled egg,egg ,140,1,10,13,2.0,egg
eckrich - smoked sausage beef, smoked sausage beef,eckrich ,95,2,8,3,0.5,link
"subway - tuna 6"" on wheat"," tuna 6"" on wheat",subway ,530,44,25,20,234.0,grams
lay s - jalapeno kettle cooked chips, jalapeno kettle cooked chips,lay s ,150,16,9,3,1.0,bag
minute maid - pink lemonade, pink lemonade,minute maid ,220,58,0,0,16.0,fl
fresh fruit - strawberries - medium, strawberries - medium,fresh fruit ,42,10,0,1,7.0,berry
fresh - red seedless grapes, red seedless grapes,fresh ,30,7,0,1,0.25,cup
dairy queen - strip of bacon, strip of bacon,dairy queen ,90,0,7,14,2.0,strip
homemade - protein fruit smoothie, protein fruit smoothie,homemade ,308,20,5,20,16.0,oz
homemade - protein fruit smoothie, protein fruit smoothie,homemade ,154,10,3,10,8.0,oz
sonic - fiesta steak breakfast burrito, fiesta steak breakfast burrito,sonic ,660,52,37,34,1.0,burrito
sonic - lime real fruit slush - large  32 oz  , lime real fruit slush - large  32 oz  ,sonic ,430,113,0,0,1.0,large
scambled - egg - large, egg - large,scambled ,210,1,14,19,3.0,large
