Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
teras whey - organic whey protein, organic whey protein,teras whey ,165,5,2,33,83,3.0,scoops
usda - banana  1 inch , banana  1 inch ,usda ,84,25,0,1,0,7.0,inch
califia farms - toasted coconut pure coconut almond milk blend, toasted coconut pure coconut almond milk blend,califia farms ,25,1,2,1,80,4.0,oz
trader joes - chia seeds, chia seeds,trader joes ,70,1,5,3,45,1.0,tbs
strawberry - strawberry, strawberry,strawberry ,27,6,0,1,1,0.5,cups
rice crispy treat,,rice crispy treat,149,31,2,2,94,1.0,serving
califia farms - toasted coconut pure coconut almond milk blend, toasted coconut pure coconut almond milk blend,califia farms ,50,1,5,1,160,8.0,oz
blackberries - raw, raw,blackberries ,31,7,0,1,1,0.5,cup
raspberries - raw, raw,raspberries ,32,7,0,1,1,0.5,cup
teras whey - organic whey protein, organic whey protein,teras whey ,220,6,3,44,110,4.0,scoops
trader joes - golden tasted flax seed, golden tasted flax seed,trader joes ,90,4,7,3,0,2.0,tbl
teras whey - organic whey protein, organic whey protein,teras whey ,110,3,2,22,55,2.0,scoops
rice crispy treat,,rice crispy treat,298,61,4,4,187,2.0,serving
trader joes - chia seeds, chia seeds,trader joes ,140,2,10,6,90,2.0,tbs
usda - banana  1 inch , banana  1 inch ,usda ,108,32,0,2,0,9.0,inch
"woodstock farms - dark sweet cherries, organic, frozen"," dark sweet cherries, organic, frozen",woodstock farms ,45,11,0,1,0,0.5,cup
trader joe s organics - frozen strawberries, frozen strawberries,trader joe s organics ,50,13,0,0,0,0.75,cup
trader joes - organic strawberries, organic strawberries,trader joes ,50,11,0,1,0,8.0,medium
"fage yogurt - yogurt, greek, 2   fage "," yogurt, greek, 2   fage ",fage yogurt ,75,4,2,10,33,0.5,container
trader joe s - rolled oats, rolled oats,trader joe s ,75,14,1,3,0,0.25,cup
honey - local honey, local honey,honey ,8,2,0,0,0,0.5,tbsp
trader joes - dry roasted and lightly salted cashews organic, dry roasted and lightly salted cashews organic,trader joes ,160,9,13,4,90,0.25,cup
generic - small fuji apple, small fuji apple,generic ,55,15,0,0,0,4.0,oz 
mighty leaf - spring jasmine organic green tea, spring jasmine organic green tea,mighty leaf ,0,0,0,0,0,1.0,bag
usda - banana  1 inch , banana  1 inch ,usda ,72,21,0,1,0,6.0,inch
usda - banana  1 inch , banana  1 inch ,usda ,36,11,0,1,0,3.0,inch
oatmeal french toast cake,,oatmeal french toast cake,252,19,12,17,289,1.0,serving s 
honey - clover, clover,honey ,30,9,0,0,0,1.0,tsp 
generic - small fuji apple, small fuji apple,generic ,69,18,0,0,0,5.0,oz 
chikfila - chicken biscuit, chicken biscuit,chikfila ,440,48,20,16,1210,1.0,biscuit
coffee mate - hazelnut creamer - singles, hazelnut creamer - singles,coffee mate ,60,6,3,0,0,2.0,tub
panera - cinnamon swirl raisen bagel, cinnamon swirl raisen bagel,panera ,320,65,2,10,470,1.0,bagel
slimfast 3-2-1 plan - chocolate fudge brownie meal bar,2-1 plan - chocolate fudge brownie meal bar,slimfast 3,200,30,4,10,200,1.0,bar
shipley s donuts - chocolate covered doughnt dipped in peanuts, chocolate covered doughnt dipped in peanuts,shipley s donuts ,320,40,17,4,326,1.5,doughnut
fiorucci - hard salami panino, hard salami panino,fiorucci ,75,1,6,4,90,1.0,pieces
nature valley - trail mix chewy granola bar - fruit   nut, trail mix chewy granola bar - fruit   nut,nature valley ,140,25,4,3,65,35.0,g
slimfast 3-2-1 high protein shake - creamy chocolate,2-1 high protein shake - creamy chocolate,slimfast 3,180,4,9,20,260,1.0,bottle
five guys - bacon cheese dog, bacon cheese dog,five guys ,695,41,48,26,1700,200.0,g
coke - classic can 312 fl oz  355ml  , classic can 312 fl oz  355ml  ,coke ,140,39,0,0,45,12.0,fl
starbucks - iced mocha coffee, iced mocha coffee,starbucks ,170,37,3,9,0,16.0,oz
gopicnic - turkey slices and cheddar, turkey slices and cheddar,gopicnic ,310,41,11,11,730,1.0,box
del monte - fresh pineapple spear, fresh pineapple spear,del monte ,50,14,0,1,0,77.0,g
sargento - cheddar- mozerella cheese stick, cheddar- mozerella cheese stick,sargento ,80,0,6,5,140,1.0,stick
heavy cream - heavy cream, heavy cream,heavy cream ,100,0,10,1,10,2.0,tbsp
madhava - agave salted caramel coffee syrup, agave salted caramel coffee syrup,madhava ,60,16,0,0,15,1.0,tablespoon
madhava - agave salted caramel coffee syrup, agave salted caramel coffee syrup,madhava ,30,8,0,0,8,0.5,tablespoon
natures bakery - fig bar updated, fig bar updated,natures bakery ,220,40,5,4,90,1.0,container
"kellogg s - nutrigrain bar, strawberry"," nutrigrain bar, strawberry",kellogg s ,120,24,3,2,125,1.0,bar
coffee mate - hazelnut creamer - singles, hazelnut creamer - singles,coffee mate ,30,3,2,0,0,1.0,tub
thomas  - cinnamon raisin english muffins, cinnamon raisin english muffins,thomas  ,140,29,1,4,170,1.0,muffin
butter - salted, salted,butter ,51,0,6,0,41,0.5,tbsp
starbucks - skinny hazelnut latte - grande, skinny hazelnut latte - grande,starbucks ,120,19,0,12,170,16.0,fl 
kfc - chicken livers per website , chicken livers per website ,kfc ,90,6,5,6,310,0.5,order
rice - mexican rice, mexican rice,rice ,100,14,4,2,244,0.5,cup
peruvian - tamale, tamale,peruvian ,143,10,9,7,47,0.5,tamale
burrito - burrito, burrito,burrito ,550,57,16,15,0,1.0,s
mt dew - mt dew, mt dew,mt dew ,170,0,0,0,0,12.0,oz
country crock butter - - light, - light,country crock butter ,17,0,2,0,30,0.33,tbsp
quaker oats - weight control instant oatmeal maple   brown sugar, weight control instant oatmeal maple   brown sugar,quaker oats ,160,29,3,7,290,1.0,packet
mcdonald s - sausage mcmuffin  mcdonalds com , sausage mcmuffin  mcdonalds com ,mcdonald s ,370,29,23,14,780,1.0,sandwich
lipton iced tea - sweet tea, sweet tea,lipton iced tea ,70,17,0,0,1,8.0,fl
maruchan - chicken flavor ramen noodles, chicken flavor ramen noodles,maruchan ,380,52,14,8,1660,1.0,block
