Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
kirkland signature premium performance multi - multivitamin, multivitamin,kirkland signature premium performance multi ,0,0,0,0,0,1.0,tablet
nutramax - cosaminds, cosaminds,nutramax ,15,0,0,0,0,3.0,capsule
pure protien - chocolate peanut butter 1 76 oz bar, chocolate peanut butter 1 76 oz bar,pure protien ,200,16,6,20,2,1.76,oz
dannon light   fit greek - blueberry, blueberry,dannon light   fit greek ,80,9,0,12,7,1.0,container
pure protein chocolate deluxe - high protein bar, high protein bar,pure protein chocolate deluxe ,180,17,5,21,3,1.0,bar
pure protien  - 50g bar - chewy chocolate chip, 50g bar - chewy chocolate chip,pure protien  ,200,18,5,20,3,1.0,bar
kellogg s special k - pastry crisps-cookies   creme, pastry crisps-cookies   creme,kellogg s special k ,100,20,2,1,7,2.0,crisps
dannon light n fit - greek yogurt - peach, greek yogurt - peach,dannon light n fit ,80,8,0,12,7,5.3,oz
krispy creme - cake glazed cruller, cake glazed cruller,krispy creme ,240,26,14,2,14,1.0,donut
chia pod - banana, banana,chia pod ,170,21,10,3,13,1.0,pod
metamucil - multihealth fiber sugar-free berry smooth, multihealth fiber sugar-free berry smooth,metamucil ,20,5,0,0,0,1.0,rounded
baker s square - cinnamon roll french toast, cinnamon roll french toast,baker s square ,825,89,47,17,33,3.0,slices
homemade - scrambeled egg, scrambeled egg,homemade ,140,2,10,12,0,2.0,egg
meat  bacon  hormel black label  thick slice - bacon, bacon,meat  bacon  hormel black label  thick slice ,110,0,9,8,0,2.0,slices
elizabeth hasselbeck s - nogii protein d lites, nogii protein d lites,elizabeth hasselbeck s ,240,24,9,16,14,56.0,g
dannon activia - greek strawberry, greek strawberry,dannon activia ,80,8,0,12,7,150.0,g
tropical crush smoothie,,tropical crush smoothie,135,34,1,3,21,1.0,serving s 
simple green smoothies  homemade  - peach coconut dream, peach coconut dream,simple green smoothies  homemade  ,139,34,1,2,31,0.5,container
split pea soup,,split pea soup,373,62,5,22,9,1.0,serving s 
pizza hut - super supreme, super supreme,pizza hut ,430,36,24,17,3,1.0,slice
pizza hut - boneless buffalo wings, boneless buffalo wings,pizza hut ,200,19,9,10,2,2.0,pieces
meijer - chocolate cupcakes with whipped icing, chocolate cupcakes with whipped icing,meijer ,110,17,4,2,10,1.0,cupcakes
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2,2.0,large
"grilled pepper - grilled green bell pepper, large"," grilled green bell pepper, large",grilled pepper ,8,2,0,0,1,0.25,pepper
bacon - costco, costco,bacon ,135,0,2,2,0,3.0,strip
red potatoes - red potatoes, red potatoes,red potatoes ,150,34,0,4,3,1.0,medium
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,1,1.0,large
mayo - kraft mayo with olive oil - grams, kraft mayo with olive oil - grams,mayo ,35,2,3,0,1,15.0,g
french s - mustard, mustard,french s ,0,0,0,0,0,1.0,tbsp s 
