Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
jenny-o - turkey bacon,o - turkey bacon,jenny,90,0,8,6,3.0,slice
hidden valley - country herb ranch sandwich spread   dip 12oz , country herb ranch sandwich spread   dip 12oz ,hidden valley ,25,2,2,0,1.0,tbsp
giant - romaine hearts, romaine hearts,giant ,8,2,0,1,3.0,leaves
generic - shredded mozz cheese, shredded mozz cheese,generic ,60,0,4,6,0.25,cup
sour cream,,sour cream,26,1,3,0,1.0,tbsp
tostito s - medium salsa, medium salsa,tostito s ,10,2,0,2,2.0,tbsp
aldi lunch mate - premium smoked honey ham, premium smoked honey ham,aldi lunch mate ,70,1,3,10,2.0,oz 
kind - healthy grains vanilla blueberry cluster with flaxseeds, healthy grains vanilla blueberry cluster with flaxseeds,kind ,120,21,3,3,0.3333333333333333,cup
egg - winn dixie - large grade a, winn dixie - large grade a,egg ,70,1,5,6,1.0,egg
hamburger - 90  lean beef burger, 90  lean beef burger,hamburger ,160,0,11,23,4.0,ounces
mayo - best foods - mayo, best foods - mayo,mayo ,23,0,3,0,0.25,tablespoon
t - tomato slice, tomato slice,t ,5,1,0,0,3.0,slices
mcdonalds - side salad  garden , side salad  garden ,mcdonalds ,20,4,0,1,3.1,oz 
jenny-o - turkey bacon,o - turkey bacon,jenny,30,0,3,2,1.0,slice
"great value - chicken breast  frozen  boneless,skinless  - baked"," chicken breast  frozen  boneless,skinless  - baked",great value ,60,0,2,11,2.0,oz 
"great value - chicken breast  frozen  boneless,skinless  - baked"," chicken breast  frozen  boneless,skinless  - baked",great value ,90,0,3,16,3.0,oz 
jenny-o - turkey bacon,o - turkey bacon,jenny,120,0,10,8,4.0,slice
typical chinese buffet - crab casserole, crab casserole,typical chinese buffet ,227,6,18,12,0.5,cup
aldi lunch mate - premium smoked honey ham, premium smoked honey ham,aldi lunch mate ,9,0,0,1,0.25,oz 
aldi foods - happy farms sliced swiss cheese, happy farms sliced swiss cheese,aldi foods ,70,1,5,5,1.0,slice
"kraft - mayo ranch, flavored reduced fat mayo 12 fl oz  354ml "," mayo ranch, flavored reduced fat mayo 12 fl oz  354ml ",kraft ,70,4,6,0,2.0,tbsp
turkey breast meat,,turkey breast meat,34,1,1,6,1.0,serving
dannon yougurt light and fit greek strawberry 5 3oz - yougurt, yougurt,dannon yougurt light and fit greek strawberry 5 3oz ,160,18,0,24,10.6,oz
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup
great value - instant oatmeal maple   brown sugar sugar free , instant oatmeal maple   brown sugar sugar free ,great value ,100,18,2,4,1.0,packet
quaker - instant oatmeal packet - unflavored, instant oatmeal packet - unflavored,quaker ,100,19,2,4,1.0,packet
ground beef - 90 10, 90 10,ground beef ,240,0,12,28,4.0,ounces
kirkland - bacon, bacon,kirkland ,120,0,11,8,3.0,slices
hidden valley - original ranch, original ranch,hidden valley ,280,4,28,2,4.0,tbsp
kroger - cheese sauce cheddar, cheese sauce cheddar,kroger ,90,3,7,3,2.0,tblsp
ground chuck 80 20 - ground chuck, ground chuck,ground chuck 80 20 ,157,0,17,14,3.0,oz 
mcdonalds - side salad  garden , side salad  garden ,mcdonalds ,40,8,0,2,6.2,oz 
lunch mate - aldi - premium black forest ham, aldi - premium black forest ham,lunch mate ,70,1,3,10,2.0,oz
cochran - sausage gravy, sausage gravy,cochran ,90,5,8,2,0.25,cup
tyson - frozen breaded chicken pattie, frozen breaded chicken pattie,tyson ,200,10,13,9,1.0,pattie
swiss miss - diet hot chocolate, diet hot chocolate,swiss miss ,100,16,0,8,4.0,pouch
"great value - chicken breast  frozen  boneless,skinless  - baked"," chicken breast  frozen  boneless,skinless  - baked",great value ,30,0,1,5,1.0,oz 
ground chuck 80 20 - ground chuck, ground chuck,ground chuck 80 20 ,105,0,11,10,2.0,oz 
raw fruit - banana, banana,raw fruit ,90,23,0,1,1.0,small
egg - 1 large  mk  - egg, 1 large  mk  - egg,egg ,156,1,10,12,2.0,egg
abokado - sesame seaweed salad, sesame seaweed salad,abokado ,78,16,2,0,1.0,container
it works - greens on the go - berry, greens on the go - berry,it works ,10,1,1,0,1.0,packet
mcdonalds - bacon egg and cheese biscuit, bacon egg and cheese biscuit,mcdonalds ,460,38,26,19,1.0,complete
mcdonald - hashbrown, hashbrown,mcdonald ,150,15,9,1,1.0,slice
mcdonalds breakfast - orange juice  medium , orange juice  medium ,mcdonalds breakfast ,190,44,0,3,16.0,oz 
mcdonalds - grape jelly packet, grape jelly packet,mcdonalds ,35,9,0,0,1.0,packet
tropical smoothie - paradise point, paradise point,tropical smoothie ,401,105,0,2,24.0,oz 
kfc - kfc breast, kfc breast,kfc ,320,13,14,36,1.0,breast
kfc - bisquit, bisquit,kfc ,180,23,8,4,1.0,biscuit
kfc - mac - n - cheese, mac - n - cheese,kfc ,170,22,6,5,135.0,g
kfc - mashed potatoes  with gravy , mashed potatoes  with gravy ,kfc ,120,19,4,2,145.0,g
"produce - small banana  6"" to 6-7 8"" long "," small banana  6"" to 6-7 8"" long ",produce ,100,23,0,1,1.0,banana
clarks - mayple syrup, mayple syrup,clarks ,52,69,0,0,1.0,tsp
ma s sweet pancakes - pancakes, pancakes,ma s sweet pancakes ,434,0,0,0,2.0,pancake
choco - nutella, nutella,choco ,43,5,3,0,8.0,gr
cheese - mini babybel original, mini babybel original,cheese ,60,0,5,4,1.0,piece
burgen - sunflower and chia seed bread, sunflower and chia seed bread,burgen ,242,30,8,10,2.0,slice
butter - salted, salted,butter ,108,0,12,0,15.0,g
tesco value - porridge oats, porridge oats,tesco value ,171,27,4,5,45.0,grams
my protein - impact whey protein - chocolate smooth, impact whey protein - chocolate smooth,my protein ,138,2,2,25,35.0,g
tesco - pitted dark sweet cherries  frozen , pitted dark sweet cherries  frozen ,tesco ,26,6,0,0,50.0,g
tesco - pitted dark sweet cherries  frozen , pitted dark sweet cherries  frozen ,tesco ,21,5,0,0,40.0,g
tesco - greek style yoghurt, greek style yoghurt,tesco ,250,11,19,8,200.0,gr
tesco - greek style yoghurt, greek style yoghurt,tesco ,100,4,8,3,80.0,gr
tesco - fat free greek style natural yoghurt, fat free greek style natural yoghurt,tesco ,66,6,0,9,120.0,g
warburtons - easy roll brown wraps, easy roll brown wraps,warburtons ,187,31,3,8,1.0,wrap
tesco eat fresh - just baby spinach, just baby spinach,tesco eat fresh ,2,0,0,0,8.0,g
tesco - british mature grated cheddar, british mature grated cheddar,tesco ,92,0,8,5,22.0,g
tesco - baby plum tomatos, baby plum tomatos,tesco ,12,2,0,0,60.0,g
tesco - family pack honey roast ham, family pack honey roast ham,tesco ,52,1,1,10,2.0,slice
"nuts - cashew nuts, raw"," cashew nuts, raw",nuts ,111,6,9,4,20.0,g
waitrose - soft agen prunes, soft agen prunes,waitrose ,40,8,0,1,25.0,g
tesco - fat free greek style natural yoghurt, fat free greek style natural yoghurt,tesco ,17,2,0,2,30.0,g
tesco - fat free greek style natural yoghurt, fat free greek style natural yoghurt,tesco ,28,3,0,4,50.0,g
generic - semi-skimmed milk, semi-skimmed milk,generic ,49,3,1,2,100.0,ml
m and s - wafer thin ham, wafer thin ham,m and s ,104,1,2,20,100.0,g
fage - total 0  fat free authentic greek yoghurt  uk , total 0  fat free authentic greek yoghurt  uk ,fage ,40,3,0,7,70.0,g
tesco - country store frozen mixed fruit, country store frozen mixed fruit,tesco ,22,5,0,1,65.0,g
fage - total 0  fat free authentic greek yoghurt  uk , total 0  fat free authentic greek yoghurt  uk ,fage ,57,4,0,10,100.0,g
my protein - impact whey protein  banana , impact whey protein  banana ,my protein ,138,6,3,22,40.0,g
protein bar home made fiona,,protein bar home made fiona,224,13,9,23,1.0,serving s 
my protein - impact whey protein  banana , impact whey protein  banana ,my protein ,86,4,2,14,25.0,g
tesco - country store frozen mixed fruit, country store frozen mixed fruit,tesco ,27,6,0,1,80.0,g
tesco - fat free greek style natural yoghurt, fat free greek style natural yoghurt,tesco ,55,5,0,8,100.0,g
meridian - organic smooth peanut butter, organic smooth peanut butter,meridian ,48,1,4,2,8.0,g
burgen - sunflower and chia seed bread, sunflower and chia seed bread,burgen ,121,15,4,5,1.0,slice
tesco - fat free greek style natural yoghurt, fat free greek style natural yoghurt,tesco ,50,5,0,7,90.0,g
tesco - country store frozen mixed fruit, country store frozen mixed fruit,tesco ,41,9,0,1,120.0,g
my protein - impact whey protein  banana , impact whey protein  banana ,my protein ,124,5,2,20,36.0,g
tesco - country store frozen mixed fruit, country store frozen mixed fruit,tesco ,20,4,0,1,60.0,g
tesco - fat free greek style natural yoghurt, fat free greek style natural yoghurt,tesco ,33,3,0,5,60.0,g
tesco value - porridge oats, porridge oats,tesco value ,38,6,1,1,10.0,grams
my protein - impact whey protein  banana , impact whey protein  banana ,my protein ,120,5,2,19,35.0,g
waitrose - soft prunes pitted, soft prunes pitted,waitrose ,18,4,0,0,12.0,g
tesco value - porridge oats, porridge oats,tesco value ,57,9,1,2,15.0,grams
"produce - small banana  6"" to 6-7 8"" long "," small banana  6"" to 6-7 8"" long ",produce ,50,12,0,1,0.5,banana
my protein - impact whey protein - chocolate smooth, impact whey protein - chocolate smooth,my protein ,157,2,3,29,40.0,g
tesco value - porridge oats, porridge oats,tesco value ,133,21,3,4,35.0,grams
generic - semi-skimmed milk, semi-skimmed milk,generic ,59,4,1,3,120.0,ml
marks and spencer - low fat greek style yogurt, low fat greek style yogurt,marks and spencer ,90,8,3,7,125.0,g
my protein - impact whey protein - chocolate smooth, impact whey protein - chocolate smooth,my protein ,177,3,3,32,45.0,g
generic - semi-skimmed milk, semi-skimmed milk,generic ,99,6,2,5,200.0,ml
generic - semi-skimmed milk, semi-skimmed milk,generic ,39,3,1,2,80.0,ml
my protein - impact whey protein - chocolate smooth, impact whey protein - chocolate smooth,my protein ,98,2,2,18,25.0,g
tesco - pitted dark sweet cherries  frozen , pitted dark sweet cherries  frozen ,tesco ,18,4,0,0,35.0,g
my protein - maple syrup pancakes, maple syrup pancakes,my protein ,193,6,0,32,1.5,scoops
butter - salted, salted,butter ,100,0,11,0,14.0,g
ramsey bakery - hot cross buns, hot cross buns,ramsey bakery ,191,36,3,7,66.0,g
mcdonalds - sausage   egg snack wrap  with tomato ketchup, sausage   egg snack wrap  with tomato ketchup,mcdonalds ,321,28,15,17,1.0,wrap
my protein - impact whey protein - chocolate smooth, impact whey protein - chocolate smooth,my protein ,59,1,1,11,15.0,g
tesco - country store frozen mixed fruit, country store frozen mixed fruit,tesco ,34,7,0,1,100.0,g
marks and spencer - low fat greek style yogurt, low fat greek style yogurt,marks and spencer ,72,7,3,5,100.0,g
