Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
tilapia - tilapia  farm raised  broiled baked, tilapia  farm raised  broiled baked,tilapia ,130,0,2,23,0,4.0,oz
southern home - whole wheat bread, whole wheat bread,southern home ,240,44,20,16,0,4.0,slice
curly s - rotisserie seasoned pulled chicken, rotisserie seasoned pulled chicken,curly s ,100,0,4,20,0,3.0,oz
southern home - whole wheat bread, whole wheat bread,southern home ,120,22,10,8,0,2.0,slice
kroger - thin and crispy saltines, thin and crispy saltines,kroger ,480,80,8,8,0,40.0,crackers
kroger - chunk lite tuna, chunk lite tuna,kroger ,120,0,1,26,0,6.0,oz
kroger - chunk lite tuna, chunk lite tuna,kroger ,60,0,1,13,0,3.0,oz
"fish - salmon, wild, baked"," salmon, wild, baked",fish ,241,0,14,28,0,5.0,oz
sweet golden corn - whole kernel, whole kernel,sweet golden corn ,245,46,4,7,21,1.0,3 4
grilled chicken wings - chicken wings, chicken wings,grilled chicken wings ,903,0,77,105,0,21.0,wing
"vii  kroger simple truth - natural, cage free, grain fed, large brown egg"," natural, cage free, grain fed, large brown egg",vii  kroger simple truth ,140,0,10,12,0,2.0,egg
price first wheat bread - wheat bread, wheat bread,price first wheat bread ,960,184,12,40,24,16.0,slices
homemade - chicken salad filling 1 2 sandwich, chicken salad filling 1 2 sandwich,homemade ,340,0,32,40,0,1.0,cup
price first wheat bread - wheat bread, wheat bread,price first wheat bread ,480,92,6,20,12,8.0,slices
dole - shredded lettuce, shredded lettuce,dole ,20,6,0,2,4,3.0,cups
fresh homemade - pico de gallo, pico de gallo,fresh homemade ,64,12,0,0,0,8.0,tbsp
celery - raw, raw,celery ,11,2,0,1,1,0.75,cup
kroger - medium egg, medium egg,kroger ,180,3,12,18,0,3.0,egg
price first wheat bread - wheat bread, wheat bread,price first wheat bread ,120,23,2,5,3,2.0,slices
hillshire farms -  hardwood smoked turkey sausage,  hardwood smoked turkey sausage,hillshire farms ,200,0,0,0,0,4.0,oz 
"subway - oven roasted chicken breast  flatbread, no mayo or cheese "," oven roasted chicken breast  flatbread, no mayo or cheese ",subway ,252,45,7,23,5,1.0,sandwich
"garden salad  salad bar  - lettuce, spinach, cucumbers, onions, green pepper"," lettuce, spinach, cucumbers, onions, green pepper",garden salad  salad bar  ,13,0,0,0,0,0.5,cups
special k - cracker chips - cheddar, cracker chips - cheddar,special k ,220,44,6,4,2,54.0,chips
hooters - philly cheese steak sandwich, philly cheese steak sandwich,hooters ,602,60,24,37,7,1.0,sandwich
steam shrimp - home-made steamed shrimp, home-made steamed shrimp,steam shrimp ,49,0,1,9,0,7.0,piece
mcdonald s - breakfast sausage burrito, breakfast sausage burrito,mcdonald s ,600,52,32,24,4,2.0,burrito
kroger - medium egg, medium egg,kroger ,240,4,16,24,0,4.0,egg
johnsonville - fully cooked breakfast sausage turkey links 70  less fat, fully cooked breakfast sausage turkey links 70  less fat,johnsonville ,210,6,11,24,0,6.0,links
price first wheat bread - wheat bread, wheat bread,price first wheat bread ,240,46,3,10,6,4.0,slices
mrvh tyson 100  all natural - fully cooked   breaded chicken patty, fully cooked   breaded chicken patty,mrvh tyson 100  all natural ,400,20,26,18,0,2.0,patty
borden - american cheese singles, american cheese singles,borden ,120,4,8,6,2,2.0,slice
kroger - low sodium wheat bread, low sodium wheat bread,kroger ,240,42,2,10,4,4.0,slices
borden - american cheese singles, american cheese singles,borden ,60,2,4,3,1,1.0,slice
kroger - medium egg, medium egg,kroger ,120,2,8,12,0,2.0,egg
kroger - low sodium wheat bread, low sodium wheat bread,kroger ,120,21,1,5,2,2.0,slices
mrvh tyson 100  all natural - fully cooked   breaded chicken patty, fully cooked   breaded chicken patty,mrvh tyson 100  all natural ,1200,60,78,54,0,6.0,patty
roger wood - lumberjack sausage, lumberjack sausage,roger wood ,420,8,36,16,4,4.94,oz
roger wood - lumberjack sausage, lumberjack sausage,roger wood ,210,4,18,8,2,2.47,oz
kroger - low sodium wheat bread, low sodium wheat bread,kroger ,480,84,4,20,8,8.0,slices
mcdonald s - snack wrap - grilled chicken with cheese and ranch, snack wrap - grilled chicken with cheese and ranch,mcdonald s ,230,24,8,16,2,117.0,g
"subway - oven roasted chicken breast double meat, no cheese on flatbread"," oven roasted chicken breast double meat, no cheese on flatbread",subway ,651,44,17,35,4,214.0,grams
chicken leg - medium - baked, medium - baked,chicken leg ,111,0,6,14,0,1.0,leg
"chicken - wing, baked, roasted"," wing, baked, roasted",chicken ,60,0,5,4,0,1.0,wing
fit s - baked chicken breast, baked chicken breast,fit s ,184,0,4,34,0,113.0,g
homemade - baked chicken breast, baked chicken breast,homemade ,235,0,5,44,0,5.12,oz
mcintosh - apple, apple,mcintosh ,80,22,0,0,17,1.0,medium
kroger - turkey sausage patties  fully cooked , turkey sausage patties  fully cooked ,kroger ,200,2,12,20,2,4.0,patties
kroger - multigrain bread, multigrain bread,kroger ,280,56,2,12,8,4.0,slice
kroger - large grade a eggs, large grade a eggs,kroger ,280,0,20,24,0,4.0,egg
kroger - multigrain bread, multigrain bread,kroger ,140,28,1,6,4,2.0,slice
generic - baked bbq chicken breast, baked bbq chicken breast,generic ,200,0,20,15,0,4.0,oz
oamc - bbq baked chicken thighs, bbq baked chicken thighs,oamc ,172,15,4,17,0,1.0,chicken
homemade - baked bbq chicken leg, baked bbq chicken leg,homemade ,182,18,6,14,8,1.0,leg
homemade - baked chicken- whole wing, baked chicken- whole wing,homemade ,100,0,1,8,0,1.0,wings
homemade - chicken salad sandwich filling, chicken salad sandwich filling,homemade ,396,8,16,36,0,2.0,cup
kroger private selection - multigrain wide pan bread, multigrain wide pan bread,kroger private selection ,720,126,12,30,30,6.0,slice
oscar myer - chopped ham, chopped ham,oscar myer ,300,12,15,24,6,6.0,slice
oscar myer - chopped ham, chopped ham,oscar myer ,200,8,10,16,4,4.0,slice
kroger - sandwhich wheat bread, sandwhich wheat bread,kroger ,220,46,2,8,4,4.0,slices
grilled chicken wings - chicken wings, chicken wings,grilled chicken wings ,559,0,48,65,0,13.0,wing
dominos - oven baked chicken wing  bbq sauce , oven baked chicken wing  bbq sauce ,dominos ,76,5,3,6,1,1.0,wing
homemade - baked bbq chicken thighs  skin on , baked bbq chicken thighs  skin on ,homemade ,231,16,5,28,13,1.0,thigh
allen s - feild peas with snaps, feild peas with snaps,allen s ,280,48,1,18,0,1.0,cup
kroger - sandwhich wheat bread, sandwhich wheat bread,kroger ,110,23,1,4,2,2.0,slices
homemade - chicken salad sandwhich filling, chicken salad sandwhich filling,homemade ,158,11,9,10,0,3.0,ounces
homemade - chicken salad filling, chicken salad filling,homemade ,600,19,20,93,12,1.0,cup
taco bell - am crunch wrap w steak, am crunch wrap w steak,taco bell ,650,51,38,26,3,1.0,wrap
"chicken breast - roasted, grilled, baked"," roasted, grilled, baked",chicken breast ,185,0,2,20,0,4.0,oz
homemade - grilled chicken wings, grilled chicken wings,homemade ,585,8,45,45,0,9.0,wing
homemade - chicken salad sandwhich filling, chicken salad sandwhich filling,homemade ,237,16,14,14,0,4.5,ounces
mc donald s - sausage mc muffin, sausage mc muffin,mc donald s ,720,51,28,31,6,2.0,mc
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,300,30,18,2,0,2.0,hash
kroger - large grade a eggs, large grade a eggs,kroger ,210,0,15,18,0,3.0,egg
private selection - light rye wide pan, light rye wide pan,private selection ,480,92,4,16,0,4.0,slice
kroger value - wheat bread, wheat bread,kroger value ,260,52,2,8,8,4.0,slices
homemade - chicken salad sandwich filling, chicken salad sandwich filling,homemade ,198,4,8,18,0,1.0,cup
grilled chicken wings - chicken wings, chicken wings,grilled chicken wings ,645,0,55,75,0,15.0,wing
homemade - chicken salad sandwich filling, chicken salad sandwich filling,homemade ,594,12,24,54,0,3.0,cup
kroger value - wheat bread, wheat bread,kroger value ,780,156,6,24,24,12.0,slices
homemade - vegetable beef soup, vegetable beef soup,homemade ,570,108,6,36,36,6.0,cup
oscar myer - chopped ham, chopped ham,oscar myer ,250,10,13,20,5,5.0,slice
kroger - sweet golden corn, sweet golden corn,kroger ,245,46,4,7,21,1.0,3 4
curly s - rotisserie seasoned pulled chicken, rotisserie seasoned pulled chicken,curly s ,200,0,7,40,0,6.0,oz
mcdonalds - southern chicken biscuit  regular , southern chicken biscuit  regular ,mcdonalds ,820,82,40,34,6,2.0,biscuit
tyson - honey battered chicken breast tenders, honey battered chicken breast tenders,tyson ,440,26,26,26,6,10.0,pieces
kroger - 100  whole wheat sandwich slims  g , 100  whole wheat sandwich slims  g ,kroger ,270,57,3,12,6,129.0,grams
kroger - large grade a eggs, large grade a eggs,kroger ,350,0,25,30,0,5.0,egg
kraft - natural cheese - shredded sharp cheddar cheese  donna , natural cheese - shredded sharp cheddar cheese  donna ,kraft ,110,1,9,6,0,28.0,g
tyson - country fried steak  fully cooked , country fried steak  fully cooked ,tyson ,500,26,42,22,2,2.0,pattie
kroger - 100  whole wheat sandwich slims  g , 100  whole wheat sandwich slims  g ,kroger ,180,38,2,8,4,86.0,grams
laura s - oven baked lemon pepper tilapia, oven baked lemon pepper tilapia,laura s ,418,36,4,55,0,2.0,filet
kroger - boil-in-bag  brown rice , boil-in-bag  brown rice ,kroger ,300,66,2,8,0,1.0,cup
centrum - multivitamin  men under 50 , multivitamin  men under 50 ,centrum ,0,0,0,0,0,1.0,tablet
kroger - 100  whole wheat sandwich slims  g , 100  whole wheat sandwich slims  g ,kroger ,90,19,1,4,2,43.0,grams
bananas - raw, raw,bananas ,90,23,0,1,12,1.0,small
sugar - white granulated sugar, white granulated sugar,sugar ,5,1,0,0,1,0.3,teaspoon
organic valley - hazelnut half and half, hazelnut half and half,organic valley ,53,8,3,1,7,1.5,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,0,1.0,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,12,1.0,cup
kasha heart to heart - honey toasted oat cereal, honey toasted oat cereal,kasha heart to heart ,160,35,2,4,7,1.0,cup
blueberries - raw, raw,blueberries ,21,5,0,0,4,0.25,cup
butter - salted, salted,butter ,51,0,6,0,0,0.5,tbsp
dave s killer bread - 21 whole grains, 21 whole grains,dave s killer bread ,110,22,2,6,4,1.0,slice
onions - raw, raw,onions ,8,2,0,0,1,2.0,tbsp
garlic - raw, raw,garlic ,4,1,0,0,0,1.0,clove
mushrooms - raw, raw,mushrooms ,9,1,0,1,1,4.0,small
mont chevre - goat cheese natural, goat cheese natural,mont chevre ,70,1,5,5,1,1.0,oz 
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,1,2.0,large
taylor farms - organic baby baby spinach leaves, organic baby baby spinach leaves,taylor farms ,10,2,0,1,0,1.0,cups
"spices - rosemary, fresh"," rosemary, fresh",spices ,0,0,0,0,0,0.5,tsp
the tea spot - red hot chai, red hot chai,the tea spot ,0,0,0,0,0,1.0,tsp
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,15,1,1,1,2,1.0,fl
honey,,honey,32,9,0,0,9,0.5,tbsp
organic valley - hazelnut half and half, hazelnut half and half,organic valley ,35,5,2,1,5,1.0,tbsp
sugar - white granulated sugar, white granulated sugar,sugar ,15,4,0,0,4,1.0,teaspoon
bacon mushroom breakfast casserole,,bacon mushroom breakfast casserole,139,5,9,10,3,1.0,serving s 
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,92,9,4,6,9,6.0,fl
kasha heart to heart - honey toasted oat cereal, honey toasted oat cereal,kasha heart to heart ,240,52,3,6,10,1.5,cup
bananas - raw, raw,bananas ,121,31,0,1,17,1.0,large
butter - unsalted, unsalted,butter ,102,0,12,0,0,1.0,tbsp
"yogurt - plain, low fat  1  fat "," plain, low fat  1  fat ",yogurt ,9,1,0,1,1,0.5,oz s 
trentasette - genovese pesto with truffles, genovese pesto with truffles,trentasette ,78,1,8,1,1,0.0625,cup
fage greek yogurt 0  fat - greek yogurt, greek yogurt,fage greek yogurt 0  fat ,100,7,0,18,7,8.0,oz
whole foods 365 - high fiber morning o s, high fiber morning o s,whole foods 365 ,85,21,1,3,5,0.5,cup
whole foods - slivered almonds, slivered almonds,whole foods ,160,6,14,6,1,0.25,cup
"low-sugar, whole-wheat pumpkin banana bread  kalyn s kitchen ","sugar, whole-wheat pumpkin banana bread  kalyn s kitchen ",low,235,32,11,4,18,1.0,serving s 
fage total 0  - plain nonfat yogurt, plain nonfat yogurt,fage total 0  ,65,5,0,12,5,113.5,grams
grapes - raw, raw,grapes ,62,16,0,1,15,1.0,cup
good earth - orginal sweet   spicy herbal tea, orginal sweet   spicy herbal tea,good earth ,3,0,0,0,0,1.0,tea
farmland - thick cut bacon, thick cut bacon,farmland ,140,0,12,6,0,2.0,slice
onions - raw, raw,onions ,4,1,0,0,0,1.0,tbsp
mushrooms - raw, raw,mushrooms ,8,1,0,1,1,2.0,medium
"peppers - jalapeno, raw"," jalapeno, raw",peppers ,2,0,0,0,0,0.5,pepper
"peppers - sweet, green, raw"," sweet, green, raw",peppers ,2,0,0,0,0,1.0,tbsp
"eggs - whole, raw"," whole, raw",eggs ,110,1,7,9,1,1.5,large
pumpkin spice smoothie  some blog ,,pumpkin spice smoothie  some blog ,240,39,6,10,25,1.0,serving s 
bananas - raw, raw,bananas ,53,13,0,1,7,0.5,medium
baked pumpkin pie oatmeal  budget bytes ,,baked pumpkin pie oatmeal  budget bytes ,300,57,6,9,26,1.0,serving s 
giant eagle - 2  milk, 2  milk,giant eagle ,65,6,3,4,6,0.5,cup
korean - bim bi bab, bim bi bab,korean ,634,88,19,24,2,1.0,bowl
cb s nuts - creamunchy peanut butter, creamunchy peanut butter,cb s nuts ,282,9,24,12,5,3.0,tbsp
coffee beanery - skinny mocha  tall , skinny mocha  tall ,coffee beanery ,147,34,3,6,30,1.0,tall
eurest - broccoli and cheddar quiche, broccoli and cheddar quiche,eurest ,471,15,38,20,2,1.0,slice
dave s killer bread - 21 whole grains, 21 whole grains,dave s killer bread ,220,44,3,12,8,2.0,slice
bonne maman - wild blueberry preserves, wild blueberry preserves,bonne maman ,100,26,0,0,26,2.0,tbsp
butter - unsalted, unsalted,butter ,51,0,6,0,0,0.5,tbsp
homemade - steamed pork bun, steamed pork bun,homemade ,150,27,3,4,7,1.0,piece
steamed white rice - chinese white rice, chinese white rice,steamed white rice ,360,81,0,6,0,1.0,1 2
"broccoli - chinese, steamed, 88 g"," chinese, steamed, 88 g",broccoli ,19,3,1,1,1,1.0,cup
panda express - honey sesame chicken, honey sesame chicken,panda express ,420,40,22,16,19,5.3,oz
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,0,2.0,cup
stephen s - gourmet hot cocoa - dark chocolate, gourmet hot cocoa - dark chocolate,stephen s ,300,56,5,4,42,6.0,rounded
creme de menthe - 72 proof, 72 proof,creme de menthe ,249,28,0,0,28,2.0,fl
sugar - white granulated sugar, white granulated sugar,sugar ,23,6,0,0,6,1.5,teaspoon
organic valley - hazelnut half and half, hazelnut half and half,organic valley ,105,15,5,2,14,3.0,tbsp
slow-cooker marinara  budget bytes ,cooker marinara  budget bytes ,slow,106,22,0,2,15,1.0,serving s 
greca pita - pita bread, pita bread,greca pita ,520,84,12,14,6,6.6,oz 
"pagliacci pizza - extra pepperoni - 17"""," extra pepperoni - 17""",pagliacci pizza ,840,87,27,39,15,3.0,slice
the tea spot - chocolate cherry bomb , chocolate cherry bomb ,the tea spot ,0,0,0,0,0,2.0,tsp
sugar - white granulated sugar, white granulated sugar,sugar ,30,8,0,0,8,2.0,teaspoon
steel-cut oats with dates,cut oats with dates,steel,273,48,7,8,10,1.0,serving
"nuts - walnuts, english"," walnuts, english",nuts ,185,4,18,4,1,1.0,oz
syrups - maple, maple,syrups ,104,27,0,0,24,2.0,tbsp
organic valley - hazelnut half and half, hazelnut half and half,organic valley ,70,10,4,1,9,2.0,tbsp
sugar - white granulated sugar, white granulated sugar,sugar ,5,1,0,0,1,0.33,teaspoon
fage - total 0  in grams, total 0  in grams,fage ,57,4,0,10,4,100.0,g
blueberries - raw, raw,blueberries ,21,5,0,0,4,37.0,g s 
nuts - almonds, almonds,nuts ,58,2,5,2,0,10.0,g s 
bananas - raw, raw,bananas ,97,25,0,1,13,109.0,g
flaxseeds - ground, ground,flaxseeds ,9,0,1,0,0,2.0,g
"apples - raw, with skin"," raw, with skin",apples ,110,29,0,1,22,1.0,large
"blueberries - frozen, unsweetened"," frozen, unsweetened",blueberries ,36,9,0,0,6,70.0,g
bananas - raw, raw,bananas ,94,24,0,1,13,106.0,g
"nuts - cashew nuts, raw"," cashew nuts, raw",nuts ,155,8,12,5,2,28.0,g s 
hodgson mill - milled flax seed, milled flax seed,hodgson mill ,18,1,2,1,0,4.0,g
fresh express - baby spinach  grams , baby spinach  grams ,fresh express ,6,1,0,1,0,24.0,g
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,100,9,4,7,10,200.0,g
bananas - raw, raw,bananas ,104,27,0,1,14,117.0,g
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,46,4,2,3,5,92.0,g
365 organic - morning o s, morning o s,365 organic ,144,26,2,5,1,1.2,cup
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,5,1,0,0,1,0.33,tsp
organic valley - half   half hazelnut, half   half hazelnut,organic valley ,35,5,2,1,5,1.0,tbsp
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,65,6,3,4,7,129.0,g
bananas - raw, raw,bananas ,95,24,0,1,13,107.0,g
365 organic - morning o s, morning o s,365 organic ,216,40,3,7,2,1.8,cup
starbuck s - chai tea latte, chai tea latte,starbuck s ,158,0,0,0,0,12.0,oz 
"outtakes - arugula, beet and walnut salad"," arugula, beet and walnut salad",outtakes ,200,10,17,4,5,0.75,serving s 
outtakes - ham and cheddar on brioche, ham and cheddar on brioche,outtakes ,641,39,40,31,9,1.0,sandwich
outtakes - french fries, french fries,outtakes ,197,23,11,2,0,0.5,cup
"heinz - tomato ketchup, regular"," tomato ketchup, regular",heinz ,7,2,0,0,1,0.33,tbsp
wegmans - blueberry scone, blueberry scone,wegmans ,210,37,6,4,14,1.0,scone
starbuck s - grande mocha latte, grande mocha latte,starbuck s ,248,33,11,10,26,12.0,oz
stephen s - gourmet hot cocoa - dark chocolate, gourmet hot cocoa - dark chocolate,stephen s ,150,28,3,2,21,3.0,rounded
darling - clementines, clementines,darling ,105,24,0,2,21,3.0,clementines
frigo - string cheese, string cheese,frigo ,160,2,12,12,0,2.0,piece
the tea spot - pumpkin spice chai, pumpkin spice chai,the tea spot ,0,0,0,0,0,1.0,tsp
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,15,4,0,0,2,1.0,tsp
heavy cream - heavy cream, heavy cream,heavy cream ,25,0,3,0,0,0.5,tbsp
morning pumpkin coffee cake  yoga journal ,,morning pumpkin coffee cake  yoga journal ,468,73,18,7,45,1.0,serving s 
hearty vegetable and barley soup  budget bytes ,,hearty vegetable and barley soup  budget bytes ,133,21,4,3,5,1.0,serving
365 organic - uncured center cut smokehouse bacon, uncured center cut smokehouse bacon,365 organic ,40,1,4,2,1,1.0,pan
"shrimp - cooked, moist heat"," cooked, moist heat",shrimp ,22,0,0,5,0,4.0,large
"pepper - serrano, raw"," serrano, raw",pepper ,1,0,0,0,0,0.75,pepper
365 organic - uncured center cut smokehouse bacon, uncured center cut smokehouse bacon,365 organic ,80,1,8,4,1,2.0,pan
homemade - waffle, waffle,homemade ,285,45,8,7,4,3.0,square
syrups - maple, maple,syrups ,210,54,0,0,48,0.25,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,6,0.5,cup
nuts - hazelnuts or filberts, hazelnuts or filberts,nuts ,133,4,13,3,1,0.75,oz
darling - clementines, clementines,darling ,140,32,0,2,28,4.0,clementines
bananas - raw, raw,bananas ,108,28,0,1,15,121.0,g
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,58,5,2,4,6,116.0,g
365 organic - uncured center cut smokehouse bacon, uncured center cut smokehouse bacon,365 organic ,160,2,16,8,2,4.0,pan
"eggs - whole, raw"," whole, raw",eggs ,74,0,5,6,0,1.0,large
365 organic - morning o s, morning o s,365 organic ,180,33,2,6,2,1.5,cup
organic valley - half   half, half   half,organic valley ,30,1,3,0,1,1.5,tbsp
"grapefruit juice - pink, raw"," pink, raw",grapefruit juice ,76,18,0,1,0,1.0,fruit
365 - organic bran flakes, organic bran flakes,365 ,147,32,1,4,3,1.0,cup
"cranberries - dried, sweetened"," dried, sweetened",cranberries ,92,25,0,0,20,0.25,cup s 
stephen s - dark chocolate mix, dark chocolate mix,stephen s ,99,18,2,1,15,1.98,tbsp
emergen-c - 1000mg vitamin c super orange,c - 1000mg vitamin c super orange,emergen,35,8,0,0,6,1.0,packet
organic valley - half   half, half   half,organic valley ,20,1,2,0,1,1.0,tbsp
ham and leek egg casserole,,ham and leek egg casserole,267,8,18,19,3,1.0,serving s 
pancakes  joy of cooking ,,pancakes  joy of cooking ,594,80,23,23,16,2.0,serving s 
"nuts - macadamia nuts, raw"," macadamia nuts, raw",nuts ,203,4,21,2,1,1.0,oz
365 everyday value - white chocolate mini baking chips, white chocolate mini baking chips,365 everyday value ,240,30,12,3,30,3.0,tbsp
daves killer bread - 21 whole grain 100  whole wheat, 21 whole grain 100  whole wheat,daves killer bread ,120,22,2,5,5,1.0,slice
butter - unsalted, unsalted,butter ,68,0,8,0,0,2.0,tsp s 
quaker  old fashion oats  - oatmeal, oatmeal,quaker  old fashion oats  ,150,27,3,5,1,0.5,cup
nuts - pecans, pecans,nuts ,98,2,10,1,1,0.5,oz
sugars - brown, brown,sugars ,17,4,0,0,4,1.0,tsp
broccoli cheddar egg casserole,,broccoli cheddar egg casserole,232,4,17,15,1,1.0,serving s 
bananas - raw, raw,bananas ,105,27,0,1,14,1.0,medium
heavy cream - heavy cream, heavy cream,heavy cream ,50,0,5,0,0,1.0,tbsp
nuts - almonds, almonds,nuts ,34,1,3,1,0,1.0,tbsp s 
hodgson mill - milled flax seed, milled flax seed,hodgson mill ,10,1,1,0,0,0.33,tbsp 
"yogurt - plain, low fat  1  fat "," plain, low fat  1  fat ",yogurt ,107,12,3,9,12,6.0,oz s 
spinach - raw, raw,spinach ,3,1,0,0,0,0.5,cup s 
