Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
tesco - scottish porridge oats 100g, scottish porridge oats 100g,tesco ,222,37,4,6,60.0,g
tesco - organic skimmed milk, organic skimmed milk,tesco ,70,10,0,7,200.0,ml
billingtons - golden granulated sugar  natural unrefined cane sugar , golden granulated sugar  natural unrefined cane sugar ,billingtons ,40,10,0,0,10.0,g
"tea, skimmed milk, no sugar",,"tea, skimmed milk, no sugar",8,1,0,1,1.0,serving
my protein - impact whey protein, impact whey protein,my protein ,98,2,2,20,1.0,scoop
terry s - milk chocolate orange, milk chocolate orange,terry s ,137,16,8,1,3.0,segments
whole earth - original crunchy peanut butter, original crunchy peanut butter,whole earth ,129,1,11,6,20.0,g
ribena - ribena light 500ml, ribena light 500ml,ribena ,20,2,0,0,500.0,ml
tesco - scottish porridge oats 100g, scottish porridge oats 100g,tesco ,185,31,4,5,50.0,g
whole earth - smooth peanut butter mixed seeds, smooth peanut butter mixed seeds,whole earth ,80,1,7,3,14.0,g
myprotein - impact whey protein, impact whey protein,myprotein ,98,2,2,20,25.0,g
tesco - skimmed milk, skimmed milk,tesco ,70,10,0,7,200.0,ml
nuts n more - chocolate peanut butter, chocolate peanut butter,nuts n more ,88,3,6,7,15.0,g
tesco - eat me bananas, eat me bananas,tesco ,103,23,0,1,100.0,g
whole earth - smooth peanut butter mixed seeds, smooth peanut butter mixed seeds,whole earth ,91,2,8,4,16.0,g
tesco - british free range medium egg, british free range medium egg,tesco ,88,0,7,7,1.0,egg
tesco finest - pure canadian no 1 light maple syrup - lisa, pure canadian no 1 light maple syrup - lisa,tesco finest ,56,14,0,0,22.0,g
tesco - eat me bananas, eat me bananas,tesco ,115,26,0,1,112.0,g
myprotein - coconpure, coconpure,myprotein ,27,0,3,0,3.0,g
nuts n more - chocolate peanut butter, chocolate peanut butter,nuts n more ,112,4,7,8,19.0,g
choc shot - choc shot, choc shot,choc shot ,45,9,1,1,16.0,g
tesco - british free range medium egg, british free range medium egg,tesco ,176,0,13,15,2.0,egg
new york bakery co  - cinnamon and raisin bagel, cinnamon and raisin bagel,new york bakery co  ,237,45,1,9,1.0,bagel
tesco - freshly frozen blueberries, freshly frozen blueberries,tesco ,16,4,0,0,51.0,g
tesco finest - pure canadian no 1 light maple syrup - lisa, pure canadian no 1 light maple syrup - lisa,tesco finest ,105,26,0,0,41.0,g
myprotein - coconpure, coconpure,myprotein ,36,0,4,0,4.0,g
tesco finest - pure canadian no 1 light maple syrup - lisa, pure canadian no 1 light maple syrup - lisa,tesco finest ,77,19,0,0,30.0,g
starbucks - tall skinny latte  uk , tall skinny latte  uk ,starbucks ,102,15,0,10,1.0,tall
myprotein - coconpure, coconpure,myprotein ,45,0,5,0,5.0,g
tesco finest - pure canadian no 1 light maple syrup - lisa, pure canadian no 1 light maple syrup - lisa,tesco finest ,69,17,0,0,27.0,g
tea - with sugar - tea - with sugar and skimmed milk, with sugar - tea - with sugar and skimmed milk,tea ,35,5,0,1,1.0,mug
whole earth - original crunchy peanut butter, original crunchy peanut butter,whole earth ,122,1,10,5,19.0,g
whole earth - original crunchy peanut butter, original crunchy peanut butter,whole earth ,109,1,9,5,17.0,g
ferrero - nutella 100g, nutella 100g,ferrero ,114,12,7,1,21.0,g
tesco - organic fair trade bananas, organic fair trade bananas,tesco ,81,18,0,1,79.0,g
whole earth - original crunchy peanut butter, original crunchy peanut butter,whole earth ,96,1,8,4,15.0,g
ferrero - nutella 100g, nutella 100g,ferrero ,76,8,4,1,14.0,g
ferrero - nutella 100g, nutella 100g,ferrero ,65,7,4,1,12.0,g
ferrero - nutella 100g, nutella 100g,ferrero ,49,5,3,1,9.0,g
tesco finest - oak smoked dry cure streaky bacon rashers, oak smoked dry cure streaky bacon rashers,tesco finest ,116,0,9,9,3.0,rashers
tesco - atlantic blue blueberries, atlantic blue blueberries,tesco ,34,7,0,0,50.0,g
tea - with sugar - tea - with sugar and skimmed milk, with sugar - tea - with sugar and skimmed milk,tea ,70,10,0,2,2.0,mug
hovis  uk - wholemeal bread toasted, wholemeal bread toasted,hovis  uk ,88,15,1,4,1.0,slice
lurpack - slightly salted butter, slightly salted butter,lurpack ,59,0,6,0,8.0,g
ferrero - nutella 100g, nutella 100g,ferrero ,90,9,5,1,16.5,g
flahavan s irish organic porridge oats - porridge oats, porridge oats,flahavan s irish organic porridge oats ,185,32,3,6,50.0,g
lurpack - slightly salted butter, slightly salted butter,lurpack ,37,0,4,0,5.0,g
tesco - british free range medium egg, british free range medium egg,tesco ,264,0,20,22,3.0,egg
tesco - olive oil, olive oil,tesco ,45,0,5,0,5.0,g
tesco - gala apple  sp , gala apple  sp ,tesco ,71,16,0,1,1.0,apple
fage - fruyo strawberry yogurt, fruyo strawberry yogurt,fage ,140,22,0,14,170.0,g
tesco finest - pure canadian no 1 light maple syrup - lisa, pure canadian no 1 light maple syrup - lisa,tesco finest ,84,21,0,0,33.0,g
tesco finest - oak smoked dry cure streaky bacon rashers, oak smoked dry cure streaky bacon rashers,tesco finest ,154,0,12,12,4.0,rashers
tesco - olive oil, olive oil,tesco ,27,0,3,0,3.0,g
kingsmill - toasting waffles, toasting waffles,kingsmill ,186,21,10,2,2.0,waffle
tesco - blueberries 225g, blueberries 225g,tesco ,34,7,0,0,50.0,g
tesco - 0  fat cottage cheese, 0  fat cottage cheese,tesco ,33,3,0,5,50.0,g
nuts  n more - chocolate almond butter  grams , chocolate almond butter  grams ,nuts  n more ,127,3,9,9,21.0,g
rowse - english wildflower honey, english wildflower honey,rowse ,17,4,0,0,5.0,g
tesco - british strawberries, british strawberries,tesco ,20,4,0,1,68.0,g
flahavan s irish organic porridge oats - porridge oats, porridge oats,flahavan s irish organic porridge oats ,148,26,2,5,40.0,g
alpro - almond milk  unsweetened  - correct, almond milk  unsweetened  - correct,alpro ,26,0,2,1,200.0,ml
whole earth - original crunchy peanut butter, original crunchy peanut butter,whole earth ,90,1,8,4,14.0,g
kallo - belgian dark chocolate rice cake thins, belgian dark chocolate rice cake thins,kallo ,110,13,5,2,2.0,rice
nutella - nutella hazelnut spread, nutella hazelnut spread,nutella ,81,9,5,1,15.0,g
nutella - nutella hazelnut spread, nutella hazelnut spread,nutella ,162,17,9,2,30.0,g
caffe nero - regular skinny mocha - no cream, regular skinny mocha - no cream,caffe nero ,132,24,1,7,1.0,cup
nuts and more - pumpkin spice, pumpkin spice,nuts and more ,172,5,12,12,25.0,g
tesco - 0  fat cottage cheese, 0  fat cottage cheese,tesco ,65,5,0,10,100.0,g
rowse - english wildflower honey, english wildflower honey,rowse ,24,6,0,0,7.0,g
tesco - 0  fat cottage cheese, 0  fat cottage cheese,tesco ,83,7,0,13,127.0,g
tesco - british strawberries, british strawberries,tesco ,19,4,0,1,64.0,g
nuts and more - coconut chocolate almond butter, coconut chocolate almond butter,nuts and more ,196,5,14,12,25.0,g
fage - total 0  greek yogurt with honey, total 0  greek yogurt with honey,fage ,184,32,0,14,1.0,container
whitworths - fruity biscuit shot, fruity biscuit shot,whitworths ,63,10,2,0,25.0,g
tesco - blueberries 225g, blueberries 225g,tesco ,21,4,0,0,31.0,g
