Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
coffee mate - pumpkin spice creamer, pumpkin spice creamer,coffee mate ,70,10,3,0,10,2.0,tbsp
"starbucks - venti iced coffee with nonfat milk, unsweetened"," venti iced coffee with nonfat milk, unsweetened",starbucks ,40,5,0,4,50,24.0,oz
lou s garrett valley naturals - classic dry rubbed sliced uncured bacon, classic dry rubbed sliced uncured bacon,lou s garrett valley naturals ,60,0,3,4,220,2.0,slices
mcdonalds - egg white deluxe mcmuffin, egg white deluxe mcmuffin,mcdonalds ,250,30,7,18,770,1.0,sandwich
mcdonalds small coffee with 2 creams - coffee, coffee,mcdonalds small coffee with 2 creams ,40,1,2,0,6,1.0,cup
trader joe s - pecan pumpkin instant oatmeal, pecan pumpkin instant oatmeal,trader joe s ,180,33,4,4,240,1.0,packet
hillandale farms - grade a large eggs  costco , grade a large eggs  costco ,hillandale farms ,140,0,9,12,3,2.0,egg
coffee mate - pumpkin spice creamer, pumpkin spice creamer,coffee mate ,140,20,6,0,20,4.0,tbsp
creamers jen s - aldi friendly farm sugar free hazelnut coffee creamer , aldi friendly farm sugar free hazelnut coffee creamer ,creamers jen s ,15,1,1,0,5,1.0,t 
honey garlic meatballs,,honey garlic meatballs,331,21,23,11,653,1.0,serving
aldi fit   active - instant brown rice, instant brown rice,aldi fit   active ,150,34,2,3,10,0.6666666666666666,cup
trader joe s - turkey meatloaf muffins  with parmesan mashed potatoes   spinach , turkey meatloaf muffins  with parmesan mashed potatoes   spinach ,trader joe s ,220,12,13,13,490,1.0,muffin
pumpkin spice cupcakes,,pumpkin spice cupcakes,131,25,2,1,181,1.0,serving
"yams, raw - usda 2013 report  100g  - yam, raw - usda 2013 report  mka "," usda 2013 report  100g  - yam, raw - usda 2013 report  mka ","yams, raw ",96,23,0,1,7,81.0,g
glenview farms - sweet cream butter salted, sweet cream butter salted,glenview farms ,35,0,4,0,40,1.0,package
"wendys  website  - chili, small"," chili, small",wendys  website  ,180,20,5,13,790,227.0,g
wendy s - saltine crackers, saltine crackers,wendy s ,50,10,1,2,160,4.0,crackers
keebler - zesta original crackers, zesta original crackers,keebler ,84,14,2,4,333,7.0,cracker
coffee mate - pumpkin spice creamer, pumpkin spice creamer,coffee mate ,35,5,2,0,5,1.0,tbsp
creamers jen s - aldi friendly farm sugar free hazelnut coffee creamer , aldi friendly farm sugar free hazelnut coffee creamer ,creamers jen s ,30,2,2,0,10,2.0,t 
subway - steak   eggwhite on flatbread, steak   eggwhite on flatbread,subway ,480,47,21,26,1190,6.0,in
starbucks - skinny cinnamon dolce latte -- venti, skinny cinnamon dolce latte -- venti,starbucks ,160,24,0,15,210,20.0,oz 
trader joe s - breakfast burrito, breakfast burrito,trader joe s ,320,40,10,16,700,1.0,burrito
generic - equate fiber therapy unflavored, equate fiber therapy unflavored,generic ,25,6,0,0,4,1.0,rounded
fiber one - chocolate chip cookie, chocolate chip cookie,fiber one ,120,22,5,1,120,1.0,cookie
equate - complete multivitamin multimineral supplement, complete multivitamin multimineral supplement,equate ,0,0,0,0,0,1.0,tablet
buttery cheesy spaghetti squash,,buttery cheesy spaghetti squash,88,0,8,3,228,1.0,serving
equate - sugar free fiber supplement chewable tablets, sugar free fiber supplement chewable tablets,equate ,15,7,0,0,0,2.0,tablets
keebler - zesta original crackers, zesta original crackers,keebler ,24,4,1,1,95,2.0,cracker
glenview farms - sweet cream butter salted, sweet cream butter salted,glenview farms ,70,0,8,0,80,2.0,package
wendy s  nz - large chili, large chili,wendy s  nz ,270,31,8,19,1180,12.0,oz 
snack fresh-quick trip - apple slices and red grapes,quick trip - apple slices and red grapes,snack fresh,40,11,0,0,0,2.5,oz
starbucks - tall skinny cinnamon dolce latte, tall skinny cinnamon dolce latte,starbucks ,100,14,0,9,125,12.0,oz
starbucks - pumpkin spice scone, pumpkin spice scone,starbucks ,480,78,17,6,280,1.0,scone
great value - 1  low fat-chocolate milk  9 18 , 1  low fat-chocolate milk  9 18 ,great value ,150,24,3,8,200,1.0,cup
calories - random, random,calories ,605,31,60,62,2045,605.0,calories
dairymens - half   half, half   half,dairymens ,40,1,3,1,25,2.0,tbsp
calories - random, random,calories ,50,3,5,5,169,50.0,calories
aldi friendly farms - cottage cheese small curd 4  milkfat, cottage cheese small curd 4  milkfat,aldi friendly farms ,110,4,5,13,460,0.5,cup
calories - random, random,calories ,40,2,4,4,135,40.0,calories
starbucks - grande skinny caramel macchiato from website, grande skinny caramel macchiato from website,starbucks ,140,21,1,11,0,16.0,oz
nestle - nesquik chocolate lowfat milk 8oz, nesquik chocolate lowfat milk 8oz,nestle ,150,25,3,8,160,8.0,oz
easy crock pot potato soup,,easy crock pot potato soup,312,29,16,12,1010,1.0,serving
"fiber one - fiber one bar, oats   chocolate"," fiber one bar, oats   chocolate",fiber one ,140,29,4,2,90,1.0,bar
mission - two corn tortillas, two corn tortillas,mission ,110,22,2,2,10,2.0,tortillas
trader joe s - kale chips  zesty nacho , kale chips  zesty nacho ,trader joe s ,75,6,5,3,110,0.5,oz
trader joe s   - sun-dried tomato   basil chicken sausage, sun-dried tomato   basil chicken sausage,trader joe s   ,105,3,3,16,458,0.75,link
trader joe s - fully cooked organic quinoa, fully cooked organic quinoa,trader joe s ,70,12,1,3,5,0.25,cup
"egg - brown, large"," brown, large",egg ,140,0,10,12,140,2.0,egg
kroger - cinnamon swirl loaf cake, cinnamon swirl loaf cake,kroger ,170,22,9,2,140,1.0,slices
homemade - pork sausage gravy, pork sausage gravy,homemade ,94,4,7,4,127,0.25,cup
pillsbury - buttermilk biscuits refrigerated dough  small , buttermilk biscuits refrigerated dough  small ,pillsbury ,170,25,6,3,580,1.0,biscuit
ihop - bacon 2 slices  corrected from website , bacon 2 slices  corrected from website ,ihop ,68,0,5,5,293,1.5,slices
"bread - wheat, toasted  includes wheat berry "," wheat, toasted  includes wheat berry ",bread ,80,15,1,3,163,1.0,oz
land o lakes - honey butter spread, honey butter spread,land o lakes ,53,3,5,0,38,0.75,tbsp 
kraft foods - cool whip - original, cool whip - original,kraft foods ,38,3,2,0,0,3.0,tbsp
honey - raw, raw,honey ,60,17,0,0,0,1.0,tbsp
trader joe s - plantain chips, plantain chips,trader joe s ,140,20,6,1,50,20.0,chips
trader joe s - sprouted multi-grain bread, sprouted multi-grain bread,trader joe s ,180,30,1,10,340,2.0,slice 34
"maranatha - all natural sunflower seed butter, net carbs"," all natural sunflower seed butter, net carbs",maranatha ,180,4,12,9,65,2.0,tbsp 
bakery on main - blueberry scone oatmeal, blueberry scone oatmeal,bakery on main ,200,37,3,6,40,50.0,g
milk 1  - 1cup, 1cup,milk 1  ,55,7,1,4,65,0.5,cup
dole - fruit and oatmeal - blueberry, fruit and oatmeal - blueberry,dole ,180,37,2,4,160,1.0,container
nature box - big island pineapple, big island pineapple,nature box ,120,29,0,1,0,4.5,rings
starbucks - tall skinny vanilla latte, tall skinny vanilla latte,starbucks ,100,14,0,9,125,12.0,oz
justin s - all-natural maple almond butter squeeze pack, all-natural maple almond butter squeeze pack,justin s ,80,3,7,3,30,1.0,pack
"banana - banana, raw, 100 gram"," banana, raw, 100 gram",banana ,93,24,0,1,1,105.0,g
fiber one   general mills - soft-baked cookies - oatmeal raisin, soft-baked cookies - oatmeal raisin,fiber one   general mills ,120,22,4,1,95,1.0,cookie
pillsbury slow cooker - old-fashioned beef stew, old-fashioned beef stew,pillsbury slow cooker ,210,0,9,0,516,1.0,cup
dr pepper - dr pepper 10, dr pepper 10,dr pepper ,10,3,0,0,44,8.0,fl
carmel cob - soft and chewy carmel popcorn, soft and chewy carmel popcorn,carmel cob ,280,43,11,2,280,2.5,oz
tootsie roll vanilla midgees - vanilla tootsie rolls, vanilla tootsie rolls,tootsie roll vanilla midgees ,47,9,1,0,3,2.0,pieces
trader joe s - sprouted multi-grain bread, sprouted multi-grain bread,trader joe s ,90,15,1,5,170,1.0,slice 34
honey - raw, raw,honey ,30,9,0,0,0,0.5,tbsp
"maranatha - all natural sunflower seed butter, net carbs"," all natural sunflower seed butter, net carbs",maranatha ,90,2,6,5,33,1.0,tbsp 
rold gold   frito-lay - pretzel thins - three cheese  1 oz bag ,lay - pretzel thins - three cheese  1 oz bag ,rold gold   frito,120,23,2,1,470,1.0,package
coffeemate - french vanilla creamer 2 go, french vanilla creamer 2 go,coffeemate ,50,6,3,0,0,2.0,tsp
starbucks - skinny caramel macchiato  tall , skinny caramel macchiato  tall ,starbucks ,100,16,1,8,0,12.0,oz
starbucks - 2 pump nonfat gingerbread lattee, 2 pump nonfat gingerbread lattee,starbucks ,150,0,0,0,0,16.0,oz
starbucks - pecan tart, pecan tart,starbucks ,330,38,19,5,220,1.0,tart
trader joe s - apple banana fruit bar, apple banana fruit bar,trader joe s ,90,24,0,1,25,1.0,bar
starbucks - tall skinny  nonfat  gingerbread latte no whip 11 07 2013, tall skinny  nonfat  gingerbread latte no whip 11 07 2013,starbucks ,150,19,0,6,110,12.0,oz
great value fully cooked bacon - bacon, bacon,great value fully cooked bacon ,90,0,7,5,0,2.0,slices
jumbo - egg , egg ,jumbo ,180,0,12,12,176,2.0,egg
great value - white bread made with whole grain, white bread made with whole grain,great value ,75,14,1,3,140,1.0,slices
coffee mate - sugar free italian sweet cream, sugar free italian sweet cream,coffee mate ,30,2,2,0,20,30.0,ml
land o lake light butter with canola oil - butter, butter,land o lake light butter with canola oil ,25,0,3,0,45,0.5,tbsp
trader joe s - apple   coconut fruit bar, apple   coconut fruit bar,trader joe s ,90,18,2,0,0,1.0,bar
coffee mate - sugar free italian sweet cream, sugar free italian sweet cream,coffee mate ,15,1,1,0,10,15.0,ml
smart balance - omega light butter, omega light butter,smart balance ,50,0,5,0,90,1.0,tbsp
trader joes - pesto chicken breast, pesto chicken breast,trader joes ,136,7,2,22,723,3.4,oz
"usda nutrient database - sweet potato, cooked, boiled, without skin"," sweet potato, cooked, boiled, without skin",usda nutrient database ,118,27,0,2,42,155.0,g
"usda nutrient database - sweet potato, cooked, boiled, without skin"," sweet potato, cooked, boiled, without skin",usda nutrient database ,130,30,0,2,46,171.0,g
trader joes - pesto chicken breast, pesto chicken breast,trader joes ,196,10,2,32,1041,4.9,oz
trader joes - pesto chicken breast, pesto chicken breast,trader joes ,140,7,2,23,744,3.5,oz
smart balance - omega light butter, omega light butter,smart balance ,25,0,3,0,45,0.5,tbsp
paleo banana pumpkin bread,,paleo banana pumpkin bread,141,17,8,6,31,1.0,serving
wendy s - skinny vanilla iced coffee medium, skinny vanilla iced coffee medium,wendy s ,90,6,7,2,70,20.0,oz 
wendy s - grilled chicken wrap, grilled chicken wrap,wendy s ,270,25,10,19,680,1.0,wrap
trader joe s - frozen quinoa cooked, frozen quinoa cooked,trader joe s ,35,0,0,0,0,0.125,cup
aldi - usda choice cube steak, usda choice cube steak,aldi ,38,0,2,6,19,1.0,z
trader joes - organic mayonnaise, organic mayonnaise,trader joes ,50,0,6,0,43,0.5,tbsp
schweibels lite wheat bread - bread, bread,schweibels lite wheat bread ,70,16,0,5,150,2.0,slices
quaker - popped rice snacks - ranch  0 67 oz bag , popped rice snacks - ranch  0 67 oz bag ,quaker ,80,13,3,1,250,1.0,bag
trader joes - pesto chicken breast, pesto chicken breast,trader joes ,60,3,1,10,319,1.5,oz
quaker - popped rice snacks - cheddar cheese  0 67 oz bag , popped rice snacks - cheddar cheese  0 67 oz bag ,quaker ,90,13,3,1,260,1.0,bag
trader joes - pesto chicken breast, pesto chicken breast,trader joes ,76,4,1,12,404,1.9,oz
bremer selects  aldi  - french onion soup, french onion soup,bremer selects  aldi  ,220,18,11,13,1290,285.0,g
starbucks - tall skinny peppermint mocha - no whipped cream, tall skinny peppermint mocha - no whipped cream,starbucks ,100,13,1,10,0,12.0,oz
quaker oats oatmeal squares brown sugar-dry - cereal,dry - cereal,quaker oats oatmeal squares brown sugar,210,44,3,6,190,1.0,cup
louana - coconut oil, coconut oil,louana ,120,0,14,0,0,1.0,tbsp
wendy s - chili - small, chili - small,wendy s ,170,16,5,15,780,1.0,cup
minute maid - just 15   fruit punch, just 15   fruit punch,minute maid ,15,3,0,0,0,8.0,oz
giant eagle - jumbo eggs, jumbo eggs,giant eagle ,180,0,12,16,180,2.0,egg
bob evans restaurant - biscuit, biscuit,bob evans restaurant ,119,15,6,2,393,0.5,biscuit
bob evans - pumpkin bread per packaging, pumpkin bread per packaging,bob evans ,350,59,11,5,550,2.0,slices
pict sweet steamables - sweet peas, sweet peas,pict sweet steamables ,70,12,0,5,200,0.6666666666666666,cup
homemade - easy pleasing meatloaf from kraftfoods com, easy pleasing meatloaf from kraftfoods com,homemade ,145,11,6,13,320,0.0625,of
giant eagle - jellied cranberry sauce, jellied cranberry sauce,giant eagle ,100,26,0,0,35,0.25,cup
