Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
spring valley - multi prenatal vitamin, multi prenatal vitamin,spring valley ,0,0,0,0,1.0,piece
betteroats - maple   brown sugar instant oatmeal with flax, maple   brown sugar instant oatmeal with flax,betteroats ,160,32,3,4,1.0,package
generic - pomelo   pummelo - fresh raw, pomelo   pummelo - fresh raw,generic ,58,15,0,1,0.25,whole
friendly farms - aldi - all natural unsweetened almond milk, aldi - all natural unsweetened almond milk,friendly farms ,40,1,3,1,8.0,fl
better oats - thick   hearty oat revolution apples   cinnamon with flax, thick   hearty oat revolution apples   cinnamon with flax,better oats ,130,26,2,3,1.0,pouch
"tropicana - orange juice, some pulp"," orange juice, some pulp",tropicana ,110,26,0,2,8.0,oz
sunny meadow - large egg  corrected , large egg  corrected ,sunny meadow ,140,0,10,12,2.0,egg
jimmy dean - original fresh pork sausage links, original fresh pork sausage links,jimmy dean ,114,1,9,6,2.0,link
great value enriched sandwich bread white - toast, toast,great value enriched sandwich bread white ,140,27,2,4,2.0,slices
bread - ezekiel cinnamon raisin, ezekiel cinnamon raisin,bread ,80,18,0,3,1.0,slice
"red or green grapes  wikipedia  - grapes, fresh"," grapes, fresh",red or green grapes  wikipedia  ,52,14,0,1,0.5,cup
generic - one large egg, one large egg,generic ,70,0,5,6,1.0,egg
aldi - countryside creamery tastes like butter, countryside creamery tastes like butter,aldi ,23,0,3,0,0.33,tbs
generic - one large egg, one large egg,generic ,140,0,10,12,2.0,egg
aldi - countryside creamery tastes like butter, countryside creamery tastes like butter,aldi ,46,0,5,0,0.66,tbs
bread - ezekiel cinnamon raisin, ezekiel cinnamon raisin,bread ,160,36,0,6,2.0,slice
borden - 2  milk sharp cheese slices ska, 2  milk sharp cheese slices ska,borden ,50,2,3,4,1.0,slice
quaker instant grits - butter flavor, butter flavor,quaker instant grits ,100,21,2,2,1.0,packet
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,84,0,6,6,2.0,slice
better oats - mmm    muffins old fashioned instant oatmeal  blueberry , mmm    muffins old fashioned instant oatmeal  blueberry ,better oats ,160,32,3,4,1.0,pouch
emergen-c - 1000mg vitamin c - super orange flavor,c - 1000mg vitamin c - super orange flavor,emergen,25,6,0,0,1.0,packet
philadelphia no-bake cheesecake - philadelphia no-bake cheesecake,bake cheesecake - philadelphia no-bake cheesecake,philadelphia no,190,24,8,6,1.0,slice
wendy s - large french fries  per website  05 10 13, large french fries  per website  05 10 13,wendy s ,500,65,24,6,1.0,container
wendy s - single burger w  cheese, single burger w  cheese,wendy s ,580,42,31,30,1.0,sandwich
