Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium,Sugar
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,304,4,22,20,3.0,large,512,3
butter - unsalted, unsalted,butter ,102,0,12,0,1.0,tbsp,2,0
bob evans - double blueberry hotcakes, double blueberry hotcakes,bob evans ,968,178,23,11,18.2,oz,1799,75
bob evans - orginal sausage links, orginal sausage links,bob evans ,170,0,11,11,3.0,links,320,0
bob evans - large orange juice, large orange juice,bob evans ,170,42,0,0,1.0,glass,10,37
"fruit - banana - medium 7 - 8""  115g "," banana - medium 7 - 8""  115g ",fruit ,105,27,1,1,1.0,banana,1,14
body fortress - super advanced whey protein  vanilla  11-2-2010, super advanced whey protein  vanilla  11-2-2010,body fortress ,280,14,4,52,2.0,scoop,140,4
walmart great value - reduced fat milk  2  , reduced fat milk  2  ,walmart great value ,120,12,5,8,1.0,cup,130,12
dannon - greek light and fit blueberry yogurt  150g , greek light and fit blueberry yogurt  150g ,dannon ,80,9,0,12,1.0,container,45,7
great value   corrected - apple cinnamon low fat fruit   grain bars, apple cinnamon low fat fruit   grain bars,great value   corrected ,140,27,3,2,1.0,bar,85,12
dannon light   fit snack - greek yogurt  strawberry banana, greek yogurt  strawberry banana,dannon light   fit snack ,80,8,0,12,5.3,oz ,50,7
campbell s - chunky steak   potato soup, chunky steak   potato soup,campbell s ,220,34,4,14,2.0,cup,1780,2
"fruit - banana - medium 7 - 8""  115g "," banana - medium 7 - 8""  115g ",fruit ,53,13,0,1,0.5,banana,1,7
musclepharm - shred matrix, shred matrix,musclepharm ,0,0,0,0,2.0,capsule,0,0
land  o lakes - snack n cheese to-go  mild cheddar , snack n cheese to-go  mild cheddar ,land  o lakes ,180,0,14,10,2.0,portion,280,0
"fruit - banana - medium 7 - 8""  115g "," banana - medium 7 - 8""  115g ",fruit ,210,54,1,3,2.0,banana,2,29
body fortress - super advanced whey protein  vanilla  11-2-2010, super advanced whey protein  vanilla  11-2-2010,body fortress ,140,7,2,26,1.0,scoop,70,2
"pb2 - peanut butter, powdered"," peanut butter, powdered",pb2 ,45,5,2,5,12.0,g,94,1
chobani - pomegranate greek yogurt, pomegranate greek yogurt,chobani ,120,19,0,12,5.3,oz ,60,15
smucker natural peanut butter chuncky - natural peanut butter, natural peanut butter,smucker natural peanut butter chuncky ,100,3,8,4,1.0,tbsp,45,1
publix - whole wheat bread, whole wheat bread,publix ,60,12,2,4,1.0,slice,140,1
cannon - oikos greek nonfat yogurt vanilla, oikos greek nonfat yogurt vanilla,cannon ,120,19,0,12,1.0,cup,45,18
smuckers - all natural peanut butter - creamy  kdb , all natural peanut butter - creamy  kdb ,smuckers ,100,3,8,4,1.0,tbsp,53,1
keurig green mountain naturals - dark magic coffee, dark magic coffee,keurig green mountain naturals ,10,0,0,0,10.0,fl ,4,0
dannon oikos - greek yogurt pomegranate, greek yogurt pomegranate,dannon oikos ,130,21,0,12,5.3,oz,50,20
generic - egg white large, egg white large,generic ,51,0,0,11,3.0,egg,165,1
dannon - oikos traditional strawberry, oikos traditional strawberry,dannon ,150,18,5,11,1.0,container,55,17
chobani - greek yogurt - lemon blended, greek yogurt - lemon blended,chobani ,130,18,0,12,5.3,oz,80,15
"chobani - vanilla, non fat"," vanilla, non fat",chobani ,60,8,0,7,75.0,g,30,7
generic - egg white large, egg white large,generic ,68,0,0,14,4.0,egg,220,1
chobani - greek yogurt blueberry on the bottom 0  fat, greek yogurt blueberry on the bottom 0  fat,chobani ,140,21,0,13,6.0,oz,70,17
chobani - greek yogurt - strawberry- fruit on the bottom- 0 , greek yogurt - strawberry- fruit on the bottom- 0 ,chobani ,140,21,0,13,6.0,oz ,65,18
green mountain - breakfast blend coffee k-cup, breakfast blend coffee k-cup,green mountain ,2,0,0,0,1.0,k-cup,4,0
white house - applesauce natural plus, applesauce natural plus,white house ,60,13,0,0,1.0,unit,15,12
keurig - newman s own special blend extra bold, newman s own special blend extra bold,keurig ,2,0,0,0,8.0,oz ,5,0
green mountain coffee - hazelnut keurig k-cup, hazelnut keurig k-cup,green mountain coffee ,2,0,0,0,1.0,k-cup,4,0
egg white omelette - with mushrooms, with mushrooms,egg white omelette ,125,4,0,24,1.0,cup,400,0
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup,24,0
aladdin - grilled chicken breast, grilled chicken breast,aladdin ,103,0,2,19,0.6,each,46,0
keurig - newman s own special blend extra bold, newman s own special blend extra bold,keurig ,2,0,0,0,9.6,oz ,6,0
dole - banana  net carbs  from dole website, banana  net carbs  from dole website,dole ,105,27,0,1,1.0,banana,1,14
sausage - johnsonville original breakfast sausage, johnsonville original breakfast sausage,sausage ,112,1,9,7,1.98,links,323,1
ihop - scrambled eggs, scrambled eggs,ihop ,130,1,10,9,1.0,eggs,160,0
ore-ida - shredded hashbrowns,ida - shredded hashbrowns,ore,68,16,0,2,3.0,oz s ,20,1
heinz  canada  - ketchup, ketchup,heinz  canada  ,20,5,0,0,1.0,tbsp,140,4
farmland - applewood smoked bacon, applewood smoked bacon,farmland ,35,0,3,2,1.0,slices,130,0
healthy choice - chicken with rice, chicken with rice,healthy choice ,110,17,2,6,1.0,cup,390,1
ham - ham  spiral sliced with glaze , ham  spiral sliced with glaze ,ham ,208,5,13,18,3.9,oz,1105,5
fresh market - generic- applewood smoked bacon, generic- applewood smoked bacon,fresh market ,270,0,26,9,3.0,slices,630,0
green mountain coffee - dark magic extra bold roast k-cup, dark magic extra bold roast k-cup,green mountain coffee ,3,0,0,0,8.0,oz,0,0
eggland s best - extra large eggs, extra large eggs,eggland s best ,70,0,5,7,1.0,egg,75,0
smuckers - all natural peanut butter - creamy  kdb , all natural peanut butter - creamy  kdb ,smuckers ,90,3,7,3,0.9,tbsp,47,0
bread - sourdough bread  grams , sourdough bread  grams ,bread ,55,12,0,2,0.85,oz s ,110,1
heinz - simply heinz tomato ketchup, simply heinz tomato ketchup,heinz ,15,4,0,0,1.0,tbsp,160,4
slow-roasted pulled pork recipe,roasted pulled pork recipe,slow,148,4,8,13,0.5,serving s ,200,3
hass - avocado - avocado, avocado - avocado,hass ,125,7,12,2,75.0,g,0,0
dannon - oikos greek yogurt   strawberry, oikos greek yogurt   strawberry,dannon ,120,19,4,11,1.0,container,50,18
ezekiel bread - ezekiel 4 9 flax bread, ezekiel 4 9 flax bread,ezekiel bread ,40,7,1,3,0.5,slice,35,0
polaner all fruit with fiber - raspberry spreadable fruit, raspberry spreadable fruit,polaner all fruit with fiber ,30,9,0,0,1.0,tbsp,0,6
smuckers - all natural peanut butter - creamy  kdb , all natural peanut butter - creamy  kdb ,smuckers ,50,2,4,2,0.5,tbsp,26,0
keurig donut shop - extra bold medium coffee, extra bold medium coffee,keurig donut shop ,2,0,0,0,1.0,-,0,0
polaner all fruit with fiber - raspberry spreadable fruit, raspberry spreadable fruit,polaner all fruit with fiber ,15,5,0,0,0.5,tbsp,0,3
kellogg s - honey nut cheerios, honey nut cheerios,kellogg s ,110,22,2,2,28.0,g,160,9
silk - almond milk - original, almond milk - original,silk ,15,2,1,0,0.25,cup,40,2
dole - banana  net carbs  from dole website, banana  net carbs  from dole website,dole ,53,14,0,1,0.5,banana,1,7
aldi friendly farms - greek nonfat yogurt strained strawberry, greek nonfat yogurt strained strawberry,aldi friendly farms ,110,15,0,12,5.3,oz,55,12
generic - egg white large, egg white large,generic ,34,0,0,7,2.0,egg,110,0
eggland s best - extra large eggs, extra large eggs,eggland s best ,140,0,9,14,2.0,egg,150,0
kerrygold - spreadable irish butter, spreadable irish butter,kerrygold ,100,0,11,0,1.0,tbsp 14,65,0
aladdin - fresh spinach leaves, fresh spinach leaves,aladdin ,5,1,0,1,0.8,oz,18,0
treasure cave - blue cheese - crumbled, blue cheese - crumbled,treasure cave ,50,1,4,3,0.125,cup,190,0
polaners all fruit - strawberry all fruit spread, strawberry all fruit spread,polaners all fruit ,18,5,0,0,0.5,tablespoon,5,4
"onion - vidalia, sweet, raw"," vidalia, sweet, raw",onion ,27,6,0,1,84.0,grams,7,4
"nature s path q ia superfood - chia, buckweat, hemp cereal - cranberry vanilla"," chia, buckweat, hemp cereal - cranberry vanilla",nature s path q ia superfood ,140,14,6,6,2.0,tbsp,0,3
lucerne - heavy whipping cream, heavy whipping cream,lucerne ,50,1,5,0,1.0,tbsp,5,0
eggland s best - extra large eggs, extra large eggs,eggland s best ,210,0,14,21,3.0,egg,225,0
boar s head - black wax cheddar, black wax cheddar,boar s head ,72,0,6,5,0.65,oz,124,0
winco deli -  peppered bacon,  peppered bacon,winco deli ,120,0,10,8,2.0,piece,660,0
aladdin - fresh spinach leaves, fresh spinach leaves,aladdin ,6,1,0,1,1.0,oz,22,0
boar s head - black wax cheddar, black wax cheddar,boar s head ,55,0,5,4,0.5,oz,95,0
carrington farms - coconut oil, coconut oil,carrington farms ,92,0,9,0,0.66,tbsp,0,0
boar s head - black wax cheddar, black wax cheddar,boar s head ,66,0,5,4,0.6,oz,114,0
aladdin - fresh spinach leaves, fresh spinach leaves,aladdin ,12,2,0,2,2.0,oz,44,1
winco deli -  peppered bacon,  peppered bacon,winco deli ,180,0,15,12,3.0,piece,990,0
cindy s kitchen - real blue cheese dressing, real blue cheese dressing,cindy s kitchen ,33,0,4,0,0.6,tbs,75,0
"daisy - sour cream, light"," sour cream, light",daisy ,20,1,1,1,1.0,tbsp,13,1
sargento - natural pepperjack cheese slices, natural pepperjack cheese slices,sargento ,80,0,6,4,1.0,slice,140,0
aladdin - fresh spinach leaves, fresh spinach leaves,aladdin ,9,2,0,1,1.5,oz,33,0
lucerne - heavy whipping cream, heavy whipping cream,lucerne ,25,1,3,0,0.5,tbsp,3,0
keurig donut shop - extra bold medium coffee, extra bold medium coffee,keurig donut shop ,1,0,0,0,0.5,-,0,0
perdue - select size individually frozen chicken breasts  costco 112g , select size individually frozen chicken breasts  costco 112g ,perdue ,56,0,0,10,1.4,oz,121,0
egglands best - large egg, large egg,egglands best ,60,0,4,6,1.0,egg,65,0
polaner all fruit with fiber - raspberry spreadable fruit, raspberry spreadable fruit,polaner all fruit with fiber ,10,3,0,0,0.33,tbsp,0,2
ezekiel bread - ezekiel 4 9 flax bread, ezekiel 4 9 flax bread,ezekiel bread ,80,14,1,5,1.0,slice,70,0
papa john s - papa s chkn poppers, papa s chkn poppers,papa john s ,94,2,2,16,3.9,poppers,296,0
egglands best - large egg, large egg,egglands best ,120,0,8,12,2.0,egg,130,0
kerrygold - spreadable irish butter, spreadable irish butter,kerrygold ,45,0,5,0,0.45,tbsp 14,29,0
carrington farms - coconut oil, coconut oil,carrington farms ,46,0,5,0,0.33,tbsp,0,0
publix - rhubarb-frozen-tangy   tart, rhubarb-frozen-tangy   tart,publix ,15,3,0,1,70.0,g,3,1
winco deli -  peppered bacon,  peppered bacon,winco deli ,240,0,20,16,4.0,piece,1320,0
driscoll s - fresh blackberries, fresh blackberries,driscoll s ,21,4,0,0,2.55,oz ,0,2
harris teeter - market style bacon, market style bacon,harris teeter ,160,0,12,10,2.0,slice,580,0
the epic seed - greek yogurt chia strawberry, greek yogurt chia strawberry,the epic seed ,150,17,1,17,6.6,oz,55,13
chicken noodle soup homemade - chicken noodle soup homemade, chicken noodle soup homemade,chicken noodle soup homemade ,120,7,3,7,1.5,cup,200,1
sweet potato - medium baked sweet potato, medium baked sweet potato,sweet potato ,109,25,0,2,120.0,g,43,8
