Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
linessa vital   active - magere verse kaas-fromage frais maigre-fresh cheese skinny, magere verse kaas-fromage frais maigre-fresh cheese skinny,linessa vital   active ,130,12,1,17,1,12,250.0,gram
alesto - mandelkerne  naturbelassen, mandelkerne  naturbelassen,alesto ,126,1,11,4,0,0,20.0,g
kruidvat - zoetstof vloeibaar - cyclamaat   sacharine   fructose, zoetstof vloeibaar - cyclamaat   sacharine   fructose,kruidvat ,0,0,0,0,0,0,2.0,theelepel
compl tement matin,,compl tement matin,12,1,1,0,0,1,1.0,portion
milbona - lait demi- cr m  15 , lait demi- cr m  15 ,milbona ,41,4,1,3,45,4,90.0,ml
milbona - lait demi- cr m  15 , lait demi- cr m  15 ,milbona ,15,2,0,1,16,2,32.0,ml
cora - fromage frais 0 , fromage frais 0 ,cora ,115,9,0,20,100,9,250.0,g
milbona - lait demi- cr m  15 , lait demi- cr m  15 ,milbona ,30,3,1,2,33,3,65.0,ml
super petit d jeuner made by giuseppe,,super petit d jeuner made by giuseppe,359,48,13,16,96,10,1.0,serving s 
milbona - lait demi- cr m  15 , lait demi- cr m  15 ,milbona ,14,1,0,1,15,1,30.0,ml
milbona - lait demi- cr m  15 , lait demi- cr m  15 ,milbona ,12,1,0,1,13,1,25.0,ml
omelette 6 blanc 2 jaune et 200gr haricots vert,,omelette 6 blanc 2 jaune et 200gr haricots vert,299,7,16,29,282,1,1.0,portion
milbona - lait demi- cr m  15 , lait demi- cr m  15 ,milbona ,28,3,1,2,30,3,60.0,ml
super petit d jeuner made by giuseppe,,super petit d jeuner made by giuseppe,898,120,31,39,240,24,2.5,serving s 
amande - amandes, amandes,amande ,60,2,5,2,0,0,10.0,g
milbona - lait demi- cr m  15 , lait demi- cr m  15 ,milbona ,49,5,2,3,54,5,107.0,ml
milbona - lait demi- cr m  15 , lait demi- cr m  15 ,milbona ,87,9,3,6,95,9,190.0,ml
milbona - lait demi- cr m  15 , lait demi- cr m  15 ,milbona ,35,4,1,2,38,4,75.0,ml
saint albu - saucisses s che, saucisses s che,saint albu ,230,1,19,13,2,0,55.0,g
der milde chavroux  norma  - weichk se, weichk se,der milde chavroux  norma  ,156,2,14,7,0,0,49.0,g
becel - lekker voor de koffie  koffiemelk , lekker voor de koffie  koffiemelk ,becel ,6,1,0,0,6,1,5.0,gram
amande - amandes, amandes,amande ,120,3,11,4,0,0,20.0,g
der milde chavroux  norma  - weichk se, weichk se,der milde chavroux  norma  ,80,1,7,4,0,0,25.0,g
chene d argent - fat reduced french brie, fat reduced french brie,chene d argent ,226,1,16,21,0,0,100.0,g
auchan - jambon cuit sup rieur, jambon cuit sup rieur,auchan ,129,0,5,20,0,1,100.0,g
joyvalle - aa melk - halfvol, aa melk - halfvol,joyvalle ,19,2,1,1,20,2,40.0,ml
carrefour - jambon sup rieur avec couenne, jambon sup rieur avec couenne,carrefour ,155,1,8,20,800,1,100.0,g
eru goudkuipje - smeerkaas, smeerkaas,eru goudkuipje ,123,1,10,7,0,0,50.0,gram
bio - huile d olive, huile d olive,bio ,40,0,5,0,0,0,5.0,g
generic - oeuf au plat, oeuf au plat,generic ,178,1,14,12,476,1,2.0,oeuf
eru goudkuipje - smeerkaas, smeerkaas,eru goudkuipje ,89,1,7,5,0,0,36.0,gram
kroger protein bar - peanut butter   dark chocolate chewy bar, peanut butter   dark chocolate chewy bar,kroger protein bar ,190,14,12,10,170,6,1.0,bar
kroger - cowpal cheese square, cowpal cheese square,kroger ,80,0,7,5,130,0,1.0,piece
general mills - count chocula cereal, count chocula cereal,general mills ,400,92,6,4,520,36,3.0,cup
kroger - skim milk vit a  d, skim milk vit a  d,kroger ,80,12,0,8,120,11,1.0,cup
bananas - raw, raw,bananas ,72,19,0,1,1,10,1.0,extra
cutie halo - california mandarin cuties halos, california mandarin cuties halos,cutie halo ,40,9,0,1,0,7,1.0,each
emerald - cocoa roast almonds dark chocolate, cocoa roast almonds dark chocolate,emerald ,40,2,3,2,6,0,0.25,oz
pizza hut - super supreme small thin crust, super supreme small thin crust,pizza hut ,281,26,15,12,945,5,2.0,slice
papa john s - cheesesticks , cheesesticks ,papa john s ,278,31,12,11,645,3,3.0,cheesesticks
mazzio s - chocolate chip pizza, chocolate chip pizza,mazzio s ,624,0,0,0,0,0,4.0,slice
generic - small ceasar salad, small ceasar salad,generic ,200,7,15,5,280,1,1.0,cup
kroger - cinnamon swirls cereal, cinnamon swirls cereal,kroger ,520,96,14,4,560,40,3.0,cup
meat sandwich,,meat sandwich,233,18,13,16,750,1,1.0,serving
jim s jello - lime sugar free jello, lime sugar free jello,jim s jello ,10,0,0,1,110,0,1.0,prepackage
reddi wip - extra creamy dairy whipped topping, extra creamy dairy whipped topping,reddi wip ,30,2,2,0,0,2,4.0,tbsp
generic - clementine, clementine,generic ,35,9,0,1,0,7,1.0,clementine
emerald - cocoa roast almonds dark chocolate, cocoa roast almonds dark chocolate,emerald ,160,7,13,6,25,1,1.0,oz
bananas - raw, raw,bananas ,54,14,0,1,1,7,0.75,extra
celery - raw, raw,celery ,17,4,0,1,99,2,2.0,stalk
jif - reduced fat creamy peanut butter, reduced fat creamy peanut butter,jif ,238,19,15,10,313,5,2.5,tbsp
general mills - golden graham cereal, golden graham cereal,general mills ,160,35,1,3,360,15,1.0,cup
oscar mayer - salami hard, salami hard,oscar mayer ,67,1,5,5,340,0,2.0,slices
byerly s - spinach and feta frittata, spinach and feta frittata,byerly s ,800,27,58,53,1800,4,2.0,cup
hiland - 2  reduced fat milk, 2  reduced fat milk,hiland ,180,17,8,12,180,17,1.5,cup
generic - fuji apple - medium, fuji apple - medium,generic ,72,22,0,1,0,17,1.0,apple
general mills - count chocula cereal, count chocula cereal,general mills ,267,61,4,3,347,24,2.0,cup
general mills cereal - raisin nut bran, raisin nut bran,general mills cereal ,480,107,8,8,613,37,2.0,cup
wendy s - chili - small, chili - small,wendy s ,170,16,5,15,780,6,1.0,cup
"wendy s  from website  - apple pecan chicken salad, half size"," apple pecan chicken salad, half size",wendy s  from website  ,350,30,18,19,700,22,1.0,salad
wendy s - saltine crackers, saltine crackers,wendy s ,60,15,2,3,240,0,6.0,crackers
"kroger chef salad with turkey, ham and ranch dressing - chefs salad - with sliced turkey, ham, roast beef, egg, real bacon bits, and fat free ranch dressing"," chefs salad - with sliced turkey, ham, roast beef, egg, real bacon bits, and fat free ranch dressing","kroger chef salad with turkey, ham and ranch dressing ",500,10,33,18,750,7,2.0,cup
cheat meal - chinese buffet meal, chinese buffet meal,cheat meal ,1000,35,22,38,1700,35,1.0,plate
snickers tp added - fun size, fun size,snickers tp added ,80,10,8,3,85,9,18.0,g
kroger - 2  reduced fat  milk, 2  reduced fat  milk,kroger ,120,12,5,8,120,11,1.0,cup
nestle - fat free rich milk chocolate, fat free rich milk chocolate,nestle ,20,4,0,1,130,4,1.0,envelope
general mills - count chocula cereal, count chocula cereal,general mills ,200,46,3,2,260,18,1.5,cup
pbj,,pbj,225,36,7,10,295,10,1.0,serving
emerald - cocoa roast almonds dark chocolate, cocoa roast almonds dark chocolate,emerald ,80,4,7,3,13,1,0.5,oz
oscar mayer - salami hard, salami hard,oscar mayer ,100,1,8,7,510,0,3.0,slices
fruit - ruby red grapefruit, ruby red grapefruit,fruit ,82,10,0,1,0,9,1.0,grapefruit-medium
kroger - red raspberry preserves, red raspberry preserves,kroger ,40,10,0,0,0,6,1.0,tbsp
jif - reduced fat creamy peanut butter, reduced fat creamy peanut butter,jif ,95,8,6,4,125,2,1.0,tbsp
sara lee - 45 calorie healthy multi-grain bread, 45 calorie healthy multi-grain bread,sara lee ,90,18,1,6,170,2,2.0,slice
kroger - whipped dairy topping ultra-pasteurized sweetened original, whipped dairy topping ultra-pasteurized sweetened original,kroger ,45,3,3,0,0,2,6.0,tbsp
quaker - cereal - captain crunch - peanut butter crunch, cereal - captain crunch - peanut butter crunch,quaker ,220,42,5,4,400,18,1.5,cup
healthy choice - cafe steamer spicy chicken, cafe steamer spicy chicken,healthy choice ,290,47,3,16,580,11,1.0,meal
texas roadhouse - dinner salad, dinner salad,texas roadhouse ,121,9,5,9,0,0,1.0,dinner
newman s own - creamy italian dressing, creamy italian dressing,newman s own ,140,2,14,1,270,1,2.0,tbsp
keebler -   club crackers - original  ,   club crackers - original  ,keebler ,70,9,3,1,125,1,4.0,crackers
quaker - honey graham oh s, honey graham oh s,quaker ,293,61,5,3,453,32,2.0,cup
kroger - lite spiced cider, lite spiced cider,kroger ,10,3,0,0,0,0,1.0,packet
shipley do-nuts - glazed doughnut,nuts - glazed doughnut,shipley do,434,50,22,6,372,32,2.0,doughnut
kroger - homestyle mashed patios, homestyle mashed patios,kroger ,170,23,7,3,590,2,0.5,cup
savannah classics - cornbread dressing, cornbread dressing,savannah classics ,120,14,7,3,430,3,0.5,cup
digiorno pizza - small thin crust supreme, small thin crust supreme,digiorno pizza ,580,64,24,27,1100,8,1.0,pizza
wendy s - saltine crackers, saltine crackers,wendy s ,40,10,1,2,160,0,4.0,crackers
t j - light mozzarella string cheese sticks, light mozzarella string cheese sticks,t j ,60,1,3,6,180,0,1.0,piece
t j - light mozzarella string cheese sticks, light mozzarella string cheese sticks,t j ,120,2,5,12,360,0,2.0,piece
pepperidge farm - 100  wholewheat raisin cinnamon swirl bread  1 slice, 100  wholewheat raisin cinnamon swirl bread  1 slice,pepperidge farm ,160,26,2,6,210,8,2.0,slice
alpine - spiced cider apple flavored drink mix - sugar free, spiced cider apple flavored drink mix - sugar free,alpine ,15,4,0,0,30,0,1.0,pouch
horribleville - big pile of crap, big pile of crap,horribleville ,1000,0,140,0,0,0,2.0,heaping
sonic drive in - mozzarella sticks, mozzarella sticks,sonic drive in ,528,48,26,23,1260,1,6.0,pieces
y s wendys - chicken nuggets, chicken nuggets,y s wendys ,180,10,12,9,350,0,4.0,pieces
taco bell - bean burrito  corrected according to website 7 18 2013 , bean burrito  corrected according to website 7 18 2013 ,taco bell ,370,55,11,15,1050,3,1.0,burrito
taco bell - tostada, tostada,taco bell ,270,32,11,12,670,2,1.0,tostada
target food court - small popcorn, small popcorn,target food court ,100,11,3,2,167,0,2.0,cups
target cafe - all beef hot dog, all beef hot dog,target cafe ,340,27,20,14,980,4,1.0,hot
kroger - fat free hot chocolate, fat free hot chocolate,kroger ,25,4,0,1,140,3,1.0,packet
outback steakhouse - bowl- french onion soup, bowl- french onion soup,outback steakhouse ,466,28,31,20,2733,11,1.0,serving
