Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium,Sugar
leanfit - whey protein shake-natural vanilla, whey protein shake-natural vanilla,leanfit ,120,2,2,25,1.0,scoop,110,1
peanut butter protein balls,,peanut butter protein balls,95,5,6,7,1.0,serving,75,1
black bean brownies,,black bean brownies,130,13,8,4,1.0,serving,78,3
yoshihachi  okinawa  - avocado   cream cheese sushi rolls, avocado   cream cheese sushi rolls,yoshihachi  okinawa  ,246,20,9,3,6.0,sushi,37,1
danone - creamy vanilla yogurt, creamy vanilla yogurt,danone ,240,42,4,8,262.5,g,120,32
pc blue menu - granola cereal  low in fat , granola cereal  low in fat ,pc blue menu ,115,23,2,3,0.3335,cup,28,6
pure protein - protein bar chocolate peanut butter, protein bar chocolate peanut butter,pure protein ,200,16,6,20,1.0,bar,200,2
raspberries - raw, raw,raspberries ,32,7,0,1,0.5,cup,1,3
milk -  skim ,  skim ,milk ,90,13,0,9,1.0,cup,125,13
dark chocolate - almonds, almonds,dark chocolate ,80,6,7,2,15.0,grams,0,3
dempster s - english muffin plain, english muffin plain,dempster s ,65,12,1,3,0.5,english,63,1
dempster s - english muffin plain, english muffin plain,dempster s ,130,23,2,5,1.0,english,125,1
top sirloin roast - roast beef, roast beef,top sirloin roast ,196,0,6,34,4.0,oz,0,0
baked potato - baked potato, baked potato,baked potato ,52,11,1,1,2.0,oz,0,1
tim hortons - cheese slice, cheese slice,tim hortons ,100,2,6,6,2.0,slice,0,0
lemon greek yogurt muffins,,lemon greek yogurt muffins,97,15,1,8,1.0,serving,30,7
body fortress - 100  premium whey protein chocolate shake 25g, 100  premium whey protein chocolate shake 25g,body fortress ,150,8,3,25,1.0,scoop,190,2
elbow pasta - pasta, pasta,elbow pasta ,55,11,0,2,0.25,cup,0,0
chicken - boneless and skinless, boneless and skinless,chicken ,46,0,1,9,1.0,oz,0,0
mcdonald s  canada  label information - bacon n  egg mcmuffin sandwich, bacon n  egg mcmuffin sandwich,mcdonald s  canada  label information ,310,30,14,16,125.0,g,720,2
toning  chocolate chip cookies - cookies, cookies,toning  chocolate chip cookies ,88,8,6,1,2.0,cookie,0,8
sesmark - savory rice thins  sesame rice crackers  - original, savory rice thins  sesame rice crackers  - original,sesmark ,130,24,3,3,16.0,crackers,140,0
cochran - egg  ca 50g , egg  ca 50g ,cochran ,140,1,10,12,2.0,egg,124,0
kirkland - greek yogurt, greek yogurt,kirkland ,75,5,0,14,0.5,cup,0,4
sha sha - buckwheat snack-cocoa and vanilla, buckwheat snack-cocoa and vanilla,sha sha ,110,19,3,4,0.16666666666666666,of,13,4
dairy - plain cream cheese, plain cream cheese,dairy ,56,1,6,1,1.25,tbsp,81,1
"tim hortons  canada  - english muffin breakfast sandwich - bacon, egg, cheese"," english muffin breakfast sandwich - bacon, egg, cheese",tim hortons  canada  ,340,33,16,18,1.0,sandwich,840,2
joy styxs - olive oil and sea salt, olive oil and sea salt,joy styxs ,50,10,1,1,3.0,-4,65,0
villaggio - italian style thick slice white bread  original , italian style thick slice white bread  original ,villaggio ,180,34,2,5,2.0,slices,390,3
cadbury  cdn  - mr  big  original , mr  big  original ,cadbury  cdn  ,145,21,7,1,30.0,g,43,17
nuts - pecans, pecans,nuts ,98,2,10,1,0.5,oz,0,1
quaker quick oatmeal -  oats i buy ,  oats i buy ,quaker quick oatmeal ,120,20,2,4,0.3333333333333333,cup,0,0
 faye  quaker - harvest crunch granola cereal - original, harvest crunch granola cereal - original, faye  quaker ,105,16,4,3,0.3335,cup,18,5
banana muffins,,banana muffins,278,57,3,9,2.0,serving,34,27
tim hortons - everything bagel, everything bagel,tim hortons ,280,53,2,10,1.0,bagel,460,7
"beef - ground, 95  lean meat   5  fat, patty, cooked, broiled  hamburger "," ground, 95  lean meat   5  fat, patty, cooked, broiled  hamburger ",beef ,151,0,6,22,1.0,serving,55,0
kraft - smooth peanut butter, smooth peanut butter,kraft ,180,8,16,6,2.0,tbsp,120,2
premium plus - crackers - salted tops, crackers - salted tops,premium plus ,90,15,2,2,7.0,crackers,230,0
oakrun farm bakery - english muffin plain, english muffin plain,oakrun farm bakery ,325,68,3,13,2.5,muffin,325,5
black bean brownies,,black bean brownies,260,25,15,8,2.0,serving,156,6
kelseys - roasted chicken quesadilla, roasted chicken quesadilla,kelseys ,850,64,48,47,1.0,reg,2210,7
nature egg - simply egg whites, simply egg whites,nature egg ,30,0,1,7,0.25,cup,100,0
banana mini chocolate chip muffins,,banana mini chocolate chip muffins,330,51,8,16,2.0,serving s ,53,18
cochran - egg  ca 50g , egg  ca 50g ,cochran ,70,1,5,6,1.0,egg,62,0
mcintosh - apple, apple,mcintosh ,70,22,0,0,1.0,medium,0,17
body fortress - 100  premium whey protein chocolate shake 25g, 100  premium whey protein chocolate shake 25g,body fortress ,75,4,1,13,0.5,scoop,95,1
oakrun farm bakery - english muffin plain, english muffin plain,oakrun farm bakery ,195,41,2,8,1.5,muffin,195,3
kraft - smooth peanut butter, smooth peanut butter,kraft ,90,4,8,3,1.0,tbsp,60,1
"silk - almond milk, unsweetened vanilla  35 calories "," almond milk, unsweetened vanilla  35 calories ",silk ,35,1,3,1,1.0,cup,160,0
tim hortons - greek yogurt with berries and almond granola, greek yogurt with berries and almond granola,tim hortons ,270,35,5,13,198.0,g,90,25
betty lou s - nuts about peanut butter protein plus, nuts about peanut butter protein plus,betty lou s ,200,20,9,13,1.0,ball,125,12
grainfields - kamut multigrain bread, kamut multigrain bread,grainfields ,120,20,2,4,1.0,slice,160,0
"enerjive - quinoa skinny crackers in ""rock salt crave"""," quinoa skinny crackers in ""rock salt crave""",enerjive ,110,14,5,3,3.0,skinnies,70,1
summer fresh  canada  - hummus - roasted garlic, hummus - roasted garlic,summer fresh  canada  ,60,6,4,2,2.0,tbsp,115,1
kraft - smooth peanut butter, smooth peanut butter,kraft ,45,2,4,2,0.5,tbsp,30,1
top sirloin roast - roast beef, roast beef,top sirloin roast ,98,0,3,17,2.0,oz,0,0
fruit - banana raw, banana raw,fruit ,89,23,0,1,100.0,g,1,12
kellogg s - corn flakes  canadian , corn flakes  canadian ,kellogg s ,110,25,0,2,30.0,g,190,3
natrel - lactose free - 2  milk, lactose free - 2  milk,natrel ,120,9,5,12,250.0,ml,70,8
dimpflmeier - 100  whole wheat bread  w added bran , 100  whole wheat bread  w added bran ,dimpflmeier ,160,26,2,6,2.0,slice,280,0
bacon - peameal bacon  2 slices , peameal bacon  2 slices ,bacon ,50,1,4,8,50.0,g,413,0
tim hortons  canada  - chicken ranch wrap snacker, chicken ranch wrap snacker,tim hortons  canada  ,190,23,6,12,123.0,g,650,1
