Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium,Sugar
nutrigrain - blueberry granola bar, blueberry granola bar,nutrigrain ,120,24,3,2,1.0,bar,110,12
great value   walmart - fruit   grain bars - mixed berry, fruit   grain bars - mixed berry,great value   walmart ,140,27,3,2,1.0,bar,95,12
great value - purified drinking water, purified drinking water,great value ,0,0,0,0,16.0,fl,0,0
great value   corrected - apple cinnamon low fat fruit   grain bars, apple cinnamon low fat fruit   grain bars,great value   corrected ,140,27,3,2,1.0,bar,85,12
walmart great value - instant oatmeal- fruit   cream-blueberries   cream, instant oatmeal- fruit   cream-blueberries   cream,walmart great value ,260,52,7,6,2.0,packet,340,24
great value - purified drinking water, purified drinking water,great value ,0,0,0,0,80.0,fl,0,0
special k cereal - special k 1 cup  31g , special k 1 cup  31g ,special k cereal ,120,23,1,6,31.0,g,220,4
milk - kroger 2 , kroger 2 ,milk ,130,12,5,8,8.0,fl,130,12
pops - cereal, cereal,pops ,120,27,0,1,1.0,cup,150,9
cereal - raisin bran crunch, raisin bran crunch,cereal ,380,90,2,8,2.0,cup,400,38
pops - cereal, cereal,pops ,240,54,0,2,2.0,cup,300,18
milk - kroger 2 , kroger 2 ,milk ,260,24,10,16,16.0,fl,260,24
kellogg s - fruit loops cereal, fruit loops cereal,kellogg s ,110,26,1,1,1.0,cup,135,12
cereal - raisin bran crunch, raisin bran crunch,cereal ,190,45,1,4,1.0,cup,200,19
milk - kroger 2 , kroger 2 ,milk ,195,18,8,12,12.0,fl,195,18
alf s - puffed brown rice cereal, puffed brown rice cereal,alf s ,70,14,0,1,1.0,cup,0,0
kellogg s - frootloops, frootloops,kellogg s ,110,24,1,1,0.75,cup,105,12
smuckers - strawberry jelly, strawberry jelly,smuckers ,50,13,0,0,1.0,tbsp,0,12
peanut butter - great value crunchy, great value crunchy,peanut butter ,190,8,16,7,2.0,t,130,3
sara lee - 100  whole wheat bread classic, 100  whole wheat bread classic,sara lee ,120,24,1,6,120.0,g,240,2
vitamin world - ultra woman daily multi, ultra woman daily multi,vitamin world ,0,0,0,0,2.0,caplets,0,0
gnc b12 1000 - vitamin, vitamin,gnc b12 1000 ,0,0,0,0,1.0,tablet,0,0
yoplait - original 99  fat free strawberry banana low fat yogurt, original 99  fat free strawberry banana low fat yogurt,yoplait ,210,42,2,7,8.0,oz,100,33
nature valley - granola protein peanut butter, granola protein peanut butter,nature valley ,240,33,7,10,50.0,g,160,14
michigan apples - empire, empire,michigan apples ,130,34,0,1,1.0,large,0,25
cereal - multi grain cheerios, multi grain cheerios,cereal ,110,24,1,2,1.0,cup,120,6
navel orange - orange  1 fruit , orange  1 fruit ,navel orange ,87,22,0,2,1.0,orange,1,17
skinny pop - skinny pop, skinny pop,skinny pop ,59,23,4,3,1.5,cups,75,0
cereal - multi grain cheerios, multi grain cheerios,cereal ,220,48,2,4,2.0,cup,240,12
nature valley - protein chewy granola bar - peanut butter dark chocolate, protein chewy granola bar - peanut butter dark chocolate,nature valley ,190,14,12,10,1.0,bar,180,6
quaker - capt n crunch with crunch berries, capt n crunch with crunch berries,quaker ,200,44,3,2,1.0,1 2,380,22
fresh finds - banana chips dried fruit, banana chips dried fruit,fresh finds ,340,40,20,0,0.666,c,0,10
dole banana - bananas, bananas,dole banana ,105,29,0,1,7.0,inch,1,14
kellogg s - blueberry frosted mini-wheats, blueberry frosted mini-wheats,kellogg s ,190,47,1,5,25.0,biscuits,0,12
kellogg s - frosted mini-wheats - maple brown sugar, frosted mini-wheats - maple brown sugar,kellogg s ,190,47,1,5,55.0,grams,0,12
taco bell - chipotle ranch chicken loaded griller, chipotle ranch chicken loaded griller,taco bell ,280,37,8,15,1.0,griller,690,3
leftovers - quick calorie add, quick calorie add,leftovers ,1200,0,0,0,1.2,whole,0,0
jell-o--from box 2-5-14 - orange sugar free jello,o--from box 2-5-14 - orange sugar free jello,jell,10,0,0,1,0.5,cup,65,0
leftovers - quick calorie add, quick calorie add,leftovers ,1190,0,0,0,1.19,whole,0,0
kelloggs - special k honey and oats cereal, special k honey and oats cereal,kelloggs ,200,50,1,4,1.334,cup,280,16
kellogg s - nutrigrain cereal bars strawberry greek yogurt, nutrigrain cereal bars strawberry greek yogurt,kellogg s ,130,25,4,2,1.0,bar,115,12
bagel - sesame, sesame,bagel ,138,26,1,5,0.5,bagel,231,0
weight watchers - reduced fat whipped cream cheese, reduced fat whipped cream cheese,weight watchers ,30,2,3,0,1.0,tbsp ,33,1
wild harvest - 100  pure coconut water, 100  pure coconut water,wild harvest ,50,12,0,0,1.0,can,55,7
bananas - raw, raw,bananas ,210,54,1,3,2.0,medium,2,29
"dole - blueberries, frozen, unsweetened, dole"," blueberries, frozen, unsweetened, dole",dole ,40,9,1,1,0.5,cup,0,6
giant - instant oatmeal raisins   spice, instant oatmeal raisins   spice,giant ,300,66,3,6,2.0,packet,420,28
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large,188,1
ortega - whole wheat tortilla shells, whole wheat tortilla shells,ortega ,33,5,1,1,0.25,shell,83,1
herbalife - healthy meal shake form  1 - wild berry, healthy meal shake form  1 - wild berry,herbalife ,90,13,1,9,2.0,scoops ,95,9
jif - creamy  net carbs  - peanut butter, creamy  net carbs  - peanut butter,jif ,95,4,8,4,1.0,tbsp,68,2
whitewave foods - silk almondmilk dark chocolate, silk almondmilk dark chocolate,whitewave foods ,50,10,1,1,0.5,cup,120,9
shakeology - chocolate packet - chocolate, chocolate packet - chocolate,shakeology ,160,17,2,17,1.0,packet,150,6
