Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
blue diamond almond breeze - chocolate unsweetened, chocolate unsweetened,blue diamond almond breeze ,45,3,4,2,1.0,cup
del monte -  banana,  banana,del monte ,55,15,0,1,0.5,banana
"generic - shakeology packet, chocolate"," shakeology packet, chocolate",generic ,160,17,2,17,1.5,oz
libert   canada  - 0  plain greek yogurt 500g, 0  plain greek yogurt 500g,libert   canada  ,133,7,0,24,1.0,cup
almond butter - almond butter - marantha natural roasted, almond butter - marantha natural roasted,almond butter ,50,2,4,2,0.5,tablespoon
libert   canada  - 0  plain greek yogurt 500g, 0  plain greek yogurt 500g,libert   canada  ,100,5,0,18,0.75,cup
almond butter - almond butter - marantha natural roasted, almond butter - marantha natural roasted,almond butter ,100,3,8,3,1.0,tablespoon
del monte -  banana,  banana,del monte ,110,29,0,1,1.0,banana
libert   canada  - 0  plain greek yogurt 500g, 0  plain greek yogurt 500g,libert   canada  ,67,3,0,12,0.5,cup
honey - raw, raw,honey ,21,6,0,0,1.0,tsp s 
beachbody - shakeology green berry, shakeology green berry,beachbody ,130,13,2,17,1.0,scoop
italian meatball sandwich - italian meatball sandwich, italian meatball sandwich,italian meatball sandwich ,269,23,8,26,1.0,sandwich
applebees - tomatoe bisque soup, tomatoe bisque soup,applebees ,580,60,34,14,2.0,cup
steak - striploin steak, striploin steak,steak ,708,0,32,97,12.0,oz
libert   canada  - 0  plain greek yogurt 500g, 0  plain greek yogurt 500g,libert   canada  ,89,4,0,16,0.67,cup
almond butter - almond butter - marantha natural roasted, almond butter - marantha natural roasted,almond butter ,38,1,3,1,0.38,tablespoon
gnc pro performance - whey iso burst double chocolate royal protein drink mix, whey iso burst double chocolate royal protein drink mix,gnc pro performance ,85,1,1,20,1.0,scoops
generic - strawberries raw halves , strawberries raw halves ,generic ,49,12,1,1,1.0,cup
in the raw - stevia packets, stevia packets,in the raw ,0,1,0,0,1.0,packet
ljg - lenders - bagel- plain, lenders - bagel- plain,ljg ,210,40,2,8,1.0,bagel
land o lakes - spreadable butter with canola oil, spreadable butter with canola oil,land o lakes ,100,0,11,0,1.0,tbsp
shop rite spoon n stir - non-dairy creamer, non-dairy creamer,shop rite spoon n stir ,10,1,1,0,1.0,tsp 
starbucks - dark french roast coffee, dark french roast coffee,starbucks ,5,0,0,0,12.0,oz
valencia - orange, orange,valencia ,80,21,0,1,1.0,orange
stash - premium green tea, premium green tea,stash ,0,0,0,0,1.5,cup
shoprite - honey, honey,shoprite ,60,17,0,0,1.0,tbsp
shop rite - extra fine granulated sugar, extra fine granulated sugar,shop rite ,30,8,0,0,2.0,teaspoon
cereals - crispy rice, crispy rice,cereals ,222,50,0,4,2.0,cup
