Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
dannon activia - greek yogert, greek yogert,dannon activia ,130,18,0,13,5.5,oz
homemade - kettlecorn, kettlecorn,homemade ,150,20,12,1,2.0,cups
heartland granola cereal - granola  origninal , granola  origninal ,heartland granola cereal ,480,80,12,10,1.0,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,0.5,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,1.0,large
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,139,26,2,5,2.0,slice
philadelphia cream cheese - kraft philadelphia cream cheese - original, kraft philadelphia cream cheese - original,philadelphia cream cheese ,100,1,9,2,1.0,tbs
"quaker - oats, quick- 1 minute 40 g"," oats, quick- 1 minute 40 g",quaker ,225,41,5,8,0.75,cup
milk - 2   great value , 2   great value ,milk ,180,18,8,12,1.5,cup
generic - sugar granulated - 1 tbs, sugar granulated - 1 tbs,generic ,90,24,0,0,2.0,tbsp
milk - 2   great value , 2   great value ,milk ,120,12,5,8,1.0,cup
hostess - donettes - frosted mini chocolate donuts 6 pack, donettes - frosted mini chocolate donuts 6 pack,hostess ,190,21,12,2,3.0,donuts
hostess donettes - 6 powder mini donuts, 6 powder mini donuts,hostess donettes ,283,37,13,3,5.0,donuts
hostess donettes - 6 powder mini donuts, 6 powder mini donuts,hostess donettes ,227,29,11,2,4.0,donuts
nestles - quik choc milk powder, quik choc milk powder,nestles ,30,7,0,0,1.0,tbsp
scrambled - egg, egg,scrambled ,70,0,2,6,1.0,eggs
generic - syrup, syrup,generic ,60,26,0,0,0.125,c
"homemade - french toast 2 slices white bread, one egg"," french toast 2 slices white bread, one egg",homemade ,173,24,5,9,1.5,slices
little debbie - oatmeal cream pie, oatmeal cream pie,little debbie ,170,26,7,1,1.0,small
generic - sugar granulated - 1 tbs, sugar granulated - 1 tbs,generic ,180,48,0,0,4.0,tbsp
"quaker - oats, quick- 1 minute 40 g"," oats, quick- 1 minute 40 g",quaker ,300,54,6,10,1.0,cup
little debbie - mini powdered donuts - 4, mini powdered donuts - 4,little debbie ,110,15,6,1,2.0,mini
hostess - donettes - frosted mini chocolate donuts 6 pack, donettes - frosted mini chocolate donuts 6 pack,hostess ,380,42,23,3,6.0,donuts
generic - sugar granulated - 1 tbs, sugar granulated - 1 tbs,generic ,135,36,0,0,3.0,tbsp
"quaker - oats, quick- 1 minute 40 g"," oats, quick- 1 minute 40 g",quaker ,210,38,4,7,0.7,cup
dasani - purified drinking water, purified drinking water,dasani ,0,0,0,0,16.9,oz
hostess - donettes - frosted mini chocolate donuts 6 pack, donettes - frosted mini chocolate donuts 6 pack,hostess ,127,14,8,1,2.0,donuts
hostess - donettes - frosted mini chocolate donuts 6 pack, donettes - frosted mini chocolate donuts 6 pack,hostess ,253,28,15,2,4.0,donuts
hostess - donettes - frosted mini chocolate donuts 6 pack, donettes - frosted mini chocolate donuts 6 pack,hostess ,63,7,4,1,1.0,donuts
generic - persian donut, persian donut,generic ,360,44,18,7,1.0,persian
walmart - glazed yeast donuts, glazed yeast donuts,walmart ,160,26,7,3,1.0,donut
