Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
homemade - plain pancake, plain pancake,homemade ,307,54,44,9,102,1.0,pancake
eggs - scrambled eggs, scrambled eggs,eggs ,91,1,5,7,70,1.0,eggs
ihop - hasbrowns, hasbrowns,ihop ,320,31,20,3,0,1.0,portion
great value - maple and brown sugar instant oatmeal, maple and brown sugar instant oatmeal,great value ,160,33,2,4,270,1.0,packet
green moutain coffee - green moutain coffee with 3 sugars and 2 milk, green moutain coffee with 3 sugars and 2 milk,green moutain coffee ,69,0,2,0,0,6.0,oz
natural - bannanna, bannanna,natural ,121,31,0,2,1,1.0,-
dunkin donuts - original glazed donut, original glazed donut,dunkin donuts ,260,31,14,3,330,1.0,donut
daylight donuts - glazed donut holes, glazed donut holes,daylight donuts ,230,25,13,3,250,6.0,donut
on the border - enchilada with cheese and onion, enchilada with cheese and onion,on the border ,660,32,46,34,1580,2.0,enchilada
on the border - refried beans  side , refried beans  side ,on the border ,290,36,11,15,0,0.5,cup
don pablos - mexican rice  corrected sodium , mexican rice  corrected sodium ,don pablos ,119,23,2,2,21,3.0,oz 
whataburger - hash browns, hash browns,whataburger ,200,60,12,2,280,1.0,order
whataburger - potato and egg breakfast taquito, potato and egg breakfast taquito,whataburger ,430,57,23,15,869,176.0,grams
whataburger - medium dr  pepper, medium dr  pepper,whataburger ,140,39,0,0,35,16.0,oz
natural - bannanna, bannanna,natural ,85,22,0,1,1,0.7,-
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,92,9,4,6,75,0.75,cup
general mills cereal - general mills lucky charms cereal, general mills lucky charms cereal,general mills cereal ,220,44,2,4,340,1.0,1 2
peep - marshmallow peep, marshmallow peep,peep ,55,14,0,1,5,2.0,peep
great value - maple and brown sugar instant oatmeal, maple and brown sugar instant oatmeal,great value ,80,17,1,2,135,0.5,packet
"qt hotzi - chicken, bacon   cheese biscuit"," chicken, bacon   cheese biscuit",qt hotzi ,550,39,30,24,1560,1.0,ea
dunkin donuts - original glazed donut, original glazed donut,dunkin donuts ,520,62,28,6,660,2.0,donut
qt fruit cup - mixed fruit cup, mixed fruit cup,qt fruit cup ,70,0,0,2,26,7.0,oz
red bull - energy drink, energy drink,red bull ,110,28,0,1,100,1.0,can
taco casa - chilada, chilada,taco casa ,570,58,36,25,1354,1.0,whole
pillsbury - cinnamon roll with icing, cinnamon roll with icing,pillsbury ,140,23,5,2,340,1.0,roll
"cucumber - peeled, raw"," peeled, raw",cucumber ,34,6,0,2,6,1.0,large
"cucumber - peeled, raw"," peeled, raw",cucumber ,17,3,0,1,3,0.5,large
eggs - scrambled eggs, scrambled eggs,eggs ,273,3,15,21,210,3.0,eggs
kraft singles - american cheese singles, american cheese singles,kraft singles ,70,2,5,4,220,1.0,slice
i cant believe its not butter 1 tbs - original, original,i cant believe its not butter 1 tbs ,35,0,4,0,45,7.0,g
"egg white - hard boiled, whites only"," hard boiled, whites only",egg white ,34,0,0,7,110,2.0,large
general mills cereal - trix swirl, trix swirl,general mills cereal ,120,27,2,1,180,1.0,cup
hyvee  100 whey protien powder - vanilla, vanilla,hyvee  100 whey protien powder ,220,8,3,40,160,2.0,scoop
jiffy - reduced fat creamy peanut butter, reduced fat creamy peanut butter,jiffy ,285,23,18,11,330,3.0,tbsp
milk - skim, skim,milk ,90,13,0,8,115,1.0,cup
jiffy - reduced fat creamy peanut butter, reduced fat creamy peanut butter,jiffy ,190,15,12,7,220,2.0,tbsp
hyvee - whey   soy protein powder, whey   soy protein powder,hyvee ,115,2,1,25,120,2.0,scoops
fit and active - protien meal bar chocolate peanut butter, protien meal bar chocolate peanut butter,fit and active ,180,25,6,10,160,1.0,bar
ezikel sprouted english muffin - english muffin sprouted, english muffin sprouted,ezikel sprouted english muffin ,160,30,0,8,0,1.0,muffin
jiffy - reduced fat peanut butter, reduced fat peanut butter,jiffy ,190,15,12,8,250,2.0,tbsp
kroger - instant oatmeal maple and brown suger, instant oatmeal maple and brown suger,kroger ,160,32,2,4,140,1.0,pouch
bananas - raw, raw,bananas ,105,27,0,1,1,1.0,medium
dannon - oikos nonfat greek vanilla yogurt, oikos nonfat greek vanilla yogurt,dannon ,120,19,0,12,45,150.0,g
butterfinger - mini, mini,butterfinger ,90,15,4,1,45,2.0,bars
apple - honey crisp , honey crisp ,apple ,90,19,0,0,1,1.0,medium
sara lee - 45 calories   deightful wheat bread, 45 calories   deightful wheat bread,sara lee ,90,18,1,6,170,2.0,slices
fruit - large green apple, large green apple,fruit ,116,31,0,1,2,223.0,g
great value - 1   milk, 1   milk,great value ,200,26,5,16,260,2.0,cup
pure protein - choc whey protein, choc whey protein,pure protein ,160,8,3,25,200,1.0,scoop
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,244,23,10,16,200,2.0,cup
price first - reduced fat 2 , reduced fat 2 ,price first ,240,24,10,16,250,2.0,cup
great value - grilled chicken breast fillet w  rib meat, grilled chicken breast fillet w  rib meat,great value ,150,1,3,28,500,1.0,fillet
great day farmers market - large grade aa, large grade aa,great day farmers market ,140,0,10,12,140,2.0,egg
deseret industries - cream of wheat, cream of wheat,deseret industries ,170,35,0,5,0,0.25,cup
c h - brown sugar, brown sugar,c h ,180,48,0,0,0,12.0,tsp
deseret - butter, butter,deseret ,100,0,11,0,95,1.0,tablespoon
chips ahoy - chocolate chip cookies, chocolate chip cookies,chips ahoy ,190,27,9,2,120,4.0,cookies
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,100,1.0,cup
price first - reduced fat 2 , reduced fat 2 ,price first ,120,12,5,8,125,1.0,cup
price first - 1  low-fat milk, 1  low-fat milk,price first ,100,11,3,8,120,1.0,cup
