Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
omnitrition - sugar free thermo java, sugar free thermo java,omnitrition ,3,1,0,0,0,1.0,gram
generic - ground chicken breast meat, ground chicken breast meat,generic ,195,0,3,39,113,6.0,oz
usda whole egg - medium, medium,usda whole egg ,63,0,4,6,65,1.0,egg
"fresh - leek, chopped"," leek, chopped",fresh ,27,7,0,1,9,0.5,cup
tillamook - cheddar cheese - medium, cheddar cheese - medium,tillamook ,28,0,2,2,43,0.25,oz
"nancy s - cottage cheese, cultured lowfat"," cottage cheese, cultured lowfat",nancy s ,40,2,1,7,152,0.25,cup
ground chicken breast italian tomato sauce,,ground chicken breast italian tomato sauce,121,8,4,12,383,0.5,serving s 
usda whole egg - medium, medium,usda whole egg ,126,1,8,11,130,2.0,egg
"fresh - leek, chopped"," leek, chopped",fresh ,14,3,0,0,5,0.25,cup
tillamook - grated medium cheddar cheese, grated medium cheddar cheese,tillamook ,55,0,5,4,85,0.13,cup
"generic - avocado, medium"," avocado, medium",generic ,125,7,12,2,5,0.5,avocado
darigold - 4  cottage cheese, 4  cottage cheese,darigold ,55,3,3,7,215,0.25,cup
now sports - pea protein natural unflavored, pea protein natural unflavored,now sports ,210,2,4,42,578,1.75,scoop
"nature s guru - instant masala spice chai, unsweetened"," instant masala spice chai, unsweetened",nature s guru ,40,9,0,0,8,1.0,packet
ground chicken breast italian,,ground chicken breast italian,248,3,13,26,524,1.0,serving s 
darigold - 4  cottage cheese, 4  cottage cheese,darigold ,14,1,1,2,54,0.0625,cup
"fresh - leek, chopped"," leek, chopped",fresh ,18,4,0,0,6,0.33,cup
raw - organic baby spinach, organic baby spinach,raw ,23,2,0,2,24,1.0,cup
"generic - zucchini, raw, with skin"," zucchini, raw, with skin",generic ,4,1,0,0,3,1.0,oz
"cheese - mozzarella, part skim milk"," mozzarella, part skim milk",cheese ,18,0,1,2,44,0.25,oz
generic - raw plain winter melon, raw plain winter melon,generic ,2,0,0,0,16,14.0,g
ground chicken breast italian tomato sauce,,ground chicken breast italian tomato sauce,80,5,3,8,255,0.33,serving s 
ricotta cottage cheese mixture for lasagna etc,,ricotta cottage cheese mixture for lasagna etc,22,1,1,2,82,0.13,serving s 
ground chicken breast italian,,ground chicken breast italian,310,4,17,33,654,1.25,serving s 
ground chicken breast italian,,ground chicken breast italian,495,7,27,53,1047,2.0,serving s 
tillamook - cheddar cheese - medium, cheddar cheese - medium,tillamook ,55,0,5,4,85,0.5,oz
envy - large apple, large apple,envy ,110,29,0,1,2,1.0,large
orgran gluten free - toasted buckwheat crispibread, toasted buckwheat crispibread,orgran gluten free ,44,9,0,1,25,12.5,g
wasa - multigrain crisp bread, multigrain crisp bread,wasa ,120,22,0,4,150,30.0,g
sorrell ridge - boysenberry premium spreadable fruit, boysenberry premium spreadable fruit,sorrell ridge ,25,6,0,0,0,0.7,tbsp
omnitrition - sugar free thermo java, sugar free thermo java,omnitrition ,5,1,0,0,0,2.0,gram
"generic - watermelon, seedless - diced"," watermelon, seedless - diced",generic ,31,7,0,1,1,6.0,oz
omnitrition - no sugar pea protein shake mix, no sugar pea protein shake mix,omnitrition ,68,2,0,13,113,1.5,scoops
watermelon - chunks, chunks,watermelon ,43,9,0,1,1,6.0,oz
"generic - watermelon, seedless - diced"," watermelon, seedless - diced",generic ,41,9,1,1,1,8.0,oz
generic - envy apple, envy apple,generic ,30,7,0,0,0,2.0,oz
generic - envy apple, envy apple,generic ,90,21,0,1,0,6.0,oz
generic - envy apple, envy apple,generic ,60,14,0,1,0,4.0,oz
tumaros - low in carb wrap, low in carb wrap,tumaros ,60,6,2,5,135,1.0,wrap
"pb2 - peanut butter, powered"," peanut butter, powered",pb2 ,45,5,2,5,94,2.0,tablespoons
butter buds - butter flavor granules, butter flavor granules,butter buds ,10,2,0,0,60,1.0,tsp 
p3 english muffins,,p3 english muffins,144,5,10,8,295,1.0,serving s 
cabbage - raw, raw,cabbage ,14,3,0,1,10,2.0,oz s 
"onion - green onion, raw, tops only"," green onion, raw, tops only",onion ,7,2,0,1,1,1.0,oz s 
onions - raw, raw,onions ,12,3,0,0,1,1.0,oz s 
raw - orange juice fresh squeezed, orange juice fresh squeezed,raw ,7,2,0,0,0,0.5,oz
swanson - reduced sodium chicken broth, reduced sodium chicken broth,swanson ,15,2,0,1,570,1.0,cup
bragg s - liquid aminos, liquid aminos,bragg s ,0,1,0,4,1893,2.0,tbsp s 
bragg s - raw organic unfiltered apple cider vinager, raw organic unfiltered apple cider vinager,bragg s ,0,0,0,0,0,0.5,tablespoon
nutritiondata com - flank steak, flank steak,nutritiondata com ,156,0,6,24,0,3.0,oz
jack in the box - ultimate cheeseburger without bun, ultimate cheeseburger without bun,jack in the box ,610,4,47,41,1408,1.0,sandwich
pacific superfood snacks - olive   sea salt kale chips, olive   sea salt kale chips,pacific superfood snacks ,124,8,9,5,216,1.0,ounce
"beef - cured, corned beef, brisket, cooked"," cured, corned beef, brisket, cooked",beef ,284,1,22,21,1285,4.0,oz
kroger - medium egg, medium egg,kroger ,60,1,4,6,60,1.0,egg
generic - organic baby spinach  raw , organic baby spinach  raw ,generic ,9,1,0,1,21,3.5,oz
swanson - reduced sodium chicken broth, reduced sodium chicken broth,swanson ,30,4,0,2,1140,2.0,cup
generic - chopped sweet onion, chopped sweet onion,generic ,5,1,0,0,1,0.5,oz
kirkland - granulated california garlic, granulated california garlic,kirkland ,0,0,0,0,0,0.25,tsp
"spices - basil, dried"," basil, dried",spices ,1,0,0,0,0,0.5,tsp s 
mccormick - ground sage, ground sage,mccormick ,0,0,0,0,0,0.25,tsp
aroy-d - coconut milk  5 6 oz can ,d - coconut milk  5 6 oz can ,aroy,21,0,2,0,2,0.0625,cup
nancy s - organic cultured sour cream, organic cultured sour cream,nancy s ,10,0,1,0,3,0.33,tbsp
watermelon - chunks, chunks,watermelon ,29,6,0,0,1,4.0,oz
"generic - bartlett - pear, small  148g "," bartlett - pear, small  148g ",generic ,129,35,0,2,2,222.0,g
