Name,Meal,Brand,Calories,Carbs,Protein,Fat,Amount,Units
horizon organic - 2  organic reduced fat milk, 2  organic reduced fat milk,horizon organic ,96,10,6,3,0.8,cup
taj mahal - orange pekoe black tea, orange pekoe black tea,taj mahal ,0,0,0,0,2.0,teaspoon
ginger root - raw, raw,ginger root ,2,0,0,0,1.0,tsp
dabur - chyawanprash  ayurveda , chyawanprash  ayurveda ,dabur ,45,11,0,0,1.0,tablespoon
lantic - sugar  3 teaspoon, sugar  3 teaspoon,lantic ,15,4,0,0,1.0,teaspoon
lantic - sugar  3 teaspoon, sugar  3 teaspoon,lantic ,30,8,0,0,2.0,teaspoon
sodexo campus - turkey bacon, turkey bacon,sodexo campus ,9,0,1,0,0.5,slices
"god made egg, large - 1 large egg   50 grams", 1 large egg   50 grams,"god made egg, large ",78,1,6,5,1.0,egg
lantic - sugar  3 teaspoon, sugar  3 teaspoon,lantic ,22,6,0,0,1.5,teaspoon
nanak - kaju roll, kaju roll,nanak ,60,8,1,3,1.0,roll
nuts - almonds, almonds,nuts ,69,2,3,6,10.0,almond
trader joe s organic - premium extra virgin olive oil, premium extra virgin olive oil,trader joe s organic ,36,0,0,4,0.3,tbsp
horizon organic - 2  organic reduced fat milk, 2  organic reduced fat milk,horizon organic ,72,7,5,2,0.6,cup
horizon organic - 2  organic reduced fat milk, 2  organic reduced fat milk,horizon organic ,60,6,4,2,0.5,cup
horizon organic - 2  organic reduced fat milk, 2  organic reduced fat milk,horizon organic ,120,12,8,4,1.0,cup
taj mahal - orange pekoe black tea, orange pekoe black tea,taj mahal ,0,0,0,0,1.5,teaspoon
horizon organic - 2  organic reduced fat milk, 2  organic reduced fat milk,horizon organic ,77,8,5,3,0.64,cup
lantic - sugar  3 teaspoon, sugar  3 teaspoon,lantic ,24,6,0,0,1.6,teaspoon
taj mahal - orange pekoe black tea, orange pekoe black tea,taj mahal ,0,0,0,0,1.6,teaspoon
ginger root - raw, raw,ginger root ,1,0,0,0,0.8,tsp
