Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sugar
coffee-mate creamer - fat free hazelnut,mate creamer - fat free hazelnut,coffee,150,30,0,0,6.0,tbsp,30
seattle s best coffee  - number 3 ground coffee, number 3 ground coffee,seattle s best coffee  ,0,0,0,0,16.0,oz,0
creamer - half   half, half   half,creamer ,120,3,9,3,6.0,tbsp ,3
yoplait - greek yogart vanilla, greek yogart vanilla,yoplait ,100,11,0,13,5.3,oz,7
silk - almond milk - original, almond milk - original,silk ,40,5,2,1,0.66,cup,5
chia seeds - soaked in water, soaked in water,chia seeds ,15,1,1,1,0.25,tbs,0
honey - raw, raw,honey ,32,9,0,0,10.5,g,9
generic - old fashioned rolled oats, old fashioned rolled oats,generic ,50,9,1,2,0.33,cup,0
kroger - canned mandarin oranges, canned mandarin oranges,kroger ,90,20,0,1,0.5,cup,20
kelloggs - crispix cereal, crispix cereal,kelloggs ,440,100,0,8,4.0,cup,12
"milk, 1 , albertson s - 1  milk", 1  milk,"milk, 1 , albertson s ",300,36,8,24,3.0,cup,36
seattle s best - coffee level 3, coffee level 3,seattle s best ,0,0,0,0,12.0,oz,0
dairy fresh - whipping cream, whipping cream,dairy fresh ,45,0,0,0,1.0,tbsp,0
drink - lipton green tea, lipton green tea,drink ,0,0,0,0,1.0,tea,0
kirkland sahale snacks nut blend - pecan-cashew nut crisp with cinnamon apples   peaches, pecan-cashew nut crisp with cinnamon apples   peaches,kirkland sahale snacks nut blend ,300,30,18,4,0.5,cup,22
dairy fresh - whipping cream, whipping cream,dairy fresh ,90,0,0,0,2.0,tbsp,0
juanitas mexican restaurant - tortilla chips, tortilla chips,juanitas mexican restaurant ,160,16,11,2,1.0,oz,0
homemade - spinach dip, spinach dip,homemade ,173,13,11,5,0.5,cup,7
egg - 1 large  mk  - egg, 1 large  mk  - egg,egg ,78,0,5,6,1.0,egg,1
franz - 100  whole wheat bread 80 calories, 100  whole wheat bread 80 calories,franz ,80,15,1,4,1.0,slice,1
farmland thick sliced - bacon, bacon,farmland thick sliced ,140,0,12,6,2.0,strips,0
darigold - butter pat, butter pat,darigold ,72,0,8,0,2.0,pat,0
coffeemate - hazelnut fat free creamer  corrected  , hazelnut fat free creamer  corrected  ,coffeemate ,100,20,0,0,4.0,tbsp,20
kroger - crusty french bread, crusty french bread,kroger ,140,26,1,6,0.125,loaf,1
gold n  soft - margarine, margarine,gold n  soft ,180,0,20,0,2.0,tbs,0
coffeemate - hazelnut fat free creamer  corrected  , hazelnut fat free creamer  corrected  ,coffeemate ,50,10,0,0,2.0,tbsp,10
franz - 100  whole wheat bread 80 calories, 100  whole wheat bread 80 calories,franz ,160,30,2,8,2.0,slice,2
kellogg s - crispix, crispix,kellogg s ,330,75,0,6,3.0,cup,9
coffeemate - hazelnut fat free creamer  corrected  , hazelnut fat free creamer  corrected  ,coffeemate ,200,40,0,0,8.0,tbsp,40
seattle s best - coffee level 3, coffee level 3,seattle s best ,0,0,0,0,24.0,oz,0
franz - 9 grain wheat bread, 9 grain wheat bread,franz ,220,46,3,10,2.0,slice,8
visalus - granola, granola,visalus ,60,8,2,1,0.25,cup,2
cheerios - cereal, cereal,cheerios ,200,40,4,6,2.0,cup,2
"milk, 1 , albertson s - 1  milk", 1  milk,"milk, 1 , albertson s ",200,24,5,16,2.0,cup,24
quaker - quick cooking oatmeal, quick cooking oatmeal,quaker ,150,27,3,5,0.5,cup,1
c h - brown sugar, brown sugar,c h ,45,12,0,0,3.0,tsp,12
eggs - fried  whole egg , fried  whole egg ,eggs ,277,1,21,19,3.0,large,1
bulumu granola - cinnamon   walnut, cinnamon   walnut,bulumu granola ,110,21,2,4,0.25,cup,6
del monte - mandarin oranges 1 2 can, mandarin oranges 1 2 can,del monte ,80,19,0,1,0.5,can,17
yoplait - nonfat greek vanilla yogurt, nonfat greek vanilla yogurt,yoplait ,100,11,0,13,5.3,oz,7
franz - 9 grain wheat bread, 9 grain wheat bread,franz ,330,69,5,15,3.0,slice,12
skippy - creamy peanut butter - peanut butter, creamy peanut butter - peanut butter,skippy ,570,18,48,21,96.0,g,9
gold n  soft - margarine, margarine,gold n  soft ,360,0,40,0,4.0,tbs,0
skippy - creamy peanut butter - peanut butter, creamy peanut butter - peanut butter,skippy ,190,6,16,7,32.0,g,3
burger king - english muffin with bacon egg   cheese, english muffin with bacon egg   cheese,burger king ,300,27,14,15,1.0,sandwich,3
jennie-o - oven roasted turkey breast - deli lunch meat,o - oven roasted turkey breast - deli lunch meat,jennie,50,1,1,11,2.0,oz,1
bubbies - kosher dill pickle, kosher dill pickle,bubbies ,6,2,0,0,2.0,oz ,0
"cottage cheese - lowfat, 1  milkfat"," lowfat, 1  milkfat",cottage cheese ,163,6,2,28,1.0,cup,6
seattle s best coffee - ground breakfast blend--home brew, ground breakfast blend--home brew,seattle s best coffee ,10,0,0,0,16.0,oz,0
oscar meyer - oscar meyer mesquite turkey breast, oscar meyer mesquite turkey breast,oscar meyer ,25,1,1,5,3.0,slices,0
oroweat - dill rye bread, dill rye bread,oroweat ,80,16,1,3,1.0,slice,1
bubbies - dill pickle, dill pickle,bubbies ,3,1,0,0,1.0,oz,0
heinz - yellow mustard, yellow mustard,heinz ,10,0,0,0,2.0,tsp,0
kirkland - meat lasagna, meat lasagna,kirkland ,340,29,17,20,1.0,cup,8
seattle s best coffee - ground breakfast blend--home brew, ground breakfast blend--home brew,seattle s best coffee ,5,0,0,0,8.0,oz,0
dairy fresh - whipping cream, whipping cream,dairy fresh ,135,0,0,0,3.0,tbsp,0
linda s low carb - chicken divan, chicken divan,linda s low carb ,478,6,36,33,0.125,recipe,0
albertsons supervalue - wild harvest organic 1  low fat milk, wild harvest organic 1  low fat milk,albertsons supervalue ,100,12,3,8,1.0,cup,12
lucerne - half-and-half, half-and-half,lucerne ,60,2,5,2,3.0,tbsp,2
