Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Fiber
balanced bites - banana vanilla bean n oatmeal, banana vanilla bean n oatmeal,balanced bites ,100,10,5,4,1.0,cup,4
mars - twix minis, twix minis,mars ,50,7,2,0,1.0,pieces,0
m ms - fun size packs, fun size packs,m ms ,70,9,3,0,1.0,pack,0
mars - 3 muskateers - mini, 3 muskateers - mini,mars ,25,5,1,0,1.0,mini,0
bolthouse - baby carrots, baby carrots,bolthouse ,35,8,0,1,3.0,oz,2
eat smart - sugar snap peas, sugar snap peas,eat smart ,40,7,0,2,3.0,oz,2
bell peppers - mini sweet bell peppers, mini sweet bell peppers,bell peppers ,25,5,0,1,3.0,peppers,1
chelsea s - paleo shepherd s pie, paleo shepherd s pie,chelsea s ,300,14,14,27,2.0,cups,5
heartland meadow - fully cooked uncured bacon, fully cooked uncured bacon,heartland meadow ,75,0,7,4,3.0,slices,0
practical paleo - sweet potato pancakes, sweet potato pancakes,practical paleo ,248,26,12,10,0.4,if,6
maple grove farms - 100  pure organic maple syrup, 100  pure organic maple syrup,maple grove farms ,53,13,0,0,0.0625,c,0
ghee - ghee, ghee,ghee ,44,0,5,0,0.34,tbsp,0
paleo - breakfast omlette muffin , breakfast omlette muffin ,paleo ,486,0,0,0,4.0,muffins,0
archer farms - raw mixed nuts-net carbs, raw mixed nuts-net carbs,archer farms ,170,4,15,5,0.25,cup,2
practical paleo - zucchini pancakes, zucchini pancakes,practical paleo ,78,5,4,5,0.25,of,3
beeler s - breakfast sausage, breakfast sausage,beeler s ,210,0,18,14,3.0,oz,0
paleo granola - paleo mom granola, paleo mom granola,paleo granola ,243,10,19,7,0.34,cup,0
paleo granola - paleo mom granola, paleo mom granola,paleo granola ,716,30,56,20,1.0,cup,0
paleo holiday hash,,paleo holiday hash,284,21,12,24,1.0,serving s ,3
bananas - raw, raw,bananas ,103,26,0,1,116.0,g,3
artisana - raw coconut butter, raw coconut butter,artisana ,210,8,21,2,2.0,tbsp,5
nature sweet cherubs - grape tomatoes, grape tomatoes,nature sweet cherubs ,10,1,0,0,1.0,oz ,0
