Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
giant - coffee lite 1 2 the caffeine, coffee lite 1 2 the caffeine,giant ,2,0,0,0,1.0,cup
coffee mate - sugar free italian sweet cream , sugar free italian sweet cream ,coffee mate ,30,2,0,0,2.0,tbs
eggo-nutri grain - waffles-whole wheat,nutri grain - waffles-whole wheat,eggo,140,26,6,5,2.0,waffles
chiquita - banana, banana,chiquita ,110,30,0,1,1.0,banana
log cabin-sugar free - syrup,sugar free - syrup,log cabin,20,8,0,0,0.25,cup
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,1.0,cup
cinnamon - spice, spice,cinnamon ,0,0,0,0,0.25,tsp
giant - instant oatmeal - maple   brown sugar weight control , instant oatmeal - maple   brown sugar weight control ,giant ,160,29,3,7,1.0,packet
generic - red skinned potato, red skinned potato,generic ,110,26,0,3,1.0,potato
generic - american cheese, american cheese,generic ,60,2,5,3,1.0,slice
jumbo - egg, egg,jumbo ,90,0,6,8,1.0,egg
barbs spinach quiche,,barbs spinach quiche,274,19,14,19,1.0,serving
"cereal - cheerios, multi-grain"," cheerios, multi-grain",cereal ,110,20,2,3,0.75,cup
generic - blueberry- fresh, blueberry- fresh,generic ,43,11,0,0,0.5,cup
winco s - raw flax seeds, raw flax seeds,winco s ,30,2,2,1,0.5,tbsp
giant - fat free cottage cheese, fat free cottage cheese,giant ,105,9,0,18,0.75,cup
dole - canned pineapple tidbits in 100  pineapple juice no sugar added, canned pineapple tidbits in 100  pineapple juice no sugar added,dole ,105,24,0,2,0.75,cup
strawberries - strawberries, strawberries,strawberries ,49,12,0,1,1.0,c
kroger - thick sliced bacon, thick sliced bacon,kroger ,120,0,10,8,2.0,slice
kroger - thick sliced bacon, thick sliced bacon,kroger ,60,0,5,4,1.0,slice
bisquick - pancakes, pancakes,bisquick ,180,26,7,6,2.0,pancake
"fresh fruit salad - fruit salad  grapes, blueberry, pineapple "," fruit salad  grapes, blueberry, pineapple ",fresh fruit salad ,150,26,0,0,1.0,cup
jumbo - egg, egg,jumbo ,180,1,12,16,2.0,egg
arnold- - country oat bran bread, - country oat bran bread,arnold,110,20,2,4,1.0,slice
barbs applesauce muffins,,barbs applesauce muffins,190,42,4,3,1.0,serving s 
dole - canned pineapple tidbits in 100  pineapple juice no sugar added, canned pineapple tidbits in 100  pineapple juice no sugar added,dole ,70,16,0,1,0.5,cup
strawberries - strawberries, strawberries,strawberries ,25,6,0,1,0.5,c
thomas  - lite multigrain english muffin, lite multigrain english muffin,thomas  ,100,26,1,5,1.0,muffin
giant - creamy peanut butter, creamy peanut butter,giant ,200,7,16,8,2.0,tbsp
smuckers sugar free peach preserves - peach preserves - jelly, peach preserves - jelly,smuckers sugar free peach preserves ,10,5,0,0,1.0,tbsp
"fresh fruits - clementines, raw"," clementines, raw",fresh fruits ,35,9,0,1,1.0,oz
homemade hot - tea w sugar, tea w sugar,homemade hot ,45,0,0,0,12.0,ounces
