Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sugar
i can t believe its not butter - original spread, original spread,i can t believe its not butter ,140,0,16,0,2.0,tbsp,0
golden griddle - original syrup, original syrup,golden griddle ,360,90,0,0,0.375,cup,45
eggo - nutri-grain - lowfat waffles, nutri-grain - lowfat waffles,eggo ,140,27,3,5,2.0,waffles,3
sodexo campus - sausage gravy, sausage gravy,sodexo campus ,100,5,8,3,2.0,oz,3
grands - buttermilk buscuit, buttermilk buscuit,grands ,85,13,3,2,1.0,biscuit,2
"homemade - breakfast skillet  potatoes, sausage, eggs, cheese "," breakfast skillet  potatoes, sausage, eggs, cheese ",homemade ,390,29,22,18,3.0,cup,2
taco bell - chalupa supreme    beef, chalupa supreme    beef,taco bell ,740,62,42,26,2.0,chalupa,8
chili s - pepper jack mac  n  cheese, pepper jack mac  n  cheese,chili s ,430,44,20,19,1.0,package,7
cereal - raisin bran crunch, raisin bran crunch,cereal ,285,68,2,6,1.5,cup,29
milk almond unsweetened gp - generic, generic,milk almond unsweetened gp ,30,1,3,1,1.0,cup,0
papa johns - spinach alfredo pizza, spinach alfredo pizza,papa johns ,220,21,12,8,1.0,slice,1
papa johns - personal pizza-the meats, personal pizza-the meats,papa johns ,240,25,11,10,1.0,slice,3
campbells homestyle chicken with whole grain pasta - soup, soup,campbells homestyle chicken with whole grain pasta ,200,26,4,14,1.0,container,6
yuban traditional blend - coffee, coffee,yuban traditional blend ,0,0,0,0,1.5,cups,0
nestle coffeemate - pumpkin spice creamer, pumpkin spice creamer,nestle coffeemate ,53,8,2,0,1.5,tablespoon,8
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,16,4,0,0,1.0,tsp,2
franz - cracked wheat sourdough bread, cracked wheat sourdough bread,franz ,240,46,2,10,2.0,slice,0
diet pepsi - 12 oz can, 12 oz can,diet pepsi ,0,0,0,0,1.0,can,0
dominos - spinach   feta stuffed cheesy bread, spinach   feta stuffed cheesy bread,dominos ,280,32,12,12,2.0,piece,2
dominos - chicken   spinach hand-tossed pizza  med , chicken   spinach hand-tossed pizza  med ,dominos ,390,50,13,18,2.0,slice,4
wood-fire roasted coffee - guatemala  antigua ,fire roasted coffee - guatemala  antigua ,wood,3,0,0,0,1.5,cup,0
