Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
the fuel - protein and fibre forest fruits, protein and fibre forest fruits,the fuel ,162,28,3,6,47.0,g
generic - medium jacket potato, medium jacket potato,generic ,165,37,0,4,170.0,g
homemade - bolognaise, bolognaise,homemade ,63,5,1,4,0.25,cup
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
 tiffani s  - egg white, egg white, tiffani s  ,17,0,0,4,1.0,egg
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
tesco - frozen leaf spinach, frozen leaf spinach,tesco ,22,0,1,3,80.0,g
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
 tiffani s  - egg white, egg white, tiffani s  ,34,0,0,7,2.0,egg
daily milk - fresh milk semi-skimmed, fresh milk semi-skimmed,daily milk ,10,1,0,1,20.0,ml
aldi everyday essentials - fruit and nut mix, fruit and nut mix,aldi everyday essentials ,239,16,15,9,50.0,g
generic - satsuma, satsuma,generic ,48,12,0,1,2.0,fruit
greggs - sweet mince pie, sweet mince pie,greggs ,278,42,3,3,70.0,g
waitrose - caramel fudge mini cupcakes, caramel fudge mini cupcakes,waitrose ,104,13,6,1,1.0,cupcake
aldi - harvest morn - rice cakes with yoghurt coating, harvest morn - rice cakes with yoghurt coating,aldi ,87,11,5,1,1.0,cake
carrots - raw, raw,carrots ,50,12,0,1,2.0,medium
generic - satsuma, satsuma,generic ,24,6,0,0,1.0,fruit
natural high - bounce - natural energy ball - almond protein hit  49g , bounce - natural energy ball - almond protein hit  49g ,natural high ,204,18,9,12,49.0,g
boots - delicious dark chocolate and orange snack, delicious dark chocolate and orange snack,boots ,165,30,4,2,1.0,bag
nakd - cashew cookie, cashew cookie,nakd ,143,16,8,4,35.0,g
fruit - satsuma small  55g , satsuma small  55g ,fruit ,40,10,0,0,2.0,small
boots - delicious - raspberry and white chocolate sundae, delicious - raspberry and white chocolate sundae,boots ,225,27,12,3,50.0,g
nakd - cocoa crunch, cocoa crunch,nakd ,106,14,3,6,30.0,g
"generic - bacon, back, grilled"," bacon, back, grilled",generic ,138,0,8,16,2.0,rasher
tesco - baby plum tomatoes, baby plum tomatoes,tesco ,14,3,0,1,80.0,g
quaker oats - oat so simple golden syrup  water , oat so simple golden syrup  water ,quaker oats ,137,25,2,0,1.0,sachet
boots delicious - almond trio, almond trio,boots delicious ,310,5,26,12,1.0,packet
n kd - rhubarb   custard bar, rhubarb   custard bar,n kd ,128,19,4,2,35.0,g
boots delicious - mixed nuts, mixed nuts,boots delicious ,305,4,26,13,50.0,g
quaker oats - golden syrup with water  tiffani s , golden syrup with water  tiffani s ,quaker oats ,132,25,2,0,36.0,g
mums italian tomato soup,,mums italian tomato soup,127,22,1,5,1.0,serving s 
aldi everyday essentials fruit and nut mix - mix nuts, mix nuts,aldi everyday essentials fruit and nut mix ,231,14,15,0,50.0,g
generic - satsuma, satsuma,generic ,72,18,0,1,3.0,fruit
sainsburys - granola with raisins nuts and honey, granola with raisins nuts and honey,sainsburys ,224,30,8,5,50.0,g
naked  uk  - green machine, green machine,naked  uk  ,255,53,0,4,450.0,ml
aldi the foodie market - cranberry fruit, cranberry fruit,aldi the foodie market ,165,39,1,0,50.0,g
go nutrition - go diet whey protein, go diet whey protein,go nutrition ,212,9,3,39,58.0,g
mr kipling - angel slices, angel slices,mr kipling ,138,20,6,1,33.67,g
boots delicious - berry seedy, berry seedy,boots delicious ,187,24,8,6,50.0,g
oshee vitamin h2o - minerals vitamis blueberry, minerals vitamis blueberry,oshee vitamin h2o ,111,27,1,1,1.0,container
banana oat bites,,banana oat bites,92,16,2,2,1.0,serving s 
fage - total  0  fat free authentic greek yoghurt, total  0  fat free authentic greek yoghurt,fage ,49,3,0,9,85.0,g
aldi everyday essentials - fruit and nut mix, fruit and nut mix,aldi everyday essentials ,116,7,7,5,25.0,g
jordans - crunchy oat granola raisin   almond  without milk , crunchy oat granola raisin   almond  without milk ,jordans ,208,32,6,5,50.0,g
cowbelle - semi skimmed milk, semi skimmed milk,cowbelle ,98,10,3,7,200.0,ml
aldi - chicken breast fillet, chicken breast fillet,aldi ,142,1,2,30,150.0,g
whitworths - raisin and chocolate shot, raisin and chocolate shot,whitworths ,88,17,2,1,25.0,g
fage - total  0  fat free authentic greek yoghurt, total  0  fat free authentic greek yoghurt,fage ,143,10,0,26,250.0,g
fruit - satsuma small  55g , satsuma small  55g ,fruit ,20,5,0,0,1.0,small
nakd - cocoa delight snack bar, cocoa delight snack bar,nakd ,135,17,5,3,35.0,g
danish back bacon rashers - bacon, bacon,danish back bacon rashers ,138,0,8,16,2.0,rashers
total - total 0  greek yoghurt, total 0  greek yoghurt,total ,114,8,0,21,200.0,g
jordans - crunchy oat granola raisin   almond  without milk , crunchy oat granola raisin   almond  without milk ,jordans ,83,13,2,2,20.0,g
tesco - strawberries  fresh class 1 , strawberries  fresh class 1 ,tesco ,6,1,0,0,20.0,g
costa - gingerbread latte, gingerbread latte,costa ,136,20,5,3,1.0,cup
trek - cocoa coconut protein flapjack, cocoa coconut protein flapjack,trek ,236,20,13,9,50.0,g
go nutrition - go diet whey protein, go diet whey protein,go nutrition ,110,5,2,20,30.0,g
go nutrition - go diet whey protein, go diet whey protein,go nutrition ,219,10,3,40,60.0,g
aldi the foodie market - chia   oat crispbreads, chia   oat crispbreads,aldi the foodie market ,202,28,6,7,2.0,crispbread
philadelphia - original full fat soft cheese, original full fat soft cheese,philadelphia ,25,0,2,1,10.0,g
fage  kerryf  - total 0  fat free authentic greek yoghurt  uk , total 0  fat free authentic greek yoghurt  uk ,fage  kerryf  ,71,5,0,13,0.25,container
bounce - coconut   macadamia energy ball, coconut   macadamia energy ball,bounce ,160,19,7,9,40.0,g
homemade - keema paratha, keema paratha,homemade ,180,37,7,14,150.0,g
go nutrition - protein pancake mix, protein pancake mix,go nutrition ,582,31,12,87,150.0,g
sugars - brown, brown,sugars ,12,3,0,0,1.0,tsp
tesco - smooth peanut butter, smooth peanut butter,tesco ,56,0,4,2,0.5,tablespoon
disney frozen - cupcakes, cupcakes,disney frozen ,86,10,5,1,1.0,cake
aldi - bavarian ham, bavarian ham,aldi ,25,0,1,4,1.0,slice
fage  kerryf  - total 0  fat free authentic greek yoghurt  uk , total 0  fat free authentic greek yoghurt  uk ,fage  kerryf  ,143,10,0,26,250.0,g
go nutrition - protein pancake mix, protein pancake mix,go nutrition ,388,21,8,58,100.0,g
sainsbury s basics - eggs, eggs,sainsbury s basics ,134,0,9,13,2.0,egg
danish back bacon rashers - bacon, bacon,danish back bacon rashers ,69,0,4,8,1.0,rashers
the foodie market - blissful blackcurrant   seeds  fruit   seed bar , blissful blackcurrant   seeds  fruit   seed bar ,the foodie market ,190,32,2,6,2.0,bar
fage - total 0  fat free greek yogurt 500g, total 0  fat free greek yogurt 500g,fage ,143,10,0,26,250.0,g
fage - greek yoghurt total 0   170g pot , greek yoghurt total 0   170g pot ,fage ,97,7,0,18,1.0,container
aldi - sonetta - spanish chorizo pamplona, sonetta - spanish chorizo pamplona,aldi ,71,1,6,3,15.0,g
aldi - sweet harvest - peeled plum tomatoes in tomato juice, sweet harvest - peeled plum tomatoes in tomato juice,aldi ,74,12,0,4,400.0,g
 tiffani s  - egg white, egg white, tiffani s  ,51,1,0,11,3.0,egg
aldi - merevale - british free range eggs - medium, merevale - british free range eggs - medium,aldi ,88,0,7,13,1.0,egg
total - total 0  greek yoghurt, total 0  greek yoghurt,total ,143,10,0,26,250.0,g
tesco - crunchy peanut butter, crunchy peanut butter,tesco ,99,1,9,4,15.0,g
tesco everyday value - peanut butter 2014, peanut butter 2014,tesco everyday value ,68,1,6,3,10.0,g
muller - semi skimmed milk, semi skimmed milk,muller ,98,10,3,7,200.0,ml
oaty protein pancakes,,oaty protein pancakes,245,30,5,22,1.0,serving s 
total 0  greek yogurt - yogurt, yogurt,total 0  greek yogurt ,285,20,0,52,500.0,g
jane s tesco - 0  fat greek style natural yoghurt, 0  fat greek style natural yoghurt,jane s tesco ,110,11,1,15,200.0,g
go nutrition - go diet whey protein, go diet whey protein,go nutrition ,106,5,1,19,29.0,g
jane s tesco - 0  fat greek style natural yoghurt, 0  fat greek style natural yoghurt,jane s tesco ,55,5,0,7,100.0,g
chia seed pudding,,chia seed pudding,145,11,8,6,1.0,serving s 
oaty protein pancakes,,oaty protein pancakes,247,30,5,22,1.0,serving s 
total 0  greek yogurt - yogurt, yogurt,total 0  greek yogurt ,143,10,0,26,250.0,g
go nutrition - protein pancake mix, protein pancake mix,go nutrition ,194,10,4,29,50.0,g
go nutrition maple syrup - zero cal, zero cal,go nutrition maple syrup ,0,0,0,0,15.0,g
aldi - smoked back bacon  grilled , smoked back bacon  grilled ,aldi ,104,0,6,11,2.0,rasher
aldi merevale - medium egg, medium egg,aldi merevale ,88,0,7,7,1.0,egg
liberte - 0  greek yoghurt, 0  greek yoghurt,liberte ,145,9,0,24,250.0,g
phd - protein shake choc   peanut, protein shake choc   peanut,phd ,91,3,2,17,1.0,scoop
aldi - medium whole egg, medium whole egg,aldi ,120,0,13,15,2.0,egg
asda - - avocado, - avocado,asda ,160,1,15,1,0.5,portion
sainsbury s basics - tomatoes, tomatoes,sainsbury s basics ,7,1,0,0,35.0,g
arla - blueberry protein yoghurt, blueberry protein yoghurt,arla ,140,13,0,20,200.0,g
whitworths - berry and white chocolate shot, berry and white chocolate shot,whitworths ,59,10,2,1,25.0,g
arla - protein yoghurt - raspberry, protein yoghurt - raspberry,arla ,140,13,0,20,1.0,pot
cookie dough oreo brownies,,cookie dough oreo brownies,793,136,24,5,2.0,serving s 
bananas - peeled banana, peeled banana,bananas ,105,27,0,1,1.0,whole
fruit - fruit-strawberries, fruit-strawberries,fruit ,53,13,1,1,0.5,cup
spinach - raw, raw,spinach ,21,3,0,3,3.0,cup
cheryl - honeynut cheerios, honeynut cheerios,cheryl ,220,0,0,0,2.0,cups
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,293,22,16,16,2.0,cup
fruit - pears  canned , pears  canned ,fruit ,180,75,0,0,1.0,1 2
spinach - raw, raw,spinach ,14,2,0,2,2.0,cup
fruit - banana - 0pp, banana - 0pp,fruit ,105,27,0,1,1.0,banana
spc - canned pears sliced in refined fruit juice, canned pears sliced in refined fruit juice,spc ,210,47,0,1,350.0,g
banana - large - raw, large - raw,banana ,133,34,0,2,1.0,large
pf chang s home menu - shrimp lo mein, shrimp lo mein,pf chang s home menu ,390,50,13,17,0.5,package
365 organic - snappy sourdough - small batch bread, snappy sourdough - small batch bread,365 organic ,200,40,1,6,2.0,slice
gardein crispy chick n patties - vegan chicken, vegan chicken,gardein crispy chick n patties ,320,24,14,26,2.0,patty
"365 organic, whole foods, 1 tsp   5 g - yellow mustard", yellow mustard,"365 organic, whole foods, 1 tsp   5 g ",0,0,0,0,1.0,tsp
whole foods 365 - pineapple tidbits, pineapple tidbits,whole foods 365 ,120,32,0,0,2.0,bowl
steve s eggs - steve s 2 eggs - scrambled, steve s 2 eggs - scrambled,steve s eggs ,199,2,15,13,2.0,eggs
eurest - roasted potatoes, roasted potatoes,eurest ,101,18,2,2,0.5,cup
ihop - grits, grits,ihop ,80,17,0,2,1.0,bowl
whole foods 365 everyday value - organic mango acai white tea, organic mango acai white tea,whole foods 365 everyday value ,40,10,0,0,8.0,oz
generic salmon - baked broiled 4oz, baked broiled 4oz,generic salmon ,173,0,7,22,4.0,oz
cheese - kroger - finely shredded cheese - sharp cheddar, kroger - finely shredded cheese - sharp cheddar,cheese ,55,0,5,4,0.125,cup
