Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units,Sugar
great day farmers market - large grade a eggs, large grade a eggs,great day farmers market ,70,0,5,6,70,1.0,egg,0
muller - chocolate coconut crunch greek yogurt, chocolate coconut crunch greek yogurt,muller ,190,23,5,12,105,1.0,container,17
braswell s of georgia - sweet vidalia onion relish, sweet vidalia onion relish,braswell s of georgia ,5,1,0,0,14,0.3,tbsp,1
quaker oats - chewy chocolate chip granola bar, chewy chocolate chip granola bar,quaker oats ,100,17,4,1,70,24.0,g,7
kellogg s potassium added - fiber plus antioxidants - calcium chewy bar - chocolate chip, fiber plus antioxidants - calcium chewy bar - chocolate chip,kellogg s potassium added ,120,26,5,2,80,1.0,bar,8
kroger - greek grade a blended honey nonfat yogurt, greek grade a blended honey nonfat yogurt,kroger ,110,14,0,14,70,1.0,container,12
kroger - instant oatmeal fruit   cream  blueberries   cream , instant oatmeal fruit   cream  blueberries   cream ,kroger ,140,26,3,3,140,1.0,packet,11
m ller - grerk lowfat yogurt  blueberry , grerk lowfat yogurt  blueberry ,m ller ,150,21,3,10,80,1.0,container,19
kroger - grade a large egg  hard boiled , grade a large egg  hard boiled ,kroger ,70,0,5,6,70,1.0,egg,0
"kroger - soft baked bar, blueberry "," soft baked bar, blueberry ",kroger ,150,24,5,1,140,1.0,bar,9
chobani - flip tropical escape, flip tropical escape,chobani ,230,25,9,12,85,1.0,container,18
finale a bagel - plain bagel 20141121, plain bagel 20141121,finale a bagel ,340,69,2,11,460,1.0,bagel,12
philadelphia - honey pecan cream cheese, honey pecan cream cheese,philadelphia ,40,3,3,1,58,1.0,tbsp,3
philadelphia - smoked salmon cream cheese, smoked salmon cream cheese,philadelphia ,35,1,3,1,100,1.0,tbs,1
kroger - grade a large egg  hard boiled , grade a large egg  hard boiled ,kroger ,78,1,5,6,62,1.0,egg,1
braswell s of georgia - sweet vidalia onion relish, sweet vidalia onion relish,braswell s of georgia ,8,2,0,0,23,0.5,tbsp,2
muller corner - lowfat vanilla yogurt with crunchy granola, lowfat vanilla yogurt with crunchy granola,muller corner ,200,31,4,9,95,5.3,oz,22
muller - fruit corner - black cherry and dark chocolate, fruit corner - black cherry and dark chocolate,muller ,170,28,3,6,75,1.0,pot,26
chobani - greek yogurt - salted caramel crunch, greek yogurt - salted caramel crunch,chobani ,190,25,5,12,170,150.0,g,17
friendly farms - 2  milk, 2  milk,friendly farms ,120,12,5,9,130,1.0,cup,12
quaker - maple   brown sugar oatmeal instant, maple   brown sugar oatmeal instant,quaker ,160,32,2,4,260,1.0,package,12
friendly farms - 2  milk, 2  milk,friendly farms ,15,2,1,1,16,0.13,cup,2
nestle - honey nut cheerios, honey nut cheerios,nestle ,111,22,1,3,170,30.0,g,10
simply orange - calcium   vitamin d pulp free orange juice, calcium   vitamin d pulp free orange juice,simply orange ,110,27,0,2,0,8.0,fl,24
simply orange - calcium   vitamin d pulp free orange juice, calcium   vitamin d pulp free orange juice,simply orange ,83,20,0,2,0,6.0,fl,18
"generic usda - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",generic usda ,53,14,0,1,1,0.5,medium,8
starbucks - dried fruit topping for starbucks  perfect oatmeal, dried fruit topping for starbucks  perfect oatmeal,starbucks ,100,24,0,0,10,1.0,package,20
starbucks - nut medley topping for perfect oatmeal, nut medley topping for perfect oatmeal,starbucks ,100,2,10,2,0,1.0,pouch,1
quakers - oatmeal, oatmeal,quakers ,140,27,3,3,2000,1.0,pack,11
c h - pure cane sugar- golden brown, pure cane sugar- golden brown,c h ,23,6,0,0,0,1.5,teaspoon,6
safeway - oats   more with honey, oats   more with honey,safeway ,150,34,1,3,169,0.9375,cup,8
friendly farms  aldi  - 2  reduced fat milk, 2  reduced fat milk,friendly farms  aldi  ,130,12,5,8,130,1.0,cup,12
raspberries - raw, raw,raspberries ,32,7,0,1,1,0.5,cup,3
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,140,0,10,12,140,2.0,egg,0
kraft natural shredded cheese - cheddar mild 2  milk reduced fat, cheddar mild 2  milk reduced fat,kraft natural shredded cheese ,40,0,3,4,110,0.125,c ,0
butterball everyday recipe starters - turkey sausage  hardwood smoked , turkey sausage  hardwood smoked ,butterball everyday recipe starters ,100,6,5,7,580,2.0,oz ,1
t - tomato slice, tomato slice,t ,5,1,0,0,0,3.0,slices,1
spinach - raw, raw,spinach ,8,1,0,1,27,1.13,cup,0
"nature s nectar - orange juice, not from concentrate, no pulp"," orange juice, not from concentrate, no pulp",nature s nectar ,110,26,0,2,0,8.0,oz,22
healthy breakfast muffin in a cup recipe from today s dr  oz show,,healthy breakfast muffin in a cup recipe from today s dr  oz show,267,12,21,12,2631,1.0,serving s ,0
blueberries - raw, raw,blueberries ,10,3,0,0,0,0.13,cup,2
blue diamond almond breeze - original unsweetened almondmilk, original unsweetened almondmilk,blue diamond almond breeze ,30,1,3,1,180,1.0,cup,0
"quaker - protein instant oatmeal, banana nut"," protein instant oatmeal, banana nut",quaker ,240,40,5,10,190,1.0,packet,12
generic - coffee keurig, coffee keurig,generic ,2,0,0,0,5,1.0,k-cup,0
bagel - bagel, bagel,bagel ,123,24,1,5,215,0.5,bagel,3
food lion - 100  juice orange juice pulp free, 100  juice orange juice pulp free,food lion ,110,26,0,2,0,8.0,fl ,22
quaker oats - maple   brown sugar oatmeal high fiber, maple   brown sugar oatmeal high fiber,quaker oats ,160,34,2,4,260,1.0,packet,7
