Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
morrisons - honey nut cornflakes, honey nut cornflakes,morrisons ,121,20,2,4,20.0,g
"fruit - banana, small"," banana, small",fruit ,72,23,1,1,1.0,banana
"fruit - banana, small"," banana, small",fruit ,144,46,1,2,2.0,banana
asda - butcher s choice - pork sausages, butcher s choice - pork sausages,asda ,79,5,5,4,0.67,sausage
sainsburys - bacon, bacon,sainsburys ,69,0,4,8,1.0,rasher
hovis - wholemeal seven seeds bread, wholemeal seven seeds bread,hovis ,109,14,3,5,1.0,slice
fresh fruit - orange, orange,fresh fruit ,85,21,0,2,1.0, 180 0
"ready brek - porridge, made with water"," porridge, made with water",ready brek ,112,17,3,4,30.0,g
"post - shreddies, dry"," shreddies, dry",post ,90,21,1,3,0.5,cup
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,35,5,0,3,150.0,ml
fruit - apple  with skin , apple  with skin ,fruit ,39,8,0,0,60.0,g
"ready brek - porridge, made with water"," porridge, made with water",ready brek ,224,35,5,7,60.0,g
"post - shreddies, dry"," shreddies, dry",post ,158,36,1,4,0.88,cup
ds - gluten free crispbread, gluten free crispbread,ds ,135,30,1,2,5.0,crispbread
morrisons signature - raspberry and white chocolate cookie, raspberry and white chocolate cookie,morrisons signature ,362,41,20,4,1.0,cookie
ds - gluten free crispbread, gluten free crispbread,ds ,27,6,0,0,1.0,crispbread
shredded wheat - per biscuit, per biscuit,shredded wheat ,162,30,1,5,2.0,biscuit
haribo - maoam - stripe, maoam - stripe,haribo ,90,20,2,0,3.0,stripe
ds - gluten free crispbread, gluten free crispbread,ds ,108,24,0,2,4.0,crispbread
"homemade - zucchini  banana bread, coffee cake"," zucchini  banana bread, coffee cake",homemade ,150,19,7,2,1.0,slice
cheerios - with skim milk, with skim milk,cheerios ,150,20,2,3,1.0,cup
tesco - iced fairy cake, iced fairy cake,tesco ,100,0,4,0,1.0,cake
cadbury s - bournville dark chocolate, bournville dark chocolate,cadbury s ,520,60,28,4,100.0,g
lidl - custard cream, custard cream,lidl ,260,0,14,0,5.0,biscuit
ds - gluten free crispbread, gluten free crispbread,ds ,54,12,0,1,2.0,crispbread
generic - baked beans, baked beans,generic ,119,28,1,7,150.0,g
sainsburys - eggs, eggs,sainsburys ,72,0,5,6,50.0,g
nestle - cheerios  dry , cheerios  dry ,nestle ,126,25,1,3,33.33,g
coffee-mate - coconut creme - coffee creamer,mate - coconut creme - coffee creamer,coffee,140,20,6,0,4.0,tbsp 
dole - apples   brown sugar oatmeal - real fruit   instant oatmeal, apples   brown sugar oatmeal - real fruit   instant oatmeal,dole ,170,36,2,4,1.0,container
clif - crunch granola bar - chocolate chip, crunch granola bar - chocolate chip,clif ,190,28,8,3,2.0,bars
dannon okios - caramel on top bananas foster yogurt, caramel on top bananas foster yogurt,dannon okios ,210,33,5,10,1.0,container
coffee-mate - coconut creme - coffee creamer,mate - coconut creme - coffee creamer,coffee,105,15,5,0,3.0,tbsp 
chobani - flip - almond coco loco, flip - almond coco loco,chobani ,240,26,10,12,1.0,container
coffee-mate - coconut creme - coffee creamer,mate - coconut creme - coffee creamer,coffee,35,5,2,0,1.0,tbsp 
365 organic - chia seed, chia seed,365 organic ,60,5,5,2,1.0,tbsp
almond milk - almond milk  unsweetened vanilla , almond milk  unsweetened vanilla ,almond milk ,40,1,3,1,1.0,cup
banana - dole, dole,banana ,55,15,0,1,0.5,medium
quaker - old fashioned quaker oats, old fashioned quaker oats,quaker ,150,27,3,5,0.5,cup
arnold - health nut bread   , health nut bread   ,arnold ,120,21,2,5,1.0,slice
egg whites - jumbo, jumbo,egg whites ,36,0,0,9,2.0,egg
velveeta - shreds - queso blanco, shreds - queso blanco,velveeta ,45,2,2,4,0.1875,cup
quaker - old fashioned quaker oats, old fashioned quaker oats,quaker ,75,14,2,3,0.25,cup
kind - caramel almond   sea salt bar, caramel almond   sea salt bar,kind ,200,15,16,6,1.0,bar
dole - strawberry dippers - dark chocolate, strawberry dippers - dark chocolate,dole ,60,6,4,0,1.0,pack
kashi - chocolate almond and sea salt with chia, chocolate almond and sea salt with chia,kashi ,140,21,4,6,1.0,bar
banana - dole, dole,banana ,83,22,0,1,0.75,medium
almond milk - almond milk  unsweetened vanilla , almond milk  unsweetened vanilla ,almond milk ,50,1,4,1,1.25,cup
