Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
keurig caf  escapes k-cup packs - chai latte,cup packs - chai latte,keurig caf  escapes k,120,18,5,2,2.0,k-cup ,340
"justin s - almond butter packet, maple"," almond butter packet, maple",justin s ,190,8,16,6,1.0,packet,65
mrs baird s - white bread, white bread,mrs baird s ,140,26,1,4,2.0,slice,250
quaker steel cuts oats - steel cut oat meal, steel cut oat meal,quaker steel cuts oats ,170,31,3,6,0.3333333333333333,dry,0
almonds - raw almonds, raw almonds,almonds ,160,0,14,6,0.25,cup,0
quaker steel cuts oats - steel cut oat meal, steel cut oat meal,quaker steel cuts oats ,255,47,5,9,0.5,dry,0
blueberries - raw, raw,blueberries ,83,21,0,1,1.0,cup,1
generic -   chocolate glazed donut  ,   chocolate glazed donut  ,generic ,300,47,10,5,1.0,donut,310
"seeds - chia seeds, dried"," chia seeds, dried",seeds ,5,0,0,0,1.0,g s ,0
starbucks - grande double shot with splenda, grande double shot with splenda,starbucks ,50,6,5,1,16.0,oz,30
nature s own double fiber - bread, bread,nature s own double fiber ,50,11,1,3,1.0,slice,120
bellplantation - pb2, pb2,bellplantation ,45,5,2,5,2.0,tablespoon,94
smucker s - simply fruit black raspberry, simply fruit black raspberry,smucker s ,40,10,0,0,1.0,tbsp,0
egg - hard boiled eggs, hard boiled eggs,egg ,60,0,4,5,1.0,egg,55
fage - 0  fat free greek strained yogurt, 0  fat free greek strained yogurt,fage ,65,5,0,12,0.5,cup,42
turbana - banana, banana,turbana ,100,23,0,1,1.0,medium,0
face - greek fat free yogurt, greek fat free yogurt,face ,100,7,0,18,6.0,oz ,65
raspberrys - raspberrys, raspberrys,raspberrys ,30,6,0,1,100.0,gram,0
body fortress  170 cal  scoop  - super advanced whey protein  chocolate , super advanced whey protein  chocolate ,body fortress  170 cal  scoop  ,170,7,3,30,1.0,scoop,100
silk - vanilla light soymilk, vanilla light soymilk,silk ,70,7,2,6,1.0,cup,110
chobani - greek yogurt - 100 calorie blueberry, greek yogurt - 100 calorie blueberry,chobani ,100,14,0,12,1.0,container,65
small - banana, banana,small ,89,23,0,1,4.0,oz,1
viv s - teriyaki beef jerky, teriyaki beef jerky,viv s ,56,0,1,11,1.0,oz,1
starbucks - dark french roast coffee, dark french roast coffee,starbucks ,5,0,0,0,16.0,oz ,10
sodexo - oatmeal, oatmeal,sodexo ,120,21,2,4,6.0,oz,300
del monte - sugar free diced pears, sugar free diced pears,del monte ,40,10,0,0,1.0,cup,10
