Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
ferrero - nutella  , nutella  ,ferrero ,312,33,18,4,30,54.0,g
witte boterham - wit brood, wit brood,witte boterham ,213,54,2,8,432,3.0,snee
niekthijs - ontbijt shake, ontbijt shake,niekthijs ,387,52,3,34,91,1.0,portie
ah - plakje cake, plakje cake,ah ,128,14,7,2,0,0.5,plak
brood - wit, wit,brood ,355,67,3,13,720,5.0,snee
boter - hella halverine aldi, hella halverine aldi,boter ,108,0,12,0,0,30.0,gram
hagelslag - hagelslag, hagelslag,hagelslag ,164,30,6,2,0,2.0,portie
ah - melk halfvol, melk halfvol,ah ,45,5,1,3,0,100.0,ml
ah - bruin volkoren brood, bruin volkoren brood,ah ,152,26,2,2,0,2.0,stuk
boter - hella halverine aldi, hella halverine aldi,boter ,36,0,4,0,0,10.0,gram
hagelslag - hagelslag, hagelslag,hagelslag ,123,23,4,2,0,1.5,portie
honing - bloemenhoning, bloemenhoning,honing ,68,16,0,1,0,1.0,eetlepel
brood - wit, wit,brood ,142,27,1,5,288,2.0,snee
schouderham - c1000, c1000,schouderham ,19,1,0,3,0,1.0,slice
ah - goudse jonge kaas, goudse jonge kaas,ah ,296,0,25,20,0,80.0,gram
honing - honing, honing,honing ,64,16,0,0,0,1.0,lepel
ah - bruin volkoren brood, bruin volkoren brood,ah ,304,52,4,4,0,4.0,stuk
hagelslag - hagelslag, hagelslag,hagelslag ,82,15,3,1,0,1.0,portie
hella - halvarine, halvarine,hella ,72,0,8,0,40,2.0,portie
niekthijs - ontbijt shake, ontbijt shake,niekthijs ,193,26,1,17,46,0.5,portie
niekthijs - dubbele bruine boterham met pure hagelslag, dubbele bruine boterham met pure hagelslag,niekthijs ,237,34,7,8,162,1.0,serving s 
niekthijs - dubbele bruine boterham met pure hagelslag, dubbele bruine boterham met pure hagelslag,niekthijs ,474,68,14,16,324,2.0,serving s 
ah - zacht bruin bolletje, zacht bruin bolletje,ah ,360,63,3,15,2,3.0,broodje
schouderham - schouderham, schouderham,schouderham ,16,1,0,2,0,15.0,gr
niekthijs - niekthijs rustdag, niekthijs rustdag,niekthijs ,400,40,27,0,0,1.0,dag
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,248,0,5,47,111,150.0,g
hannah - tzatziki yogurt dip, tzatziki yogurt dip,hannah ,100,4,8,0,340,4.0,tbsp
eurest - falafel, falafel,eurest ,239,21,14,8,613,2.0,each
quest bar adjstd - double chocolate chunk, double chocolate chunk,quest bar adjstd ,160,25,6,20,250,1.0,bar
kellogg s - strawberry frosted pop tarts - toaster pastries, strawberry frosted pop tarts - toaster pastries,kellogg s ,200,38,5,2,170,1.0,pastry
generic - flank steak - grilled, flank steak - grilled,generic ,162,0,6,24,48,3.0,oz
sauce - barbecue, barbecue,sauce ,7,1,0,0,76,1.0,packet
