Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
tesco - banana, banana,tesco ,103,23,0,1,21,100.01,g
onken - fat free raspberry   honey, fat free raspberry   honey,onken ,120,21,0,7,20,150.0,gr
tesco - banana, banana,tesco ,233,52,1,3,47,225.0,g
sainsbury s - greek style natural yogurt, greek style natural yogurt,sainsbury s ,40,2,3,1,2,33.33,g
coles - blackcurrent jam, blackcurrent jam,coles ,40,10,0,0,10,15.0,g
waitrose - banana, banana,waitrose ,100,23,0,1,21,100.0,g
"starbucks - chai latte, tall, non-fat milk"," chai latte, tall, non-fat milk",starbucks ,160,34,0,6,32,12.0,oz 
british potato - baked jacket, baked jacket,british potato ,240,50,0,7,4,220.0,g
baked beans - baked beans, baked beans,baked beans ,140,18,1,4,9,0.5,cup
tesco - 5 a day platter, 5 a day platter,tesco ,109,18,1,4,17,400.0,g
tesco - sweet and salty popcorn, sweet and salty popcorn,tesco ,130,14,7,2,4,0.25,of
starbucks - skinny chai latte, skinny chai latte,starbucks ,170,33,0,7,31,16.0,ounces
tetley - green tea lemon, green tea lemon,tetley ,1,0,0,0,0,1.0,mug
copella - orange juice, orange juice,copella ,96,20,0,2,20,200.0,ml
sausage - sausage, sausage,sausage ,220,6,18,8,4,180.0,g
sainsbury - morning roll, morning roll,sainsbury ,144,22,0,4,0,1.0,roll
tesco - banana, banana,tesco ,155,35,1,2,31,150.0,g
generic - bacon grilled - 2 slices, bacon grilled - 2 slices,generic ,126,0,10,9,0,2.0,rashers
nandos uk - butterfly chicken breast, butterfly chicken breast,nandos uk ,310,0,9,57,0,1.0,portion
nandos - regular chips uk, regular chips uk,nandos ,357,54,15,0,1,1.0,serving
nandos uk - grilled halloumi cheese, grilled halloumi cheese,nandos uk ,177,1,14,12,1,1.0,portion
co-operative - healthier choice british unsmoked bacon medallions,operative - healthier choice british unsmoked bacon medallions,co,45,0,2,12,0,2.0,medallion
homemade - paleo pancakes-- banana and egg, paleo pancakes-- banana and egg,homemade ,250,31,10,14,0,1.0,batch
blueberries - raw, raw,blueberries ,41,11,0,1,7,0.5,cup
kellogg s - special k - biscuit moments - chocolate, special k - biscuit moments - chocolate,kellogg s ,98,18,3,2,7,25.0,g
tescos - spagetti bolognese 400g, spagetti bolognese 400g,tescos ,428,54,14,18,8,400.0,g
giovanni rana - rich italian bolognese tortelloni, rich italian bolognese tortelloni,giovanni rana ,360,46,12,13,4,125.0,g
dolmio express - sun ripened tomato and basil sauce, sun ripened tomato and basil sauce,dolmio express ,83,14,2,2,11,170.0,g
sainsbury s - british mild grated mozzarella cheese, british mild grated mozzarella cheese,sainsbury s ,88,0,6,8,0,30.0,g
glaceau - defence vitamin water, defence vitamin water,glaceau ,130,30,0,0,30,1000.0,mls
erics honey - honey, honey,erics honey ,63,17,0,0,5,1.0,tsp
cinnamon - cinnamon, cinnamon,cinnamon ,8,2,0,0,0,1.0,tsp
banana peanut butter smoothie,,banana peanut butter smoothie,326,51,11,9,28,1.0,serving
1369 chocolate croissant - chocolate filled croissant, chocolate filled croissant,1369 chocolate croissant ,300,34,17,5,10,1.0,croissant
braces - white bread medium, white bread medium,braces ,160,31,1,5,3,2.0,slice
camembert - camembert, camembert,camembert ,196,0,11,24,0,100.0,g
german - salami, salami,german ,48,0,0,3,0,2.0,slice
walkers - salt   vinegar 25g, salt   vinegar 25g,walkers ,260,26,15,3,1,2.0,bag
tesco - finest - belgian white chocolate and strawberry cake, finest - belgian white chocolate and strawberry cake,tesco ,73,9,4,1,6,0.25,slice
generic - krave chocolate cereal, krave chocolate cereal,generic ,160,31,5,3,13,1.0,cup
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,100,10,4,7,10,200.0,ml
bear - pineapple yoyo, pineapple yoyo,bear ,54,12,0,0,10,2.0,roll
gordon s - meatballs, meatballs,gordon s ,160,0,9,8,0,4.0,meatballs
blueberries - raw, raw,blueberries ,83,21,0,1,14,1.0,cup
small plum - fruit, fruit,small plum ,28,8,0,1,7,1.0,small
conference - pear, pear,conference ,40,10,0,0,10,100.0,g
generic - mixed berries fresh, mixed berries fresh,generic ,65,15,0,1,10,1.0,cup
sainsburys - tomato and basil chicken pasta 225g, tomato and basil chicken pasta 225g,sainsburys ,402,43,18,17,3,225.0,g
duplicate delete - nakd - cocoa delight, nakd - cocoa delight,duplicate delete ,135,17,5,3,15,35.0,g
kingsmill - wholemeal bread roll, wholemeal bread roll,kingsmill ,158,26,3,7,0,80.0,g
tesco - medium cheddar cheese, medium cheddar cheese,tesco ,125,0,11,8,0,30.0,g
ham - ham, ham,ham ,30,1,1,5,1,1.0,slice
giovanni rana - rich italian bolognese tortelloni, rich italian bolognese tortelloni,giovanni rana ,405,52,13,15,5,140.63,g
sainsbury s italian - tomato and mascapone pasta sauce, tomato and mascapone pasta sauce,sainsbury s italian ,127,10,8,3,6,0.5,pot
mug shot - chicken flavour, chicken flavour,mug shot ,175,34,1,6,2,1.0,packet
tesco - medium cheddar cheese, medium cheddar cheese,tesco ,125,0,10,7,0,30.0,g
good - ham, ham,good ,36,0,1,2,0,1.0,slice
jacobs elite - chocolate kimberley, chocolate kimberley,jacobs elite ,194,29,7,2,19,2.0,biscuit
yoplait - perle de laite coconut, perle de laite coconut,yoplait ,181,13,12,3,12,125.0,g
homemade - scone, scone,homemade ,210,35,6,5,2,1.5,scone
fresh fruit - orange, orange,fresh fruit ,128,32,0,3,25,1.5, 180 0
raspberries - raw, raw,raspberries ,32,7,0,1,3,0.5,cup
grapes - raw, raw,grapes ,31,8,0,0,7,0.5,cup
tea - tea  with semi skimmed milk , tea  with semi skimmed milk ,tea ,15,1,1,1,1,1.0,mug
home made - eggy bread, eggy bread,home made ,336,24,22,12,3,2.0,slice
ketchup - ketchup, ketchup,ketchup ,30,8,0,0,8,2.0,tbsp
kellogg s - corn flakes breakfast, corn flakes breakfast,kellogg s ,56,12,0,1,1,15.0,g
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,25,2,1,2,2,50.0,ml
total 0  greek yogurt - yogurt, yogurt,total 0  greek yogurt ,97,7,0,18,7,170.0,g
"coop - tomato, basil and chicken pasta bowl"," tomato, basil and chicken pasta bowl",coop ,280,35,7,19,8,245.0,g
co-operative - british barbecue chicken slices,operative - british barbecue chicken slices,co,80,1,2,16,1,0.5,pack
cadbury - milk chocolate spread, milk chocolate spread,cadbury ,143,14,9,1,0,25.0,g
"rubicon - mango, sparkling, bottle"," mango, sparkling, bottle",rubicon ,260,25,0,0,63,500.0,ml
