Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units,Sodium
"steel cut oats - oats, steel cut  prepared "," oats, steel cut  prepared ",steel cut oats ,120,27,3,5,1,0.5,cup,0
kraft - all natural peanut butter 100  peanuts, all natural peanut butter 100  peanuts,kraft ,90,3,7,4,1,1.0,t,0
kellogs - vector cereal, vector cereal,kellogs ,215,44,3,6,11,1.0,1 4,220
blue menu - 100  steel cut oats packets, 100  steel cut oats packets,blue menu ,170,31,4,6,1,1.0,pouch,0
dutchman s gold - raw honey, raw honey,dutchman s gold ,30,9,0,0,8,0.5,tablespoon,0
thorne research - multi -b 6, multi -b 6,thorne research ,0,0,0,0,0,1.0,pill,0
dempster s - purple wheat   flax bread, purple wheat   flax bread,dempster s ,120,20,2,5,2,1.0,slice,170
kirkland - costco - strawberries frozen, costco - strawberries frozen,kirkland ,50,13,0,1,9,140.0,g,0
sunwarrior - classic protein - vanilla, classic protein - vanilla,sunwarrior ,80,4,0,15,1,21.0,g,55
make my day foods - purple power veggie pucks, purple power veggie pucks,make my day foods ,15,4,0,1,2,63.0,g,55
good karma - flax delight unsweetened original, flax delight unsweetened original,good karma ,30,1,3,0,0,250.0,ml,90
tassimo - coffee, coffee,tassimo ,0,0,0,0,0,1.0,cup,0
starbucks - nut medley topping for oatmeal, nut medley topping for oatmeal,starbucks ,100,2,10,2,1,1.0,pouch,0
"starbucks - oatmeal, plain"," oatmeal, plain",starbucks ,160,28,3,5,0,42.0,g,0
"coffee - instant, regular"," instant, regular",coffee ,1,0,0,0,0,1.0,fl,1
complete green - protein shake, protein shake,complete green ,110,8,0,18,3,1.0,scoop,350
make my day foods - supreme green veggie pucks, supreme green veggie pucks,make my day foods ,25,4,0,2,1,63.0,g,10
europes best - wild blueberries frozen, wild blueberries frozen,europes best ,20,5,0,0,4,0.25,cup,0
ecoideas - red maca ethnoscience, red maca ethnoscience,ecoideas ,20,3,0,1,1,1.0,tsp,0
good karma - flax delight unsweetened original, flax delight unsweetened original,good karma ,60,2,5,0,0,500.0,ml,180
yangban - sea veggies   sea salt    healthy seaweed snack, sea veggies   sea salt    healthy seaweed snack,yangban ,35,1,3,1,0,0.21,oz,90
glutenfreeda - wheat free-gluten free instant oatmeal, wheat free-gluten free instant oatmeal,glutenfreeda ,190,34,3,8,1,1.0,package,0
coffee -  ,  ,coffee ,0,0,0,0,0,1.0,cup,0
water - the, the,water ,0,0,0,0,0,2.0,glass,0
kozy shack snack size - rice pudding, rice pudding,kozy shack snack size ,240,42,4,8,28,2.0,snack,260
little ceasars - pepperoni pizza, pepperoni pizza,little ceasars ,560,64,18,28,6,2.0,slice,1120
kraft - all natural peanut butter 100  peanuts, all natural peanut butter 100  peanuts,kraft ,45,2,4,2,1,0.5,t,0
kraft - all natural peanut butter 100  peanuts, all natural peanut butter 100  peanuts,kraft ,30,1,2,1,0,0.33,t,0
dutchman s gold - raw honey, raw honey,dutchman s gold ,20,6,0,0,5,0.33,tablespoon,0
renew life - fiber smart - scoop, fiber smart - scoop,renew life ,30,3,1,2,0,1.0,scoop,0
popchips - ketchup potato chips, ketchup potato chips,popchips ,170,28,5,2,4,40.0,gr,220
aladdin - fresh blueberries, fresh blueberries,aladdin ,41,10,0,1,6,0.5,cup,4
proteinbake - almond protein bar, almond protein bar,proteinbake ,120,17,2,5,10,35.0,g,11
proteinbake - sesame protein bar, sesame protein bar,proteinbake ,113,18,2,5,11,35.0,g,15
president s choice blue menu - steel cut oatmeal, steel cut oatmeal,president s choice blue menu ,170,31,4,6,1,45.0,g,0
eurest - dark chocolate covered strawberries, dark chocolate covered strawberries,eurest ,34,3,3,1,1,2.0,each,2
twinings - earl gray tea, earl gray tea,twinings ,0,0,0,0,0,1.0,bag,0
natural selections - turkey with natural ingredients, turkey with natural ingredients,natural selections ,70,0,1,15,0,64.0,g,570
saputo lite - light havarti cheese - canada, light havarti cheese - canada,saputo lite ,90,0,8,8,0,1.0,slice,220
president s choice blue menu - pc thins - whole grain round white buns, pc thins - whole grain round white buns,president s choice blue menu ,170,29,2,8,2,1.0,bun,110
rumble - vanilla maple, vanilla maple,rumble ,250,30,8,20,11,1.0,bottle,75
skim - milk, milk,skim ,84,13,0,9,11,1.0,cup,120
kellogg s  canada  - all-bran buds cereal, all-bran buds cereal,kellogg s  canada  ,70,22,1,3,7,28.0,g,170
water - water filter, water filter,water ,0,0,0,0,0,10.0,oz,0
coffee -  ,  ,coffee ,0,0,0,0,0,2.0,cup,0
earth s own almond fresh milk - unsweetened almond milk, unsweetened almond milk,earth s own almond fresh milk ,35,1,3,1,0,1.0,cup,110
kashi - blueberry oat clusters   flakes, blueberry oat clusters   flakes,kashi ,220,46,3,6,13,58.0,grams,140
pita break - light rye zero low low onebun, light rye zero low low onebun,pita break ,150,30,1,6,1,1.0,bun,135
maple leaf - oven roasted turkey breast, oven roasted turkey breast,maple leaf ,35,0,1,8,0,2.0,slices,285
danone activia - greek vanilla yogurt, greek vanilla yogurt,danone activia ,80,12,0,8,9,100.0,g,35
cheese   - havarti, havarti,cheese   ,130,0,12,6,0,32.0,g,220
trader joe s - pineapple juice, pineapple juice,trader joe s ,130,30,0,0,26,8.0,fl,0
publix low sodium - bacon, bacon,publix low sodium ,250,0,20,20,0,5.0,slice,575
"trader joe s - pumpkin pancakes, as prepared"," pumpkin pancakes, as prepared",trader joe s ,300,39,11,9,13,3.0,-4,430
mrs  buttersworth - sryup, sryup,mrs  buttersworth ,200,52,0,0,37,0.25,cup,150
thomas  - regular plain bagel, regular plain bagel,thomas  ,270,52,2,10,7,95.0,grams,460
trader joe s - speculoos crunchy cookie butter  tbsp  , speculoos crunchy cookie butter  tbsp  ,trader joe s ,135,14,9,0,8,1.5,tbsp ,38
green mountain coffee - hazelnut keurig k-cup, hazelnut keurig k-cup,green mountain coffee ,2,0,0,0,0,1.0,k-cup,4
bailey s coffe creamer - creme brulee, creme brulee,bailey s coffe creamer ,35,6,2,0,5,1.0,tbsp,5
sweet  n low - zero calorie sweetner - packets, zero calorie sweetner - packets,sweet  n low ,0,2,0,0,2,2.0,g,0
nutella - nutella, nutella,nutella ,100,11,6,2,11,1.0,tbs,8
eggo - buttermilk, buttermilk,eggo ,190,27,3,5,3,2.0,waffles,390
international delights - coffee creamer italian sweet cream, coffee creamer italian sweet cream,international delights ,35,5,2,0,5,1.0,tbsp,15
sweet n  low - sweetner, sweetner,sweet n  low ,0,1,0,0,1,2.0,packet,0
publix - large grade a eggs, large grade a eggs,publix ,140,2,9,12,0,2.0,egg,130
