Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
tesco - finest 0  fat greek yoghurt 500g, finest 0  fat greek yoghurt 500g,tesco ,138,11,1,21,250.0,g,0
dorset cereals - berry granola  100g no milk , berry granola  100g no milk ,dorset cereals ,234,28,11,5,50.0,g,0
heinz - baked beans  415g , baked beans  415g ,heinz ,164,27,0,10,207.5,g,1300
princes - tuna chunks in spring water, tuna chunks in spring water,princes ,19,0,0,4,20.0,g,54
cadbury - picnic chocolate bar, picnic chocolate bar,cadbury ,230,30,11,4,1.0,bar,130
generic - cheddar grated cheese - 25g, cheddar grated cheese - 25g,generic ,100,0,8,6,25.0,g,2
aldi   memento - white chocolate cookies, white chocolate cookies,aldi   memento ,192,22,10,2,37.5,g,600
silver spoon - sugar  granulated , sugar  granulated ,silver spoon ,16,4,0,0,1.0,tsp,0
flora - buttery, buttery,flora ,130,1,14,1,20.0,g,120
tesco - french bread baguette, french bread baguette,tesco ,131,26,1,4,45.0,g,2
jammie dodgers - biscuit, biscuit,jammie dodgers ,75,12,2,1,1.0,biscuit,0
avocados - raw, raw,avocados ,80,4,7,1,50.0,g,4
pringles - prawn cocktail flavour, prawn cocktail flavour,pringles ,514,52,32,4,100.0,g,640
cadbury - drinking chocolate, drinking chocolate,cadbury ,38,8,1,1,10.0,g,33
heinz - baked beans  415g , baked beans  415g ,heinz ,82,13,0,5,103.75,g,650
tesco - british lamb leg steak , british lamb leg steak ,tesco ,200,0,8,27,1.25,steak,0
tesco - british lamb leg steak , british lamb leg steak ,tesco ,120,0,5,16,0.75,steak,0
princes - tuna chunks in spring water, tuna chunks in spring water,princes ,225,0,1,54,240.0,g,643
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,2.0,large,140
pr sident - brie, brie,pr sident ,89,0,8,4,25.0,g,107
tesco - red leicester cheese, red leicester cheese,tesco ,63,0,5,4,15.0,g,0
muller - rice vanilla custard, rice vanilla custard,muller ,203,35,5,6,180.0,g,0
oil - olive, olive,oil ,44,0,5,0,5.0,g,0
princes - tuna chunks in spring water, tuna chunks in spring water,princes ,112,0,1,27,120.0,g,321
butter - salted, salted,butter ,72,0,8,0,10.0,g,58
"eggs - whole, raw"," whole, raw",eggs ,294,2,20,25,4.0,large,280
tesco - british whole milk, british whole milk,tesco ,130,9,7,6,200.0,ml,80
quaker oats - 100  wholegrain rolled oats  raw , 100  wholegrain rolled oats  raw ,quaker oats ,178,30,4,6,50.0,g,0
sugars - brown, brown,sugars ,12,3,0,0,1.0,tsp,1
tesco - american pancake, american pancake,tesco ,320,34,6,0,2.0,pancake,0
aunt jemima s original - syrup, syrup,aunt jemima s original ,106,26,0,0,1.98,tbsp,13
tesco - kale, kale,tesco ,34,1,2,3,100.0,g,23
tesco finest - british beef burgers with caramelised red onion, british beef burgers with caramelised red onion,tesco finest ,420,9,27,32,2.0,burger,4
cadbury - dairy milk marvellous creations  cookie nut crunch  46 7g bar , dairy milk marvellous creations  cookie nut crunch  46 7g bar ,cadbury ,245,28,14,3,1.0,bar,80
tesco - 0  fat greek style natural yogurt, 0  fat greek style natural yogurt,tesco ,138,12,1,19,250.0,g,0
tesco - simple mixed leaf salad, simple mixed leaf salad,tesco ,10,1,0,0,60.0,g,0
tesco - wholefoods bulgur wheat and couscous, wholefoods bulgur wheat and couscous,tesco ,90,16,0,3,100.0,g,0
sainsbury s taste the difference - aceto balsamico di modena, aceto balsamico di modena,sainsbury s taste the difference ,23,5,0,0,15.0,ml,0
tesco - sliced black olives in brine, sliced black olives in brine,tesco ,38,1,4,0,25.0,g,0
tesco - crumbly feta cheese   , crumbly feta cheese   ,tesco ,142,0,11,8,50.0,g,600
tesco - british chicken thigh fillets - skinless   boneless, british chicken thigh fillets - skinless   boneless,tesco ,403,0,25,46,250.0,g,250
tesco - baby plum tomatos, baby plum tomatos,tesco ,26,4,0,1,130.0,g,0
fresh - chicken roast quarter, chicken roast quarter,fresh ,234,0,9,35,168.0,grms,105
tesco - crumbly feta cheese   , crumbly feta cheese   ,tesco ,28,0,2,2,10.0,g,120
tesco - turkey steaks with hot   spicy glaze, turkey steaks with hot   spicy glaze,tesco ,28,1,0,6,25.0,g,50
tesco - baby plum tomatos, baby plum tomatos,tesco ,2,0,0,0,10.0,g,0
tesco - simple mixed leaf salad, simple mixed leaf salad,tesco ,2,0,0,0,10.0,g,0
tesco - sliced black olives in brine, sliced black olives in brine,tesco ,15,0,1,0,10.0,g,0
spinach - raw, raw,spinach ,12,2,0,1,50.0,g,40
fresh - flat mushroom, flat mushroom,fresh ,12,0,0,2,100.0,g,0
princes - tuna chunks in spring water, tuna chunks in spring water,princes ,141,0,1,33,150.0,g,402
tesco - just chicken sandwich, just chicken sandwich,tesco ,155,19,4,13,0.5,sandwich,200
sainsburys - british chicken thigh fillet, british chicken thigh fillet,sainsburys ,294,0,16,37,150.0,g,0
mangos - raw, raw,mangos ,33,9,0,0,50.0,g,1
fresh - flat mushroom, flat mushroom,fresh ,10,0,0,1,80.0,g,0
tesco - pitted kalamata olives in brine, pitted kalamata olives in brine,tesco ,71,1,7,0,25.0,g,300
maille - wholegrain mustard, wholegrain mustard,maille ,18,1,1,1,10.0,g,210
sugars - brown, brown,sugars ,24,6,0,0,2.0,tsp,2
tesco - 2 boneless salmon fillets, 2 boneless salmon fillets,tesco ,430,0,29,43,220.0,g,600
green giant - original sweetcorn, original sweetcorn,green giant ,17,3,0,1,25.0,g,69
"broccoli - cooked, boiled, drained, without salt"," cooked, boiled, drained, without salt",broccoli ,21,4,0,1,60.0,g,25
spinach - raw, raw,spinach ,6,1,0,1,25.0,g,20
"eggs - whole, raw"," whole, raw",eggs ,221,1,15,19,3.0,large,210
tesco finest - scottish beef sausages, scottish beef sausages,tesco finest ,128,2,8,11,1.0,sausages,350
ping pong - chicken   mushroom rice pot, chicken   mushroom rice pot,ping pong ,230,29,10,9,0.5,portion,1
heinz - baked beans  415g , baked beans  415g ,heinz ,138,23,0,8,175.0,g,1096
flora - flora light, flora light,flora ,21,0,2,0,7.0,g,0
sainsbury s - responsibly sourced cod steaks  skinless  boneless , responsibly sourced cod steaks  skinless  boneless ,sainsbury s ,204,0,2,47,4.0,steak,240
carrots - raw, raw,carrots ,21,5,0,0,50.0,g,35
tesco finest - fruited scone, fruited scone,tesco finest ,320,48,11,6,1.0,scone,400
generic - fine beans  green , fine beans  green ,generic ,25,3,1,2,100.0,g,0
carrots - raw, raw,carrots ,62,14,0,1,150.0,g,104
"broccoli - cooked, boiled, drained, without salt"," cooked, boiled, drained, without salt",broccoli ,18,4,0,1,50.0,g,21
asda - roasted parsnips, roasted parsnips,asda ,123,14,5,2,75.0,g,6
oil - olive, olive,oil ,88,0,10,0,10.0,g,0
dorset cereals - berry granola  100g no milk , berry granola  100g no milk ,dorset cereals ,117,14,5,2,25.0,g,0
ritz crackers - original, original,ritz crackers ,188,23,8,3,37.5,g,210
tesco - 0  fat greek style natural yogurt, 0  fat greek style natural yogurt,tesco ,83,7,0,11,150.0,g,0
haribo - tangfastic minis, tangfastic minis,haribo ,102,24,0,2,30.0,g,0
walkers - sunbites - sun ripened sweet chilli - 25g, sunbites - sun ripened sweet chilli - 25g,walkers ,120,15,5,2,25.0,g,70
tesco - 0  fat greek style natural yogurt, 0  fat greek style natural yogurt,tesco ,55,5,0,8,100.0,g,0
tesco - cornish brie, cornish brie,tesco ,86,1,7,5,25.0,g,125
progrsso - balsamic vinegar, balsamic vinegar,progrsso ,20,4,0,0,32.0,g,0
spinach - raw, raw,spinach ,35,5,1,4,150.0,g,119
sainsbury s - black eyed beans in water, black eyed beans in water,sainsbury s ,100,14,1,7,100.0,g,0
sainsbury s - black eyed beans in water, black eyed beans in water,sainsbury s ,25,4,0,2,25.0,g,0
progrsso - balsamic vinegar, balsamic vinegar,progrsso ,40,8,0,0,64.0,g,0
dr oetker ristorante - pizza mozzarella - thin crust, pizza mozzarella - thin crust,dr oetker ristorante ,219,20,11,9,0.25,pizza,350
tesco - olive oil and sea salt croutons, olive oil and sea salt croutons,tesco ,115,16,4,3,25.0,g,0
walkers - baked wotsits  28 1g , baked wotsits  28 1g ,walkers ,96,0,6,1,1.0,bag,0
"eggs - whole, raw"," whole, raw",eggs ,74,0,5,6,1.0,large,70
dorset cereals uk - honey granola, honey granola,dorset cereals uk ,242,26,13,6,50.0,g,0
tesco - 0  fat greek style natural yogurt, 0  fat greek style natural yogurt,tesco ,110,10,0,15,200.0,g,0
jacobs - cream cracker 1, cream cracker 1,jacobs ,102,17,3,2,3.0,cracker,120
kraft - original philedelphia, original philedelphia,kraft ,37,1,4,1,15.0,g,50
mcvitie s - chocolate digestives, chocolate digestives,mcvitie s ,344,42,16,4,4.0,biscuit,1
tesco - tesco british pork shoulder steaks , tesco british pork shoulder steaks ,tesco ,305,0,21,27,1.0,steak,0
nandos - half chicken  medium , half chicken  medium ,nandos ,467,3,20,69,0.375,chicken,2
