Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
mccormick - salad toppings, salad toppings,mccormick ,35,3,2,2,7.0,g
kraft - lite balsamic vinaigrette salad dressing, lite balsamic vinaigrette salad dressing,kraft ,25,4,1,0,2.0,tbsp
mt  olive - sweet pickle relish--per label, sweet pickle relish--per label,mt  olive ,20,4,0,0,1.0,tbsp
"giant - cottage cheese 4 , grams"," cottage cheese 4 , grams",giant ,110,5,5,13,113.0,g
oscar meyer - delifresh smoked ham slices 97  fat free, delifresh smoked ham slices 97  fat free,oscar meyer ,100,0,3,18,4.0,ounces
giant - romaine hearts, romaine hearts,giant ,15,3,0,1,6.0,leaves
beverages - coffee black, coffee black,beverages ,0,0,0,0,2.0,cup
dunkin  donuts - small 10oz coffee - black, small 10oz coffee - black,dunkin  donuts ,10,2,0,0,20.0,oz
thomas - bagel thins 100  whole wheat, bagel thins 100  whole wheat,thomas ,110,24,1,6,1.0,bagel
egg - hard-boiled  home-made , hard-boiled  home-made ,egg ,140,1,10,12,2.0,eggs
hidden valley - ranch dressing, ranch dressing,hidden valley ,70,1,7,1,1.0,tbsp
sun chips - original, original,sun chips ,140,18,6,2,28.0,g
kroger - whole wheat bagel, whole wheat bagel,kroger ,120,25,1,6,0.5,bagel
philly cream cheese - philly cream cheese, philly cream cheese,philly cream cheese ,57,1,5,1,16.0,g
creamer - half   half, half   half,creamer ,40,1,4,1,2.0,tbsp 
domino - sugar packets , sugar packets ,domino ,60,16,0,0,4.0,packet
dunkin  donuts - small 10oz coffee - black, small 10oz coffee - black,dunkin  donuts ,5,1,0,0,10.0,oz
flavia - colombian coffee packet, colombian coffee packet,flavia ,2,0,0,0,7.0,g
flavia - columbia gourmet coffee, columbia gourmet coffee,flavia ,2,0,0,0,1.0,packet
kirkland - almond, almond,kirkland ,80,3,7,3,0.5,oz 28g 
quaker harvest crunch granola bar - ancient grains cinnamon apple almond, ancient grains cinnamon apple almond,quaker harvest crunch granola bar ,150,24,5,3,35.0,g
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup
egg - 1 large egg-scambled, 1 large egg-scambled,egg ,140,0,10,12,2.0,large
arnold - multi-grain sandwich thin, multi-grain sandwich thin,arnold ,100,21,1,4,43.0,g
latortilla factory - multigrain made with virgin olive oil, multigrain made with virgin olive oil,latortilla factory ,100,20,4,8,1.0,wrap
kraft - dressing three cheese ranch lite, dressing three cheese ranch lite,kraft ,30,3,2,1,1.0,tbsp
baked  ruffles - potato chips, potato chips,baked  ruffles ,110,19,3,2,0.875,oz 
perdue - lean ground turkey, lean ground turkey,perdue ,120,0,6,16,3.0,oz
"asparagus - asparagus, fresh"," asparagus, fresh",asparagus ,4,1,0,0,2.0,spear s 
"aldi - feta cheese, crumbled"," feta cheese, crumbled",aldi ,40,1,3,3,0.125,c  28
ariston - balsamic vinegar, balsamic vinegar,ariston ,10,3,0,0,1.0,tbsp
outtakes - wheat berry salad, wheat berry salad,outtakes ,36,7,0,1,0.13,cup
sodexo healthcare - lentil soup, lentil soup,sodexo healthcare ,225,35,3,15,12.0,oz
flavia - foundry blend, foundry blend,flavia ,2,0,0,0,1.0,packet
alterra   flavia - barista s blend coffee, barista s blend coffee,alterra   flavia ,2,0,0,0,1.0,packet
alterra   flavia - barista s blend coffee, barista s blend coffee,alterra   flavia ,8,1,0,1,4.0,packet
alterra   flavia - barista s blend coffee, barista s blend coffee,alterra   flavia ,4,1,0,0,2.0,packet
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
american cheese - kraft deli deluxe 2  milk, kraft deli deluxe 2  milk,american cheese ,60,1,4,4,1.0,slice
chiboni - greek non-fat yogurt - black cherry, greek non-fat yogurt - black cherry,chiboni ,170,22,0,14,6.0,oz
flavia - columbia gourmet coffee, columbia gourmet coffee,flavia ,4,0,0,0,2.0,packet
homemade - 3 scrambled eggs, 3 scrambled eggs,homemade ,140,2,10,12,2.0,eggs
kraft - singles american yellow cheese, singles american yellow cheese,kraft ,60,2,4,3,1.0,slice
generic - marinated grilled teriyaki chicken breasts, marinated grilled teriyaki chicken breasts,generic ,340,4,12,52,2.0,breast
whole foods  bakery - chocolate chip muffin, chocolate chip muffin,whole foods  bakery ,320,46,13,6,1.0,muffin
breakfast - rudis organic bakery whole grain wheat english muffins, rudis organic bakery whole grain wheat english muffins,breakfast ,130,23,2,5,1.0,muffin
"lp-almond butter  serving size, 1 tbs ","almond butter  serving size, 1 tbs ",lp,136,4,13,5,1.5,serving s 
krispy creme - chocolate cake glazed donut, chocolate cake glazed donut,krispy creme ,300,41,15,0,1.0,donut
general mill s - lucky charms to go cup, lucky charms to go cup,general mill s ,190,40,2,4,1.0,container
original pancake house - 49er flapjack, 49er flapjack,original pancake house ,630,73,34,10,2.25,pancake
lp-maple spiced roasted mixed nuts,maple spiced roasted mixed nuts,lp,201,13,16,4,1.0,serving s 
lp-honey cake  from joan nathan ,honey cake  from joan nathan ,lp,107,24,1,2,0.5,serving s 
thomas  - high fiber english muffin, high fiber english muffin,thomas  ,100,28,1,3,1.0,muffin
la boulange  starbucks  - chocolate croissant, chocolate croissant,la boulange  starbucks  ,340,40,17,7,1.0,croissant
kraft - thousand island dressing, thousand island dressing,kraft ,130,4,12,0,2.0,tbsp
side salad - side salad, side salad,side salad ,35,7,0,2,1.0,salad
grilled chicken - grilled chicken - breast meat only, grilled chicken - breast meat only,grilled chicken ,140,0,2,25,4.0,oz
whole foods - vegan chocolate chip muffin, vegan chocolate chip muffin,whole foods ,360,47,12,5,1.0,muffin
auntie annie - sweet mustard dip, sweet mustard dip,auntie annie ,60,10,2,2,1.25,oz 
auntie annie s - original pretzel, original pretzel,auntie annie s ,340,63,5,8,1.0,pretzel
new york city - everything bagel, everything bagel,new york city ,290,64,10,10,1.0,bagel
eurest - tuna salad, tuna salad,eurest ,179,2,6,27,5.0,ounce
kellogss - apple jacks cereal 1 5 oz, apple jacks cereal 1 5 oz,kellogss ,160,37,1,2,1.5,oz
ultimate grains - whole grain toast, whole grain toast,ultimate grains ,200,36,3,10,2.0,slice
generic - butter - salted by tablespoon, butter - salted by tablespoon,generic ,100,0,11,0,1.0,tablespoon
sodexo - croissant, croissant,sodexo ,280,30,16,6,1.0,croissant
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,16,3,0,1,3.0,cup
private selection - artichoke hearts - quartered marinated, artichoke hearts - quartered marinated,private selection ,25,2,2,0,1.0,oz
no name - chickpeas, chickpeas,no name ,70,13,1,4,0.33,cup
protein - tuna, tuna,protein ,90,0,1,20,3.0,oz
wild harvest organic - grape tomatoes, grape tomatoes,wild harvest organic ,15,3,0,1,8.0,tomatoes
newmans own - lite raspberry vinegarette with walnuts, lite raspberry vinegarette with walnuts,newmans own ,105,11,8,0,3.0,tbsp
dole - shredded carrots, shredded carrots,dole ,35,8,0,1,3.0,ounces 85
bell - bialy, bialy,bell ,180,38,1,7,1.0,bialy
rotella s - marble rye bread, marble rye bread,rotella s ,140,25,2,5,2.0,slices
butter - salted, salted,butter ,102,0,12,0,1.0,tbsp
smart balance - omega-3 light buttery spread, omega-3 light buttery spread,smart balance ,75,0,8,0,1.5,tbsp
kelloggs - frosted flakes to go, frosted flakes to go,kelloggs ,220,53,0,3,60.0,g
chocolate chip - pancake, pancake,chocolate chip ,300,37,5,13,2.0,pancakes
bacon - bacon 3 medium slices, bacon 3 medium slices,bacon ,123,0,9,9,3.0,slices
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,157,29,3,6,2.0,oz
tuv taam - nova lox spread, nova lox spread,tuv taam ,90,0,9,2,2.0,tbsp
corner bakery - cinnamon raisin toast crisp, cinnamon raisin toast crisp,corner bakery ,150,0,0,0,1.0,large
corner bakery - steel cut oatmeal with brown sugar   walnuts, steel cut oatmeal with brown sugar   walnuts,corner bakery ,128,21,4,3,0.5,container
generic - whole wheat flagel, whole wheat flagel,generic ,200,0,0,0,1.0,serving
krispy kreme - apple fritter, apple fritter,krispy kreme ,380,47,20,4,1.0,fritter
einstein bros - everything bagel, everything bagel,einstein bros ,135,28,1,5,0.5,bagel
kraft philly - cream cheese, cream cheese,kraft philly ,80,2,7,2,2.0,tbsp
fairway market - whole wheat everything bagel, whole wheat everything bagel,fairway market ,245,54,4,10,1.0,bagel
"fish - salmon, chinook, smoked,  lox , regular"," salmon, chinook, smoked,  lox , regular",fish ,99,0,4,16,3.0,oz
generic - generic whitefish salad scoop, generic whitefish salad scoop,generic ,68,0,4,7,1.0,oz 
office egg white - hard boiled, hard boiled,office egg white ,17,0,0,4,1.0,egg
"wing stop - garlic parmesan, classic wings"," garlic parmesan, classic wings",wing stop ,165,0,13,13,2.0,wings
wing stop - bbq wings, bbq wings,wing stop ,140,3,7,14,2.0,wing
wing stop - original hot wings  per nutritionix , original hot wings  per nutritionix ,wing stop ,130,1,7,15,2.0,wings
chicken lo mein - chinese, chinese,chicken lo mein ,325,36,11,22,1.25,cups
homemade brioche french toast - french toast, french toast,homemade brioche french toast ,248,47,5,6,1.5,slice
reismans - chocolate danish, chocolate danish,reismans ,310,43,14,4,3.0,oz
perkins restaurant - pancakes, pancakes,perkins restaurant ,282,40,9,9,2.0,pancakes
katz s deli - pastrami and swiss with mustard on rye bread, pastrami and swiss with mustard on rye bread,katz s deli ,628,50,28,57,1.0,sandwich
safeway bakery - iced donut with sprinkles, iced donut with sprinkles,safeway bakery ,125,16,6,3,0.5,donut
cuties - california clementines, california clementines,cuties ,70,18,0,2,148.0,g
