Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
starbucks - decaf espresso shot, decaf espresso shot,starbucks ,10,0,0,0,0,2.0,oz
pacific - almond milk  unsweetened , almond milk  unsweetened ,pacific ,53,3,4,2,0,1.5,cup
sugars - granulated  sucrose , granulated  sucrose ,sugars ,33,8,0,0,8,3.0,serving
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,199,2,15,13,1,2.0,eggs
harry   david - smoked sockeye salmon, smoked sockeye salmon,harry   david ,80,0,3,14,0,2.0,oz
sugar in the raw - turbinado sugar packets, turbinado sugar packets,sugar in the raw ,80,20,0,0,20,4.0,packet
starbucks - decaf coffee of the week - tall, decaf coffee of the week - tall,starbucks ,5,0,0,0,0,1.0,serving s 
turbana - banana, banana,turbana ,100,23,0,1,16,1.0,medium
eggs - hard boiled, hard boiled,eggs ,60,1,5,7,1,1.0,large
croissants - butter, butter,croissants ,115,13,6,2,3,1.0,oz
eurest - mixed winter greens, mixed winter greens,eurest ,62,10,2,4,1,0.5,cup
simple truth - baby arugula, baby arugula,simple truth ,20,3,1,2,2,2.0,cup
generic - green scallions, green scallions,generic ,16,4,0,0,0,2.0,scallion
deli - oil cured olives, oil cured olives,deli ,88,0,8,0,0,10.0,olives
wild - chanterelle mushroom, chanterelle mushroom,wild ,60,9,0,0,0,15.0,mushrooms
oil - olive, olive,oil ,239,0,27,0,0,2.0,tablespoon
sauce  dressing - balsamic vinegar, balsamic vinegar,sauce  dressing ,10,3,0,0,3,1.0,tbsp
shoprite - sweet italian sausage, sweet italian sausage,shoprite ,170,0,13,12,0,1.0,link
oil - olive, olive,oil ,119,0,14,0,0,1.0,tablespoon
deli - oil cured olives, oil cured olives,deli ,70,0,6,0,0,8.0,olives
pacific - almond milk  unsweetened , almond milk  unsweetened ,pacific ,35,2,3,1,0,1.0,cup
trader joe s - dijon mustard, dijon mustard,trader joe s ,5,1,0,0,0,1.0,tsp
generic - mushroom saag, mushroom saag,generic ,38,2,3,2,1,0.25,cup
harry   david - oregon pear, oregon pear,harry   david ,120,31,0,1,19,1.0,pear
generic - poppy kaiser roll, poppy kaiser roll,generic ,220,0,0,0,0,1.0,roll
daiya - provolone style slices, provolone style slices,daiya ,70,5,5,1,0,1.0,slice
earth balance - vegan butter- soy free, vegan butter- soy free,earth balance ,100,0,11,0,0,1.0,tbsp
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,0,1.0,large
naturipe - strawberries, strawberries,naturipe ,35,8,0,1,5,8.0,medium
sugar in the raw - turbinado sugar packets, turbinado sugar packets,sugar in the raw ,60,15,0,0,15,3.0,packet
lenny s - whole wheat hero, whole wheat hero,lenny s ,93,19,1,4,1,0.33,roll
earth balance - vegan butter- soy free, vegan butter- soy free,earth balance ,150,0,17,0,0,1.5,tbsp
home prepared - egg fried rice, egg fried rice,home prepared ,82,7,1,2,0,0.33,cup
homemade - fried egg sandwich with turkey bacon, fried egg sandwich with turkey bacon,homemade ,315,33,40,16,4,1.0,sandwich
brians homemade - gingerbread cookies, gingerbread cookies,brians homemade ,126,20,4,2,0,2.0,cookie
homemade - sauteed crimini mushrooms, sauteed crimini mushrooms,homemade ,39,4,2,2,0,0.5,cup
scallions - scallions, scallions,scallions ,2,0,0,0,0,1.0,small
morrison - sausage patty, sausage patty,morrison ,199,0,17,11,0,2.0,each
balsamic vinaigrette,,balsamic vinaigrette,186,16,14,0,12,1.0,serving
sugar in the raw - turbinado sugar packets, turbinado sugar packets,sugar in the raw ,120,30,0,0,30,6.0,packet
jj cassone - hero roll, hero roll,jj cassone ,113,23,1,4,1,0.67,roll
earth balance - vegan butter- soy free, vegan butter- soy free,earth balance ,300,0,33,0,0,3.0,tbsp
"egg,whole - boiled egg", boiled egg,"egg,whole ",60,0,5,6,1,1.0,large
tazo - passion herbal tea, passion herbal tea,tazo ,0,0,0,0,0,1.0,bag
thomas  - english muffin  original , english muffin  original ,thomas  ,120,25,1,4,1,1.0,muffin
roll- kaiser generic - kaiser roll, kaiser generic - kaiser roll,roll,170,30,3,6,1,1.0,roll
pop s - hot dog with bun, hot dog with bun,pop s ,297,24,18,11,4,1.0,hot
homemade - roast chicken   thigh   leg , roast chicken   thigh   leg ,homemade ,477,0,26,52,0,9.5,oz
generic - generic whitefish salad scoop, generic whitefish salad scoop,generic ,270,0,15,28,0,4.0,oz 
einstein bros bagels - poppy seed bagel, poppy seed bagel,einstein bros bagels ,280,56,3,9,5,1.0,bagel
homemade - vegan chocolate chip pumpkin muffins, vegan chocolate chip pumpkin muffins,homemade ,104,23,1,3,6,1.0,muffin
kind - blueberry pecan   fiber bar, blueberry pecan   fiber bar,kind ,190,20,12,4,9,1.0,bar
outtakes - mixed fruit cup, mixed fruit cup,outtakes ,62,16,0,1,13,1.0,each
krusteaz - cranberry orange muffin, cranberry orange muffin,krusteaz ,130,32,0,2,16,1.0,muffin
starbucks - decaf espresso shot, decaf espresso shot,starbucks ,5,0,0,0,0,1.0,oz
generic - sausage and egg on a roll, sausage and egg on a roll,generic ,547,37,31,29,7,1.0,sandwich
eggs - two scrambled, two scrambled,eggs ,140,2,14,12,0,2.0,eggs
daiya vegan cheese - pepperjack, pepperjack,daiya vegan cheese ,90,7,6,1,0,28.0,g
starbucks - cinnamon raisin bagel, cinnamon raisin bagel,starbucks ,220,48,1,7,7,0.5,bagel
califia farms - original almond milk, original almond milk,califia farms ,70,7,4,1,5,8.0,fl
home made - chicken noodle soup, chicken noodle soup,home made ,356,66,12,36,0,1.5,cup
whole foods - chicken sausage, chicken sausage,whole foods ,420,12,18,48,0,3.0,link
whole foods - cranberry muffin, cranberry muffin,whole foods ,340,51,14,4,26,1.0,muffin
"fish - skate, fried in batter"," skate, fried in batter",fish ,168,0,10,0,0,100.0,g
banrifumi - pickled veggies with scallop edges, pickled veggies with scallop edges,banrifumi ,20,5,10,15,0,100.0,grams
boulangerie - croissant, croissant,boulangerie ,180,22,9,3,0,1.0,pi ce
