Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
clean egg muffins,,clean egg muffins,99,5,5,8,1.0,serving s 
swiss  oatmeal ,,swiss  oatmeal ,414,61,11,20,1.0,serving s 
cookies - cookies, cookies,cookies ,150,23,6,1,30.0,g
chateraise - dorayaki, dorayaki,chateraise ,210,42,2,5,1.0,item
generic - mimosa, mimosa,generic ,276,69,0,1,24.0,oz 
generic - deviled eggs, deviled eggs,generic ,280,4,24,12,4.0,filled
     -            ,            ,     ,110,5,5,11,110.0,g
jam - raspberry, raspberry,jam ,50,13,0,0,1.0,tablespoon
n - hot  cake mix, hot  cake mix,n ,554,112,7,11,150.0,g
glico -        ,        ,glico ,40,4,2,1,100.0,ml
eggs  usda   - large eggs  raw , large eggs  raw ,eggs  usda   ,71,0,5,6,1.0,egg
n - cake syrup, cake syrup,n ,61,15,0,0,20.0,g
kirkland - costco - strawberries frozen  grams , costco - strawberries frozen  grams ,kirkland ,34,9,0,0,95.0,g
seiyu - frozen blueberries, frozen blueberries,seiyu ,11,3,0,0,20.0,g
banana pancakes,,banana pancakes,252,28,10,14,1.0,serving s 
     -            ,            ,     ,220,9,11,22,220.0,g
kirkland - costco - strawberries frozen  grams , costco - strawberries frozen  grams ,kirkland ,27,7,0,0,75.0,g
hass avocado - small pitted peeled, small pitted peeled,hass avocado ,64,3,6,1,39.75,grams
clean egg white muffin,,clean egg white muffin,154,4,6,19,1.0,serving s 
kirkland - costco - strawberries frozen  grams , costco - strawberries frozen  grams ,kirkland ,24,6,0,0,68.0,g
kirkland - costco - strawberries frozen  grams , costco - strawberries frozen  grams ,kirkland ,29,8,0,0,81.0,g
japanese - sweet potato, sweet potato,japanese ,92,21,0,2,82.0,g
yukijirushi - gouda cheese, gouda cheese,yukijirushi ,91,0,7,7,25.0,g
glico -        ,        ,glico ,80,8,4,1,200.0,ml
yvonne s casa - ocean spray  cup  craisin dried cranberries, ocean spray  cup  craisin dried cranberries,yvonne s casa ,52,13,0,0,16.0,g
nature s earthly choice - organic premium 100  whole grain quinoa  1 serv cooked 165 grams , organic premium 100  whole grain quinoa  1 serv cooked 165 grams ,nature s earthly choice ,155,29,3,6,0.25,cup
fuji apple - fuji apple, fuji apple,fuji apple ,121,32,0,1,233.0,g
mccormick - pure vanilla extract, pure vanilla extract,mccormick ,10,0,0,0,1.0,tsp
generic - cinnamon, cinnamon,generic ,6,2,0,0,1.0,tsp
raw - walnuts  net carbs , walnuts  net carbs ,raw ,65,1,7,2,10.0,g
mariani - california raisins, california raisins,mariani ,65,16,0,1,0.125,cup
nisshoku s - premium pure oats  oatmeal , premium pure oats  oatmeal ,nisshoku s ,197,39,2,6,50.0,g
yvonne s casa - ocean spray  cup  craisin dried cranberries, ocean spray  cup  craisin dried cranberries,yvonne s casa ,65,17,0,0,20.0,g
raw - walnuts  net carbs , walnuts  net carbs ,raw ,72,1,7,2,11.0,g
bonne maman - confiture fruits des bois, confiture fruits des bois,bonne maman ,36,9,0,0,15.0,g
glico -        ,        ,glico ,120,13,7,2,300.0,ml
7-eleven - french bread,eleven - french bread,7,106,20,1,3,1.0,item
bonne maman - confiture fruits des bois, confiture fruits des bois,bonne maman ,72,17,0,0,30.0,g
milk -       ,       ,milk ,69,5,4,3,100.0,ml
waffle - belgian waffle, belgian waffle,waffle ,330,52,1,8,2.0,waffle
agf - blendy stick cafe au luit  regular , blendy stick cafe au luit  regular ,agf ,68,10,3,1,14.0,g
pocky - chocolate pocky, chocolate pocky,pocky ,95,14,4,2,20.0,g
milk -       ,       ,milk ,137,10,8,7,200.0,ml
on - gold standard natural whey protein  vanilla , gold standard natural whey protein  vanilla ,on ,110,2,1,24,1.0,rounded
generic - grapes - red or green - seedless  weight in grams , grapes - red or green - seedless  weight in grams ,generic ,138,36,0,2,200.0,g
7-11 - pork soup,11 - pork soup,7,154,5,10,12,1.0,item
7 11 - ham and cheese, ham and cheese,7 11 ,233,22,11,12,1.0,item
          -           ,           ,          ,30,1,2,1,200.0,ml
     -    ,    ,     ,26,6,0,0,0.85,  
quest - cinnamon roll flavor, cinnamon roll flavor,quest ,170,25,6,20,1.0,bar
butter - salted, salted,butter ,51,0,6,0,0.5,tbsp
rudi s - gluten free multigrain, gluten free multigrain,rudi s ,90,17,4,1,1.0,slice
"eggs - whole, raw"," whole, raw",eggs ,74,0,5,6,1.0,large
"eggs - white only, raw"," white only, raw",eggs ,34,0,0,7,2.0,large
"apples - raw, with skin"," raw, with skin",apples ,36,10,0,0,0.5,medium
tillamook - vintage white extra sharp cheddar cheese, vintage white extra sharp cheddar cheese,tillamook ,37,0,3,2,9.33,g
justin s  from starbucks protein bistro box  - honey peanut butter blend, honey peanut butter blend,justin s  from starbucks protein bistro box  ,80,3,7,3,1.0,pk
mini babybel - mini babybel light  20g , mini babybel light  20g ,mini babybel ,50,0,3,6,1.0,piece
grilled asparagus - grilled asparagus, grilled asparagus,grilled asparagus ,27,5,0,3,1.0,cup
"eggs - white only, raw"," white only, raw",eggs ,51,1,0,11,3.0,large
applegate farms - savory turkey breakfast sausage patties, savory turkey breakfast sausage patties,applegate farms ,120,0,7,12,2.0,patty
english muffin - thomas original, thomas original,english muffin ,120,25,1,4,57.0,grams
generic - homefries  breakfast potatoes , homefries  breakfast potatoes ,generic ,77,13,2,2,0.33,cup
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1.0,medium
artisana - raw coconut butter, raw coconut butter,artisana ,62,2,6,1,0.67,tbsp
butter - salted, salted,butter ,64,0,7,0,0.63,tbsp
simple truth - classic instant oatmeal, classic instant oatmeal,simple truth ,110,18,2,5,1.0,pouch
vega - vanilla almond energizing smoothie, vanilla almond energizing smoothie,vega ,92,8,2,10,23.0,grams
"oikos - nonfat greek yogurt plain 0  - 150g, 80 calories"," nonfat greek yogurt plain 0  - 150g, 80 calories",oikos ,80,6,0,15,1.0,container
organic valley - stringles - organic string cheese, stringles - organic string cheese,organic valley ,80,0,6,7,1.0,stick
carrots - raw, raw,carrots ,25,6,0,1,1.0,medium
quest - questbar white chocolate raspberry, questbar white chocolate raspberry,quest ,190,23,8,20,2.12,oz
generic - grilled chicken breast  tenderloin , grilled chicken breast  tenderloin ,generic ,83,0,2,20,3.0,oz 
"broccoli - frozen, chopped, unprepared"," frozen, chopped, unprepared",broccoli ,41,7,0,4,1.0,cup
butter - salted, salted,butter ,102,0,12,0,1.0,tbsp
ground turkey breast - jennie-o extra lean, jennie-o extra lean,ground turkey breast ,120,0,2,26,4.0,oz
great value - 100  egg white, 100  egg white,great value ,75,3,0,15,9.0,tbs
oats - quick oats, quick oats,oats ,300,54,5,10,1.0,cup 40g 
"fresh, raw - blueberries", blueberries,"fresh, raw ",42,11,0,1,0.5,cup
oats - quick oats, quick oats,oats ,150,27,3,5,0.5,cup 40g 
great value - 100  egg white, 100  egg white,great value ,50,2,0,10,6.0,tbs
tim hortons - medium black coffee, medium black coffee,tim hortons ,0,0,0,0,14.0,oz
kroger - non-dairy creamer fat free, non-dairy creamer fat free,kroger ,90,6,0,0,3.0,tablespoon
365 organic - frozen blueberries, frozen blueberries,365 organic ,60,11,0,1,0.5,cup
honeysuckle white - boneless turkey breast cutlets, boneless turkey breast cutlets,honeysuckle white ,90,0,0,21,3.0,oz 
oats - quick oats, quick oats,oats ,150,27,3,5,0.25,cup 20g 
ground turkey breast - jennie-o extra lean, jennie-o extra lean,ground turkey breast ,90,0,1,20,3.0,oz
oats - quick oats, quick oats,oats ,99,18,2,3,0.33,cup 40g 
great value - 100  egg white, 100  egg white,great value ,225,9,0,45,27.0,tbs
sanitarium up   go - banana flavour, banana flavour,sanitarium up   go ,198,30,4,9,250.0,ml
coles - original pancake shake, original pancake shake,coles ,145,28,2,3,3.0,pancakes
coles - orange and mango fruit juice, orange and mango fruit juice,coles ,108,26,0,0,250.0,ml
coles - lite milk - uht, lite milk - uht,coles ,115,13,3,8,250.0,ml
sanitarium - weetbix  australia , weetbix  australia ,sanitarium ,236,44,1,8,4.0,biscuits
sanitarium - weetbix  australia , weetbix  australia ,sanitarium ,177,33,1,6,3.0,biscuits
coles - lite milk - uht, lite milk - uht,coles ,74,8,2,5,160.0,ml
aqua pura - fruit splash, fruit splash,aqua pura ,19,5,0,0,0.5,l
coles - lite milk - uht, lite milk - uht,coles ,92,11,3,7,200.0,ml
coles - bran flakes with sultanas, bran flakes with sultanas,coles ,152,30,1,3,45.0,g
coles - lite milk - uht, lite milk - uht,coles ,86,10,2,6,188.0,ml
coles - bran flakes with sultanas, bran flakes with sultanas,coles ,236,46,1,5,69.97,g
coles - lite milk - uht, lite milk - uht,coles ,77,9,2,6,168.0,ml
coles - bran flakes with sultanas, bran flakes with sultanas,coles ,204,40,1,5,60.3,g
coles - bran flakes with sultanas, bran flakes with sultanas,coles ,209,41,1,5,61.97,g
coles - lite milk - uht, lite milk - uht,coles ,58,7,2,4,125.0,ml
coles - bran flakes with sultanas, bran flakes with sultanas,coles ,203,40,1,5,59.99,g
coles - lite milk - uht, lite milk - uht,coles ,55,6,2,4,120.0,ml
coles - cornflakes, cornflakes,coles ,132,28,0,0,36.0,g
coles - lite milk - uht, lite milk - uht,coles ,78,9,2,6,170.0,ml
coles - bran flakes with sultanas, bran flakes with sultanas,coles ,182,36,1,4,54.0,g
coles - orange and mango fruit juice, orange and mango fruit juice,coles ,73,18,0,0,170.0,ml
coles - bran flakes with sultanas, bran flakes with sultanas,coles ,230,45,1,5,67.99,g
coles - bran flakes with sultanas, bran flakes with sultanas,coles ,216,42,1,5,64.04,g
coles - bran flakes with sultanas, bran flakes with sultanas,coles ,358,70,2,8,105.98,g
