Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
365 - skinless chicken thigh, skinless chicken thigh,365 ,390,0,14,66,12.0,oz
jumbo - egg , egg ,jumbo ,135,0,9,9,1.5,egg
cottage cheese hannford - regular, regular,cottage cheese hannford ,37,2,1,4,0.16666666666666666,cup
blueberries - raw, raw,blueberries ,10,3,0,0,2.0,tbsp s 
raspberries - raw, raw,raspberries ,8,2,0,0,2.0,tbsp s 
boar s head - smoked gouda cheese, smoked gouda cheese,boar s head ,45,1,4,3,0.5,oz 
president - wee brie, wee brie,president ,160,0,14,8,4.0,wedge
vita - wild nova sliced smoked salmon 3 oz pkg, wild nova sliced smoked salmon 3 oz pkg,vita ,80,1,1,17,3.0,oz
homemade - chicken vegetable soup, chicken vegetable soup,homemade ,200,50,0,10,2.0,cup
365 - skinless chicken thigh, skinless chicken thigh,365 ,130,0,5,22,4.0,oz
jumbo - egg , egg ,jumbo ,68,0,5,5,0.75,egg
365 - skinless chicken thigh, skinless chicken thigh,365 ,163,0,6,28,5.0,oz
homemade - chicken vegetable soup, chicken vegetable soup,homemade ,75,19,0,4,0.75,cup
oatmeal - oatmeal--old fashioned, oatmeal--old fashioned,oatmeal ,150,27,3,5,0.5,cup
apple - honey crisp , honey crisp ,apple ,90,19,0,0,1.0,medium
bca - delmonte - diced peaches, delmonte - diced peaches,bca ,30,7,0,0,1.0,container
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,2.0,large
cheese   - havarti, havarti,cheese   ,80,0,8,4,1.0,oz
salmon - poached, poached,salmon ,67,0,2,12,2.0,z 
tomato - tomato, tomato,tomato ,26,2,0,1,3.0,slices
bananas - raw, raw,bananas ,140,36,1,2,1.33,medium
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,2.0,large
"fage yogurt - yogurt, greek, 2   fage "," yogurt, greek, 2   fage ",fage yogurt ,56,3,2,8,0.38,container
raspberries - raw, raw,raspberries ,10,2,0,0,10.0,raspberries
soup - progresso beef barley, progresso beef barley,soup ,120,17,3,9,1.0,cup
tillamook - cheddar cheese - medium, cheddar cheese - medium,tillamook ,660,0,54,42,6.0,oz
apple - honey crisp , honey crisp ,apple ,270,57,1,1,3.0,medium
tillamook - cheddar cheese - medium, cheddar cheese - medium,tillamook ,330,0,27,21,3.0,oz
raley s - nova lox, nova lox,raley s ,90,1,5,11,1.5,oz
nutribar - nutribar, nutribar,nutribar ,60,12,1,2,15.0,g
tandoor chef - chicken tandoori with spinach, chicken tandoori with spinach,tandoor chef ,400,12,26,30,1.0,tray
ethnic gourmet - palak paneer, palak paneer,ethnic gourmet ,360,42,14,15,1.0,package
trader joes - organic oatmeal oats and flax, organic oatmeal oats and flax,trader joes ,0,0,0,0,0.0,g
homemade - quiche lorraine, quiche lorraine,homemade ,109,5,8,5,0.125,pie
vegetable - - tomato, - tomato,vegetable ,22,5,0,1,123.0,g
mel n - mel n, mel n,mel n ,34,12,0,1,100.0,g
panera bread - french baguette side, french baguette side,panera bread ,150,30,1,5,2.0,oz
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,70,0,2,13,1.5,oz s 
chobani - plain nonfat yogurt, plain nonfat yogurt,chobani ,90,7,0,15,5.3,ounces
eurest - israeli couscous salad, israeli couscous salad,eurest ,167,21,8,4,0.5,cup
panera bread - french baguette side, french baguette side,panera bread ,225,45,1,8,3.0,oz
homeade - grilled chicken leg quarter, grilled chicken leg quarter,homeade ,133,0,8,15,0.7,leg
bonne maman - strawberry jam, strawberry jam,bonne maman ,140,0,0,0,2.0,tbsp
turkey breast meat,,turkey breast meat,118,5,2,19,4.0,oz s 
cookies - butter  butter cookies , butter  butter cookies ,cookies ,93,14,4,1,4.0,cookie
chobani - plain nonfat yogurt, plain nonfat yogurt,chobani ,45,4,0,8,2.65,ounces
cypress caf  - greek omelette, greek omelette,cypress caf  ,380,7,26,28,3.0,eggs
wegmans - fresh squeezed orange juice, fresh squeezed orange juice,wegmans ,110,25,0,2,8.0,oz
chobani - greek yogurt - non-fat 0  - plain, greek yogurt - non-fat 0  - plain,chobani ,45,4,0,8,0.5,cup
trader joes - organic oatmeal oats and flax, organic oatmeal oats and flax,trader joes ,150,29,2,4,40.0,g
misc - raw mixed nuts - unsalted, raw mixed nuts - unsalted,misc ,315,11,29,12,1.5,ounce
"peanuts - all types, raw"," all types, raw",peanuts ,53,2,5,2,0.33,oz
tomato juice - tomato juice, tomato juice,tomato juice ,50,10,0,2,8.0,oz
"cheese - goat, soft type"," goat, soft type",cheese ,76,0,6,5,1.0,oz
kroger -  colby monterey jack cheese,  colby monterey jack cheese,kroger ,100,0,8,7,1.0,oz
eggs - jumbo, jumbo,eggs ,180,0,12,12,2.0,egg
t - tomato slice, tomato slice,t ,5,1,0,0,3.0,slices
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,73,6,4,4,0.5,cup
mrvh mariani - dried cherries, dried cherries,mrvh mariani ,70,17,0,1,0.75,oz
havarti - costco dofino - cheese, costco dofino - cheese,havarti ,110,1,9,6,1.0,oz
eggs - jumbo, jumbo,eggs ,270,0,18,18,3.0,egg
trader joes - organic oatmeal oats and flax, organic oatmeal oats and flax,trader joes ,75,15,1,2,20.0,g
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,12,3,0,0,0.3,slice
strawberries - raw, raw,strawberries ,9,2,0,0,1.0,extra
trader joes - organic oats and flax, organic oats and flax,trader joes ,150,29,2,4,1.0,packet
mixed green salad - dinner salad, dinner salad,mixed green salad ,140,6,1,4,2.0,st
tomato - on the vine, on the vine,tomato ,112,25,1,6,7.0,small
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1.0,medium
"cheese - parmesan, grated"," parmesan, grated",cheese ,22,0,1,2,1.0,tbsp
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,233,2,16,19,3.0,large
raley s - nova lox, nova lox,raley s ,120,1,6,14,2.0,oz
fage greek yogurt 0  fat - greek yogurt, greek yogurt,fage greek yogurt 0  fat ,98,7,0,17,6.0,oz
aspen - muesli, muesli,aspen ,140,27,2,5,0.4446889,cup
mccanns - instant irish oatmeal, instant irish oatmeal,mccanns ,100,27,2,3,1.0,packet
gunters - pure honey wildflower, pure honey wildflower,gunters ,60,17,0,0,1.0,tablespoon
trader joes - organic oats and flax, organic oats and flax,trader joes ,100,19,1,3,0.67,packet
"kfc - chicken, breast, grilled, 152 grams"," chicken, breast, grilled, 152 grams",kfc ,220,0,7,40,1.0,breast
"cheese - goat, soft type"," goat, soft type",cheese ,0,0,0,0,0.0,oz
costco - egg, egg,costco ,160,2,10,16,2.0,egg
yogurt - light yogurt  yoplait , light yogurt  yoplait ,yogurt ,90,16,0,5,6.0,oz
fage - yogurt non-fat plain, yogurt non-fat plain,fage ,16,1,0,3,1.0,oz s 
any fresh - celery  raw , celery  raw ,any fresh ,4,1,0,0,2.0,med
gulden s - spicy brown mustard , spicy brown mustard ,gulden s ,15,0,0,0,1.0,tbsp s 
mixed green salad - dinner salad, dinner salad,mixed green salad ,70,3,1,2,1.0,st
any fresh - celery  raw , celery  raw ,any fresh ,8,2,0,0,4.0,med
costco - egg, egg,costco ,200,3,13,20,2.5,egg
nutrisystem - apple cinnamon oatmeal, apple cinnamon oatmeal,nutrisystem ,91,18,1,3,0.7,package
rushing waters - smoked rainbow trout, smoked rainbow trout,rushing waters ,440,0,20,60,8.0,oz 
rushing waters - smoked rainbow trout, smoked rainbow trout,rushing waters ,110,0,5,15,2.0,oz 
trader joes - organic oats and flax, organic oats and flax,trader joes ,75,15,1,2,0.5,packet
eurest - ham onion quiche, ham onion quiche,eurest ,108,7,6,6,2.25,oz
fage - total 0  in grams, total 0  in grams,fage ,97,7,0,17,170.0,g
prairie farms - low fat cottage cheese snack cup blue, low fat cottage cheese snack cup blue,prairie farms ,90,5,3,12,0.5,cp
sugar in the raw - turbinado sugar packets, turbinado sugar packets,sugar in the raw ,5,1,0,0,0.25,packet
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
cream - half and half, half and half,cream ,7,0,1,0,1.0,tsp s 
walmart - banana nut muffin, banana nut muffin,walmart ,263,32,14,4,0.75,muffin
blackberries - raw, raw,blackberries ,62,14,1,2,1.0,cup
smashburger - classic cobb salad, classic cobb salad,smashburger ,350,11,26,20,1.0,salad
kroger - kemps-cottage cheese, kemps-cottage cheese,kroger ,120,8,0,23,0.75,c  113
hikari miso - miso soup with seaweed and tofu, miso soup with seaweed and tofu,hikari miso ,96,8,2,3,1.0,1 2
generic - salmon sashimi, salmon sashimi,generic ,82,0,3,12,2.0,slices
kikki - tuna sashimi, tuna sashimi,kikki ,80,0,3,13,2.0,oz
