Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
donut king - iced chocolate , iced chocolate ,donut king ,334,0,0,0,1.0,regular
kfc  aus  - chicken original, chicken original,kfc  aus  ,839,28,52,65,3.0,piece
connoisseur - cookies and cream icecream, cookies and cream icecream,connoisseur ,720,83,38,11,260.0,g
skim tea,,skim tea,154,34,0,3,3.0,serving
capilano natural australian honey - honey, honey,capilano natural australian honey ,84,21,0,0,25.0,g
easiyo - greek style - unsweetened yoghurt, greek style - unsweetened yoghurt,easiyo ,135,11,7,8,165.0,g
mcdonalds mccafe nz - cookies and cream cheesecake, cookies and cream cheesecake,mcdonalds mccafe nz ,651,41,51,7,1.0,slice
mcdonalds  aus  - bacon and egg mcmuffin, bacon and egg mcmuffin,mcdonalds  aus  ,297,26,14,16,1.0,mcmuffin
five am - organic yoghurt - coconut, organic yoghurt - coconut,five am ,146,22,4,8,170.0,g
"cherries - sweet, raw"," sweet, raw",cherries ,43,11,0,1,10.0,cherry
woolworths freefrom - choc chip shortbread, choc chip shortbread,woolworths freefrom ,349,48,15,3,74.0,g
cadbury - sour patch kids, sour patch kids,cadbury ,77,20,0,0,22.0,g
homebrand - cheddar tasty cheese, cheddar tasty cheese,homebrand ,390,0,33,23,95.0,g
traditional water crackers - homebrand, homebrand,traditional water crackers ,259,46,5,5,60.0,g
betty crocker - super moist devil s food cake, super moist devil s food cake,betty crocker ,596,71,28,8,160.0,g
connoisseur - sumatran coconut gourmet ice cream, sumatran coconut gourmet ice cream,connoisseur ,319,27,21,4,1.0,bar
bundaberg - rum, rum,bundaberg ,26,0,0,0,11.0,mls
jam pastries,,jam pastries,196,2,0,0,1.0,serving s 
mcdonalds  aus  - bacon and egg mcmuffin, bacon and egg mcmuffin,mcdonalds  aus  ,594,52,27,33,2.0,mcmuffin
mcdonalds nz - hot cakes, hot cakes,mcdonalds nz ,329,45,9,0,3.0,hot
mcdonalds - correct hotcake syrup, correct hotcake syrup,mcdonalds ,180,45,5,0,1.0,pack
caramel tarts,,caramel tarts,261,26,16,3,1.0,serving s 
hansells - all natural chicken   corn soup, all natural chicken   corn soup,hansells ,252,33,10,9,1.0,container
skim tea,,skim tea,51,11,0,1,1.0,serving
nestle - top  n  fill caramel, top  n  fill caramel,nestle ,499,85,12,11,175.0,g
christmas pudding balls,,christmas pudding balls,108,14,5,2,1.0,serving s 
uncle tobys chewy forest fruits - chewy forest fruits flavour museli bar, chewy forest fruits flavour museli bar,uncle tobys chewy forest fruits ,129,21,4,2,31.3,g
everest - vanilla - gluten free ice cream, vanilla - gluten free ice cream,everest ,94,11,5,1,100.0,ml
home - sausage sizzle with onion sauce, sausage sizzle with onion sauce,home ,550,0,0,0,2.5,sizzle
the lolly bag - lolly bag, lolly bag,the lolly bag ,172,39,4,2,50.0,g
bundaberg - rum, rum,bundaberg ,51,0,0,0,22.0,mls
mcdonalds aus - double bacon   bbq roll, double bacon   bbq roll,mcdonalds aus ,377,33,17,22,1.0,roll
apple - pink lady, pink lady,apple ,91,24,0,1,168.0,g
skim tea,,skim tea,103,23,0,2,2.0,serving
shea s korma chicken,,shea s korma chicken,287,29,11,15,1.0,serving s 
heinz - big  n chunky beef   vegetable, big  n chunky beef   vegetable,heinz ,134,15,3,11,254.0,g
cadburys - freddo bar, freddo bar,cadburys ,190,21,11,3,36.0,g
milky way - fun size bar, fun size bar,milky way ,160,24,6,1,2.0,bars
subway - club salad bowl, club salad bowl,subway ,145,7,3,22,384.0,g
subway bread - italian herbs and cheese, italian herbs and cheese,subway bread ,250,40,5,9,6.0,inchs
subway australia - mayo, mayo,subway australia ,44,1,5,0,15.0,g
subway - raspberry cheesecake cookie, raspberry cheesecake cookie,subway ,400,58,18,4,2.0,cookie
streets - cornetto classic supreme chocolate, cornetto classic supreme chocolate,streets ,313,36,17,4,79.5,g
generic - pork roast and veggies, pork roast and veggies,generic ,810,39,24,63,600.0,gm
generic - chocolate milkshake, chocolate milkshake,generic ,360,32,1,9,400.0,ml
woolworths home brand - uht custard, uht custard,woolworths home brand ,192,25,7,6,185.0,ml
woolworths - fine coleslaw, fine coleslaw,woolworths ,30,6,0,1,100.0,g
praise - creamy mayonnaise traditional  australian original recipe , creamy mayonnaise traditional  australian original recipe ,praise ,124,2,13,1,20.0,grams
caramel tarts,,caramel tarts,522,52,31,7,2.0,serving s 
target - regular size candy cane, regular size candy cane,target ,150,37,1,0,3.0,candy
balfours - mini christmas puddings, mini christmas puddings,balfours ,387,68,9,5,1.5,pudding
woolworths home brand - uht custard, uht custard,woolworths home brand ,260,34,9,8,250.0,ml
woolworths - orange juice - homebrand, orange juice - homebrand,woolworths ,142,31,0,1,384.0,ml
woolworths home brand - fruit cake light, fruit cake light,woolworths home brand ,803,132,25,10,223.0,g
flora - original, original,flora ,45,0,5,0,11.0,g
woolworths select - white chocolate mud cake, white chocolate mud cake,woolworths select ,801,108,36,9,225.0,g
peckish - rice crackers - orignal, rice crackers - orignal,peckish ,267,50,6,4,60.0,g
black swan - cheese   chives dip, cheese   chives dip,black swan ,65,2,6,1,25.0,g
allens - snakes alive, snakes alive,allens ,128,29,1,2,37.5,g
mcdonald s australia - big mac burger, big mac burger,mcdonald s australia ,515,35,27,25,1.0,burger
mcdonald s - large fries  aus , large fries  aus ,mcdonald s ,68,8,4,1,0.15,serve
gingerbread men recipe,,gingerbread men recipe,393,66,12,5,3.0,serving s 
woolworths - heart smart beef mince 500g, heart smart beef mince 500g,woolworths ,161,0,6,26,125.0,g
woolworths home brand - chunky pasta sauce, chunky pasta sauce,woolworths home brand ,87,17,1,2,170.0,grams
woolworths homebrand - frozen peas, frozen peas,woolworths homebrand ,35,4,0,3,44.0,g
woolworths home brand - thin spaghetti, thin spaghetti,woolworths home brand ,353,62,2,15,94.0,g
arnotts - milk coffee biscuit, milk coffee biscuit,arnotts ,110,19,3,2,3.0,biscuits
cadbury dairy milk -  caramello  55g ,  caramello  55g ,cadbury dairy milk ,534,65,27,7,110.0,g
arnotts - tina wafer, tina wafer,arnotts ,420,57,22,3,10.0,wafers
woolworths select - apricot jam, apricot jam,woolworths select ,82,20,0,0,30.0,g
brumbys - white sandwich loaf, white sandwich loaf,brumbys ,616,111,6,20,260.0,g
flora - salt reduced sunflower spread, salt reduced sunflower spread,flora ,285,0,33,3,50.0,g
shea s fried rice,,shea s fried rice,362,15,24,19,1.0,serving s 
grain waves - wholegrain chips - sweet chilli, wholegrain chips - sweet chilli,grain waves ,265,36,11,4,56.0,g
centrum - women, women,centrum ,0,0,0,0,1.0,tablet
chinese - fried rice takeaway, fried rice takeaway,chinese ,489,0,0,0,300.0,grams
chinese - fried rice takeaway, fried rice takeaway,chinese ,815,0,0,0,500.0,grams
samboy - salt   vinegar chips, salt   vinegar chips,samboy ,114,12,7,1,22.5,g
cadbury - marshmallow santa  nz , marshmallow santa  nz ,cadbury ,133,25,3,1,1.0,marshmallow
woolworths - homebrand rolled oats, homebrand rolled oats,woolworths ,192,28,4,7,50.0,g
woolworths homebrand - white sugar  2kg , white sugar  2kg ,woolworths homebrand ,40,0,0,0,10.0,g
devondale - longlife skim milk, longlife skim milk,devondale ,51,7,0,5,140.0,ml
woolworths homebrand - white sugar  2kg , white sugar  2kg ,woolworths homebrand ,80,1,0,0,20.0,g
woolworths - homebrand rolled oats, homebrand rolled oats,woolworths ,230,33,5,8,60.0,g
shea s beef casserole,,shea s beef casserole,446,29,20,31,1.0,serving s 
shea s mashed potatos,,shea s mashed potatos,126,23,2,4,1.0,serving s 
twist - raspberry cordial, raspberry cordial,twist ,12,3,0,0,100.0,mls
cheetos - cheese   bacon balls 45g, cheese   bacon balls 45g,cheetos ,248,25,15,3,45.0,g
woolworths select - strawberry and yoghurt muesli bar, strawberry and yoghurt muesli bar,woolworths select ,137,21,5,2,1.0,bar
cadbury  australia  - dairy milk hazelnut, dairy milk hazelnut,cadbury  australia  ,556,48,36,10,100.0,g
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,405,5,30,27,4.0,large
dairy-free chocolate chip cookies ,free chocolate chip cookies ,dairy,155,23,6,2,1.0,serving s 
woolworths - cheese   bacon roll, cheese   bacon roll,woolworths ,494,75,11,20,200.0,g
woolworths - homebrand rolled oats, homebrand rolled oats,woolworths ,115,17,3,4,30.0,g
homebrand  woolworths  - choc chip cookies, choc chip cookies,homebrand  woolworths  ,360,52,16,4,8.0,biscuits
brumbys - white sandwich loaf, white sandwich loaf,brumbys ,202,36,2,7,85.0,g
flora - salt reduced sunflower spread, salt reduced sunflower spread,flora ,86,0,10,1,15.0,g
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,186,1,13,15,120.0,g
parkers - baked wheat mini pretzels  snack pack , baked wheat mini pretzels  snack pack ,parkers ,107,19,2,3,25.0,g
sundowner - apple, apple,sundowner ,58,16,0,0,111.0,g
skim tea,,skim tea,51,11,0,1,2.0,serving s 
woolworths home brand - fruit cake light, fruit cake light,woolworths home brand ,504,83,15,6,140.0,g
sundowner - apple, apple,sundowner ,61,17,0,0,117.0,g
homebrand  woolworths  - choc chip cookies, choc chip cookies,homebrand  woolworths  ,180,26,8,2,4.0,biscuits
sundowner - apple, apple,sundowner ,65,18,0,0,125.0,g
skim tea,,skim tea,103,23,0,2,4.0,serving s 
raspberry   blueberry muffins recipe,,raspberry   blueberry muffins recipe,192,31,5,4,2.0,serving s 
blueberry muffins recipe,,blueberry muffins recipe,447,68,14,9,2.0,serving s 
skim tea,,skim tea,26,6,0,1,1.0,serving s 
flora - salt reduced sunflower spread, salt reduced sunflower spread,flora ,57,0,7,1,10.0,g
golden circle - apple raspberry cordial  straight cordial - not mixed with water , apple raspberry cordial  straight cordial - not mixed with water ,golden circle ,184,44,0,0,100.0,ml
homebrand - cheddar tasty cheese, cheddar tasty cheese,homebrand ,16,0,1,1,4.0,g
m m s - milk chocolate m m s  aus , milk chocolate m m s  aus ,m m s ,122,17,5,1,25.0,g
bananas - raw, raw,bananas ,89,23,0,1,100.0,g
brumbys - white sandwich loaf, white sandwich loaf,brumbys ,190,34,2,6,80.0,g
praise - creamy mayonnaise traditional  australian original recipe , creamy mayonnaise traditional  australian original recipe ,praise ,155,2,17,1,25.0,grams
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,124,0,3,23,75.0,g
woolworths homebrand - strawberry jam, strawberry jam,woolworths homebrand ,51,13,0,0,19.0,g
brumbys - white sandwich loaf, white sandwich loaf,brumbys ,213,38,2,7,90.0,g
nestle peters  australia  - drumstick - choc mint, drumstick - choc mint,nestle peters  australia  ,228,32,10,2,1.0,cone
bakery bread - wholemeal, wholemeal,bakery bread ,240,44,4,0,100.0,g
flora - salt reduced sunflower spread, salt reduced sunflower spread,flora ,97,0,11,1,17.0,g
woolworths homebrand - strawberry jam, strawberry jam,woolworths homebrand ,765,189,0,0,285.0,g
nestle - milo powder dry, milo powder dry,nestle ,420,65,10,12,100.0,g
mcdonalds - chicken   mayo burger  au , chicken   mayo burger  au ,mcdonalds ,332,32,16,13,1.0,burger
mcdonalds - large frozen coke , large frozen coke ,mcdonalds ,114,28,0,0,0.5,large
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,465,6,34,31,280.0,g
flora - salt reduced sunflower spread, salt reduced sunflower spread,flora ,257,0,29,2,45.0,g
woolworths - homebrand tomato sauce - bulk buy, homebrand tomato sauce - bulk buy,woolworths ,22,5,0,0,20.0,ml
cadbury dairy milk -  caramello  55g ,  caramello  55g ,cadbury dairy milk ,267,32,14,3,55.0,g
cadbury - flake, flake,cadbury ,171,19,10,3,32.0,g
shea s pikelets,,shea s pikelets,344,57,3,13,4.0,serving s 
woolworths homebrand - strawberry jam, strawberry jam,woolworths homebrand ,102,25,0,0,38.0,g
