Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
starbucks - sausage breakfast sandwhich, sausage breakfast sandwhich,starbucks ,500,41,28,19,1.0,sandwhich,920
starbucks - caramel macchiato - grande - nonfat milk, caramel macchiato - grande - nonfat milk,starbucks ,190,34,1,11,1.0,serving s ,130
starbucks - tall caffe latte - nonfat, tall caffe latte - nonfat,starbucks ,100,15,0,10,12.0,oz,120
garden salad - w ranch dressing, w ranch dressing,garden salad ,94,1,8,0,1.5,table,195
entenmanns - red velvet donut, red velvet donut,entenmanns ,210,30,12,2,1.0,donut,180
tillamook low fat yogurt - key lime, key lime,tillamook low fat yogurt ,170,34,2,6,6.0,oz,170
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup,24
mission - avocado, avocado,mission ,55,3,5,1,0.2,medium,0
"simple truth - almond milk, unsweetened"," almond milk, unsweetened",simple truth ,20,1,2,1,0.5,cup,90
lemon juice - fresh squeezed, fresh squeezed,lemon juice ,8,3,0,0,0.05,oz ,0
fuji - organic apple, organic apple,fuji ,50,12,0,0,2.75,oz,1
plain - mashed sweet potato, mashed sweet potato,plain ,90,21,0,2,100.0,g,36
birdseye steamfresh -  brussel sprouts ,  brussel sprouts ,birdseye steamfresh ,45,8,0,3,0.75,cup,15
string beans - green string beans steamed, green string beans steamed,string beans ,31,8,0,2,125.0,g,7
market pantry - turkey meatballs, turkey meatballs,market pantry ,260,10,14,26,6.0,meatballs,780
international delight liquid coffee creamer - sugar free french vanilla, sugar free french vanilla,international delight liquid coffee creamer ,60,3,6,0,3.0,tbsp,0
carl s jr - grilled chicken salad, grilled chicken salad,carl s jr ,280,26,12,18,445.0,g,880
carls jr  - buttermilk ranch dressing, buttermilk ranch dressing,carls jr  ,133,1,14,1,24.0,g,200
homemade egg whites - 3 egg whites, 3 egg whites,homemade egg whites ,51,1,0,11,3.0,egg,164
heart smart - bisquick, bisquick,heart smart ,140,27,3,3,0.3333333333333333,cup,340
libby s - 100  pure pumpkin, 100  pure pumpkin,libby s ,20,5,0,1,0.25,cup,3
jello - chocolate instant sugar free fat free pudding mix  1 3 oz , chocolate instant sugar free fat free pudding mix  1 3 oz ,jello ,35,8,0,1,0.25,pkg ,310
cellucor - whey - cookies  n  cream, whey - cookies  n  cream,cellucor ,65,2,1,13,0.5,scoop,80
quest bar chocolate chip cookie dough - chocolate chip cookie dough, chocolate chip cookie dough,quest bar chocolate chip cookie dough ,190,21,8,21,60.0,g,280
timea - avocado  net carb , avocado  net carb ,timea ,59,1,7,1,0.25,medium,4
kroger - ground beef 80 20, ground beef 80 20,kroger ,145,0,12,10,2.0,oz ,38
trader joe s butcher shop - 99  fat free ground turkey breast  updated , 99  fat free ground turkey breast  updated ,trader joe s butcher shop ,60,0,0,14,2.0,oz,28
la tortilla factory sonoma - carb cutting tortilla, carb cutting tortilla,la tortilla factory sonoma ,60,11,2,5,1.0,tortilla,150
herdez - salsa verde mild  16 oz  jar , salsa verde mild  16 oz  jar ,herdez ,5,1,0,0,2.0,tbsp ,310
fage - yogurt non-fat plain, yogurt non-fat plain,fage ,16,1,0,3,0.13,cup,11
blue bell no sugar added - strawberries  n cream ice cream, strawberries  n cream ice cream,blue bell no sugar added ,90,18,3,3,0.5,cup,60
skinny cow - snicker doodle icecream sandwich, snicker doodle icecream sandwich,skinny cow ,140,29,2,4,1.0,sandwich,105
quaker old fashioned oatmeal - old fashioned oats, old fashioned oats,quaker old fashioned oatmeal ,150,27,3,5,0.5,cup,0
potatoes - potatoes steamed, potatoes steamed,potatoes ,80,20,0,2,4.0,oz,9
trader joes - green beans - frozen cut, green beans - frozen cut,trader joes ,25,5,0,1,0.75,cup,0
kroger - frozen cod fillets, frozen cod fillets,kroger ,90,0,1,20,4.0,oz,80
al s mauna loa - macadamia nuts, macadamia nuts,al s mauna loa ,115,2,12,1,14.0,gram,53
pringles - fat free sour cream, fat free sour cream,pringles ,70,15,0,1,1.0,oz,160
fage - yogurt non-fat plain, yogurt non-fat plain,fage ,65,5,0,12,0.5,cup,43
blue bell no sugar added - strawberries  n cream ice cream, strawberries  n cream ice cream,blue bell no sugar added ,45,9,2,2,0.25,cup,30
sprouts - macadamia nut butter, macadamia nut butter,sprouts ,120,3,13,2,1.0,tbsp,0
naturipe - blueberries, blueberries,naturipe ,23,5,0,0,0.33,cup,0
jello - instant sugar free fat free cheesecake pudding  dry mix only , instant sugar free fat free cheesecake pudding  dry mix only ,jello ,25,6,0,0,8.0,g,310
power crunch - peanut butter creme, peanut butter creme,power crunch ,200,10,12,13,1.0,cookie,120
"nuts - brazil, 14 g"," brazil, 14 g",nuts ,93,2,10,2,6.0,kernels,1
skinny pop - popcorn   65 oz  bag, popcorn   65 oz  bag,skinny pop ,100,9,6,2,0.65,oz,45
met-rx - cocoa protein and oats,rx - cocoa protein and oats,met,200,17,4,25,2.0,scoops,100
skinny pop - ultra lite white cheddar popcorn, ultra lite white cheddar popcorn,skinny pop ,150,15,9,2,3.5,cups,95
peterson farms - apple slices, apple slices,peterson farms ,30,7,0,0,1.0,package,0
libby s - 100  pure pumpkin, 100  pure pumpkin,libby s ,40,9,1,2,0.5,cup,5
chipotle - chicken  meat only , chicken  meat only ,chipotle ,180,0,7,32,4.0,oz,310
chipotle - lettuce - updated, lettuce - updated,chipotle ,10,2,0,1,2.0,oz,5
chipotle tomato - tomato pico de gallo, tomato pico de gallo,chipotle tomato ,20,4,0,1,3.5,oz,500
skinny cow - peanut butter   chocolate ice cream sandwich, peanut butter   chocolate ice cream sandwich,skinny cow ,150,30,3,4,1.0,sandwich,140
homemade egg whites - 3 egg whites, 3 egg whites,homemade egg whites ,34,0,0,7,2.0,egg,109
cod filet - baked, baked,cod filet ,90,0,1,19,3.0,ounces,66
baked beans - baked beans, baked beans,baked beans ,140,18,1,4,0.5,cup,426
trader joes - low carb tortilla, low carb tortilla,trader joes ,60,11,0,0,1.0,tortilla,0
skinny pop - black pepper popcorn, black pepper popcorn,skinny pop ,150,15,10,2,3.75,cups,75
mars - m ms pretzel, m ms pretzel,mars ,75,12,2,1,0.5,bag,80
quest nutrition - protein bar - strawberry cheesecake flavor, protein bar - strawberry cheesecake flavor,quest nutrition ,160,26,5,20,1.0,bar,250
trader giotto s - fat free ricotta cheese, fat free ricotta cheese,trader giotto s ,45,4,0,6,62.0, grams ,75
egg - poached egg, poached egg,egg ,70,1,4,6,1.0,medium,65
ihop - oatmeal, oatmeal,ihop ,160,29,3,6,1.0,bowl,250
international delight coffee house inspirations - caramel macchiato creamer singles, caramel macchiato creamer singles,international delight coffee house inspirations ,90,30,5,0,3.0,creamer,0
ihop - turkey sausage patties not the links, turkey sausage patties not the links,ihop ,120,1,7,13,2.0,patties,490
quest bar - banana nut muffin natural protein bar, banana nut muffin natural protein bar,quest bar ,170,25,5,20,60.0,g,260
pineapples - pineapples, pineapples,pineapples ,75,20,0,1,150.0,grams,2
quaker old fashioned oatmeal - old fashioned oats, old fashioned oats,quaker old fashioned oatmeal ,75,14,2,3,0.25,cup,0
fage - yogurt non-fat plain, yogurt non-fat plain,fage ,33,2,0,6,0.25,cup,21
cellucor - cor-performance whey - strawberry milkshake, cor-performance whey - strawberry milkshake,cellucor ,65,2,1,13,17.0,g,80
egg whites - large, large,egg whites ,34,0,0,7,2.0,large,110
dockside classics - lobster cakes, lobster cakes,dockside classics ,185,15,8,10,1.0,cake,385
tyson - grilled chicken breast  4oz , grilled chicken breast  4oz ,tyson ,140,0,4,25,4.0,oz,40
sweet potato - medium baked sweet potato, medium baked sweet potato,sweet potato ,55,11,0,1,2.13,oz ,12
kjb - asparagus, asparagus,kjb ,54,11,0,7,18.0,medium,0
trader joes - green beans, green beans,trader joes ,90,18,0,6,1.0,1 2,0
"rice - brown, medium-grain, cooked"," brown, medium-grain, cooked",rice ,218,46,2,5,1.0,cup,2
trader joe s - bonelss chicken breast tenderlons, bonelss chicken breast tenderlons,trader joe s ,180,0,2,39,6.0,oz,114
cellucor - cor-performance whey - strawberry milkshake, cor-performance whey - strawberry milkshake,cellucor ,130,3,2,25,34.0,g,160
marantha - sunflower seed butter, sunflower seed butter,marantha ,180,8,12,9,2.0,tbsp,65
homemade egg whites - 3 egg whites, 3 egg whites,homemade egg whites ,25,0,0,5,1.5,egg,82
cellucor - cor-performance whey - strawberry milkshake, cor-performance whey - strawberry milkshake,cellucor ,33,1,0,6,8.5,g,40
libby s - 100  pure pumpkin, 100  pure pumpkin,libby s ,10,2,0,1,0.125,cup,1
jello - instant sugar free fat free cheesecake pudding  dry mix only , instant sugar free fat free cheesecake pudding  dry mix only ,jello ,13,3,0,0,4.0,g,155
libby s - 100  pure pumpkin, 100  pure pumpkin,libby s ,25,6,0,1,0.3125,cup,3
pear - fresh, fresh,pear ,50,27,1,1,1.0,medium,2
trader joes grilled lemon chicken - grilled chicken, grilled chicken,trader joes grilled lemon chicken ,110,1,2,21,3.0,oz,410
trader joes - green beans, green beans,trader joes ,30,6,0,2,0.5,cup,0
trader joe s - bonelss chicken breast tenderlons, bonelss chicken breast tenderlons,trader joe s ,90,0,1,20,3.0,oz,57
trader joe s - organic brown rice  frozen , organic brown rice  frozen ,trader joe s ,100,22,1,3,0.5,cup,0
quest bar chocolate chip cookie dough - chocolate chip cookie dough, chocolate chip cookie dough,quest bar chocolate chip cookie dough ,380,42,16,42,120.0,g,560
kroger - potato wedges, potato wedges,kroger ,147,24,4,3,4.0,oz,347
quaker old fashioned oatmeal - old fashioned oats, old fashioned oats,quaker old fashioned oatmeal ,113,20,2,4,0.375,cup,0
hungry jack - sugar free syrup, sugar free syrup,hungry jack ,10,4,0,0,0.125,cup,70
plums - plum, plum,plums ,30,9,0,1,1.0,plum,0
marantha - sunflower seed butter, sunflower seed butter,marantha ,90,4,6,5,1.0,tbsp,33
kroger - wild caught orange roughy boneless   skinless, wild caught orange roughy boneless   skinless,kroger ,70,0,1,15,3.0,oz,60
sodexo campus - brown rice, brown rice,sodexo campus ,105,22,1,2,3.0,oz,0
artic alaskan pollock - fish fillets, fish fillets,artic alaskan pollock ,90,0,9,21,4.0,oz,110
lisa s organics - whole green beans with sun dried tomatoes in garlic olive oil sauce, whole green beans with sun dried tomatoes in garlic olive oil sauce,lisa s organics ,60,8,2,2,110.0,g,95
great value instant oatmeal - cinnamon roll instant packet, cinnamon roll instant packet,great value instant oatmeal ,160,33,2,4,1.0,packet,240
salsa - salsa, salsa,salsa ,13,0,0,1,1.0,oz,25
ground beef - 96  lean, 96  lean,ground beef ,105,0,3,18,3.0,oz,53
quest bar chocolate chip cookie dough - chocolate chip cookie dough, chocolate chip cookie dough,quest bar chocolate chip cookie dough ,95,11,4,11,30.0,g,140
fage - yogurt non-fat plain, yogurt non-fat plain,fage ,130,9,0,23,1.0,cup,85
pear - fresh, fresh,pear ,38,20,0,1,0.75,medium,1
quaker 100  whole grain oats - oatmeal dry 40 g, oatmeal dry 40 g,quaker 100  whole grain oats ,150,27,3,5,0.5,cup,0
woodstock farms - all natural butternut diced squash, all natural butternut diced squash,woodstock farms ,150,39,0,6,255.0,grams,0
fit - popcorn, popcorn,fit ,43,6,2,1,9.33,g,73
almond breeze - original unsweetened almond coconut milk-, original unsweetened almond coconut milk-,almond breeze ,11,0,1,0,0.25,cup,31
