Name,Meal,Brand,Calories,Fat,Protein,Carbs,Amount,Units
hood - light cream, light cream,hood ,120,12,2,2,4.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,1,0,24.0,fl
applegate farms sunday bacon - bacon, bacon,applegate farms sunday bacon ,45,4,3,0,1.5,pieces
eggs - fried  whole egg , fried  whole egg ,eggs ,185,14,13,1,2.0,large
great value - pork sausage patties, pork sausage patties,great value ,100,10,3,0,0.5,patty
spectrum organic - coconut oil, coconut oil,spectrum organic ,120,14,0,0,1.0,tbl
knorr - chicken flavored bouillon extra large cubes, chicken flavored bouillon extra large cubes,knorr ,18,1,0,0,0.875,cube
hood - light cream, light cream,hood ,60,6,1,1,2.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,12.0,fl
spectrum organic - coconut oil, coconut oil,spectrum organic ,240,28,0,0,2.0,tbl
stop and shop - usda boneless new york strip steak, usda boneless new york strip steak,stop and shop ,260,18,23,0,4.0,oz
eggs - fried  whole egg , fried  whole egg ,eggs ,277,21,19,1,3.0,large
stop   shop - light cream, light cream,stop   shop ,60,5,0,1,2.0,tbsp
"spectrum - organic coconut oil, expeller pressed, refined"," organic coconut oil, expeller pressed, refined",spectrum ,120,14,0,0,14.0,g
"cheese - goat, soft type"," goat, soft type",cheese ,57,4,4,0,0.75,oz
strawberries - raw, raw,strawberries ,12,0,0,3,3.0,medium
reddi wip - extra creamy dairy whipped topping made w real cream, extra creamy dairy whipped topping made w real cream,reddi wip ,15,1,0,1,2.0,tbs 
generic - spices - sea salt, spices - sea salt,generic ,0,0,0,0,0.125,tsp
french s - nosalt, nosalt,french s ,0,0,0,0,0.125,tsp
market pantry - havarti deli-style cheese slices, havarti deli-style cheese slices,market pantry ,80,8,4,0,1.0,slice
applegate farms sunday bacon - bacon, bacon,applegate farms sunday bacon ,60,5,4,0,2.0,pieces
deviled eggs of 3 31,,deviled eggs of 3 31,207,14,12,2,2.0,serving s 
strawberries - raw, raw,strawberries ,8,0,0,2,2.0,medium
"double yolk egg - large egg, double yolk"," large egg, double yolk",double yolk egg ,90,11,9,1,1.0,egg
kroger - ground beef for chili, ground beef for chili,kroger ,50,3,6,0,1.0,oz
stop   shop - light cream, light cream,stop   shop ,30,3,0,1,1.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,6.0,fl
itc bagels,,itc bagels,225,18,11,5,0.5,serving s 
stop and shop - nature s promise uncured hickory smoked bacon , nature s promise uncured hickory smoked bacon ,stop and shop ,35,3,2,0,1.0,slices
eggs - fried  whole egg , fried  whole egg ,eggs ,46,4,3,0,0.5,large
stop   shop - light cream, light cream,stop   shop ,120,10,0,2,4.0,tbsp
jones dairy farm - all natural our original pork sausage, all natural our original pork sausage,jones dairy farm ,345,32,14,2,3.0,oz
stop   shop - light cream, light cream,stop   shop ,90,8,0,2,3.0,tbsp
french s - nosalt, nosalt,french s ,0,0,0,0,0.25,tsp
stonyfield - organic heavy whipping cream, organic heavy whipping cream,stonyfield ,75,9,0,0,1.5,tablespoon
jones dairy farm - all natural our original pork sausage, all natural our original pork sausage,jones dairy farm ,173,16,7,1,1.5,oz
"eggs - whole, raw"," whole, raw",eggs ,147,10,13,1,2.0,large
tetley - classic green tea, classic green tea,tetley ,2,0,0,0,1.0,bag
tetly - tea bag with skimmed milk, tea bag with skimmed milk,tetly ,15,0,0,0,1.0,tea
dina - pitta bread - wholemeal, pitta bread - wholemeal,dina ,122,1,5,23,50.0,g
home - butter flora, butter flora,home ,29,3,0,0,1.0,tbsp
dominos uk - hot   spicy personal pizza, hot   spicy personal pizza,dominos uk ,602,17,33,79,4.0,slices
tomato - on the vine, on the vine,tomato ,32,0,2,7,1.0,whole
"cheese - parmesan, shredded"," parmesan, shredded",cheese ,21,1,2,0,1.0,tbsp
big-active - la karnita green coffee,active - la karnita green coffee,big,52,0,1,2,1.0,cup
tetly - tea bag with skimmed milk, tea bag with skimmed milk,tetly ,30,0,0,0,2.0,tea
cookies - butter  butter cookies , butter  butter cookies ,cookies ,396,16,5,58,3.0,oz
aldi everyday essentials - frozen chicken breasts, frozen chicken breasts,aldi everyday essentials ,120,2,25,0,100.0,g
"tomatoes - red, ripe, cooked"," red, ripe, cooked",tomatoes ,11,0,1,2,0.25,cup
nescafe - double choca mocha uk, double choca mocha uk,nescafe ,91,2,2,16,23.0,g
asda -  extra special leith s school pork chipolatas,  extra special leith s school pork chipolatas,asda ,333,22,30,4,5.0,chipolata
heinz classic mayo - mayonaise, mayonaise,heinz classic mayo ,165,18,0,1,25.0,g
nestle - aero hot choc, aero hot choc,nestle ,114,2,0,21,1.0,cup
asda chosen by you - seeded burger buns, seeded burger buns,asda chosen by you ,444,4,17,81,3.0,bun
"aldi - soft baked milk chocolate cookies, 1 cookie"," soft baked milk chocolate cookies, 1 cookie",aldi ,355,16,5,47,75.0,g
aldi - all butter croissants, all butter croissants,aldi ,188,11,4,19,35.0,g
"apple, celery, ginger, seedless grapes",,"apple, celery, ginger, seedless grapes",238,1,4,59,1.0,serving
tesco - tropical fruit mix, tropical fruit mix,tesco ,142,1,0,0,50.0,g
"frozen yogurts - vanilla, soft-serve"," vanilla, soft-serve",frozen yogurts ,59,2,1,9,0.25,cup
walkers sun bites - cheddar   caramelised onion, cheddar   caramelised onion,walkers sun bites ,240,11,4,30,50.0,g
ritz breaks - rosemary   olive oil  snack pack , rosemary   olive oil  snack pack ,ritz breaks ,146,6,3,20,1.0,snack
hellmann s - real mayonaise, real mayonaise,hellmann s ,150,17,0,0,22.5,ml
asda - wholemeal pitta bread  corrected carbs , wholemeal pitta bread  corrected carbs ,asda ,145,1,6,28,1.0,pitta
snacks - medium banana, medium banana,snacks ,105,0,1,27,1.0,banana
asda good for you - natural cottage cheese 70  less fat, natural cottage cheese 70  less fat,asda good for you ,90,2,13,6,125.0,g
asda - mini butter croissants, mini butter croissants,asda ,129,8,3,12,1.0,croissant
golden delicious - apple, apple,golden delicious ,82,0,0,22,1.0,medium
asda - chosen by you - profiterole dessert, chosen by you - profiterole dessert,asda ,260,13,6,28,100.0,g
asda - kiwi fruit, kiwi fruit,asda ,26,0,1,5,50.0,g
eggs  3 whites 1 yolk,,eggs  3 whites 1 yolk,112,5,13,1,1.0,serving
 medium  - tomato, tomato, medium  ,7,0,0,2,0.25,tomato
asda extra special - pork chipolatas, pork chipolatas,asda extra special ,210,17,14,1,3.0,sausage
homemade - victoria sponge cake, victoria sponge cake,homemade ,247,5,0,0,1.0,slice
ambrosia - custard, custard,ambrosia ,250,7,7,39,250.0,ml
klix - chocomento, chocomento,klix ,70,1,2,13,1.0,small
kenco klix - coffee - black w  no sugar, coffee - black w  no sugar,kenco klix ,1,0,0,0,1.0,cup
pret - naked nuts, naked nuts,pret ,524,47,14,9,2.0,small
365 organic mountain forest raw honey - raw honey, raw honey,365 organic mountain forest raw honey ,60,0,0,17,1.0,tbsp
dairylea - cheese spread, cheese spread,dairylea ,60,5,3,1,25.0,g
eggs - fried  whole egg , fried  whole egg ,eggs ,92,7,6,0,1.0,large
365 organic mountain forest raw honey - raw honey, raw honey,365 organic mountain forest raw honey ,30,0,0,9,0.5,tbsp
tesco - large flat mushrooms, large flat mushrooms,tesco ,33,0,4,6,150.0,g
asda -  extra special leith s school pork chipolatas,  extra special leith s school pork chipolatas,asda ,200,13,18,2,3.0,chipolata
homemade - oatmeal whole wheat pancake, oatmeal whole wheat pancake,homemade ,338,0,0,0,2.0,pancake
asda - pork and apple sausages, pork and apple sausages,asda ,262,17,15,14,2.0,sausages
pret - naked nuts, naked nuts,pret ,262,23,7,4,1.0,small
klix kenco - black coffee with sugar, black coffee with sugar,klix kenco ,27,0,0,7,175.0,ml
eggs - one boiled, one boiled,eggs ,80,7,7,0,1.0,one
asda - egg  whites , egg  whites ,asda ,34,1,7,0,2.0,egg
 medium  - tomato, tomato, medium  ,27,0,1,6,1.0,tomato
asda - egg  whites , egg  whites ,asda ,17,1,4,0,1.0,egg
asda - freshly frozen mixed vegetables, freshly frozen mixed vegetables,asda ,59,1,3,9,100.0,g
indomie noodles - nigerian chicken flavour , nigerian chicken flavour ,indomie noodles ,185,7,4,27,35.0,g
oil - olive oil  1 tsp , olive oil  1 tsp ,oil ,60,7,0,0,1.5,tsp
asda - hash browns, hash browns,asda ,166,8,2,22,2.0,hash
asda - chocolate fudge cake, chocolate fudge cake,asda ,596,28,0,80,0.334,of
elmlea - double cream - net carbs, double cream - net carbs,elmlea ,350,36,3,4,100.0,ml
asda - tenderstem broccoli and extra fine beans, tenderstem broccoli and extra fine beans,asda ,32,0,2,3,0.5,tray
john west - tuna drained small can 80g, tuna drained small can 80g,john west ,63,0,15,0,80.0,g
indomie instant noodles - chicken flavor, chicken flavor,indomie instant noodles ,370,14,7,54,1.0,packet
oil - olive oil  1 tsp , olive oil  1 tsp ,oil ,40,5,0,0,1.0,tsp
juiced - lemon, lemon,juiced ,4,0,0,2,0.5,lemon
irwin s - rankin selection - irish wholewheat soda bread, rankin selection - irish wholewheat soda bread,irwin s ,212,6,9,39,2.25,slice
twix - biscuit fingers, biscuit fingers,twix ,124,6,1,16,25.0,g
asda - ham thick sliced, ham thick sliced,asda ,68,3,10,1,50.0,g
lindt   sprungli dark chocolate - 85  cacao, 85  cacao,lindt   sprungli dark chocolate ,131,11,3,5,2.5,pieces
tesco - 100  beef burger, 100  beef burger,tesco ,135,9,13,1,1.0,burger
laughing cow light-cheese wedge - queso fresco   chipotle,cheese wedge - queso fresco   chipotle,laughing cow light,35,2,2,2,1.0,wedge
juiced - lemon, lemon,juiced ,8,0,0,4,1.0,lemon
irwin s - rankin selection - irish wholewheat soda bread, rankin selection - irish wholewheat soda bread,irwin s ,188,5,8,35,2.0,slice
irwin s - rankin selection - irish wholewheat soda bread, rankin selection - irish wholewheat soda bread,irwin s ,94,3,4,17,1.0,slice
carotino - carotene oil, carotene oil,carotino ,31,4,0,0,3.75,ml
laughing cow - cheese triangle , cheese triangle ,laughing cow ,42,3,2,1,1.0,triangle
generic - spelt oats, spelt oats,generic ,35,0,2,7,0.125,cup
asda extra special - authentic greek yogurt fat free, authentic greek yogurt fat free,asda extra special ,98,0,17,8,187.5,g
laughing cow - baby bell cheddar, baby bell cheddar,laughing cow ,70,5,5,0,1.0,piece
laughing cow - cheese triangle , cheese triangle ,laughing cow ,84,7,4,2,2.0,triangle
new york bakery co - cinnamon   rasin mini bagel, cinnamon   rasin mini bagel,new york bakery co ,238,1,9,45,2.0,bagel
happy monkey - strawberry and banana smoothie , strawberry and banana smoothie ,happy monkey ,162,0,1,40,300.0,ml
asda - kiwi fruit, kiwi fruit,asda ,51,1,1,11,100.0,g
asda - kiwi fruit, kiwi fruit,asda ,102,1,2,21,200.0,g
asda - frozen summer fruit, frozen summer fruit,asda ,33,0,1,6,100.0,g
asda - skimmed milk  red top , skimmed milk  red top ,asda ,53,0,5,7,150.0,ml
"cookies - shortbread, plain"," shortbread, plain",cookies ,408,20,5,52,2.88,oz
asda - smoked back bacon  correct may 2013 , smoked back bacon  correct may 2013 ,asda ,80,5,8,0,30.0,g
new york bakery co - cinnamon   rasin mini bagel, cinnamon   rasin mini bagel,new york bakery co ,119,1,5,23,1.0,bagel
homemade - coffee - milk  semi-skimmed  and two sugars, coffee - milk  semi-skimmed  and two sugars,homemade ,120,0,3,27,3.0,cup
fast - fast, fast,fast ,0,0,0,0,1.0,nothing
honey - raw, raw,honey ,60,0,0,17,1.0,tbsp
sunbites - crisps, crisps,sunbites ,360,16,6,45,75.0,g
nuts - pecans, pecans,nuts ,103,11,2,2,10.0,half
amisa - spelt puffs, spelt puffs,amisa ,72,1,2,15,0.5,cup
asda - skimmed milk  red top , skimmed milk  red top ,asda ,70,0,7,10,200.0,ml
"kale,carrot,apple,ginger,cucumber and celery juice - juice", juice,"kale,carrot,apple,ginger,cucumber and celery juice ",92,1,2,22,8.0,oz 
asda bakery - flapjack mini bites, flapjack mini bites,asda bakery ,284,14,4,42,4.0,piece
asda - extra thick double cream, extra thick double cream,asda ,268,29,1,2,4.0,x
"asda - carrot, parsnip and potato stuffing mix"," carrot, parsnip and potato stuffing mix",asda ,234,1,0,49,150.0,g
chicken - drumstick, drumstick,chicken ,160,9,19,0,3.0,oz
tomato - on the vine, on the vine,tomato ,16,0,1,4,1.0,medium
asda - frozen mixed vegetables, frozen mixed vegetables,asda ,12,0,1,2,20.0,g
"aldi - soft baked milk chocolate cookies, 0 5 cookie"," soft baked milk chocolate cookies, 0 5 cookie",aldi ,178,8,2,24,75.0,g
wittards  70  hot chocolate - wittards, wittards,wittards  70  hot chocolate ,100,0,0,0,1.0,cup
"asda - eclairs  6, frozen "," eclairs  6, frozen ",asda ,110,8,2,7,1.0,eclair
kingsmill - 50 50 small slice, 50 50 small slice,kingsmill ,136,1,6,24,2.0,slice
imperial - butter, butter,imperial ,50,5,0,0,1.0,tbsp
generic - 1 fried eggs with cheese, 1 fried eggs with cheese,generic ,190,0,0,0,21.0,eggs
"asda chosen by you - apple,grape   kiwi fruit to go pot"," apple,grape   kiwi fruit to go pot",asda chosen by you ,52,0,1,11,100.0,g
golden banana - plantain chips, plantain chips,golden banana ,280,18,2,27,1.0,portion
tesco - banana, banana,tesco ,105,0,1,23,100.0,g
peanut m ms  rbs  - peanut , peanut ,peanut m ms  rbs  ,232,13,4,27,45.0,g
