Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units,Sodium
brunch bar - cadburys, cadburys,brunch bar ,140,21,5,2,13,32.0,g,0
cailler - blanc vanille, blanc vanille,cailler ,24,2,2,0,0,0.25,row,0
nestle - kitkat 4 finger  uk , kitkat 4 finger  uk ,nestle ,117,14,6,1,11,0.5,bar,10
pricemart - almonds, almonds,pricemart ,79,3,7,3,0,7.0,nuts,0
twekkelo - farmhouse yogurt rhubarb   raspberry, farmhouse yogurt rhubarb   raspberry,twekkelo ,100,13,3,4,0,100.0,g,0
duchy originals from waitrose - organic semi skimmed milk, organic semi skimmed milk,duchy originals from waitrose ,33,3,1,3,3,70.0,ml,28
sainsbury - gouda cheese slice, gouda cheese slice,sainsbury ,91,0,8,6,0,1.0,slice,700
hovis - wholemeal medium brown bread, wholemeal medium brown bread,hovis ,88,15,1,4,2,1.0,slice,140
duchy originals from waitrose - organic semi skimmed milk, organic semi skimmed milk,duchy originals from waitrose ,94,10,3,7,10,200.0,ml,80
sainsburys - fruit and nut muesli  no milk , fruit and nut muesli  no milk ,sainsburys ,152,23,4,4,9,40.0,g,0
aldi - the foodie market - raisins   cashews, the foodie market - raisins   cashews,aldi ,103,12,5,2,11,25.0,g,0
waitrose - 4 white butter muffins, 4 white butter muffins,waitrose ,79,14,1,4,2,0.5,muffin,10
sainsbury - gouda cheese slice, gouda cheese slice,sainsbury ,82,0,7,5,0,0.9,slice,630
"sainsbury s taste the difference - pastrami slices with coriander, paprika   black pepper"," pastrami slices with coriander, paprika   black pepper",sainsbury s taste the difference ,12,0,0,2,0,10.0,g,7
weightwatchers - milk chocolate digestive biscuit, milk chocolate digestive biscuit,weightwatchers ,52,7,2,1,3,1.0,biscuit,0
duchy originals from waitrose - organic semi skimmed milk, organic semi skimmed milk,duchy originals from waitrose ,47,5,2,4,5,100.0,ml,40
duchy originals from waitrose - organic semi skimmed milk, organic semi skimmed milk,duchy originals from waitrose ,118,12,4,9,12,250.0,ml,100
hovis - original wheat germ 400g, original wheat germ 400g,hovis ,56,10,1,3,1,1.0,slice,100
sainsbury s taste the difference - breaded wiltshire ham slices, breaded wiltshire ham slices,sainsbury s taste the difference ,40,0,1,7,0,0.25,container,330
mcvitie s - chocolate digestives, chocolate digestives,mcvitie s ,103,12,5,1,6,1.2,biscuit,0
weetabix - weetabix  2 biscuits , weetabix  2 biscuits ,weetabix ,67,13,0,2,1,0.5,biscuits,50
sainsburys - fruit and nut muesli  no milk , fruit and nut muesli  no milk ,sainsburys ,76,12,2,2,5,20.0,g,0
mcvitie s - chocolate digestives, chocolate digestives,mcvitie s ,86,10,4,1,5,1.0,biscuit,0
"waitrose love life - nut, fruit   seed mix"," nut, fruit   seed mix",waitrose love life ,77,4,5,2,4,15.0,g,30
duchy originals from waitrose - organic semi skimmed milk, organic semi skimmed milk,duchy originals from waitrose ,141,14,5,11,14,300.0,ml,120
sainsbury s taste the difference - breaded wiltshire ham slices, breaded wiltshire ham slices,sainsbury s taste the difference ,20,0,1,3,0,0.13,container,165
tesco - smooth peanut butter, smooth peanut butter,tesco ,51,1,4,2,0,0.5,tablespoon,40
duchy originals from waitrose - organic semi skimmed milk, organic semi skimmed milk,duchy originals from waitrose ,71,7,3,5,7,150.0,ml,60
weight watchers - milk chocolate digestive biscuit  uk , milk chocolate digestive biscuit  uk ,weight watchers ,51,7,2,1,3,1.0,biscuit,30
babybell cheese - white cheddar, white cheddar,babybell cheese ,150,0,10,8,0,2.0,piece,220
nairns - cheese oat biscuits, cheese oat biscuits,nairns ,137,13,8,4,0,3.5,biscuit,315
