Name,Meal,Brand,Calories,Carbs,Fat,Protein,Fiber,Amount,Units
general mills - vanilla chex, vanilla chex,general mills ,120,26,2,1,1,0.75,cup
quaker - popped rice cake minis- caramel corn, popped rice cake minis- caramel corn,quaker ,110,23,1,1,1,13.0,mini
progresso light - creamy potato with bacon   cheese, creamy potato with bacon   cheese,progresso light ,200,36,6,4,12,2.0,cup
quest - smores, smores,quest ,180,23,8,20,13,1.0,bar
costco - gala apple, gala apple,costco ,64,18,0,0,4,124.0,g
hershey - caramel sauce, caramel sauce,hershey ,55,14,0,0,0,20.5,g
quest bar cookies and cream - 1 bar, 1 bar,quest bar cookies and cream ,180,22,7,21,17,1.0,bar
generic - bananas - raw, bananas - raw,generic ,89,23,0,1,3,100.0,grams
yoplait - coconut caramel yogurt, coconut caramel yogurt,yoplait ,180,33,3,5,0,1.0,container
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,140,1,10,12,0,2.0,egg
egg - large - raw - egg white, large - raw - egg white,egg ,34,0,0,7,0,2.0,egg
onions - raw, raw,onions ,23,6,0,1,1,0.5,medium
great value - parmesan cheese, parmesan cheese,great value ,40,0,3,4,0,2.0,tbsp
jimmy dean - lean turkey sausage link, lean turkey sausage link,jimmy dean ,100,1,7,12,0,3.0,links
quest nutrition - quest bar cookies   cream  corrected calories , quest bar cookies   cream  corrected calories ,quest nutrition ,180,22,7,21,17,1.0,bar
simply nature - grape fruit flavored twists, grape fruit flavored twists,simply nature ,60,15,0,0,1,1.0,twist
marburger - fat free skim milk, fat free skim milk,marburger ,53,8,0,5,0,0.67,cup
raspberries - raw, raw,raspberries ,5,1,0,0,1,5.0,raspberries
chex - gluten free oatmeal - maple brown sugar, gluten free oatmeal - maple brown sugar,chex ,170,34,3,4,4,1.0,pouch
marburger - fat free skim milk, fat free skim milk,marburger ,27,4,0,3,0,0.33,cup
aldi-millville - corn sqares cereal ,millville - corn sqares cereal ,aldi,220,52,0,4,1,2.0,cup
walmart bakery - italian bread, italian bread,walmart bakery ,180,36,1,8,2,3.0,slices
aldi-millville - corn sqares cereal ,millville - corn sqares cereal ,aldi,110,26,0,2,1,1.0,cup
great value - saltine crackers, saltine crackers,great value ,96,18,2,2,0,8.0,crackers
marburger - fat free skim milk, fat free skim milk,marburger ,40,6,0,4,0,0.5,cup
great value - berry crunch cereal, berry crunch cereal,great value ,200,46,1,2,0,1.0,1 2
nestle tollhouse cookies - cookie dough, cookie dough,nestle tollhouse cookies ,120,17,6,1,0,1.0,oz
fruit - honey dew  melon, honey dew  melon,fruit ,80,21,1,2,6,8.0,oz
walmart bakery - pepperoni cheese bread, pepperoni cheese bread,walmart bakery ,190,21,9,8,1,0.125,loaf
peeps - marshmallow chick, marshmallow chick,peeps ,112,29,0,1,0,4.0,chicks
