Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
fibre one - chocolate fudge brownies, chocolate fudge brownies,fibre one ,90,17,4,1,10,1.0,bar
costco - kirkland signature greek yogurt 0  strawberry, kirkland signature greek yogurt 0  strawberry,costco ,120,17,0,12,16,142.0,g
nuts - crushed walnuts, crushed walnuts,nuts ,50,1,5,1,0,1.0,tblsp 
beatrice - 0  skim milk  canada , 0  skim milk  canada ,beatrice ,23,3,0,2,3,0.25,cup
quaker instant oatmeal - brown sugar cinnamon, brown sugar cinnamon,quaker instant oatmeal ,120,23,2,3,6,1.0,packet
kirkland - greek yogurt vanilla, greek yogurt vanilla,kirkland ,120,15,0,13,15,1.0,container
dempster s - dempstyer s smooth multigrains, dempstyer s smooth multigrains,dempster s ,180,32,3,6,3,2.0,slices
becel - margarine becel, margarine becel,becel ,70,0,8,0,0,2.0,tsp 
sealtest - milk 2   canadian , milk 2   canadian ,sealtest ,65,6,3,5,6,125.0,ml
black coffee - coffee, coffee,black coffee ,5,0,0,0,0,20.0,oz
generic - poached egg medium, poached egg medium,generic ,132,0,9,13,0,2.0,egg
durivage - crusty french white bread, crusty french white bread,durivage ,210,32,2,6,0,3.0,slices
lost coast - tangerine wheat beer, tangerine wheat beer,lost coast ,160,14,0,0,0,12.0,oz
black coffee - coffee, coffee,black coffee ,4,0,0,0,0,16.0,oz
sealtest - 2  milk partly skimmed, 2  milk partly skimmed,sealtest ,65,6,3,5,6,0.5,cup
gala apple - red apple  medium , red apple  medium ,gala apple ,80,25,0,0,14,1.0,apple
fibre 1 - chocolate chip cookie, chocolate chip cookie,fibre 1 ,90,18,3,1,8,25.0,g
sealtest - 2  milk partly skimmed, 2  milk partly skimmed,sealtest ,43,4,2,3,4,0.33,cup
panera bread - bear claw, bear claw,panera bread ,550,68,28,10,33,4.5,oz
splenda - 1 packet, 1 packet,splenda ,0,1,0,0,0,2.0,packet
black coffee - coffee, coffee,black coffee ,2,0,0,0,0,8.0,oz
"tim horton s - large coffee - 3 milk, 3 sweetener"," large coffee - 3 milk, 3 sweetener",tim horton s ,192,21,6,12,18,40.0,oz
pc - dessert greek yogurt- chocolate, dessert greek yogurt- chocolate,pc ,190,26,4,13,17,175.0,g
del monte - medium banana, medium banana,del monte ,53,15,0,1,11,0.5,medium
country harvest - protein bread, protein bread,country harvest ,115,17,2,9,3,1.0,slices
kraft - peanut butter smooth, peanut butter smooth,kraft ,90,4,8,3,1,1.0,tbsp
nielson s trutaste - skim milk, skim milk,nielson s trutaste ,54,8,0,5,8,0.6,cup
nielson s trutaste - skim milk, skim milk,nielson s trutaste ,45,7,0,5,7,0.5,cup
spinach - raw, raw,spinach ,2,0,0,0,0,0.25,cup
naturegg simple egg whites - egg whites, egg whites,naturegg simple egg whites ,60,0,0,14,0,0.5,cup
la chaudiere fromagerie - fromage cheddar, fromage cheddar,la chaudiere fromagerie ,120,0,9,0,0,0.25,tasse
pc - greek 0  yogurt vanilla, greek 0  yogurt vanilla,pc ,160,23,0,18,13,0.75,cup
mcdonalds  canada  - double chocolate muffin with oreo crumble, double chocolate muffin with oreo crumble,mcdonalds  canada  ,450,73,15,6,43,1.0,muffin
kirkland - kirkland greek yogurt, kirkland greek yogurt,kirkland ,120,15,0,12,15,142.0,g
general mills - fibre 1 crunchy original  canada , fibre 1 crunchy original  canada ,general mills ,45,13,1,1,0,0.25,cup
"tim horton s - large coffee - 3 milk, 3 sweetener"," large coffee - 3 milk, 3 sweetener",tim horton s ,96,11,3,6,9,20.0,oz
country harvest - protein bread, protein bread,country harvest ,230,33,4,17,5,2.0,slices
sabra  pat s  - roasted red pepper hummus, roasted red pepper hummus,sabra  pat s  ,70,4,5,2,0,2.0,tbsp
pillers  canada  - oven roasted turkey breast, oven roasted turkey breast,pillers  canada  ,80,2,1,16,2,4.0,slices
"quaker harvest - quinoa yogurt, fruit   nut"," quinoa yogurt, fruit   nut",quaker harvest ,150,24,5,2,10,1.0,bar
nielson s trutaste - skim milk, skim milk,nielson s trutaste ,23,3,0,2,3,0.25,cup
country harvest - protein bread, protein bread,country harvest ,403,58,7,30,9,3.5,slices
eggs  usda   - large eggs  raw , large eggs  raw ,eggs  usda   ,72,0,5,6,0,1.0,egg
kirkland - liquid egg whites, liquid egg whites,kirkland ,23,0,0,5,0,0.1875,cup
"vlasic - jalapeno slices  actual , 3 rings"," jalapeno slices  actual , 3 rings",vlasic ,1,0,0,0,0,1.0,oz
generic - avocado - half, avocado - half,generic ,80,5,8,0,0,0.5,whole
hellmann s - low fat mayonnaise dressing, low fat mayonnaise dressing,hellmann s ,8,1,1,0,1,0.5,t
sealtest - unsalted buttee  correct , unsalted buttee  correct ,sealtest ,18,0,2,0,0,0.5,teaspoons
pillers  canada  - oven roasted turkey breast, oven roasted turkey breast,pillers  canada  ,40,1,1,8,1,2.0,slices
