Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
pillsbury  cinnabon  - cinnamon rolls, cinnamon rolls,pillsbury  cinnabon  ,280,46,9,4,88.0,g
millstone - keurig - breakfast blend, keurig - breakfast blend,millstone ,0,0,0,0,1.0,k-cup
bailey s - pumpkin spice coffee creamer, pumpkin spice coffee creamer,bailey s ,70,10,3,0,2.0,tbsp 
great value - peaches   cream instant oatmeal, peaches   cream instant oatmeal,great value ,260,54,5,6,2.0,packet
dunkin donuts - sour cream donut , sour cream donut ,dunkin donuts ,340,28,10,3,1.0,donut
dunkin donuts - strawberry frosted donut, strawberry frosted donut,dunkin donuts ,280,32,15,3,1.0,doughnuts
dunkin donuts - small coffee w cream, small coffee w cream,dunkin donuts ,60,2,6,1,10.0,fl
traditional medicinals tea - organic lemon echinacea throat coat, organic lemon echinacea throat coat,traditional medicinals tea ,0,0,0,0,1.0,cup
clover valley - honey u s  grade a, honey u s  grade a,clover valley ,30,9,0,0,0.5,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
bailey s - pumpkin spice coffee creamer, pumpkin spice coffee creamer,bailey s ,35,5,2,0,1.0,tbsp 
frigo cheeseheads - light swirls, light swirls,frigo cheeseheads ,50,1,2,7,1.0,piece
entenmann s - harvest pumpkin donuts, harvest pumpkin donuts,entenmann s ,220,33,10,2,1.0,donut
kraft - shredded cheese w a touch of philadelphia - triple cheddar, shredded cheese w a touch of philadelphia - triple cheddar,kraft ,110,1,10,6,0.25,cup
quaker instant grits - butter flavor, butter flavor,quaker instant grits ,100,21,2,2,1.0,packet
quaker - grits - instant - original, grits - instant - original,quaker ,100,22,0,2,1.0,packet
folgers - coffee, coffee,folgers ,0,0,0,0,12.0,oz
pillsbury - toaster strudel cinnamon roll, toaster strudel cinnamon roll,pillsbury ,360,54,14,6,2.0,pastry
arnold - country white bread, country white bread,arnold ,120,22,2,3,1.0,slice
cabot - extra sharp white cheddar cheese, extra sharp white cheddar cheese,cabot ,110,1,9,7,1.0,oz
dunkin donuts - glazed donut, glazed donut,dunkin donuts ,520,62,28,6,2.0,donut
eggo - waffles-buttermilk, waffles-buttermilk,eggo ,190,27,8,5,2.0,waffle
cochran - aunt jemima butter lite syrup, aunt jemima butter lite syrup,cochran ,100,26,0,0,0.25,cup
quaker instant oatmeal - pumpkin spice, pumpkin spice,quaker instant oatmeal ,320,64,5,8,2.0,packet
pillsbury - toaster strudel - pumpkin pie, toaster strudel - pumpkin pie,pillsbury ,180,28,7,2,1.0,pastry
quaker - instant grits - cheddar cheese, instant grits - cheddar cheese,quaker ,100,20,2,3,1.0,packet
pillsbury grands  pumpkin spice cinnabon - cinnamon rolls, cinnamon rolls,pillsbury grands  pumpkin spice cinnabon ,300,54,7,5,1.0,roll
folgers - coffee, coffee,folgers ,0,0,0,0,20.0,oz
bailey s - pumpkin spice coffee creamer, pumpkin spice coffee creamer,bailey s ,105,15,5,0,3.0,tbsp 
special k - ham egg and pepper jack cheese flatbread breakfast sandwich, ham egg and pepper jack cheese flatbread breakfast sandwich,special k ,200,20,8,12,1.0,sandwich
kellogg s - eggo waffles - strawberry, eggo waffles - strawberry,kellogg s ,190,29,6,4,2.0,waffles
sarah lee - white bread, white bread,sarah lee ,150,28,2,0,2.0,slices
food lion - natural medium cheddar cheese  block , natural medium cheddar cheese  block ,food lion ,220,2,18,14,2.0,oz 
dunkin  donuts - wake-up wrap - ham egg   cheese, wake-up wrap - ham egg   cheese,dunkin  donuts ,170,14,8,10,1.0,wrap
dunkin donuts - medium coffee with cream and splenda, medium coffee with cream and splenda,dunkin donuts ,38,3,3,1,7.0,oz
waffle house - bacon-3 slices, bacon-3 slices,waffle house ,120,0,8,7,3.0,slices
waffle house - 2 eggs scrambled with cheese, 2 eggs scrambled with cheese,waffle house ,213,0,0,0,2.0,eggs
waffle house - white toast, white toast,waffle house ,192,36,3,6,3.0,slices
smucker s - concord grape - jelly, concord grape - jelly,smucker s ,50,13,0,0,1.0,tbsp 
waffle house - orange juice, orange juice,waffle house ,119,0,0,0,10.0,fl
ketchup - heinz, heinz,ketchup ,10,3,0,0,0.5,tbsp
quaker - instant grits - cheddar cheese, instant grits - cheddar cheese,quaker ,200,40,3,6,2.0,packet
international delight - frosted sugar cookie coffee creamer, frosted sugar cookie coffee creamer,international delight ,70,10,4,0,2.0,tbsp
gevalia - signature blend k cup, signature blend k cup,gevalia ,0,0,0,0,1.0,kcup
pillsbury - toaster strudel   strawberry, toaster strudel   strawberry,pillsbury ,360,54,14,6,2.0,pastry
"great value - bacon, egg   cheese biscuit sandwiches"," bacon, egg   cheese biscuit sandwiches",great value ,340,34,18,11,1.0,sandwich
target up   up - prenatal vitamins dietary supplement, prenatal vitamins dietary supplement,target up   up ,0,0,0,0,1.0,tablet
quaker - instant grits - cheddar cheese, instant grits - cheddar cheese,quaker ,300,60,5,9,3.0,packet
my essentials - 2 cheese mexican taco shredded cheese, 2 cheese mexican taco shredded cheese,my essentials ,55,1,5,4,0.13,cup
quaker - three cheese instant grits, three cheese instant grits,quaker ,200,40,3,6,2.0,packet
coffeemate - butter toffee creamer, butter toffee creamer,coffeemate ,70,10,3,0,2.0,tbsp
market pantry - enriched white bread  sliced , enriched white bread  sliced ,market pantry ,65,13,1,2,1.0,slice
kroger - colby jack sliced cheese, colby jack sliced cheese,kroger ,80,0,6,5,1.0,slice
market pantry - round top bread - white, round top bread - white,market pantry ,140,27,2,4,2.0,slices
