Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
superstore - cheese buns, cheese buns,superstore ,280,43,7,12,3,1.0,bun
bread - 2 slices light rye bread, 2 slices light rye bread,bread ,210,47,1,8,3,4.5,slices
walmart - butter, butter,walmart ,100,0,11,0,0,1.0,t
starbuck s -  canada  butter croissant,  canada  butter croissant,starbuck s ,250,25,14,3,4,1.0,croissant
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,0,1.0,large
cadet - bacon, bacon,cadet ,330,0,30,8,0,3.0,slices
costco - pumpkin pie, pumpkin pie,costco ,360,58,13,4,28,113.0,g
ghiardelli - dark   mint squares, dark   mint squares,ghiardelli ,525,73,30,3,63,7.5,squares
oikos - lemon lime yogurt, lemon lime yogurt,oikos ,200,26,3,16,20,200.0,g
toast - toast and marmalade, toast and marmalade,toast ,316,42,12,9,12,1.0,slice
toast - toast and marmalade, toast and marmalade,toast ,474,63,18,14,18,1.5,slice
summerfresh - artichoke and asiago dip, artichoke and asiago dip,summerfresh ,150,3,7,1,1,2.0,tbsp
bread - 2 slices light rye bread, 2 slices light rye bread,bread ,280,62,1,10,4,6.0,slices
oikos - lemon lime yogurt, lemon lime yogurt,oikos ,100,13,2,8,10,100.0,g
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,1,2.0,large
bread - 2 slices light rye bread, 2 slices light rye bread,bread ,70,16,0,3,1,1.5,slices
schneiders - bacon, bacon,schneiders ,190,0,19,5,0,3.0,slices
mcdonalds - big breakfast, big breakfast,mcdonalds ,740,51,48,28,3,9.5,oz
bread - 2 slices light rye bread, 2 slices light rye bread,bread ,105,23,0,4,2,2.25,slices
hapifoods group inc  - holy crap single serve cup - dragon s blend, holy crap single serve cup - dragon s blend,hapifoods group inc  ,200,21,9,8,6,3.0,tbsp
bread - 2 slices light rye bread, 2 slices light rye bread,bread ,123,27,0,4,2,2.63,slices
rbss - nutella, nutella,rbss ,100,11,6,1,11,1.0,tbsp
oikos - greek yogurt - key lime, greek yogurt - key lime,oikos ,100,13,2,8,10,100.0,g
mcdonald s - bacon   egg muffin, bacon   egg muffin,mcdonald s ,690,58,32,38,4,2.0,muffin
tim hortens - small coffee double double, small coffee double double,tim hortens ,140,16,7,2,16,10.0,oz
"mcdonald s  canada  - bacon, egg   cheese mcgriddles sandwich"," bacon, egg   cheese mcgriddles sandwich",mcdonald s  canada  ,420,47,18,17,16,164.0,g
tim hortens - small coffee double double, small coffee double double,tim hortens ,88,10,4,1,10,6.25,oz
mcdonald s canada -  canadian  hash brown,  canadian  hash brown,mcdonald s canada ,160,16,10,1,0,1.0,hashbrown
mcdonalds small coffee with 2 creams - coffee, coffee,mcdonalds small coffee with 2 creams ,40,1,2,0,0,1.0,cup
eggo - 2 blueberry waffles, 2 blueberry waffles,eggo ,180,29,6,4,6,2.0,waffles
aunt jemima - light syrup, light syrup,aunt jemima ,80,19,0,0,19,3.0,tbsp
