Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
simply nature  aldi s  - fruit muesli, fruit muesli,simply nature  aldi s  ,220,41,3,5,15,20,0.5,cup
prairie farms - fat free skim milk, fat free skim milk,prairie farms ,40,6,0,4,60,6,0.5,cup
body fortress super advanced mass gainer - chocolate protein shake, chocolate protein shake,body fortress super advanced mass gainer ,520,100,5,20,140,9,3.0,scoops
walmart great value - fat free milk  chf , fat free milk  chf ,walmart great value ,23,3,0,2,33,3,0.25,cup
chobani - greek yogurt with steel cut oats apple cinnamon, greek yogurt with steel cut oats apple cinnamon,chobani ,170,27,2,10,60,16,5.3,oz
lenders - onion bagel, onion bagel,lenders ,210,41,2,8,350,3,1.0,bagel
chobani - greek yogurt oats blueberry, greek yogurt oats blueberry,chobani ,170,28,2,10,55,16,5.3,oz
lenders - onion bagel, onion bagel,lenders ,105,21,1,4,175,2,0.5,bagel
chobani greek yogurt - apple cinnamon with steel cut oats, apple cinnamon with steel cut oats,chobani greek yogurt ,170,27,2,10,60,16,1.0,container
aldi  usa  l oven fresh whole wheat bread - 100  whole wheat, 100  whole wheat,aldi  usa  l oven fresh whole wheat bread ,110,20,2,5,150,4,1.0,slice
muscle milk- - lean muscle protein powder- cookies n cream, - lean muscle protein powder- cookies n cream,muscle milk,150,9,6,16,85,2,1.0,scoop
prairie farms - fat free skim milk, fat free skim milk,prairie farms ,80,11,0,8,120,11,1.0,cup
yoplait - simply gogurt - mixed berry, simply gogurt - mixed berry,yoplait ,70,13,1,2,30,10,1.0,tube
grandy s - grandy s bacon, grandy s bacon,grandy s ,120,0,9,9,354,0,3.0,slice
aldi  usa  l oven fresh whole wheat bread - 100  whole wheat, 100  whole wheat,aldi  usa  l oven fresh whole wheat bread ,220,40,3,10,300,8,2.0,slice
body fortess - super advanced whey protein - chocolate  update , super advanced whey protein - chocolate  update ,body fortess ,130,6,4,20,55,2,1.0,scoop
body fortress super advanced mass gainer - chocolate protein shake, chocolate protein shake,body fortress super advanced mass gainer ,173,33,2,7,47,3,1.0,scoops
quaker - cooked oatmeal, cooked oatmeal,quaker ,150,27,3,5,0,1,0.5,cup
jif peanut butter - creamy peanut butter corrected, creamy peanut butter corrected,jif peanut butter ,95,4,8,4,70,2,16.0,g
shakology - chocolate - shakology, chocolate - shakology,shakology ,160,17,2,17,100,6,1.0,scoop
quaker - instant oatmeal organic regular, instant oatmeal organic regular,quaker ,100,19,2,4,0,0,1.0,packet
l oreal fresh aldi - 100   whole wheat bread, 100   whole wheat bread,l oreal fresh aldi ,110,20,1,5,150,4,1.0,slice
prairie farms - fat free skim milk, fat free skim milk,prairie farms ,120,17,0,12,180,17,1.5,cup
six star pro nutrition - whey protein plus elite series cookies   cream, whey protein plus elite series cookies   cream,six star pro nutrition ,180,9,3,30,140,4,49.0,g
six star pro nutrition - whey protein plus elite series cookies   cream, whey protein plus elite series cookies   cream,six star pro nutrition ,360,18,6,60,280,8,98.0,g
l oreal fresh aldi - 100   whole wheat bread, 100   whole wheat bread,l oreal fresh aldi ,220,40,2,10,300,8,2.0,slice
nitro shake - strawberry with strawberries, strawberry with strawberries,nitro shake ,400,0,0,0,0,0,1.0,cup
