Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
ifantis kapnisti galopoula 1  lipara se fetes - ifantis smoked turkey slices 1  fat, ifantis smoked turkey slices 1  fat,ifantis kapnisti galopoula 1  lipara se fetes ,32,1,0,5,0,34.0,gr
carrefour - whole wheat bread, whole wheat bread,carrefour ,248,47,3,8,0,4.0,slice
              -         -         17  ,         -         17  ,              ,112,0,7,13,0,40.0,g
c h - sugar cube, sugar cube,c h ,60,16,0,0,16,4.0,cube
carrefour - whole wheat bread, whole wheat bread,carrefour ,124,24,2,4,0,2.0,slice
c h - sugar cube, sugar cube,c h ,45,12,0,0,12,3.0,cube
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,0,1.0,cup
kellogg s - all-bran plus, all-bran plus,kellogg s ,134,19,2,6,7,40.0,g
c h - sugar cube, sugar cube,c h ,30,8,0,0,8,2.0,cube
alpro soya - almond milk, almond milk,alpro soya ,36,5,2,1,5,150.0,ml
kouniotis - stafides maures, stafides maures,kouniotis ,71,17,0,1,17,25.0,gr
the cherry shed - cherry jam, cherry jam,the cherry shed ,92,22,0,0,22,2.0,tbsp
i can t believe it s not butter - margarine, margarine,i can t believe it s not butter ,70,0,8,0,0,1.0,tbsp
bread - whole-wheat, whole-wheat,bread ,197,37,3,8,16,80.0,g
"mortadella - beef, pork"," beef, pork",mortadella ,93,1,8,5,0,2.0,slice
pc - gouda cheese slice, gouda cheese slice,pc ,160,2,12,10,0,2.0,slice
trader joe s - mini croissant, mini croissant,trader joe s ,550,61,50,17,11,5.5,croissant
trader joe s - dried apricots, dried apricots,trader joe s ,80,19,0,1,10,4.0,pieces
olympos - milk 15 , milk 15 ,olympos ,68,7,2,5,7,150.0,g
tahini - tahini, tahini,tahini ,158,4,14,5,0,1.5,spoon
fytro - muesli         , muesli         ,fytro ,161,33,1,3,3,40.0,gr
olympos - milk 15 , milk 15 ,olympos ,46,5,2,3,5,100.0,g
fytro - muesli         , muesli         ,fytro ,201,41,2,4,4,50.0,gr
c h - sugar cube, sugar cube,c h ,75,20,0,0,20,5.0,cube
the cherry shed - cherry jam, cherry jam,the cherry shed ,51,12,0,0,12,1.1,tbsp
fytro - muesli         , muesli         ,fytro ,181,37,1,4,4,45.0,gr
dominos - brown sugar, brown sugar,dominos ,45,12,0,0,12,3.0,tsp
fytro - muesli, muesli,fytro ,161,33,1,3,3,45.0,gr
leerdammer light - cheese slices, cheese slices,leerdammer light ,162,0,10,18,0,3.0,slice
makedonikos - halvas, halvas,makedonikos ,437,0,0,0,0,75.0,gr 
erics honey - honey, honey,erics honey ,189,51,0,0,15,3.0,tbsp
leerdammer light - cheese slices, cheese slices,leerdammer light ,108,0,7,12,0,2.0,slice
karamolegos - whole wheat bread, whole wheat bread,karamolegos ,142,22,2,7,2,2.0,slice
zografos -                             ,                             ,zografos ,101,25,0,0,2,60.0,grams
vitam soft light margarini - vitam soft light margerine, vitam soft light margerine,vitam soft light margarini ,72,1,8,0,0,20.0,gr
dominos - brown sugar, brown sugar,dominos ,30,8,0,0,8,2.0,tsp
fytro - muesli, muesli,fytro ,322,66,2,6,7,90.0,gr
fytro - muesli, muesli,fytro ,215,44,2,4,5,60.0,gr
nestle - cereali fitness chocolate, cereali fitness chocolate,nestle ,197,37,3,3,12,50.0,gr 
xrisi zimi - mpougatsa thesallonikis, mpougatsa thesallonikis,xrisi zimi ,425,51,20,9,48,170.0,g
kellogg s - all-bran plus, all-bran plus,kellogg s ,201,29,2,9,11,60.0,g
kellogg s - all-bran plus, all-bran plus,kellogg s ,168,24,2,8,9,50.0,g
starbucks - capuccino  tall , capuccino  tall ,starbucks ,90,9,4,6,8,12.0,oz
caprice - pouraki, pouraki,caprice ,540,78,22,8,56,20.0,       
natures own - 12 grain bread, 12 grain bread,natures own ,200,38,4,10,6,2.0,slice
apple - fuji, fuji,apple ,121,29,0,0,22,192.0,g
cream cheese - plain, plain,cream cheese ,51,0,5,1,0,1.0,tbsp
cinnamon - cinnamon, cinnamon,cinnamon ,2,0,0,0,0,0.25,tsp
apple - granny smith, granny smith,apple ,78,21,0,0,17,150.0,g
mcdonald s - sausage patty, sausage patty,mcdonald s ,170,1,15,7,0,1.0,serving
mcdonald s - egg patty, egg patty,mcdonald s ,80,1,5,7,0,1.0,patty
starkist - tuna creations sweet and spicy, tuna creations sweet and spicy,starkist ,90,4,1,16,4,2.6,oz
atkins daybreak - peanut butter fudge crisp bar, peanut butter fudge crisp bar,atkins daybreak ,150,14,7,10,1,1.0,bar
heb - heb yellow corn tortilla, heb yellow corn tortilla,heb ,100,22,1,2,1,2.0,tortillas
aladdin - scrambled eggs with ham, scrambled eggs with ham,aladdin ,180,2,12,14,3,4.0,oz
nature s own specialty - healthy multi grain bread, healthy multi grain bread,nature s own specialty ,200,40,3,10,8,2.0,slice
pear - fresh, fresh,pear ,50,27,1,1,17,1.0,medium
nature s own specialty - healthy multi grain bread, healthy multi grain bread,nature s own specialty ,100,20,2,5,4,1.0,slice
grapefruit - grapefruit, grapefruit,grapefruit ,82,21,0,2,18,1.0,medium
stripes laredo taco - bacon egg burrito, bacon egg burrito,stripes laredo taco ,279,18,15,18,1,1.0,burrito
international delight - pumpkin pie spice creamer - singles, pumpkin pie spice creamer - singles,international delight ,30,5,2,0,5,1.0,creamer
butterball - turkey bacon everyday original, turkey bacon everyday original,butterball ,150,0,12,12,0,6.0,slice
generic - chopped white onion, chopped white onion,generic ,4,1,0,0,0,1.0,tbsp 
chorizo - chorizo, chorizo,chorizo ,23,0,2,1,0,5.0,g
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,245,0,18,18,2,3.5,egg
generic - 2 eggs  egg whites only , 2 eggs  egg whites only ,generic ,34,0,0,7,0,2.0,large
sunny meadow - large egg  corrected , large egg  corrected ,sunny meadow ,70,0,5,6,0,1.0,egg
"hillshire farm - turkey breast  sliced, ultra thin, oven roasted "," turkey breast  sliced, ultra thin, oven roasted ",hillshire farm ,50,2,1,9,0,2.0,oz
"eggs - whole, raw"," whole, raw",eggs ,221,1,15,19,1,3.0,large
bacon - bacon, bacon,bacon ,240,0,20,12,0,4.0,slice
oil - olive, olive,oil ,119,0,14,0,0,1.0,tablespoon
bobs red mills - whole ground flaxseed meal, whole ground flaxseed meal,bobs red mills ,120,10,7,6,0,4.0,tbsp
bobs red mills - whole ground flaxseed meal, whole ground flaxseed meal,bobs red mills ,150,13,9,8,0,5.0,tbsp
hill country fare - shredded mozzarella natural cheese, shredded mozzarella natural cheese,hill country fare ,40,1,3,4,0,0.125,cup
california sun dry - pasta sauce, pasta sauce,california sun dry ,45,3,3,1,2,0.125,cup
hill county fare - large egg, large egg,hill county fare ,210,0,15,18,0,3.0,egg
food maxx - pork chorizo, pork chorizo,food maxx ,180,1,12,17,0,2.5,oz
hill county fare - large egg, large egg,hill county fare ,70,0,5,6,0,1.0,egg
whataburger - round egg, round egg,whataburger ,80,1,5,6,0,1.0,egg
whataburger - pork sausage patty, pork sausage patty,whataburger ,190,0,17,10,0,1.0,patty
oil - olive, olive,oil ,40,0,5,0,0,1.0,tsp
"marukome - instant miso soup - fried tofu, seaweed, green onion"," instant miso soup - fried tofu, seaweed, green onion",marukome ,35,4,1,2,2,1.0,cup
generic - extra large eggs, extra large eggs,generic ,80,0,5,7,0,1.0,egg
generic - canned pumpkin puree, canned pumpkin puree,generic ,25,6,0,1,2,0.25,cup
mccormick - pumpkin pie spice, pumpkin pie spice,mccormick ,0,0,0,0,0,0.5,tsp
splenda - sweetner, sweetner,splenda ,0,0,0,0,0,3.0,tbs 
mini babybel - light cheese, light cheese,mini babybel ,50,0,3,6,0,1.0,piece
almond breeze - unsweetened almond milk  ml , unsweetened almond milk  ml ,almond breeze ,15,1,1,1,0,0.5,cup
generic - extra large eggs, extra large eggs,generic ,160,0,10,14,0,2.0,egg
banquet turkey breakfast sausage - turkey breakfast sausage patties , turkey breakfast sausage patties ,banquet turkey breakfast sausage ,90,1,7,7,0,2.0,patties
barbacoa - barbacoa  meat only , barbacoa  meat only ,barbacoa ,123,2,5,18,0,3.0,oz
heb - premium chunk light tuna  5 oz , premium chunk light tuna  5 oz ,heb ,140,0,3,35,0,1.0,container
bakenets - hot   spicy pork rinds, hot   spicy pork rinds,bakenets ,245,0,16,25,0,0.5,container
home made - flour tortilla, flour tortilla,home made ,70,12,2,2,0,0.5,tortilla
starbucks - banana walnut pecan bread, banana walnut pecan bread,starbucks ,105,13,5,2,8,0.25,piece
jumbo - egg , egg ,jumbo ,210,0,15,18,0,3.0,egg
chorizo - chorizo, chorizo,chorizo ,51,0,4,3,0,0.5,oz s 
home made - flour tortilla, flour tortilla,home made ,42,7,1,1,0,0.3,tortilla
el diablo - hot   spicy mustard  jalape o , hot   spicy mustard  jalape o ,el diablo ,15,0,0,0,0,3.0,tsp
great value real mayonnaise - mayo, mayo,great value real mayonnaise ,100,0,11,0,0,1.0,tbsp
economax - frozen broccoli, frozen broccoli,economax ,80,11,0,8,0,2.0,cup
ham - baked - ham- baked, baked - ham- baked,ham ,67,0,1,10,0,55.0,g
almond breeze - unsweetened almond milk  ml , unsweetened almond milk  ml ,almond breeze ,75,3,6,3,0,2.5,cup
mini babybel - light cheese, light cheese,mini babybel ,100,0,6,12,0,2.0,piece
almond breeze - unsweetened almond milk  ml , unsweetened almond milk  ml ,almond breeze ,60,2,5,2,0,2.0,cup
"central market  heb  - organic unrefined, expeller pressed virgin coconut oil"," organic unrefined, expeller pressed virgin coconut oil",central market  heb  ,120,0,14,0,0,1.0,tbsp
heb - garlic   herb pasta sauce, garlic   herb pasta sauce,heb ,2,0,0,0,0,0.03,cup
vita fusion multi vites  net carbs3 - gummie vitamins, gummie vitamins,vita fusion multi vites  net carbs3 ,23,5,0,0,5,3.0,gummies
elsie s fat bombs,,elsie s fat bombs,78,0,8,3,0,0.3,serving s 
isopure protein - protein powder zero carb strawberries   cream, protein powder zero carb strawberries   cream,isopure protein ,210,0,1,50,0,2.0,scoopfuls
almond breeze - unsweetened original almond milk, unsweetened original almond milk,almond breeze ,44,1,4,1,0,1.5,cup s 
almark foods - costco already peedled hard boiled eggs, costco already peedled hard boiled eggs,almark foods ,210,3,14,18,0,3.0,egg
in the raw - stevia packets, stevia packets,in the raw ,0,1,0,0,0,1.0,packet
splenda - splenda packet, splenda packet,splenda ,0,0,0,0,0,1.0,packet
coffee-mate original  powder  - coffee creamer,mate original  powder  - coffee creamer,coffee,40,4,2,0,0,4.0,tsp
hill country eggs - eggs, eggs,hill country eggs ,140,0,10,12,0,2.0,egg
jenny-o - turkey bacon,o - turkey bacon,jenny,90,0,8,6,0,3.0,slice
splenda sweetener packet - sweetener, sweetener,splenda sweetener packet ,3,1,0,0,1,1.0,packet
coffee-mate original  powder  - coffee creamer,mate original  powder  - coffee creamer,coffee,30,3,2,0,0,3.0,tsp
nasoya - pasta zero plus shirataki spaghetti, pasta zero plus shirataki spaghetti,nasoya ,30,8,0,2,0,1.0,container
heb - unsalted butter, unsalted butter,heb ,200,0,22,0,0,2.0,tbsp  14gr  1 2
cauliflower - raw, raw,cauliflower ,50,11,0,4,5,2.0,cup
country fresh - heavy whipping cream, heavy whipping cream,country fresh ,50,0,5,0,0,1.0,tbsp
caramel apple spiced cider sugar free packet - water packet, water packet,caramel apple spiced cider sugar free packet ,5,2,0,0,0,1.0,packet
