Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
international delight - amaretto creamer, amaretto creamer,international delight ,35,6,2,0,0,1.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,9,2.0,cup
simply nature - organic baby kale, organic baby kale,simply nature ,2,0,0,0,2,0.13,oz
great value - unsweetened vanilla almondmilk  correct , unsweetened vanilla almondmilk  correct ,great value ,20,1,2,1,113,0.67,cup
arbonne essentials - vanilla protein shake mix, vanilla protein shake mix,arbonne essentials ,80,7,2,10,180,1.0,scoops
arbonne essentials - greens balance, greens balance,arbonne essentials ,25,5,0,2,25,1.0,scoop
chiquita - small banana, small banana,chiquita ,45,12,0,1,1,0.5, 6
homemade - ham and cheese quiche, ham and cheese quiche,homemade ,239,17,15,10,345,0.09375,of
trader joes - gluten free oatmeal, gluten free oatmeal,trader joes ,150,27,3,6,0,0.5,cup
homemade - pigs in a blanket, pigs in a blanket,homemade ,89,6,6,2,216,1.0,each
fruit - small florida orange, small florida orange,fruit ,45,11,0,1,0,1.0,small
arbonne essentials - 7-day body cleanse, 7-day body cleanse,arbonne essentials ,10,2,0,0,0,1.0,fl 
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,7,1.5,cup
general mills - kix cereal, kix cereal,general mills ,55,13,1,1,90,0.625,cup
great value - unsweetened vanilla almondmilk  correct , unsweetened vanilla almondmilk  correct ,great value ,30,1,3,1,170,1.0,cup
arbonne essentials - daily fiber boost, daily fiber boost,arbonne essentials ,30,8,0,0,0,0.5,scoop
arbonne essentials digestion plus - probiotics prebiotics, probiotics prebiotics,arbonne essentials digestion plus ,15,4,0,0,0,1.0,stick
longhorn steakhouse - shaved prime rib - half sandwich, shaved prime rib - half sandwich,longhorn steakhouse ,450,23,25,34,810,0.5,sandwich
longhorn - seasoned french fries, seasoned french fries,longhorn ,230,31,11,3,110,0.5,order
longhorn steakhouse - firecracker chicken wraps, firecracker chicken wraps,longhorn steakhouse ,320,26,18,14,1165,0.5,order
generic - naval orange large, naval orange large,generic ,87,22,0,2,1,1.0,large
kiwi 1 - kiwi, kiwi,kiwi 1 ,31,7,0,1,2,0.5,fruit
dave - blueberries - , blueberries - ,dave ,5,1,0,0,0,0.0625,cup
barbaritos - chips  portion served with entree , chips  portion served with entree ,barbaritos ,43,8,1,1,8,0.44,oz
racetrac - white chocolate caramel latte, white chocolate caramel latte,racetrac ,69,13,2,1,65,4.0,fl 
trader joe s - pumpkin spice coffee, pumpkin spice coffee,trader joe s ,8,0,0,2,0,2.0,cup
chiquita - small banana, small banana,chiquita ,90,23,0,1,1,1.0, 6
"generic - small naval orange - 2 3 8"""," small naval orange - 2 3 8""",generic ,50,12,0,1,0,1.0,each
aldi- breakfast best - chocolate chip pancakes, breakfast best - chocolate chip pancakes,aldi,200,38,3,4,250,2.5,pancakes
homemade - ham and cheese quiche, ham and cheese quiche,homemade ,159,11,10,7,230,0.0625,of
"heb - muffin, blueberry"," muffin, blueberry",heb ,259,33,13,4,208,1.0,muffin
leleda s - fresh fruit salad , fresh fruit salad ,leleda s ,35,6,0,3,6,0.5,cup
homemade - chocolate chip zucchini bread, chocolate chip zucchini bread,homemade ,161,27,5,3,145,1.0,slice
nature s path organic frosted cherry pomegranate - toaster pastries  poptart, toaster pastries  poptart,nature s path organic frosted cherry pomegranate ,67,12,1,1,50,0.33,pastry
dunkin donuts - glazed donut, glazed donut,dunkin donuts ,260,31,14,3,330,1.0,donut
homemade- - sausage and egg casserole, - sausage and egg casserole,homemade,223,8,15,14,460,1.0,cooked
subway club - cold cut combo w  american, cold cut combo w  american,subway club ,480,44,15,19,1230,6.0,""""
subway - meatball marinara with provolone on italian, meatball marinara with provolone on italian,subway ,510,54,22,24,1040,224.0, g 
tombstone - pizza - original - supreme, pizza - original - supreme,tombstone ,453,48,19,23,843,0.5,container
generic - naval orange large, naval orange large,generic ,110,0,0,0,0,1.0,-
blue diamond - original unsweet almond milk, original unsweet almond milk,blue diamond ,30,1,3,1,180,8.0,oz 
simply nature - organic frozen strawberries, organic frozen strawberries,simply nature ,45,11,0,1,0,0.75,cup
chiquita - small banana, small banana,chiquita ,68,17,0,1,1,0.75, 6
protein plus - peanut flour, peanut flour,protein plus ,28,2,1,4,0,1.0,tbsp
popcorn cannery - popcorn w  coconut oil, popcorn w  coconut oil,popcorn cannery ,85,10,5,2,130,2.0,cups
water - h20, h20,water ,0,0,0,0,0,8.0,fl
seasons choice - aldi - all natural berry medley, aldi - all natural berry medley,seasons choice ,35,8,0,1,0,0.5,cup
silk - almond milk - unsweetened original, almond milk - unsweetened original,silk ,30,0,3,1,160,1.0,cup
simple truth organic - organic baby kale, organic baby kale,simple truth organic ,23,5,0,2,18,42.5,g
orange - naval medium, naval medium,orange ,65,16,0,2,0,6.1,oz 
"fruit - banana  7"" to 7-7 8"" "," banana  7"" to 7-7 8"" ",fruit ,210,54,0,2,2,2.0,medium
pampered chef - zesty vegan chipotle chili, zesty vegan chipotle chili,pampered chef ,320,52,5,8,1580,2.0,cup
homemade - jalape o corn bread mini muffins, jalape o corn bread mini muffins,homemade ,180,20,8,4,364,4.0,each
kale vegetable soup,,kale vegetable soup,193,19,6,16,449,1.0,serving
fruit salad - mixed berry fruit salad, mixed berry fruit salad,fruit salad ,140,32,1,3,4,2.0,cup
banana - dole, dole,banana ,110,29,0,1,0,1.0,medium
millville - all natural oats 100  whole grain old fashioned, all natural oats 100  whole grain old fashioned,millville ,75,14,1,3,0,0.25,cup
sunmaid - raisins - california organic, raisins - california organic,sunmaid ,65,16,0,1,5,0.125,cup
tropical - almonds slivered roasted and salted, almonds slivered roasted and salted,tropical ,180,5,17,6,100,0.25,cup
aldi - simple nature organic spring mix, simple nature organic spring mix,aldi ,7,1,0,1,32,1.0,oz 
simply nature  aldi  - organic baby spinach, organic baby spinach,simply nature  aldi  ,10,2,0,1,33,1.5,oz
naturipe - strawberries, strawberries,naturipe ,9,2,0,0,0,2.0,medium
"fruit - orange, raw, naval"," orange, raw, naval",fruit ,23,5,0,0,0,1.69,oz
blueberries - raw, raw,blueberries ,10,3,0,0,0,0.13,cup
kiwi oscar - kiwi, kiwi,kiwi oscar ,17,4,0,0,1,0.38,fruit
harris teeter - organics orange poppy seed salad dressing, organics orange poppy seed salad dressing,harris teeter ,80,9,5,0,210,2.0,tbsp
"racetrac - ham, egg   cheese croissant"," ham, egg   cheese croissant",racetrac ,330,35,16,12,770,1.0,sandwich
simple truth organic    - unsweetened almond milk, unsweetened almond milk,simple truth organic    ,40,2,3,1,180,1.0,cup
spinach - raw, raw,spinach ,7,1,0,1,24,1.0,cup
strawberries - raw, raw,strawberries ,7,2,0,0,0,3.0,small
amazing grass - amazing meal chocolate infusion, amazing meal chocolate infusion,amazing grass ,110,14,2,10,114,1.0,scoop
banana - dole, dole,banana ,55,15,0,1,0,0.5,medium
strawberries - raw, raw,strawberries ,4,1,0,0,0,2.0,small
dymatize nutrition - elite 100  whey protein - strawberry blast, elite 100  whey protein - strawberry blast,dymatize nutrition ,65,2,1,13,45,17.45,grams
beachbody - vanilla shakeology, vanilla shakeology,beachbody ,65,7,1,8,100,0.5,scoop
muller greek 100 - peach passion fruit, peach passion fruit,muller greek 100 ,100,15,0,10,95,1.0,container
racetrac - meat lovers breakfast burrito, meat lovers breakfast burrito,racetrac ,550,44,27,32,1440,1.0,burrito
international delight - amaretto creamer, amaretto creamer,international delight ,70,12,3,0,0,2.0,tbsp
fresh attitude - baby romaine mix, baby romaine mix,fresh attitude ,15,2,0,1,40,50.0,g
starkist - gourmet selects thai style tuna, gourmet selects thai style tuna,starkist ,140,4,8,14,430,1.0,pouch
"carrots - baby, raw"," baby, raw",carrots ,16,4,0,0,35,3.0,large
panera bread - fresh fruit pastry, fresh fruit pastry,panera bread ,350,44,17,7,290,4.5,ounces
fruit - ruby red grapefruit, ruby red grapefruit,fruit ,52,13,0,1,0,0.5,fruit
advocare - spark - fruit punch, spark - fruit punch,advocare ,45,11,0,0,0,1.0,pouch
in the mix - perfectly pink chocolate chip pancakes, perfectly pink chocolate chip pancakes,in the mix ,270,42,8,9,900,3.0,pancakes
"fruit - banana  7"" to 7-7 8"" "," banana  7"" to 7-7 8"" ",fruit ,105,27,0,1,1,1.0,medium
chobani simply 100 - pineapple greek yogurt, pineapple greek yogurt,chobani simply 100 ,100,15,0,12,65,1.0,container
"fruit - banana  7"" to 7-7 8"" "," banana  7"" to 7-7 8"" ",fruit ,53,14,0,1,1,0.5,medium
racetrac - skinny mocha latte, skinny mocha latte,racetrac ,130,25,2,3,115,8.0,oz
sonic - jr  breakfast burrito, jr  breakfast burrito,sonic ,280,23,15,13,830,1.0,serving
pillsbury - big cinnamon rolls, big cinnamon rolls,pillsbury ,300,54,7,5,540,1.0,roll
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,94,1.0,large
nature s own - 100  whole wheat - toast, 100  whole wheat - toast,nature s own ,50,10,1,4,115,1.0,slice
starbuck s - caramel flan latte  tall , caramel flan latte  tall ,starbuck s ,260,32,11,9,130,12.0,oz
home made - hashbrown casserole, hashbrown casserole,home made ,241,16,21,6,470,0.75,cup
tennessee pride - homestyle sausage balls, homestyle sausage balls,tennessee pride ,280,9,22,12,760,4.0,balls
homemade- - sausage and egg casserole, - sausage and egg casserole,homemade,112,4,8,7,230,0.5,cooked
starbucks - oatmeal with raisins and nuts, oatmeal with raisins and nuts,starbucks ,120,18,4,3,0,0.33,container
