Name,Meal,Brand,Calories,Carbs,Protein,Fat,Amount,Units
small - egg, egg,small ,140,0,12,10,100.0,g
bonella - margarina de mesa, margarina de mesa,bonella ,90,0,0,9,1.0,tbsp
coffee - - - decaf, - - decaf,coffee ,0,0,0,0,8.0,oz
generic - queso blanco tipo paisa, queso blanco tipo paisa,generic ,94,0,6,8,30.0,gr
oil - soybean, soybean,oil ,240,0,0,27,2.0,tbsp
bologna - beef, beef,bologna ,264,3,9,24,3.0,serving
"oil - vegetable, palm"," vegetable, palm",oil ,240,0,0,27,2.0,tbsp
casero - menestra de lenteja, menestra de lenteja,casero ,121,0,0,0,1.0,taza
"lentils - cooked, boiled, with salt"," cooked, boiled, with salt",lentils ,57,10,4,0,0.25,cup
eggs - scrambled eggs, scrambled eggs,eggs ,170,2,12,12,2.0,eggs
nutri - leche semidescremada 1, leche semidescremada 1,nutri ,24,2,2,1,50.0,gr
quaker - instant oatmeal apples   cranberries, instant oatmeal apples   cranberries,quaker ,160,33,4,2,1.0,pouch
pillsbury grands biscuits - honey butter big biscuits, honey butter big biscuits,pillsbury grands biscuits ,170,27,3,6,1.0,biscuit
"watermelon - watermelon, diced"," watermelon, diced",watermelon ,46,11,1,0,140.0,g
country crock - butter, butter,country crock ,50,0,0,7,1.0,tbsp
cream of wheat  28 oz box  - enriched farina 2 5 min cook time, enriched farina 2 5 min cook time,cream of wheat  28 oz box  ,120,23,4,0,3.0,tbsp
bordens - 2  high protein milk, 2  high protein milk,bordens ,70,7,5,3,0.5,cup
"kelloggs special k - flatbread breakfast sandwich sausage, egg and cheese"," flatbread breakfast sandwich sausage, egg and cheese",kelloggs special k ,240,20,14,11,1.0,sandwich
bolthouse farm - green goodness, green goodness,bolthouse farm ,105,25,2,0,180.0,ml
fresca - sugar free soda, sugar free soda,fresca ,0,0,0,0,355.0,ml
dole - peaches   vanilla walnut oatmeal, peaches   vanilla walnut oatmeal,dole ,180,34,4,4,1.0,cup
keurig starbucks - french roast  dark , french roast  dark ,keurig starbucks ,5,0,0,0,1.0,k-cup
emerald breakfast on the go - coffee house blend caramel macchiato, coffee house blend caramel macchiato,emerald breakfast on the go ,200,22,5,11,1.0,pouch
dole - fruit and oatmeal - blueberry, fruit and oatmeal - blueberry,dole ,180,37,4,2,1.0,container
shrimp fried rice - take out - fried rice, take out - fried rice,shrimp fried rice ,321,42,8,12,1.0,cup
"kellogg s - special k - flatbread breakfast sandwich - sausage, egg,   cheese"," special k - flatbread breakfast sandwich - sausage, egg,   cheese",kellogg s ,240,20,14,11,1.0,sandwich
my fit foods - htown breakfast - small 2014, htown breakfast - small 2014,my fit foods ,310,27,20,13,1.0,small
my fit foods - morning cocktail - shooter, morning cocktail - shooter,my fit foods ,45,15,0,0,0.5,cup
my fit foods - lean pack - advanced weight control formula, lean pack - advanced weight control formula,my fit foods ,30,0,0,3,1.0,packets
my fit food - chicken   asiago sausage - small 230 calories, chicken   asiago sausage - small 230 calories,my fit food ,230,15,19,10,1.0,meal
my fit foods - good morning sunshine breakfast - small, good morning sunshine breakfast - small,my fit foods ,260,19,23,9,7.2,oz
my fit foods - good mole sunshine - small, good mole sunshine - small,my fit foods ,380,33,24,17,227.0,g
my fit foods - mix n mash breakfast  small , mix n mash breakfast  small ,my fit foods ,340,22,31,13,1.0,container
nla for her - her whey - vanilla cupcake protein, her whey - vanilla cupcake protein,nla for her ,190,6,28,5,2.0,scoops
milk - kroger 2 , kroger 2 ,milk ,130,12,8,5,8.0,fl
coffemate - french vanilla creamer, french vanilla creamer,coffemate ,35,5,0,2,1.0,tbsp
generic - coffee 8oz black, coffee 8oz black,generic ,2,0,0,0,8.0,oz
subway - breakfast ham and egg white, breakfast ham and egg white,subway ,580,72,42,16,12.0,inch
empanada - shrimp , shrimp ,empanada ,399,28,39,13,2.0,piece
"coffee - instant, regular"," instant, regular",coffee ,1,0,0,0,1.0,fl
"fiber one - fiber one bar, oats   chocolate"," fiber one bar, oats   chocolate",fiber one ,140,29,2,4,1.0,bar
pancakes - buttermilk, buttermilk,pancakes ,193,24,6,8,3.0,oz
sausage patty - sausage patty, sausage patty,sausage patty ,280,0,20,18,2.0,cooked
optimal nutrition - gold standard 100  whey delicious strawberry, gold standard 100  whey delicious strawberry,optimal nutrition ,120,3,24,2,1.0,rounded
