Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
"fiber one - fiber one bar, oats   chocolate"," fiber one bar, oats   chocolate",fiber one ,140,29,4,2,90,1.0,bar
clif bar - white chocolate macadamia nut, white chocolate macadamia nut,clif bar ,260,41,7,9,240,1.0,bar
"oranges - raw, navels"," raw, navels",oranges ,69,18,0,1,1,141.0,g
luna - nuts over chocolate, nuts over chocolate,luna ,180,25,6,9,190,1.7,oz
essential everyday - 100  grated parmesan cheese, 100  grated parmesan cheese,essential everyday ,40,0,3,4,240,2.0,tbsp
starkist tuna - tuna fish in water  chunk light , tuna fish in water  chunk light ,starkist tuna ,90,0,1,20,360,1.0,container
essential everyday - mayonnaise dressing with olive oil, mayonnaise dressing with olive oil,essential everyday ,100,2,12,0,250,2.0,tbsp
"cucumber - with peel, raw"," with peel, raw",cucumber ,39,10,0,2,5,262.0,g
luna bar - white chocolate macademia, white chocolate macademia,luna bar ,190,25,7,9,210,1.0,bar
mcdonald s - baked pumpkin pie, baked pumpkin pie,mcdonald s ,240,30,12,3,150,1.0,pie
mcdonald s - premium bacon ranch salad with grilled chicken   ranch dressing, premium bacon ranch salad with grilled chicken   ranch dressing,mcdonald s ,410,20,23,31,1230,10.8,oz
clif  bar - coconut chocolate chip, coconut chocolate chip,clif  bar ,240,43,6,10,180,1.0,bar
homemade - waffle, waffle,homemade ,380,60,11,9,767,4.0,square
mrs buttersworth - 24 oz size - syrup, 24 oz size - syrup,mrs buttersworth ,200,50,0,0,260,4.0,tablespoons
essential everyday - butter, butter,essential everyday ,400,0,44,0,380,4.0,t
mcdonald s - fruit   maple oatmeal  just apples , fruit   maple oatmeal  just apples ,mcdonald s ,220,42,4,5,150,7.9,oz
mcdonald s - apple dippers  website , apple dippers  website ,mcdonald s ,15,8,0,0,0,1.0,serving
luna bar - chocolate dipped coconut, chocolate dipped coconut,luna bar ,190,25,7,9,210,1.0,bar
hershey s - krackle - full size, krackle - full size,hershey s ,210,28,11,3,45,1.0,bar
perkins - everything omlette with hashbrowns, everything omlette with hashbrowns,perkins ,1000,0,49,44,2910,1.0,omlette
juice - orange juice  simply orange , orange juice  simply orange ,juice ,220,52,0,4,0,16.0,fl
mcdonald s - bacon clubhouse burger complete, bacon clubhouse burger complete,mcdonald s ,720,51,40,39,1470,1.0,sandwich
mcdonald s - french fries  medium , french fries  medium ,mcdonald s ,340,44,16,4,190,3.9,oz
mcdonald s - big mac sauce, big mac sauce,mcdonald s ,167,3,18,0,175,1.0,oz
mcdonald s - sausage mcmuffin  with egg, sausage mcmuffin  with egg,mcdonald s ,450,32,27,21,890,1.0,muffin
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,310,1.0,hash
pizza hut - tuscani pasta - chicken alfredo, tuscani pasta - chicken alfredo,pizza hut ,520,46,27,21,930,0.5,pan
yoplait greek 100 calories - vanilla yogurt, vanilla yogurt,yoplait greek 100 calories ,100,11,0,13,55,0.6666666666666666,cup
campbell s chunky healthy request - new england clam chowder, new england clam chowder,campbell s chunky healthy request ,260,40,6,10,820,1.0,container
luna bar - white chocolate macadamia, white chocolate macadamia,luna bar ,190,25,7,9,210,48.0,g
mcdonalds - baked holiday pie, baked holiday pie,mcdonalds ,250,34,13,4,150,81.0,g
anna s crab ragoon,,anna s crab ragoon,643,90,16,28,2042,2.0,serving s 
goldfish - crackers, crackers,goldfish ,420,60,15,9,750,165.0,pieces
erberts and gerberts - chicken dumpling soup, chicken dumpling soup,erberts and gerberts ,210,23,12,0,1995,1.5,cup
crackers - nabisco premium saltines, nabisco premium saltines,crackers ,112,19,2,2,216,8.0,crackers
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,616,1.0,cup
crystal farms - marble jack shredded cheese, marble jack shredded cheese,crystal farms ,100,2,8,6,180,0.25,cup
mcdonald s - premium mcwrap chicken ranch  grilled , premium mcwrap chicken ranch  grilled ,mcdonald s ,420,41,16,30,1130,1.0,wrap
"dominos - medium pan pizza with sausage, mushroom   onion"," medium pan pizza with sausage, mushroom   onion",dominos ,600,60,31,20,980,2.0,slice
mccormick - black pepper, black pepper,mccormick ,2,0,0,0,0,0.25,teaspoon
"oranges - raw, navels"," raw, navels",oranges ,196,50,1,4,4,401.0,g
kraft - macaroni   cheese new  dragon shapes prepared, macaroni   cheese new  dragon shapes prepared,kraft ,840,147,6,27,1440,7.5,oz
maruchan ramen noodle soup - chicken mushroom, chicken mushroom,maruchan ramen noodle soup ,380,52,14,10,1680,1.0,container
"mcdonald s - steak, egg   cheese mcmuffin"," steak, egg   cheese mcmuffin",mcdonald s ,430,31,23,26,950,1.0,mcmuffin
mcdonald s - grilled chicken   ranch premium mcwrap, grilled chicken   ranch premium mcwrap,mcdonald s ,450,42,18,30,1170,1.0,wrap
"mcdonald s - caramel sundae, no nuts"," caramel sundae, no nuts",mcdonald s ,330,60,8,7,160,6.4,oz
taco salad - homemade , homemade ,taco salad ,476,53,19,49,1887,4.0,cups
luna - peanut caramel cluster, peanut caramel cluster,luna ,190,26,7,8,260,1.0,bar
luna - peanut honey pretzel, peanut honey pretzel,luna ,190,22,8,9,210,48.0,g
burger king  cdn  - whopper with cheese, whopper with cheese,burger king  cdn  ,760,49,47,33,1320,315.0,g
