Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
tesco - vegetable grill, vegetable grill,tesco ,95,11,4,2,0,1.0,grill
m s  marks and spencer  - ultimate burger buns, ultimate burger buns,m s  marks and spencer  ,219,32,7,6,0,73.0,g
tesco value - porridge oats, porridge oats,tesco value ,152,24,3,4,0,40.0,grams
brioche bun - bun, bun,brioche bun ,159,26,4,5,1,1.0,bun
kirkland - costco - salmon burger, costco - salmon burger,kirkland ,170,2,9,20,330,1.0,piece
pizza hut - veg pizza thin and crispy, veg pizza thin and crispy,pizza hut ,278,33,11,14,612,2.0,slice
cook - yellow malaysian fish curry, yellow malaysian fish curry,cook ,311,11,18,28,252,1.0,pack
aldi asia specialities - vegetable spring roll, vegetable spring roll,aldi asia specialities ,97,14,3,0,0,1.0,roll
sainsburys - thai jasmine rice microwaveable, thai jasmine rice microwaveable,sainsburys ,219,45,2,5,40,125.0,g
rivercote  lidl  - sesame wholegrain rye crispbread, sesame wholegrain rye crispbread,rivercote  lidl  ,35,5,1,1,0,1.0,crispbead 
the cheese emporium - smokey cheddar slices, smokey cheddar slices,the cheese emporium ,81,1,7,5,0,1.0,slice
aldi-brooklea - fat free yogurt,brooklea - fat free yogurt,aldi,33,5,0,3,0,65.0,g
aldi - scottish rough oat cakes, scottish rough oat cakes,aldi ,45,6,2,1,0,1.0,oat
lidl harbour fresh - smoked haddock and davidstow cheese fishcakes, smoked haddock and davidstow cheese fishcakes,lidl harbour fresh ,267,30,10,14,289,1.0,fishcake
sainsburys  salted caramel choux bun - sainsburys  salted caramel choux bun, sainsburys  salted caramel choux bun,sainsburys  salted caramel choux bun ,337,24,24,6,300,1.0,bun
quorn - meat free pork steak, meat free pork steak,quorn ,132,6,7,14,1,1.0,steak
aldi cucina - potato gnocchi, potato gnocchi,aldi cucina ,195,43,1,4,310,0.25,pack
sainsburys - assorted jam tarts, assorted jam tarts,sainsburys ,122,31,4,0,0,1.0,tart
cook shop - classic fish pie, classic fish pie,cook shop ,558,37,32,28,1,1.0,portion
aldi village bakery - egg waffles, egg waffles,aldi village bakery ,104,9,7,2,50,1.0,waffle
usda - egg, egg,usda ,210,0,15,18,210,3.0,egg
fresh cantaloupe - cantaloupe, cantaloupe,fresh cantaloupe ,105,25,1,3,3,1.0,1 2
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,616,1.0,cup
noosa - strawberry rhubarb finest yoghurt, strawberry rhubarb finest yoghurt,noosa ,280,31,11,14,110,8.0,oz
krusteaz buttermilk pancakes - krusteaz buttermilk pancakes, krusteaz buttermilk pancakes,krusteaz buttermilk pancakes ,180,37,2,4,530,3.0,four-inch
oreo - sandwich cookies halloween, sandwich cookies halloween,oreo ,280,40,14,2,190,4.0,cookies
fresh fruit - - red   green seedless grapes, - red   green seedless grapes,fresh fruit ,105,27,0,1,3,1.0,cup
quaker chewy bar - chocolate chip granola bar, chocolate chip granola bar,quaker chewy bar ,100,17,4,1,70,1.0,bar
"biggby - reduced calorie pumpkin spice latte, iced, nonfat milk"," reduced calorie pumpkin spice latte, iced, nonfat milk",biggby ,219,0,0,0,0,25.0,oz
great value - pina colada low fat yogurt, pina colada low fat yogurt,great value ,150,29,2,5,75,6.0,oz 
cream - half and half, half and half,cream ,39,1,3,1,12,2.0,tbsp
thomas - light multi-grain english muffins, light multi-grain english muffins,thomas ,100,26,1,5,160,1.0,muffin
great value - rotisserie chicken lunch meat, rotisserie chicken lunch meat,great value ,25,1,0,5,215,2.0,slices
fruit - seedless grapes  red or green , seedless grapes  red or green ,fruit ,55,15,0,1,2,80.0,g
"dannon light fit greek blends - rasberry chocolate, 1 container"," rasberry chocolate, 1 container",dannon light fit greek blends ,80,8,0,12,45,5.3,oz
general mills - kix, kix,general mills ,110,25,1,2,180,30.0,g
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,3,1,2,25,0.25,cup
"dannon light fit greek blends - rasberry chocolate, 2 container"," rasberry chocolate, 2 container",dannon light fit greek blends ,160,16,0,24,90,5.3,oz
bakery - cream filled donut, cream filled donut,bakery ,220,25,12,4,188,1.0,whole
nestle toll house - mini chocolate chip cookies, mini chocolate chip cookies,nestle toll house ,100,13,5,1,93,2.0,cookies
snyders of hanover - fat free mini pretzels  5 oz, fat free mini pretzels  5 oz,snyders of hanover ,100,24,0,2,240,2.0,package
body tech whey tech - chocolate, chocolate,body tech whey tech ,100,3,2,17,45,1.0,scoop
bananas - raw, raw,bananas ,90,23,0,1,1,1.0,small
dannon light   fit greek blends - key lime, key lime,dannon light   fit greek blends ,80,9,0,12,55,5.3,oz 
bananas - raw, raw,bananas ,45,12,0,1,1,0.5,small
pb2 - pb2, pb2,pb2 ,23,3,1,3,47,1.0,t
quaker oats - chewy chocolate chunk 90 calorie granola bar, chewy chocolate chunk 90 calorie granola bar,quaker oats ,90,19,2,1,80,1.0,bar 24g
borden - mozarrella string cheese, mozarrella string cheese,borden ,70,0,5,6,170,1.0,piece
homemade - pumpkin banana bread, pumpkin banana bread,homemade ,170,25,7,1,209,1.0,slice
muscle milk - light chocolate flavor 14oz, light chocolate flavor 14oz,muscle milk ,160,10,5,20,420,14.0,fl
swiss miss - swiss miss classics milk chocolate mix packets, swiss miss classics milk chocolate mix packets,swiss miss ,180,32,4,2,300,2.0,envelope
quaker oats - oatmeal - 100  natural whole grain old fashioned, oatmeal - 100  natural whole grain old fashioned,quaker oats ,75,14,2,3,0,0.5,cup
blueberries - raw, raw,blueberries ,21,5,0,0,0,0.25,cup
jif peanut butter - creamy peanut butter, creamy peanut butter,jif peanut butter ,32,1,3,1,25,0.33,tbsp
generic - egg white medium, egg white medium,generic ,32,0,0,7,110,2.0,egg
sabra - roasted pinenut hummus, roasted pinenut hummus,sabra ,40,3,3,1,65,1.0,tbsp
ortega - whole wheat tortilla, whole wheat tortilla,ortega ,120,24,2,4,140,1.0,tortilla
fresh -  spinach,  spinach,fresh ,5,1,0,0,5,27.0,grams
vii  tomatoes - cherry, cherry,vii  tomatoes ,3,1,0,0,1,1.0,tomato
"great value - finely shredded mild cheddar cheese, reduced fat"," finely shredded mild cheddar cheese, reduced fat",great value ,30,0,2,3,71,0.13,cup
robeks - power cookie- lemon poppyseed, power cookie- lemon poppyseed,robeks ,185,32,3,8,200,0.5,cookie
taco bell - a m  crunch wrap sausage - website, a m  crunch wrap sausage - website,taco bell ,710,51,46,21,1150,1.0,wrap
"biggby - reduced calorie pumpkin spice latte, iced, nonfat milk"," reduced calorie pumpkin spice latte, iced, nonfat milk",biggby ,197,0,0,0,0,22.5,oz
kauffman s - pumpkin butter spread, pumpkin butter spread,kauffman s ,5,1,0,0,0,1.0,tbls
"fresh, raw - individual strawberry", individual strawberry,"fresh, raw ",12,3,0,0,0,3.0,strawberry
aunt millie s - healthy goodness light whole grain bread, healthy goodness light whole grain bread,aunt millie s ,70,19,1,5,190,2.0,slices
jif peanut butter - creamy peanut butter, creamy peanut butter,jif peanut butter ,48,2,4,2,38,0.5,tbsp
marks and spencer - small apple  gala , small apple  gala ,marks and spencer ,45,12,0,0,0,1.0,apple
nestle - butterfinger, butterfinger,nestle ,230,38,9,3,120,59.0,g
butterball - turkey bacon everyday original, turkey bacon everyday original,butterball ,75,0,6,6,405,3.0,slice
egg - egg medium, egg medium,egg ,70,1,4,6,55,1.0,egg
nabisco - oreo - chocolate sandwich cookies - classic, oreo - chocolate sandwich cookies - classic,nabisco ,53,8,2,0,47,1.0,cookies
great value - light greek nonfat yogurt vanilla, light greek nonfat yogurt vanilla,great value ,45,5,0,6,23,75.0,g
pb2 - pb2, pb2,pb2 ,11,1,0,1,24,0.5,t
pink lady apple - pink lady apple, pink lady apple,pink lady apple ,48,13,0,0,1,0.67,medium
international delight - pumpkin pie spice coffee creamer, pumpkin pie spice coffee creamer,international delight ,70,10,3,0,0,2.0,creamer
costco pretzel slider bun - roll, roll,costco pretzel slider bun ,200,37,2,6,270,1.0,roll
nature valley - crunchy oats   honey, crunchy oats   honey,nature valley ,190,29,6,4,160,2.0,bars
fruit - seedless grapes  red or green , seedless grapes  red or green ,fruit ,110,29,0,1,3,160.0,g
"coffee - brewed, espresso"," brewed, espresso",coffee ,5,0,0,0,34,8.0,fluid
coffeemate - sugar free italian sweet cream coffee creamer, sugar free italian sweet cream coffee creamer,coffeemate ,30,2,2,0,20,2.0,tbsp
body tech whey protein - vanilla, vanilla,body tech whey protein ,90,3,1,17,45,1.0,scoop
tazo - pumpkin spice chai latte concentrate, pumpkin spice chai latte concentrate,tazo ,80,21,0,0,5,0.5,cup
domino - light brown sugar , light brown sugar ,domino ,15,4,0,0,0,1.0,teaspoon
john morrell - hardwood smoked bacon, hardwood smoked bacon,john morrell ,100,0,9,4,300,2.0,fried
reese s - 1 package  2 cups , 1 package  2 cups ,reese s ,210,24,13,5,150,42.0,g
