Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
heavy cream - heavy cream, heavy cream,heavy cream ,50,0,6,0,1.0,tbsp
best choice - enriched bran flakes, enriched bran flakes,best choice ,110,24,1,3,0.75,cup
"blue diamond - almond breeze unsweetened vanilla almond milk, aseptic  unrefrigerated  pkg"," almond breeze unsweetened vanilla almond milk, aseptic  unrefrigerated  pkg",blue diamond ,30,2,3,1,1.0,cup
generic - metamucil - orange fiber powder, metamucil - orange fiber powder,generic ,90,10,0,0,2.0,tbsp
best choice - enriched bran flakes, enriched bran flakes,best choice ,165,36,1,5,1.0,1 8
kellogg s - nutri grain raspberry, nutri grain raspberry,kellogg s ,120,24,3,2,1.0,bar
joseph s - flax oat bran   wheat lavash bread, flax oat bran   wheat lavash bread,joseph s ,100,14,4,10,1.0,lavash
katies - homemade chicken salad, homemade chicken salad,katies ,211,10,17,21,4.0,oz
nestle coffeemate - carmel macchiata liquid coffee creamer - sugar free, carmel macchiata liquid coffee creamer - sugar free,nestle coffeemate ,30,4,2,0,2.0,tablespoon
kroger - frosted mini wheats, frosted mini wheats,kroger ,190,46,1,5,21.0,pieces
milk - whole milk, whole milk,milk ,150,12,8,8,1.0,cup
creamora - creamer, creamer,creamora ,60,1,1,0,6.0,tsp
kellog s all-bran - original cereal,bran - original cereal,kellog s all,160,46,2,8,1.0,cup
pancakes - small, small,pancakes ,420,0,0,6,3.0,pancake
hungry jack - lite syrup - pancake, lite syrup - pancake,hungry jack ,100,24,0,0,0.25,cup
butter with salt - butter, butter,butter with salt ,42,0,11,0,10.0,g
nestle coffeemate - carmel macchiata liquid coffee creamer - sugar free, carmel macchiata liquid coffee creamer - sugar free,nestle coffeemate ,60,8,4,0,4.0,tablespoon
kellog s 429 - all bran original, all bran original,kellog s 429 ,80,23,1,4,31.0,g
kellog s all-bran - original cereal,bran - original cereal,kellog s all,80,23,1,4,0.5,cup
kellog s 429 - all bran original, all bran original,kellog s 429 ,160,46,2,8,62.0,g
oats,,oats,303,52,5,13,0.5,cup
"blue diamond - almond breeze unsweetened vanilla almond milk, aseptic  unrefrigerated  pkg"," almond breeze unsweetened vanilla almond milk, aseptic  unrefrigerated  pkg",blue diamond ,30,2,3,1,225.0,g
"fresh mixed berries -  blueberries, raspberries, blackberries  net carbs","  blueberries, raspberries, blackberries  net carbs",fresh mixed berries ,30,5,0,1,0.5,cup
quacker oats - oatmeal, oatmeal,quacker oats ,150,27,3,5,0.5,cup
pure whey protein - frosty chocolate mix - protein shake powder, frosty chocolate mix - protein shake powder,pure whey protein ,160,8,3,25,1.0,scoop
yogurt generic - great value greek non-fat plain yogurt, great value greek non-fat plain yogurt,yogurt generic ,30,2,0,6,0.25,cup
creamer - half   half, half   half,creamer ,80,2,6,2,4.0,tbsp 
jiffy - blue berry muffins - corrected for potassium, blue berry muffins - corrected for potassium,jiffy ,335,48,14,6,2.0,muffin
coffee-mate - coffee creamer - french vanilla - liquid,mate - coffee creamer - french vanilla - liquid,coffee,140,20,6,0,4.0,tbsp
one-a-day women s - complete multi vitamin,a-day women s - complete multi vitamin,one,0,0,0,0,1.0,tablet
egg - fried in butter or oil, fried in butter or oil,egg ,220,2,14,12,2.0,egg
eggs - fried  whole egg , fried  whole egg ,eggs ,231,1,18,16,2.5,large
generic - wheat toast w  butter and jelly, wheat toast w  butter and jelly,generic ,224,35,9,5,1.5,slice
eggs - fried  whole egg , fried  whole egg ,eggs ,277,1,21,19,3.0,large
kashi - kashi golean crunch , kashi golean crunch ,kashi ,200,35,5,9,53.0,g
cherrios- general mills - cereal, general mills - cereal,cherrios,200,40,4,6,2.0,cup
quacker oats - oatmeal, oatmeal,quacker oats ,75,14,2,3,0.25,cup
tyrrells - vegetable crisps, vegetable crisps,tyrrells ,202,15,15,2,40.0,g
mattesons - fridge raiders - southern fried chicken bites, fridge raiders - southern fried chicken bites,mattesons ,133,3,9,11,60.0,g
rocky - rugged chocolate, rugged chocolate,rocky ,428,52,22,5,4.0,bar
arts tesco - tiger bread bloomer 400g, tiger bread bloomer 400g,arts tesco ,132,0,0,0,2.0,slice
yeo valley organic - butter, butter,yeo valley organic ,92,0,10,0,12.5,g
tesco - somerset brie, somerset brie,tesco ,89,0,7,5,30.0,g
tesco - chicken and bacon wrap  new , chicken and bacon wrap  new ,tesco ,516,44,27,23,1.0,wrap
mattessons fridge raiders - roast chicken  50g pack , roast chicken  50g pack ,mattessons fridge raiders ,105,3,6,10,1.0,pack
pepsi - pepsi max 600ml bottle uk, pepsi max 600ml bottle uk,pepsi ,1,0,0,0,250.0,ml
cadbury highlights - chocolate fudge hot chocolate, chocolate fudge hot chocolate,cadbury highlights ,40,5,1,2,3.0,teaspoons
rocky - rugged chocolate, rugged chocolate,rocky ,214,26,11,2,2.0,bar
rowse - manuka  10 honey, manuka  10 honey,rowse ,32,8,0,0,10.0,g
lemon juice - raw, raw,lemon juice ,12,4,0,0,1.0,lemon
"cucumber - with peel, raw"," with peel, raw",cucumber ,15,4,0,1,100.0,g
tesco - cherry tomatoes, cherry tomatoes,tesco ,16,3,0,1,80.0,grams
tesco - crunch salad bowl, crunch salad bowl,tesco ,62,8,1,3,1.0,container
tesco - large king prawns - cooked and peeled, large king prawns - cooked and peeled,tesco ,136,0,1,29,1.0,container
aspall organic - apple cyder vinegar, apple cyder vinegar,aspall organic ,3,0,0,0,15.0,ml
fruity fridge flapjacks,,fruity fridge flapjacks,205,33,6,4,1.0,serving
bulk powders - toffee popcorn flavoured whey protein, toffee popcorn flavoured whey protein,bulk powders ,131,3,3,23,30.0,g
almond breeze - almond milk - unsweetened, almond milk - unsweetened,almond breeze ,28,1,2,1,200.0,g
asda - unwashed british sliced curly kale, unwashed british sliced curly kale,asda ,12,1,1,1,50.0,g
almond breeze - almond milk - unsweetened, almond milk - unsweetened,almond breeze ,14,0,1,1,100.0,g
vitacoco - 100  coconut water, 100  coconut water,vitacoco ,23,6,0,0,0.25,container
fresh fruit - orange, orange,fresh fruit ,85,21,0,2,1.0, 180 0
asda - frozen raspberries, frozen raspberries,asda ,11,2,0,0,33.33,g
phd - l-glutamine, l-glutamine,phd ,20,0,0,5,5.0,g
myprotein - daily vitamins, daily vitamins,myprotein ,0,0,0,0,1.0,tablet
optibac - probiotics extra strength, probiotics extra strength,optibac ,0,0,0,0,1.0,tablet
asda - calcium   vitamin d, calcium   vitamin d,asda ,0,0,0,0,2.0,tablets
boots - chewable vitamin c, chewable vitamin c,boots ,0,0,0,0,1.0,tablet
boots - malt extract   cod liver oil, malt extract   cod liver oil,boots ,34,6,1,0,10.0,g
tesco - whole foods - almonds, whole foods - almonds,tesco ,157,2,14,5,25.0,g
asda - frozen raspberries, frozen raspberries,asda ,32,5,0,1,100.0,g
asda - unwashed british sliced curly kale, unwashed british sliced curly kale,asda ,24,1,1,2,100.0,g
tesco - plain tortilla wraps, plain tortilla wraps,tesco ,180,32,3,5,1.0,wraps
cheese - blue stilton, blue stilton,cheese ,123,0,12,7,30.0,g
walkers - french fries - salt   vinegar, french fries - salt   vinegar,walkers ,84,13,3,1,1.0,bag
overnight oats base 1,,overnight oats base 1,211,23,8,9,1.0,serving s 
"whitworths - chopped, dried dates"," chopped, dried dates",whitworths ,74,17,0,1,25.0,g
tesco healthy living - roast chicken and bacon sandwich, roast chicken and bacon sandwich,tesco healthy living ,315,45,5,23,1.0,sandwich
blueberries - raw, raw,blueberries ,83,21,0,1,1.0,cup
morrisons - golden linseed, golden linseed,morrisons ,41,1,3,2,10.0,g
clarks - original maple syrup, original maple syrup,clarks ,39,10,0,0,15.0,ml
sainsbury s - ready to eat - dried prunes, ready to eat - dried prunes,sainsbury s ,80,17,0,1,50.0,g
bulk powders - toffee popcorn flavoured whey protein, toffee popcorn flavoured whey protein,bulk powders ,262,7,5,46,60.0,g
tesco - chocolate fruit   nut mix  60g , chocolate fruit   nut mix  60g ,tesco ,300,28,17,6,60.0,g
bulk nutrients - maca powder, maca powder,bulk nutrients ,17,3,0,1,5.0,grams
carrots - raw, raw,carrots ,25,6,0,1,1.0,medium
mcvitie s - jaffa cakes, jaffa cakes,mcvitie s ,138,26,3,2,3.0,cake
tesco - blt sandwich, blt sandwich,tesco ,454,40,20,21,1.0,pack
bulk powders - whey protein isolate 97 , whey protein isolate 97 ,bulk powders ,117,0,0,29,30.0,g
sainsbury s - sultanas, sultanas,sainsbury s ,74,17,0,1,25.0,g
mccormick - pure orange extract, pure orange extract,mccormick ,0,0,0,0,1.0,tsp
whitworths - chopped hazelnuts correct  all nutrients, chopped hazelnuts correct  all nutrients,whitworths ,104,1,9,3,15.0,g
homemade - white bread tost, white bread tost,homemade ,216,40,3,7,4.0,slice
asda - mature cheddar cheese, mature cheddar cheese,asda ,98,0,8,6,25.0,g
tesco - smooth peanut butter, smooth peanut butter,tesco ,168,2,15,0,25.0,g
clarks - original maple syrup, original maple syrup,clarks ,26,7,0,0,10.0,ml
quality street - sweets, sweets,quality street ,88,13,4,1,2.0,sweet
snack a jack - jumbo caramel, jumbo caramel,snack a jack ,51,11,0,1,1.0,cake
"lidl - rye bread, homemade"," rye bread, homemade",lidl ,170,36,1,6,75.0,gms
yeo valley organic - butter, butter,yeo valley organic ,110,0,12,0,15.0,g
asda - beastie bites- sizzling hot, beastie bites- sizzling hot,asda ,128,16,7,2,1.0,pack
tesco - cheese twist, cheese twist,tesco ,15,2,1,0,0.38,stick
asda - frozen chicken breast fillets, frozen chicken breast fillets,asda ,98,0,2,20,75.0,g
brevita - breakfast biscuits - milk   cereals, breakfast biscuits - milk   cereals,brevita ,1008,155,34,20,18.0,biscuits
