Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
muller - mini rice strawberry  180g pot , mini rice strawberry  180g pot ,muller ,191,33,4,5,180,1.0,container
waitrose - banana, banana,waitrose ,250,58,1,3,3,250.0,g
weight watchers - greek style coconut fromage frais, greek style coconut fromage frais,weight watchers ,57,6,1,7,0,100.0,g
daily milk - fresh milk semi-skimmed, fresh milk semi-skimmed,daily milk ,225,24,8,15,235,500.0,ml
myprotein - hard gainer extreme, hard gainer extreme,myprotein ,444,47,6,35,0,100.0,g
myprotein - peanut butter, peanut butter,myprotein ,1013,20,81,52,0,175.0,g
nestle - frosted shreddies, frosted shreddies,nestle ,466,96,2,11,1,125.0,g
daily milk - fresh milk semi-skimmed, fresh milk semi-skimmed,daily milk ,203,21,7,14,212,450.0,ml
fruit - orange - medium without peel, orange - medium without peel,fruit ,80,15,0,1,0,1.0,orange
healthy - homemade granola, homemade granola,healthy ,150,0,0,0,0,0.5,cup
meiji - fresh milk, fresh milk,meiji ,70,5,4,3,45,0.5,glass
homemade - grilled cheese on sourdough, grilled cheese on sourdough,homemade ,81,7,2,0,0,0.3,sandwich
generic - egg - soft boiled, egg - soft boiled,generic ,140,2,10,12,130,2.0,egg
dole - bananas, bananas,dole ,165,44,0,2,0,1.5,banana
peanut butter   co - smooth operator peanut butter, smooth operator peanut butter,peanut butter   co ,180,8,15,7,100,32.0,g
generic - fa gold whey protein isolate pro performance line, fa gold whey protein isolate pro performance line,generic ,120,2,1,27,140,1.0,scoop
meiji - fresh milk, fresh milk,meiji ,140,10,8,7,89,1.0,glass
meiji - amino collagen , amino collagen ,meiji ,27,1,1,5,0,1.0,spoonful
source naturals  whey to health - whey protein, whey protein,source naturals  whey to health ,40,1,1,8,20,1.0,scoop
meji - whole milk, whole milk,meji ,140,10,8,7,89,200.0,ml
peanut butter and co - smooth operator, smooth operator,peanut butter and co ,90,4,8,4,50,1.0,tbsp
dole - bananas, bananas,dole ,110,29,0,1,0,1.0,banana
homemade - sourdough tartine bread, sourdough tartine bread,homemade ,29,6,0,1,65,10.0,grams
nutrisoy - soya milk  unsweetened , soya milk  unsweetened ,nutrisoy ,78,4,4,8,3,0.8,glass
homemade - sourdough tartine bread, sourdough tartine bread,homemade ,116,22,1,5,260,40.0,grams
homemade - sourdough tartine bread, sourdough tartine bread,homemade ,145,28,1,6,325,50.0,grams
peanut butter   co - smooth operator peanut butter, smooth operator peanut butter,peanut butter   co ,90,4,8,4,50,16.0,g
grapefruit - fresh, fresh,grapefruit ,56,13,0,1,0,123.0,grams
always fresh - wasabi peas, wasabi peas,always fresh ,104,15,1,6,195,30.0,g
central market - prepack fruit mix chips, prepack fruit mix chips,central market ,260,40,8,2,4,1.0,cup
kroger - dried organic turkish figs, dried organic turkish figs,kroger ,26,8,0,0,0,0.8,pieces
apple - medium golden delicious, medium golden delicious,apple ,93,23,0,0,0,1.0,medium
homemade - sourdough tartine bread, sourdough tartine bread,homemade ,102,20,1,4,227,35.0,grams
central market - prepack fruit mix chips, prepack fruit mix chips,central market ,130,20,4,1,2,0.5,cup
homemade - sourdough tartine bread, sourdough tartine bread,homemade ,44,8,0,2,98,15.0,grams
zingerman s bakehouse - chocolate chunk sourdough bread, chocolate chunk sourdough bread,zingerman s bakehouse ,280,50,6,8,500,3.0,oz
net carb - hard boiled egg, hard boiled egg,net carb ,160,0,10,12,140,2.0,ex
oikos - black cherry greek yogurt, black cherry greek yogurt,oikos ,130,21,0,12,50,150.0,grams
dannon oikos - - triple zero coconut creme yogurt, - triple zero coconut creme yogurt,dannon oikos ,120,15,0,15,65,150.0,g
yoplait greek 100 calorie - boston cream pie, boston cream pie,yoplait greek 100 calorie ,100,11,0,13,55,5.3,oz
nature valley - vanilla yogurt chewy granola bar, vanilla yogurt chewy granola bar,nature valley ,140,26,4,2,95,1.0,bar
yoplait - greek 100 boston cream, greek 100 boston cream,yoplait ,100,11,0,13,55,5.3,oz
general mills - cheerios protien cinnamon almond, cheerios protien cinnamon almond,general mills ,44,8,1,1,44,0.25,cup
naked - fruit smoothie - green machine, fruit smoothie - green machine,naked ,280,66,0,4,30,16.0,fl
angelic bakehouse - wheat bread, wheat bread,angelic bakehouse ,120,22,0,6,260,2.0,slice
peter pan - peanut butter creamy, peanut butter creamy,peter pan ,105,3,9,4,70,1.0,tbsp
fresh fruit - banana , banana ,fresh fruit ,45,13,0,1,1,3.5,""""
jimmy dean - turkey sausage crumbles, turkey sausage crumbles,jimmy dean ,45,1,3,5,240,0.25,cup
van s - gluten free waffles totally natural, gluten free waffles totally natural,van s ,100,17,3,1,165,1.0,waffles
cottage cheese - 2   daily chef , 2   daily chef ,cottage cheese ,68,4,2,10,315,87.75,grams
jimmy dean  turkey sausage crumbles - jimmy dean, jimmy dean,jimmy dean  turkey sausage crumbles ,90,2,5,10,480,0.5,cup
kraft - velveta cheese slice-original, velveta cheese slice-original,kraft ,40,3,2,3,320,1.0,slice
daily chef 100percent liquid egg white - egg whites, egg whites,daily chef 100percent liquid egg white ,63,0,0,13,188,7.5,tbsp  46g 
"egg - egg, hard-boiled"," egg, hard-boiled",egg ,70,0,5,6,65,1.0,large
angelic bakehouse - wheat bread, wheat bread,angelic bakehouse ,60,11,0,3,130,1.0,slice
coffe - with milk, with milk,coffe ,57,3,3,3,0,4.0,cups
dairy - danone - activia yogurt, danone - activia yogurt,dairy ,200,26,6,8,80,2.0,container
apple  raw  - apple, apple,apple  raw  ,104,28,0,1,2,200.0,gr
chiqui - banana, banana,chiqui ,110,15,0,1,0,126.0,g
coffe - with milk, with milk,coffe ,29,2,2,1,0,2.0,cups
plums - raw, raw,plums ,61,15,0,1,0,2.0,fruit
apple  raw  - apple, apple,apple  raw  ,208,55,1,1,4,400.0,gr
apple  raw  - apple, apple,apple  raw  ,52,14,0,0,1,100.0,gr
coffe - with milk, with milk,coffe ,14,1,1,1,0,1.0,cups
"home made - ham, mushrom, cheese omlett"," ham, mushrom, cheese omlett",home made ,331,8,20,28,0,2.0,eggs
medium tomatoe - tomatoe, tomatoe,medium tomatoe ,22,5,0,1,6,1.0,tomatoe
plums - raw, raw,plums ,30,8,0,0,0,1.0,fruit
coffe - with milk, with milk,coffe ,43,3,3,2,0,3.0,cups
alnatura - reiswaffeln natur, reiswaffeln natur,alnatura ,30,6,0,1,7,1.0,waffle
apple  raw  - apple, apple,apple  raw  ,78,21,0,0,2,150.0,gr
raw cherry tomatoe--generic - raw tomatoe,-generic - raw tomatoe,raw cherry tomatoe,3,1,0,0,1,1.0,tomatoe
pear - fresh, fresh,pear ,50,27,1,1,2,1.0,medium
apple  raw  - apple, apple,apple  raw  ,114,30,0,1,2,220.0,gr
chiqui - banana, banana,chiqui ,220,30,0,1,0,252.0,g
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,124,2.0,large
kalinka - kefir, kefir,kalinka ,98,9,3,7,0,200.0,gr
tea - with semi skimmed milk, with semi skimmed milk,tea ,8,2,1,1,18,1.0,mug
carrots - raw, raw,carrots ,59,14,0,1,99,2.0,carrot
creamfields - natural jogurt 1 5 , natural jogurt 1 5 ,creamfields ,52,5,1,4,0,80.0,g
pear - fresh, fresh,pear ,75,41,1,1,3,1.5,medium
pear - fresh, fresh,pear ,100,54,1,1,3,2.0,medium
tea - with semi skimmed milk, with semi skimmed milk,tea ,16,4,1,3,36,2.0,mug
onken - fat free natural yoghurt, fat free natural yoghurt,onken ,227,21,1,27,433,500.0,g
tomatoes  - cherry-raw, cherry-raw,tomatoes  ,41,9,0,2,11,300.0,grams
apple  raw  - apple, apple,apple  raw  ,42,11,0,0,1,80.0,gr
tomatoes  - cherry-raw, cherry-raw,tomatoes  ,27,6,0,1,8,149.0,grams
cheese - feta, feta,cheese ,106,2,9,6,446,40.0,g
dairy - danone - activia yogurt, danone - activia yogurt,dairy ,100,13,3,4,40,1.0,container
