Name,Meal,Brand,Calories,Protein,Fat,Carbs,Amount,Units
grapes - raw, raw,grapes ,62,1,0,16,1.0,cup
breakfast sandwich,,breakfast sandwich,235,18,7,27,1.0,serving s 
oikos - greek yorgurt vanilla, greek yorgurt vanilla,oikos ,120,12,0,19,5.0,oz
"oranges - raw, navels"," raw, navels",oranges ,69,1,0,18,1.0,fruit
homemade - coffee with 2tbl whole milk, coffee with 2tbl whole milk,homemade ,35,1,0,2,1.0,cup
raley s fresh dairy - mozzarella cheese light string cheese, mozzarella cheese light string cheese,raley s fresh dairy ,120,14,6,2,2.0,stick
"apples - raw, with skin"," raw, with skin",apples ,72,0,0,19,1.0,medium
"oatmeal pancakes  smitten kitchen, 12 pancakes ",,"oatmeal pancakes  smitten kitchen, 12 pancakes ",593,17,24,76,4.0,serving s 
safeway - large eggs, large eggs,safeway ,184,12,0,0,2.0,egg
truvia - baking blend, baking blend,truvia ,12,0,0,0,0.5,tbsp s 
animal fat - bacon grease, bacon grease,animal fat ,29,0,3,0,0.75,tsp
daves killer bread - goodseed, goodseed,daves killer bread ,140,5,3,25,1.0,slice
animal fat - bacon grease, bacon grease,animal fat ,29,0,3,0,0.25,tbsp s 
eggs-large  corrected 10 23  - 1 egg,large  corrected 10 23  - 1 egg,eggs,140,12,9,2,2.0,egg
dave s killer bread - blues bread, blues bread,dave s killer bread ,120,5,3,22,1.0,slice
animal fat - bacon grease, bacon grease,animal fat ,39,0,4,0,1.0,tsp
"oatmeal pancakes  smitten kitchen, 12 pancakes ",,"oatmeal pancakes  smitten kitchen, 12 pancakes ",296,8,12,38,2.0,serving s 
bonne maman - strawberry preserves, strawberry preserves,bonne maman ,100,0,0,26,2.0,tablespoon
strawberries - raw, raw,strawberries ,91,2,1,22,10.0,oz s 
strawberries - raw, raw,strawberries ,82,2,1,20,9.0,oz s 
breakfast sandwich,,breakfast sandwich,470,35,13,55,2.0,serving s 
vital farms - pasture-raised organic large eggs, pasture-raised organic large eggs,vital farms ,120,12,8,2,2.0,egg
kale - sauteed , sauteed ,kale ,36,2,1,7,2.0,cup2
oil - olive, olive,oil ,40,0,5,0,1.0,tsp
grapefruit - large grapefruit  half , large grapefruit  half ,grapefruit ,53,1,0,13,0.5,grapefruit
365 organic - vegetable broth, vegetable broth,365 organic ,30,0,0,4,2.0,cup
alfresco farms - pasture raised eggs, pasture raised eggs,alfresco farms ,60,6,4,1,1.0,egg
