Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
"chick fila - chicken, multigrain bagel minus cheese and egg"," chicken, multigrain bagel minus cheese and egg",chick fila ,370,47,10,20,1.0,bagel
mcdonalds - sausage mcmuffin- no cheese, sausage mcmuffin- no cheese,mcdonalds ,320,28,19,12,1.0,sandwich
biscuitville - iced tea-sweetened, iced tea-sweetened,biscuitville ,140,36,0,0,8.0,oz
biscuitville - turkey sausage english muffin, turkey sausage english muffin,biscuitville ,210,0,6,26,1.0,sandwhich
bays - english muffin - original, english muffin - original,bays ,140,27,2,5,1.0,muffin
kirkland costco signature bacon - bacon, bacon,kirkland costco signature bacon ,80,0,6,5,2.0,slices
butter - salted, salted,butter ,85,0,10,0,2.5,tsp s 
siggis - skyr - vanilla, skyr - vanilla,siggis ,100,11,0,14,150.0,g
longhorn steakhouse - french onion soup, french onion soup,longhorn steakhouse ,380,20,25,20,1.0,bowl
del taco - grilled chicken taco, grilled chicken taco,del taco ,440,32,24,24,212.0,g
fresh   easy - guacomole, guacomole,fresh   easy ,70,4,5,2,4.0,tbsp
tazikis - basmati rice side, basmati rice side,tazikis ,109,17,4,2,0.38,cup
thomas  - pumpkin spice english muffin, pumpkin spice english muffin,thomas  ,150,29,1,5,1.0,muffin
panera - you pick two cheese and broccoli soup, you pick two cheese and broccoli soup,panera ,220,15,14,9,8.75,oz
panera bread - italian combo half a sandwich, italian combo half a sandwich,panera bread ,490,48,20,29,0.5,sandwich
smari - organic icelandic yogurt vanilla, organic icelandic yogurt vanilla,smari ,105,12,0,14,4.5,oz
nature s own - white wheat bread, white wheat bread,nature s own ,110,23,2,6,2.0,slices
butter - salted, salted,butter ,102,0,12,0,1.0,tbsp
tesco - scottish rough oatcakes, scottish rough oatcakes,tesco ,90,12,4,2,2.0,oatcake
generic - fig jam, fig jam,generic ,50,12,0,0,1.0,tbsp
kirkland costco signature bacon - bacon, bacon,kirkland costco signature bacon ,90,0,7,5,2.0,slices
trader joe s pumpkin pancakes,,trader joe s pumpkin pancakes,291,39,10,8,2.0,serving
pacific natural foods - organic chai latte concentrate spicy, organic chai latte concentrate spicy,pacific natural foods ,50,13,0,0,4.0,oz
kroger - 2 percent milk, 2 percent milk,kroger ,60,6,3,4,0.5,cup
bays - english muffin - original, english muffin - original,bays ,105,20,1,4,0.75,muffin
kerigold - butter, butter,kerigold ,50,0,6,0,0.5,tablespoon
immaculate baking co - cinnamon roll calories from website, cinnamon roll calories from website,immaculate baking co ,560,102,28,8,2.0,slice
larabar - apple pie, apple pie,larabar ,190,24,10,4,1.0,bar
einstein bros - plain bagel, plain bagel,einstein bros ,260,56,1,9,1.0,bagel
einstein bro bagels - reduced fat plain cream cheese, reduced fat plain cream cheese,einstein bro bagels ,90,3,8,2,3.0,tbsp
homemade - breaded and fried chicken cutlet, breaded and fried chicken cutlet,homemade ,175,2,3,6,4.0,oz
einstein bros - plain bagel, plain bagel,einstein bros ,130,28,1,5,0.5,bagel
thomas  - english muffin  original , english muffin  original ,thomas  ,120,25,1,4,1.0,muffin
kirkland costco signature bacon - bacon, bacon,kirkland costco signature bacon ,45,0,4,3,1.0,slices
biscuitville - steak biscuit, steak biscuit,biscuitville ,530,43,33,15,1.0,piece
biscuitville - smoked sausage biscuit, smoked sausage biscuit,biscuitville ,500,31,28,14,1.0,biscuit
siggis - skyr - vanilla, skyr - vanilla,siggis ,110,20,0,8,1.0,cup
krispy kreme - glazed jelly filled doughnut, glazed jelly filled doughnut,krispy kreme ,342,36,21,3,85.0,g
orowheat - sandwich thins  organic , sandwich thins  organic ,orowheat ,100,19,2,5,1.0,roll
"applegate farms - breakfast sausage, chicken   maple"," breakfast sausage, chicken   maple",applegate farms ,110,2,7,9,3.0,links
butter - salted, salted,butter ,68,0,8,0,0.67,tbsp
pacific natural foods - organic chai latte concentrate spicy, organic chai latte concentrate spicy,pacific natural foods ,75,20,0,0,6.0,oz
kroger - 2 percent milk, 2 percent milk,kroger ,90,9,4,6,0.75,cup
panera bread - plain bagel per website, plain bagel per website,panera bread ,145,30,1,5,0.5,bagel
bruegger s - garden veggie cream cheese, garden veggie cream cheese,bruegger s ,68,2,6,2,1.5,tbsp
alexia - hash browns yukon potatoes, hash browns yukon potatoes,alexia ,100,22,0,3,0.33,container
oil - olive, olive,oil ,60,0,7,0,0.5,tablespoon
heinz - simply heinz tomato ketchup, simply heinz tomato ketchup,heinz ,30,8,0,0,2.0,tbsp
