Name,Meal,Brand,Calories,Carbs,Protein,Fat,Amount,Units
chocolate cherry protein muffins,,chocolate cherry protein muffins,394,40,21,16,2.0,serving s 
alpro almond - dark chocolate flavour, dark chocolate flavour,alpro almond ,94,0,0,3,200.0,ml
"coffee - brewed, espresso"," brewed, espresso",coffee ,2,0,0,0,4.0,fluid
alpro - unsweetened almond milk, unsweetened almond milk,alpro ,20,0,1,2,150.0,ml
sugars - brown, brown,sugars ,19,5,0,0,5.0,g
"coffee - brewed, espresso"," brewed, espresso",coffee ,1,0,0,0,2.0,fluid
home made - blueberry friand, blueberry friand,home made ,88,8,2,6,0.5,friand
tesco finest - british pork   bramley apple sausages, british pork   bramley apple sausages,tesco finest ,360,11,19,26,2.0,sausage
udis - gluten free plain bagels, gluten free plain bagels,udis ,251,42,6,6,1.0,bagel
alpro - hazelnut milk drink, hazelnut milk drink,alpro ,29,3,0,2,100.0,ml
home made - blueberry friand, blueberry friand,home made ,175,17,3,11,1.0,friand
ian rankin - irish soda farls, irish soda farls,ian rankin ,317,63,6,5,1.0,farl
tesco finest - sweet and smoky streaky bacon, sweet and smoky streaky bacon,tesco finest ,53,0,4,4,1.0,grilled
butter - salted, salted,butter ,3,0,0,0,0.1,tsp s 
homemade - grilled portobello mushrooms, grilled portobello mushrooms,homemade ,35,5,4,0,1.0,large
genius - choc chip brioche roll, choc chip brioche roll,genius ,376,43,5,20,2.0,roll
whole earth - smooth organic peanut butter, smooth organic peanut butter,whole earth ,94,1,4,8,15.0,g
waitrose essentials - porridge oats, porridge oats,waitrose essentials ,148,22,5,3,40.0,g
simon howie - scottish dry cure smoked back bacon, scottish dry cure smoked back bacon,simon howie ,102,0,9,7,2.0,rashers
maple grove farms - pure maple syrup, pure maple syrup,maple grove farms ,50,13,0,0,1.0,tbsp
"alpro - almond milk, dark chocolate flavour"," almond milk, dark chocolate flavour",alpro ,47,8,1,1,100.0,ml
grant s flapjacks,,grant s flapjacks,410,40,5,25,1.0,serving
"alpro - almond milk, dark chocolate flavour"," almond milk, dark chocolate flavour",alpro ,94,15,2,3,200.0,ml
starbucks - starbucks tall cappuccino soy, starbucks tall cappuccino soy,starbucks ,80,11,4,3,12.0,fl
starbucks - gluten free turkey feast wrap, gluten free turkey feast wrap,starbucks ,424,49,16,17,2.0,wraps
waitrose essentials - porridge oats, porridge oats,waitrose essentials ,111,17,4,3,30.0,g
oat bran - raw, raw,oat bran ,25,7,2,1,10.0,g
nuts - pecans, pecans,nuts ,138,3,2,14,20.0,g
onions - raw, raw,onions ,23,6,1,0,0.5,medium
egg whites - eggs, eggs,egg whites ,120,3,28,0,250.0,g
tesco finest - sweet and smoky streaky bacon, sweet and smoky streaky bacon,tesco finest ,105,0,8,8,2.0,grilled
genius - gluten free croissants, gluten free croissants,genius ,227,23,2,14,1.0,croissant
almond breeze - unsweetened almond milk , unsweetened almond milk ,almond breeze ,14,0,1,1,100.0,ml
oat bran - raw, raw,oat bran ,37,10,3,1,15.0,g
chocolate chilli mincemeat  per gramme ,,chocolate chilli mincemeat  per gramme ,124,20,1,4,36.0,serving s 
sainsburys - beef mince 10  fat, beef mince 10  fat,sainsburys ,258,1,36,12,125.0,g
waitrose - lean minced free range pork, lean minced free range pork,waitrose ,190,0,25,10,125.0,g
tesco - italian chopped tomatoes, italian chopped tomatoes,tesco ,50,8,3,0,200.0,g
tesco - basmati rice  500g , basmati rice  500g ,tesco ,270,58,6,1,75.0,grams
marks and spencer - granola square, granola square,marks and spencer ,330,38,5,17,1.0,square
upbeat - high protein dairy drink, high protein dairy drink,upbeat ,145,12,20,2,250.0,ml
tesco - summer fruits  frozen , summer fruits  frozen ,tesco ,26,5,1,0,100.0,g
myprotein - impact whey protein, impact whey protein,myprotein ,98,2,20,2,25.0,g
tesco - greek style natural yogurt, greek style natural yogurt,tesco ,125,6,4,10,100.0,g
tesco - honey pure set organic, honey pure set organic,tesco ,40,10,0,0,12.0,g
chocolate chilli mincemeat  per gramme ,,chocolate chilli mincemeat  per gramme ,110,18,1,3,32.0,serving s 
chocolate chestnut protein pancakes,,chocolate chestnut protein pancakes,380,42,36,12,1.0,serving s 
tesco - fresh double cream, fresh double cream,tesco ,188,1,1,20,35.0,g
udi s - gluten free cinnamon   raisin bagel, gluten free cinnamon   raisin bagel,udi s ,260,43,6,6,1.0,bagel
"eggs - whole, raw"," whole, raw",eggs ,221,1,19,15,3.0,large
tesco value - mixed frozen vegetables, mixed frozen vegetables,tesco value ,43,5,3,1,110.0,g
parsley - raw, raw,parsley ,4,1,0,0,10.0,sprigs
goodfellows of dundee - real oatcakes, real oatcakes,goodfellows of dundee ,46,5,1,2,0.5,oatcake
tesco - christmas tree crumpet  four pack , christmas tree crumpet  four pack ,tesco ,100,17,3,2,2.0,crumpet
tesco value - mixed frozen vegetables, mixed frozen vegetables,tesco value ,78,9,6,1,200.0,g
genius - pain au chocolat, pain au chocolat,genius ,760,79,7,46,2.0,pastry
alpro - hazelnut milk drink, hazelnut milk drink,alpro ,44,5,0,2,150.0,ml
whole earth - smooth organic peanut butter, smooth organic peanut butter,whole earth ,126,1,5,10,20.0,g
myprotein - energy shot, energy shot,myprotein ,0,0,0,0,60.0,ml
tesco finest - traditionally made british pork cocktail sausages, traditionally made british pork cocktail sausages,tesco finest ,288,4,18,22,8.0,sausage
rankin selection - 4 traditional irish potato farls, 4 traditional irish potato farls,rankin selection ,220,44,3,4,2.0,farl
alpro - hazelnut milk drink, hazelnut milk drink,alpro ,58,6,1,3,200.0,ml
chocolate beetroot breakfast brownies,,chocolate beetroot breakfast brownies,480,27,20,14,1.0,serving s 
costa - chocolate twist pastry, chocolate twist pastry,costa ,377,50,6,17,1.0,twist
9bar indulge - cocoa   hazelnut, cocoa   hazelnut,9bar indulge ,229,14,6,16,1.0,container
myprotein - protein hot chocolate, protein hot chocolate,myprotein ,88,5,15,1,25.0,gr
genius - pain au chocolat, pain au chocolat,genius ,380,40,3,23,1.0,pastry
chocolate beetroot breakfast brownies,,chocolate beetroot breakfast brownies,477,29,20,13,1.0,serving s 
generic - arabic coffee, arabic coffee,generic ,16,0,0,0,1.0,small
starbucks - caramel syrup - 3 pump, caramel syrup - 3 pump,starbucks ,40,10,0,0,2.0,pump
tesco finest - sweet and smoky streaky bacon, sweet and smoky streaky bacon,tesco finest ,210,1,17,16,4.0,grilled
warburtons - gluten free seeded sandwich thins, gluten free seeded sandwich thins,warburtons ,352,50,6,13,2.0,thin
ar - meridian - organic almond butter, meridian - organic almond butter,ar ,157,1,6,14,25.0,g
alpro - hazelnut milk drink, hazelnut milk drink,alpro ,87,9,1,5,300.0,ml
generic - lemsip max, lemsip max,generic ,20,5,0,0,1.0,sachet
carrots - raw, raw,carrots ,15,3,0,0,0.5,large
asda - courgette, courgette,asda ,10,1,1,0,50.0,g
"oil - vegetable, coconut"," vegetable, coconut",oil ,78,0,0,9,2.0,tsp
"peppers - hot chili, red, raw"," hot chili, red, raw",peppers ,9,2,0,0,0.5,pepper
tesco - cocoa powder, cocoa powder,tesco ,185,9,10,9,45.0,g
carrots - raw, raw,carrots ,30,7,1,0,1.0,large
onions - raw, raw,onions ,29,7,1,0,1.0,small
tesco - italian chopped tomatoes, italian chopped tomatoes,tesco ,100,16,6,1,1.0,container
natco - red lentils  dried , red lentils  dried ,natco ,177,30,13,1,50.0,g
salted caramel protein mug cake,,salted caramel protein mug cake,397,46,34,13,1.0,serving s 
sainsbury s danish cinnamon whirl - danish pastry, danish pastry,sainsbury s danish cinnamon whirl ,396,40,5,24,1.0,portion
kirkland signature chocolate chips - semi-sweet, semi-sweet,kirkland signature chocolate chips ,93,13,1,5,20.0,g 1
sainsbury s be good to yourself - fromage frais 0 1  normandy natural, fromage frais 0 1  normandy natural,sainsbury s be good to yourself ,125,11,20,0,250.0,g
myprotein - crispies, crispies,myprotein ,69,6,8,0,15.0,g
"tesco - crunchy oat cereal with coconut, sultanas and almonds"," crunchy oat cereal with coconut, sultanas and almonds",tesco ,209,27,4,8,45.0,g
tesco - flaked almonds, flaked almonds,tesco ,65,1,3,6,10.0,g
myprotein - crispies, crispies,myprotein ,92,8,10,0,20.0,g
"tesco - crunchy oat cereal with coconut, sultanas and almonds"," crunchy oat cereal with coconut, sultanas and almonds",tesco ,181,24,4,7,39.0,g
"tesco - crunchy oat cereal with coconut, sultanas and almonds"," crunchy oat cereal with coconut, sultanas and almonds",tesco ,279,36,6,11,60.0,g
waitrose - fruit danish bears claw, fruit danish bears claw,waitrose ,220,32,3,9,0.5,danish
waitrose - apple danish  from the bakery , apple danish  from the bakery ,waitrose ,208,22,3,11,0.5,danish
peanut hottie - peanut butter flavour hot drink, peanut butter flavour hot drink,peanut hottie ,42,8,0,1,10.0,g
peanut butter choc chip mug cake,,peanut butter choc chip mug cake,425,49,43,13,1.0,serving s 
starbucks - caramel syrup - 3 pump, caramel syrup - 3 pump,starbucks ,80,20,0,0,4.0,pump
smore protein cookie cupcake,,smore protein cookie cupcake,330,25,25,17,1.5,serving s 
peanut hottie - peanut butter flavour hot drink, peanut butter flavour hot drink,peanut hottie ,83,17,0,1,20.0,g
starbucks - tall filter coffee  black , tall filter coffee  black ,starbucks ,4,0,1,0,1.0,cup
simon howie - scottish dry cure smoked back bacon, scottish dry cure smoked back bacon,simon howie ,205,1,19,14,4.0,rashers
tesco - free from white sliced bread, free from white sliced bread,tesco ,200,37,3,4,2.0,slice
waitrose - lincolnshire pork sausages, lincolnshire pork sausages,waitrose ,350,8,24,25,3.0,sausages
abra-ca-debora - 6 sweet dutch pancakes,ca-debora - 6 sweet dutch pancakes,abra,492,66,10,21,3.0,pancake
marshmallows - marshmallows, marshmallows,marshmallows ,47,11,2,0,13.5,g
sugars - brown, brown,sugars ,57,15,0,0,15.0,g
alpro - organic soya wholebean, organic soya wholebean,alpro ,32,0,3,2,100.0,ml
grant s flapjacks,,grant s flapjacks,205,20,3,13,0.5,serving
illy - arabic coffee drink, arabic coffee drink,illy ,28,6,0,0,100.0,ml
waitrose uk - butterscotch pecan danish, butterscotch pecan danish,waitrose uk ,540,54,8,32,120.0,g
tesco - apple puff pies, apple puff pies,tesco ,176,16,2,11,1.0,puff
marks   spencer - apricot danish, apricot danish,marks   spencer ,235,25,5,13,1.0,pastry
marks and spencer  m s  - pain au chocolate, pain au chocolate,marks and spencer  m s  ,380,42,8,21,1.0,pastry
sainsburys - free from gluten free seeded rolls, free from gluten free seeded rolls,sainsburys ,237,30,4,11,1.0,roll
bacon - middle , middle ,bacon ,396,0,21,35,150.0,g
stroop wafels - caramel waffles, caramel waffles,stroop wafels ,180,21,4,6,1.0,cookie
buckwud - canadian maple syrup, canadian maple syrup,buckwud ,41,10,0,0,15.0,g
smore protein cookie cupcake,,smore protein cookie cupcake,440,33,33,22,2.0,serving s 
sugars - granulated  sucrose , granulated  sucrose ,sugars ,16,4,0,0,1.0,tsp
simon howie - pork sausage, pork sausage,simon howie ,335,8,19,22,150.0,g
smore protein cookie cupcake,,smore protein cookie cupcake,220,16,17,11,1.0,serving s 
smore protein cookie cupcake,,smore protein cookie cupcake,575,63,34,24,2.0,serving s 
tesco - maple and pecan plait, maple and pecan plait,tesco ,390,37,5,24,1.0,pastry
tesco - almond croissant, almond croissant,tesco ,350,38,8,17,1.0,croissant
tesco - fat free greek style natural yoghurt, fat free greek style natural yoghurt,tesco ,138,12,19,1,250.0,g
"tesco - crunchy oat cereal with coconut, sultanas and almonds"," crunchy oat cereal with coconut, sultanas and almonds",tesco ,233,30,5,9,50.0,g
face - total 0  greek yoghurt, total 0  greek yoghurt,face ,97,7,18,0,170.0,gr 
alpro - organic soya wholebean, organic soya wholebean,alpro ,64,0,7,4,200.0,ml
face - total 0  greek yoghurt, total 0  greek yoghurt,face ,143,10,26,0,250.0,gr 
